f,DE,ES,GA,PSO
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.24421047901284543,0.5282359021802538,0.19422009637663792,0.6960690095241898
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.14473414557489783,0.16853952939313965,0.05877558846824794,0.8411859806778333
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.2318077818060798,0.4868614288833221,0.08958771356176602,0.6144481269315474
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.31927252636764814,0.43633137331552135,0.12959652394868848,0.5861986455531739
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.514048086818287,0.22050030387133707,0.17287691394256552,0.5535258248382879
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.3787541147147012,0.17455343725999983,0.4983288532968158,0.36508398649669493
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.2781287878876465,0.3445916109679338,0.13172226000490928,0.7809556316096515
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.29296886812977796,0.28449003541887224,0.3224094142056056,0.5176202525510736
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.24813251887492555,0.49446266107643927,0.15910738165836136,0.6456370981226877
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0904573381524818,0.8200027925705811,0.06213261892420799,0.07918772113529292
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.2529248291339516,0.21206924470013455,0.44325881478717755,0.3569116793400036
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.3059264624156253,0.17010439640928243,0.16979617146364756,0.824253410780394
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2997937173855821,0.43053900495352565,0.18845133507383768,0.6176019654854283
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.41492216813700705,0.1569535436110975,0.310494024996445,0.5403948914858974
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.22466124213182317,0.3928584953939802,0.18104951067567449,0.6641403291651774
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.15018990058723486,0.2567968416939671,0.04273914944449479,0.8728618285690105
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.27941231741560457,0.17622893725249647,0.06547762013017469,0.7705126669631517
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9698803689220183,0.04908638324383549,0.91480709818731,0.9828337942362676
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.8652248308053457,0.17299150215001752,0.8344262896448129,0.9736980336288447
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.7955367565589629,0.27151590472554404,0.60195395103501,0.9230328389332132
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.38795186569168477,0.5917280626805368,0.19578771993632493,0.8362722164946333
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.6587529354538151,0.2638815722529313,0.576921095377869,0.9487263386098068
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.07863901129131906,0.6070760013506483,0.0752060433545933,0.7408930611025676
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.2787838276984052,0.20702036179846586,0.31934620361434973,0.6877933878977319
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.24940945078809523,0.567684347797204,0.0839637472326109,0.3473563815716846
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.1816318044603193,0.5066851735948142,0.19944180237032602,0.5538121876115507
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.1944102901453287,0.6207368801950619,0.12928061978007221,0.27525479109316336
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.28339609562721246,0.6344739959831925,0.10344527399985753,0.2603312829337344
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.40680345119061295,0.1164388523760306,0.2672402009777493,0.6854390047899283
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.2703048511685912,0.39510111018414273,0.19623089154479134,0.5013942367179759
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.16763299907199378,0.5653454808960966,0.23419945243414272,0.3029434842965983
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.06560515269102975,0.8306167060106422,0.05691269950502478,0.22520393268256922
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.209041550264601,0.3198077384409462,0.2112670845554735,0.8084804196834827
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.09675966789581801,0.6984705343430133,0.07950166850687042,0.4778586420717224
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.31761073661085165,0.4265318546671426,0.19655514148800088,0.390227520582905
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0697762804961754,0.41272113179310393,0.03967450859408796,0.653363144346703
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.11659970594523188,0.5495205622937196,0.30153736363991257,0.2273799205204649
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.0536469555791377,0.6023520024637261,0.05344333386495598,0.6991289636822586
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.30909472440156915,0.23223744359006454,0.0862784917451425,0.7881066580527966
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.46788350514171334,0.3672252803978099,0.3516579230341405,0.8341265882790632
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.2139559827615859,0.09002112376115695,0.04415433883451082,0.9150618956937897
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.21832836774339384,0.5276958836968872,0.30596720003051664,0.4166744947618253
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.10563016060210238,0.41745464869719745,0.10172150681100611,0.6469777490833026
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.14319095817750216,0.21656706646634766,0.6612359878688691,0.2273013216055435
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.09939074356122919,0.3489224809388427,0.4202282704293733,0.27050289938689537
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.40521069857671044,0.18755206860909845,0.4426369142902102,0.6347522066972195
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.3569052604117824,0.23323748867564587,0.25704746425272434,0.6877267397886265
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.23155654138361526,0.12336012896217158,0.7762599107782779,0.3266872460016209
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.4596864206195514,0.1199246436301351,0.5163236099521739,0.2938789743919477
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.14697787059206377,0.7354573339183639,0.073374961647988,0.6600368267144193
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.1291135970964031,0.4939505519004131,0.1000860970656765,0.7096031578825123
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.4827895788316382,0.42495792806667176,0.2655600160134895,0.8240529990872877
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.15995281736350164,0.6693508545803628,0.13328242077826688,0.1883524709410692
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.22011807801896727,0.38542002792810565,0.23883875349958852,0.574021405282008
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.17726953922717775,0.23117381308800805,0.11424152826347685,0.8237988205118907
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.18219159347931105,0.5070448611230571,0.22718655299670198,0.41911700696225124
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.13765289656700397,0.3309640064222471,0.06529930894049825,0.7913405873333182
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.9316541851929856,0.062120713254401896,0.8801133585908315,0.986123180045574
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.536735067141438,0.5864753145871654,0.6298401080369834,0.3520053618679344
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.016573909107959153,0.9778575451014392,0.000734004351623121,0.02871518206187112
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.37635415429333036,0.2794539213931954,0.16031615988409498,0.5803097080160876
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.0887061522292395,0.050880849267375725,0.042871314784588,0.9478361646090592
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.04782841432876877,0.757701597703285,0.0371467169963261,0.531108085552887
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.15121356402336322,0.7410811691497962,0.10087835733346807,0.5936535218512594
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.15566644103674998,0.19642722359344839,0.03195593009341856,0.9041328539042426
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.09984451806217058,0.7229835990918222,0.06378685318077339,0.6658918388861399
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.1219464782918285,0.0851591702717987,0.8421041637522041,0.23972910792899182
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.09054054579790251,0.2043616276428975,0.02323365731120162,0.9637493350298771
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0529006397255895,0.6057134285330857,0.09777755263959001,0.6894292710511141
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.05405646527612211,0.8076096111458198,0.04269208729174128,0.45944973811942835
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.08199533344744063,0.7927794001330161,0.034282631544135,0.6031568148269585
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.07644865498967529,0.7488135713413518,0.038715663488954055,0.5836285088729046
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.1521183546577688,0.6515742864521386,0.14192013469229747,0.25519689231522563
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.2781142793528811,0.2272667061681047,0.04730794102228782,0.7757258948004301
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.13519316058644637,0.643001522187888,0.08037109329836241,0.7130312143272646
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.20945415786204533,0.6844754526498597,0.13868727138834464,0.7418484427675298
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.8134986861151731,0.25800719988652554,0.6518761747500225,0.9128424500369792
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.16110680259251225,0.019133847733141755,0.7787584088161558,0.3834515620134365
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.28600691320968713,0.4184498910677818,0.2978645258921992,0.15580292651603822
"np.mean(np.exp(array_x)+array_x, axis=1)",0.022856852709133763,0.8776195016707601,0.105914455251296,0.04095422091193226
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.14867803451509334,0.3618393761940286,0.19462554504201773,0.7407525143202166
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1418901379674234,0.621074767057467,0.04950646264035741,0.6825692633498247
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6185604815970769,0.15768141238137037,0.523378637967207,0.8529516132088445
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.2187852182657811,0.2683067926622519,0.3520945037656945,0.5160883075199052
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3444747880553261,0.46380236940327657,0.2330807166675194,0.5313944503575356
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.4171705614476974,0.21348771870395403,0.20687438114279427,0.5374065378068589
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.1794078818508403,0.6293391983040917,0.06435403607484583,0.6974836390174292
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.3712563275404358,0.31930028547300354,0.14599783266488545,0.8702990765749442
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.38966016504949996,0.19284091703849854,0.30916001996487247,0.7613919757923081
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.25720136717229375,0.22295039369282996,0.16192359554612934,0.8168367008763484
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.19590990262170993,0.7556536669824233,0.08299962240027084,0.6202707301539853
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.2609534897082434,0.2786746938734398,0.31748568793481946,0.7136168502847664
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5025487670692664,0.17399730321486775,0.21975942599022102,0.7199214189553207
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.2994445755523869,0.33963061530159266,0.1297089909316438,0.6100121278342349
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.32101538796557916,0.3666294438010062,0.2087171030145111,0.7559158286688978
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.10372965074175143,0.8200103489302677,0.010001841107012473,0.16396804412916285
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.2701477555034322,0.27229143890382457,0.22110732937046623,0.6105694612147733
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.1386660383296371,0.2687690524111019,0.10655996237467198,0.7620963671368075
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.06405287785850447,0.6647966035519484,0.052088993249679805,0.671487700227697
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.18105587973645712,0.1521372125633838,0.22085273348507647,0.6925957893727056
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09174185151009437,0.4822710051620549,0.06876893738036785,0.7294592057007884
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.2253076565003864,0.1267050250233654,0.6403768047806129,0.353451710773364
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.09580552324667138,0.7113755201199874,0.08797235649025346,0.5551933070547304
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.29197366367258193,0.506984140087444,0.3034349169252703,0.4697936259067939
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.16653197411030551,0.4798819953275176,0.14908983497827735,0.7734146129710275
