f,DE,ES,GA,PSO
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.11045768042170617,0.7678539412174658,0.012584390925002919,0.5206736621405575
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.503576312159968,0.9748707181404032,0.0019336363467725196,0.22265913856783937
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.47340364440806776,0.6275578264499984,0.058789511518837205,0.9019088152724271
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9853754208910905,0.9074434238730318,0.023032232580426575,0.829680343336531
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9817503415426106,0.8952383690588082,0.01620995820285909,0.9158484708640212
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5083012806081639,0.9193296638248232,0.03356401771567842,0.6646132313343521
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.04286474729658434,0.9996777016947636,0.02041898059676843,0.07581107875612182
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.029749374288107647,0.9795357632916031,0.002032290230017498,0.21864304125088235
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06257245699904188,0.9740215643441752,0.021273955638631145,0.10846144865627
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.28140773002152053,0.39935088647307615,0.03448280386134721,0.9147451389987085
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.06311739547267593,0.39231396581433003,0.005158000700091525,0.9756780006343588
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.16345541695824692,0.5590012690607692,0.000614154383136763,0.8895278954437065
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.06032630470509244,0.7588585909860532,0.005893178352974573,0.5459651323767793
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.066436283600785,0.9943052272706521,0.013520018057102554,0.11435176470416439
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.06224886099173836,0.3623107230926058,0.005042959768491731,0.9988588422322173
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.40440234787051776,0.9580711612473085,0.001194813629854493,0.6623451024325696
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.45293018443325317,0.9172909307374573,0.007017893663294457,0.2536636109993833
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.02641318195881177,0.9307190008012095,0.09216810642996041,0.18762163518722644
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5574663798001481,0.9281631212265993,0.01558909763021302,0.7391995263515672
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.037367966432011644,0.991444469843845,0.050416551749958904,0.17710512615818602
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9694704558126742,0.8682608391647862,0.05438297089931187,0.8887832717742821
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.3020372449200888,0.8972674677074751,0.013315390911751714,0.8626501647537935
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.0779061549028279,0.7920542124460512,0.0010222346429462693,0.6556732310270026
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9726220338175098,0.9037049999287458,0.03475735727007242,0.774773033419134
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.5654544658512501,0.49296781612795704,0.0785822339962149,0.6652307970147188
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.29834339457047004,0.6521024012701708,0.06515837676376733,0.7084033705970282
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.047222670605821165,0.43060525184915754,0.01028542451463344,0.9954360421787705
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.29930489956563006,0.92339155816453,0.019541066741831946,0.15993783100050987
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.27264260442418115,0.8926389070059055,0.03546685380776587,0.6763683359477348
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.10461351711266152,0.8335007070359953,0.008317964460527372,0.6797324451010079
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.3381561988691434,0.43700161746494975,0.027284956212506036,0.9340878320707315
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.4117859375717584,0.5044381773772674,0.0633347219326882,0.5600279109659525
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.7398249073918335,0.945230708862041,0.004575087018479036,0.35661862212330253
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9489545493135764,0.9603602126246906,0.00857964462420164,0.9438021822696345
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.35823694281351265,0.5470809109969141,0.07810103037164291,0.8977689526696372
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.31283965186878715,0.9539540420205931,0.001289889441730362,0.8077310325401477
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.6152340964886762,0.8284795741277874,0.014483331007111548,0.4393962075886544
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.7707099827411739,0.8720169319061332,0.028503085361607478,0.638051439983101
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.8015736004974146,0.7874003575197216,0.1887189973052481,0.8902199730912018
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3215935664912972,0.878498298314934,0.01580275288084274,0.8602121957174692
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.33826090202894704,0.9799640361631233,8.7864766597294e-05,0.8178519478330323
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.46150402042470967,0.6799178294464413,0.05487397745977284,0.787405894729564
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.36163832255616457,0.2037550073855753,0.2262039642077088,0.7996745135300424
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0758856799193704,0.9169694695612536,0.012581813184903564,0.19503508475762896
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.3080475979949238,0.5276290912297774,0.012437741253653996,0.6159455179261389
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.5442942642199926,0.880201591005514,0.0004884766114025855,0.5026654286165547
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.5828604549303312,0.8862090914230997,0.024993615184298535,0.4074443366621842
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.34906344808411205,0.5647201361281907,0.12378087747859422,0.6518036559195289
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.3156083002859437,0.8079103612036856,0.008971432408819688,0.19390211407302602
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.5355011329052144,0.9851630669210455,0.006861945803072369,0.12037171461449443
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.2003807237367701,0.7504363113171882,0.013807273903045467,0.23127905972951404
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8424071859669582,0.9449643931252735,0.003872934006173687,0.7574641936239185
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.8360204421624006,0.707322014215191,0.09607597245685075,0.9246983270180519
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.11134491918967142,0.9702579417321624,0.0035889938011743967,0.20275152026402668
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6663962203743337,0.7694790775543534,0.10973765048526618,0.7341538962488078
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.28902003777746316,0.7081912951635081,0.03937617192268131,0.9470215705806981
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7145281209323283,0.9367447852117199,0.007079098965459651,0.6393809800381322
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.2012227589750156,0.520480172358337,0.04689264230446803,0.8992585344162852
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.7057845059351031,0.969946627056124,0.005555778156759985,0.6601193307601021
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.41931133776075613,0.4198926992224446,0.1718870204973071,0.6686845401905467
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9893135491439424,0.8947962718349407,0.0240996766866479,0.8955582141744826
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.7658754103279192,0.6400548360784013,0.12194537001005441,0.7935183477970128
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.05572824572980418,0.9142316299311485,0.03197240253187373,0.14217579950559606
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.09549632080623048,0.8507072131106823,0.00394687399655126,0.5277530604331137
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.09527358950653647,0.5178840089519609,0.0015182482806745908,0.8030772323947046
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.45602135993359005,0.8383578786717105,0.01144808088824524,0.7907602720550813
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.3232755283834761,0.915419111532638,0.006525007274593786,0.7571284339823005
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.6610018807675719,0.890543486695663,0.0020297195153396743,0.5429632795201453
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.2900921880208575,0.18535169297890497,0.1582706764710056,0.9047335569251607
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.450619782087286,0.8595983239352633,0.02331820270819946,0.7964700345170767
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0377661340080073,0.9943052272706521,0.018201100090362892,0.03056049126483905
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.5707068588189174,0.9320369321267554,0.0012668688133278998,0.4644948261862247
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.47532880099964564,0.9129450594101837,0.0023291969111112793,0.3327448532813786
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.3525099604451498,0.9575081477424296,0.007852499399043313,0.8304930072918901
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0491491464833899,0.9918438626494117,0.014788097287383548,0.10945102861561631
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.38037221361347656,0.9098576126239192,0.04505246206081503,0.7840670708058961
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.2790338494770429,0.46418484132645466,0.04077834657531873,0.9104140050573646
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.36464932023021474,0.8500032409265126,0.04315959299710504,0.7935454982180379
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.297135351204113,0.969114634160782,0.014343857799250365,0.7569416225765305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.2950562009909715,0.9703056877870236,0.001275530026600668,0.8316753504621005
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.33617586853730513,0.8559010637128956,0.010892712722293902,0.6948122518025441
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.48913903471941467,0.9485452673756462,0.010636051399183648,0.4640236553965277
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.6546118330161899,0.9671226408997764,0.001392285020729751,0.301439164672724
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.08948333767054152,0.7751550090199862,0.006477817841934446,0.5028169891284429
