f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.18201076448569192,0.18496944424377165,0.2501734043874949,0.14966075196195452,0.5253697711064137,0.19230379199083855,0.46177574938632143,0.2635816766005251,0.29689732035380073,0.21593512642066737,0.17920971682065304,0.2150109878446948
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.018633482814646336,0.8312368626003953,0.23993605276609586,0.02774720943422305,0.03626545924432774,0.018858040407060583,0.043977362759757214,0.029389045117633673,0.026092558852252288,0.02248100470267443,0.6210267166419835,0.023317912901615355
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.08853530737960492,0.08257664052929141,0.09085875015164978,0.04868002995769328,0.6020388725026579,0.11474525296288764,0.5753121979305562,0.24049339930127123,0.2510820289387667,0.1479196164429774,0.08946244447135335,0.18133016008966635
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0678423510747469,0.3983151265017434,0.26961848481235967,0.023112846849535237,0.10819436681057008,0.02682484714999595,0.09014944759562572,0.08059763265464612,0.06110304095875598,0.06802444122608681,0.3805309618900784,0.07485305899404641
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3469346784019014,0.17964816128619016,0.2388841701793867,0.12513418499147103,0.6581115737170105,0.33745691334584843,0.6989470909993412,0.5149778631853765,0.5171939872484677,0.42614101671855303,0.15541444237662577,0.4353828111854179
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.27819202222962963,0.5546988884796954,0.5249796690799919,0.33423742008805357,0.37090632904268156,0.27760279642065866,0.3473609555906139,0.2748326794418611,0.32125050106044994,0.2719316959287743,0.5442609729540795,0.24783100950912065
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.2639101585852434,0.37203710318077077,0.45971563201668275,0.3407224151179518,0.36968082191401386,0.26782077153449463,0.42126427290983615,0.3069950611836578,0.335391047851878,0.2705925889264582,0.4086274746002257,0.2869157740873326
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1300726698538266,0.09373553052262622,0.12933567900215875,0.12676870361307782,0.13476533758976272,0.14429875406068957,0.18201752592021478,0.16514546334224373,0.12601812354192266,0.16858307977837778,0.12393540704602694,0.15797695170890405
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.3031248891529163,0.26980778789497334,0.30881056127168227,0.30270318197208257,0.39666485731521767,0.2951884091270271,0.3642969429614326,0.33612802088318344,0.3177260172456268,0.31244309447521873,0.29296105705672515,0.33532662893969706
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.33496849417824703,0.29857406894404154,0.38607734483093187,0.2309604154115256,0.4572457889355125,0.31679883826119837,0.4764558204619275,0.39497995981924366,0.40766875144719045,0.38040250298518175,0.33783273276775816,0.36272810065014754
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.24091128546815863,0.1503201166737668,0.18240564647370192,0.11006255557114868,0.544095610083512,0.24063767446733808,0.5024687152714166,0.366937201001502,0.40582142996898485,0.3029490161591893,0.15511213983294952,0.2818368402927989
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.3388521838033426,0.20368822550892937,0.24407343057431885,0.1163641879385855,0.4074371472671596,0.29690907831734525,0.4632146745533785,0.41239816539780116,0.3454553409518992,0.3584139047148193,0.15730881887333192,0.2989065457657925
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.019254136883022376,0.38877105441398496,0.14301802239463712,0.02577059628180653,0.05428241659467289,0.01984971052768899,0.0596732010897554,0.025531998024684602,0.021931249503253678,0.021567809612368403,0.5373089458452288,0.02419754774113497
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.17858182590860583,0.651287215725603,0.5756590320284567,0.4076953196630578,0.17778571254166034,0.131548736098214,0.1581865927714853,0.17582258761809588,0.19567621745848643,0.20752589434008148,0.7074427019761164,0.15418813685580707
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.17986246219175953,0.14630339510527204,0.1746671268231757,0.15208742815991122,0.340438272941941,0.1933770565259459,0.34886928052059424,0.2502415881361161,0.20058462626214502,0.22287880370303537,0.1399536404973724,0.22081921099477853
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.2749933672819895,0.19674728811027115,0.2860349572389651,0.1877879020680553,0.5322564541866843,0.2674331383550502,0.672923369000618,0.4293677586201398,0.3748148106195175,0.32548601774986546,0.21517955477702144,0.3312313457996226
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.30425805750494295,0.3739737904553676,0.43094109182507784,0.32208919648365186,0.4732242621615218,0.3018165713952723,0.4699818258333663,0.39371258560680567,0.36318398179635153,0.33962572794045137,0.400313178438238,0.38148964032746796
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.022301764229286695,0.8408445303235095,0.11246586085467365,0.01719138314442958,0.023457014871480747,0.020135340014066125,0.021796368753905445,0.022586008336702646,0.021186962319646875,0.021295980863743746,0.6555560583512297,0.021972579666479745
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.2640759386433636,0.19593683723329336,0.24571835347485538,0.12357701373197863,0.4909641340215263,0.30039304420697005,0.4760279178001378,0.4071660721776516,0.3902564555807559,0.29996352313941,0.18419012734722567,0.3106339905681384
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.21680930387939112,0.14056934660260673,0.14926713683476964,0.04956935411608994,0.5201065084122768,0.23905203174871845,0.5080010745847457,0.394184998227088,0.39041639209448514,0.28485464939164445,0.13473934851664335,0.2648727595747227
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.11527319789566237,0.577605930500374,0.29682369034074463,0.1600821710322945,0.1342907777243094,0.11161627644066878,0.14448209095227282,0.1180024779130277,0.11646448942126869,0.08885359707638239,0.6665953254267898,0.10526631561490567
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9884213702878982,0.19542292605285866,0.9566787635866428,0.8665434507265773,0.9982482879721591,0.9841781328536368,0.9959455176541496,0.9914146644593975,0.9953285940652189,0.9888280276907456,0.6184569540557525,0.9894561798844914
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.21483257668916925,0.31600891992492597,0.3345363798895304,0.2763829088860686,0.19103667369392643,0.24302626845109043,0.18327171475226522,0.21874179877692035,0.19765980656388749,0.19273354665570402,0.2912309480523485,0.21274413028381303
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.28476430055174995,0.5917692425575872,0.6488868276657128,0.4751433418603687,0.31538261042384497,0.2195088792125952,0.3157160216816699,0.2870684330370714,0.3146952130859903,0.24172302264527587,0.6290809423360616,0.24459970178180032
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9678170379902228,0.6827628415614067,0.9430724191121895,0.5448846053606471,0.959386701227476,0.9694897366717629,0.9714407411923545,0.9749064395146135,0.9699523647857902,0.9620494093579915,0.5897728046427955,0.9787164180529541
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.23194421616890792,0.861818371904657,0.8047003266349884,0.7124853918990169,0.05001533219275037,0.16520445251556848,0.0500187759257453,0.06567490997352887,0.06196818950399173,0.07575099025063539,0.9628574947531386,0.08332545067761918
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.06695242387610598,0.04801100761443615,0.09204457715804829,0.10505365353040365,0.46143088439853697,0.06908547418403034,0.32816852419442255,0.19429556805275028,0.1190033638835771,0.15448063990771663,0.06952690855031567,0.08656232478174934
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.3341831192904451,0.2307727682069247,0.3406838254908444,0.22814836584369919,0.6974612596623433,0.3318183246025349,0.7008336457890687,0.43772589010690005,0.4552303231850987,0.376480936136156,0.22409812949213953,0.39035409511234265
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.7894046924483885,0.6117423796419007,0.7639774226128374,0.40670926759616144,0.7738596793861903,0.7849827465296787,0.7994632896825568,0.784199373576322,0.7986733746006801,0.7787559086846136,0.577896276707752,0.7982463200009035
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.01639207538166674,0.4618663486329478,0.419216107509323,0.04852172776737789,0.046803739675334015,0.009705045906245277,0.05314327056515797,0.028774610798446582,0.024353927475714028,0.018603183171840443,0.6102222848338603,0.01770285682609041
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.23764010751170905,0.08477433420111029,0.18113407543414337,0.07591349161709689,0.8123857512660788,0.23598387489480818,0.8155305230137142,0.5228835407122622,0.5253016983692044,0.3942085119420291,0.14155931658867335,0.39264864228453095
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",3.0209059169838545e-05,0.6393380686307311,0.28840624527206427,0.0034517684931245555,0.00683474917067563,2.6043230412116247e-05,0.003822816849851235,0.0015295318556910714,0.0010621300822211367,0.0004402703442128039,0.7573097127634064,0.000464524082707694
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0030668545705771467,0.613885553789478,0.4022359357036759,0.023945213734114804,0.007993587670041047,0.0030417263040174907,0.010794780365335141,0.005669284675718046,0.005991318128392501,0.005306142640157798,0.728213429792828,0.0035956859484752024
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.23576673057004624,0.5627989543482651,0.5708955940944522,0.45896406703456205,0.21717228347169396,0.22896091082379044,0.21870220175973898,0.19103733479440868,0.16588990224161598,0.1986848978862611,0.5325620726182665,0.23629233243065847
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.17593885878462998,0.09321737235246683,0.1317017754705005,0.07575113446057165,0.46469156378005033,0.19196716481150872,0.4367693376896832,0.3121646223856529,0.32102274686027654,0.2433750690519278,0.10056722016882333,0.22602792490962328
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9852645394752547,0.43328715403158347,0.9405659854246545,0.8032367825752215,0.9964427629967922,0.9744226561450405,0.9940751447971646,0.9890518659577068,0.9934581129364113,0.9858664324119049,0.452193848870609,0.9868642020118028
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.0916689780216859,0.15123694124132078,0.1708338395590495,0.1619650970499442,0.47849656595938617,0.1844608174569782,0.46503534977554595,0.30647332423742357,0.24933924215449885,0.18395154087524496,0.10138900212681982,0.2217070772232859
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.013392137382275326,0.007467119191020344,0.0072130224488055825,0.004542866400130755,0.6950159656949634,0.01116196971998965,0.6712518767473513,0.12906017100753528,0.11993874147207395,0.042277583189276866,0.007872006875184611,0.04847900803626191
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.0013557869046077692,0.2006341401573095,0.06659113429180462,0.0103007983059198,0.02266488025838095,0.001340675246198865,0.033858619004646394,0.013303636254499325,0.013289961133736181,0.00883224971682018,0.8025880731182284,0.006025187775126963
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.06911601487799195,0.08104965609318385,0.06798373938218924,0.032705465541423645,0.7242317362069798,0.06580946767024035,0.7970592359531298,0.23100455046430723,0.21274749526608486,0.13246482766987996,0.09064995194206268,0.13722616302047622
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.069602937565008,0.5629521293360001,0.3826844915603717,0.04598193102577627,0.11022540363237202,0.06555076729571495,0.11863595416402138,0.08988060167037809,0.0952453338181354,0.08264910396183184,0.546081426702592,0.07768359922492657
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.2684984145409435,0.4937514756628496,0.6186614517977486,0.48465727943876724,0.31645786411172805,0.20606878086244967,0.3247792421166609,0.24075058973561517,0.27863805268914776,0.20716027022433756,0.5204288672733693,0.23905735806033993
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.29542738021169357,0.6844146431881493,0.5704241997608203,0.33655427135325944,0.2798406035250938,0.2198920750660875,0.23859245197671922,0.25510038900816207,0.31153524816668815,0.28879597180622424,0.643231784303559,0.23862668793082512
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.016097648013655916,0.5380300303919923,0.20610824355313176,0.03174115012138375,0.03822665686926308,0.00847832668538868,0.05125847107816577,0.027745953500832567,0.02040468884234224,0.029508035239070016,0.6203514777000924,0.022132017247194397
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.00248596161702246,0.6094436231746072,0.17807607919900442,0.024579900609776786,0.00022889354245676774,0.001100291675622208,0.00024284378619222422,7.976137273912559e-05,5.703313271347367e-05,5.710644468687481e-05,0.8134855473562942,6.068441736191963e-05
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.4856627189184329,0.3062134376561246,0.32800768241906475,0.18803712366100933,0.7099559716982528,0.4936804485217541,0.6926605881061006,0.6628690144076462,0.624833003230529,0.5661587477956492,0.29897319790548055,0.5835920958319505
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.27191591878897375,0.9146843252476862,0.8454113739744342,0.6723797041466533,0.24437149401584818,0.07444040593819055,0.09205647302811841,0.07876500948747987,0.17985063952322222,0.09334069600335165,0.9231280338423368,0.07272133550682114
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.000740070770276395,0.2247971883497926,0.14522418787381716,0.022100084839513166,0.03931360462477457,0.0008349682069615978,0.020268898784808434,0.007704621868973401,0.004703278216976362,0.0026959548107511554,0.7406474144528269,0.0028113245841106466
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.009483838828022059,0.5449341363289943,0.0988708607210478,0.046360086132973814,0.07212037155179347,0.008978052052780527,0.05256732702181768,0.018720154500307225,0.021334324613237123,0.007789292092745839,0.5507383561621547,0.011075847868254812
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.016941973213805986,0.572585302058316,0.47617560659983055,0.03135110100551494,0.03321830641282753,0.01575383402169091,0.027691021474380694,0.020515586645414738,0.022513327960434714,0.020441353837681583,0.7130283789480343,0.020574567404149396
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.06729878845818062,0.43736832945931303,0.24545416170910303,0.14855034404632675,0.14767615788250815,0.05449207577847833,0.15421403806603728,0.10675849208250225,0.09658028398744684,0.07316337001698608,0.5023939017816145,0.08243311606676876
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.19649139016597345,0.2687953201745849,0.36787295777090523,0.1955119017158237,0.39053165132204937,0.2109532553741333,0.38870722197837565,0.27028363721672954,0.2716410112407725,0.21790567389954185,0.26715325261272044,0.2661883986049971
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7630360092320966,0.5872188556799631,0.8002323231152175,0.5484789535410293,0.8247068602944354,0.7632091653146499,0.8276895050210216,0.7818489744391384,0.7764364484132283,0.78176304264024,0.6170353781208135,0.7608323331251252
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8626445026990589,0.7951424093281662,0.913493957067085,0.38358288729140017,0.8634719156365149,0.8717026385559719,0.8543016207270354,0.8670848129460318,0.8605667375563315,0.8555332449916544,0.796494167198935,0.8673719190006193
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8601574187174479,0.7481214621347434,0.8554656317353515,0.28695356145949524,0.8495586889668886,0.8536876620985128,0.8464367752483903,0.8491607382287869,0.8598570475823499,0.8563705525107944,0.7562307004591571,0.8550158518958159
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.16273050057173957,0.04811976655607102,0.08046957087605541,0.017906270232908136,0.4719271814631545,0.15472903193106777,0.5407001370001161,0.36753266824092384,0.3792123880891256,0.2240465424517708,0.056527024414201106,0.21836348656844123
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2969997526507737,0.7362078345988096,0.7215179434657125,0.516092575147997,0.2788987029283203,0.17669619373447717,0.20528091982713279,0.20253077791010035,0.24010994465143493,0.21000334956291575,0.7422788820730556,0.18969158886004758
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.29757086437443564,0.9331945804976657,0.8520565539553833,0.8914760521760106,0.020380610588096017,0.24522312133644855,0.019677257033151492,0.03100361212341241,0.030870095802945245,0.13666593648170042,0.9646943170466139,0.07891902068555628
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9352675781792671,0.7670276675369258,0.9242435718137577,0.3461977200117579,0.9329659362771988,0.9340247790299888,0.9449814467343509,0.9529999876454771,0.9437072028518716,0.941603834938129,0.7776479839747581,0.9548394206361737
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.12380447360625149,0.6229361510756094,0.31255030663555994,0.12402300578642585,0.1723056741101503,0.11770845937322844,0.17712013015401243,0.15606740959992169,0.14830311914306138,0.11917976733467177,0.6211015665444268,0.13511843974242324
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.038602932890827085,0.7409537425156633,0.28495980335731347,0.04989571424577324,0.06950132751667708,0.036753789973334554,0.06945364063614598,0.04923210989195066,0.04991765925605809,0.042522665403791446,0.6288926340577348,0.04221735344708808
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9569498677656253,0.2845587607635,0.9126873811223517,0.7439258641950923,0.9914206360916501,0.9518524476450181,0.9854495887471174,0.9683611486134382,0.978267294274724,0.9689277699087279,0.5718851875382913,0.9626556945706422
