f,DE,ES,GA,PSO
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.1421046061431121,0.4450976821763391,0.060046194794217016,0.8998000755710939
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.27336990441187003,0.7832376440594014,0.3988534447961774,0.2963835461768551
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.06777503795452051,0.9552545263270892,0.36795325048852595,0.07233913016141913
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.456224518207512,0.5625623878243393,0.06975943236590695,0.8729927657096593
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.31188793845581353,0.16378114510700378,0.07869131425494068,0.7638327380742257
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.24436280648377415,0.07670017766349684,0.19980668727771814,0.8800932619231374
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.07851427254357649,0.17289521358295817,0.037665988874768644,0.992855266525673
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.1276749734348784,0.09934126382979575,0.051447666585190115,0.9292042032590432
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.12063467951979084,0.37838319447877694,0.06098947340723206,0.9686193076583625
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.1741387661664324,0.060435900525474186,0.08114221815967385,0.9505171682772723
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.14569255468241418,0.09174202905125968,0.03847443368782203,0.9870725816131527
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.18110154969537112,0.8245308807003511,0.20675021592356288,0.17921388104541183
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.31575238396439737,0.8431952499482803,0.22752094040406043,0.17607676280350543
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.16740021199954294,0.4054453227052231,0.05518665103664645,0.7897900515322003
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7364368046026434,0.8830905376851859,0.007612176149878353,0.7527049549954961
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.08399050962197034,0.3212565145386448,0.039557832719215286,0.9865807394199598
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.013137950897034569,0.982956179698533,0.14020112488430672,0.1052347958240657
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08183625590619459,0.9537505116800353,0.19477002018306117,0.16274611997950245
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3093205041400584,0.7503754696418474,0.17910806431514847,0.764336319026416
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.04580272947436176,0.9741324627975707,0.14353567047142687,0.11115898922556643
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.1210370294366305,0.44009589624209133,0.06303555199222158,0.879055876469255
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.32756822696902627,0.39076262146289475,0.10200084932593338,0.9417788942201395
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.038570719249692006,0.5251951428696298,0.0950072773750586,0.8386786522910085
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.1444228675787821,0.8234114380577835,0.161405443053524,0.570114805852282
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.7513998510066371,0.4424264800886902,0.32615104308692094,0.8749088315667974
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.8876333607620265,0.5738497049990706,0.14937861825774618,0.9731836183765651
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.17927556687504828,0.10457611573470363,0.04420828880958441,0.90158164631212
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.11292793928701378,0.7952548497146822,0.15538413153934527,0.3388830053165758
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.44806804224617736,0.10900188275354465,0.0762083784847068,0.8890826204301764
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.3590229204920626,0.8393104714536974,0.04510714881623754,0.4502042463907563
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.12059839299698989,0.8180093584695253,0.18676472246452158,0.39167738679649955
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.028775991833241196,0.931275596272135,0.12027126493059505,0.134061687252393
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.062361038530920114,0.303534510981894,0.04310918997758451,0.9843341963602947
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.23765833576834944,0.40909706654731615,0.11184942143514523,0.8870581200024712
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.06987569955091648,0.8830683942439896,0.10390398492785309,0.661645570505127
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.42430933631024365,0.3636319716511663,0.20746231953387573,0.9160898091795118
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.3169222374549391,0.8843462995878304,0.06553976904674688,0.33425031643555697
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.48489929474297855,0.26921714749193215,0.1652039162908748,0.9847079809008267
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.10196776964108414,0.8211399405263152,0.06893544872350171,0.8137420905476515
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.06344693270603255,0.8848160681399477,0.09878343038028735,0.18817283240514482
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.43199666481554905,0.6107408307402765,0.09085230471653916,0.7504899761065258
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.3773344489137048,0.5006190653132457,0.11058458192182624,0.9392990834201993
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.06312757604536579,0.9549844657096189,0.22920376412033444,0.1322720272138779
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9660356588647323,0.3835348089929029,0.23344164171292164,0.9728724605867152
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.09330422341904701,0.8942529753669974,0.16042465907167755,0.21086243462765242
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.016987468686121106,0.95574677420832,0.20152320603398696,0.15473223323687885
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1646350903350564,0.2859539805133122,0.048124589523458924,0.9924615572756055
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.5803150449569743,0.5110799589487538,0.09481325731165491,0.7872339163422182
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.19056063074330015,0.524197503987538,0.06451293312486861,0.8426273178700439
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.12513516730104135,0.8479090230392521,0.11381114248160587,0.3542278640156492
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.17765006927243043,0.7160268725256881,0.11495340251805139,0.5905627877078602
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.07457177739758146,0.9324229870810106,0.16194593950113345,0.27734660530990835
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.05583841559442555,0.9364369521233056,0.16815306887673598,0.20707952384888337
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.05649015179884132,0.9365498367655272,0.11543753724830148,0.13892654741873256
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.5321048737681884,0.5303359835736126,0.08239901705519538,0.8732192130452284
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.2758279621608195,0.4284083317029333,0.07824341097452897,0.8854358943063082
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.4236609363723178,0.7121314954316883,0.09358557833898534,0.6679088024055124
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.575286190632088,0.48654185541955597,0.06741658216845678,0.9264329222135376
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.09470315374772316,0.8702979416882748,0.1183646987210882,0.6405366839859274
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6861062465578506,0.38959851407315677,0.2015422502372471,0.9092907114986779
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.017499884002987708,0.9811446715704187,0.11118240977870988,0.05872316018660956
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.0045935203316111025,0.9774809508568706,0.08778620840202184,0.06027151947945922
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.5535458937825692,0.7037970809626078,0.06967507515238582,0.27295576258745835
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.39145817595578164,0.6519558369411851,0.04620511555632046,0.6151337904965675
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.18449611186751677,0.20162937573486578,0.03421789099093988,0.9235749453519684
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.14000430899367033,0.8942632667349519,0.16873325728898553,0.28392159916509857
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.02431256858638391,0.9902084066184819,0.10797821074108076,0.08556535089808462
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.13517132018243763,0.8833647596548012,0.07865469202953573,0.23269146983221176
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.3266367208168356,0.378443607574849,0.08101345778411283,0.9931712196639334
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0752856786782989,0.9196344412842973,0.1649349340999383,0.22246543166189647
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.1254830252134544,0.619657008872339,0.10619143300349779,0.6445454704274141
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.2824730718459059,0.7227106975689199,0.09477240540678887,0.6626871647777846
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.026772647831090138,0.9714483036042698,0.1296423169785639,0.055179204828500375
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.13198514576333525,0.31196791008484653,0.054622589088025954,0.9568687887688886
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.3698342450811928,0.4716383100998342,0.09265423838921177,0.8410585326060448
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.11235268802373465,0.29289313646481063,0.018234295704222157,0.984305761013568
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.2057009137833484,0.8266096156117215,0.05104296263365719,0.6170372560582928
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.31979707842979677,0.5638352915319401,0.01412717164678187,0.7811542831999908
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.8707219543232378,0.5239842753377152,0.1581941578966885,0.9099516823033663
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.7057493336422958,0.6791498876321626,0.07711470107189645,0.7618265223278626
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.11876549771879676,0.3564503132852412,0.0691337276014527,0.9934958040180537
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.1258964100103414,0.38848029402088813,0.08310258308070403,0.98493696091889
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.12650949920702925,0.23529956855467174,0.046444934034107446,0.9931005768671392
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.21921228645102286,0.4287601111234743,0.06347439038440494,0.925004817462789
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.08896501853444666,0.27047701105980726,0.04112339372273262,0.9872692338137796
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.200041973254397,0.448672484445847,0.11056717981861264,0.9459624743570623
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.04196142741636508,0.9510532037405801,0.08308761261691583,0.12508856677421584
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.00013107960518393,0.9991756980795785,0.11142473724488525,0.021812768109206827
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.1527342477938738,0.4185097523178775,0.041736429683657025,0.861879421295841
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.4094592199239888,0.49511049765503157,0.04926732953291188,0.49990419305952566
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0008428091889834941,0.9899067529109196,0.14602821018872228,0.08547734289256743
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.13689741224531451,0.41083375983183684,0.05193307978457946,0.9007606059208247
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.1889511856442648,0.8486574138381012,0.20163890668053455,0.39327900063385157
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.2824832843817481,0.3760737168378826,0.09559628626350972,0.8397610669089909
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.41814283891082576,0.821281002975319,0.08445887130526825,0.1899749627840272
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3369021338629735,0.6921924173901742,0.09700828712681642,0.5215625618982063
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.1088981545985841,0.098502338737204,0.04410691353133954,0.9662605867197162
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.11429011966322726,0.8167585587864005,0.42418082545479086,0.19317567910163433
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.3820887961419374,0.609167535091691,0.12115299511108837,0.6279379719102955
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.23595266288741074,0.06146676440029638,0.07839014171388715,0.9443171695334334
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.702581110108961,0.828520834838614,0.03068061289596373,0.8445268053745891
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.7061071475650216,0.7589567705274866,0.057733598266635495,0.9005820036475081
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.4636789694601807,0.5575952846539988,0.10385643721308624,0.7141539637509209
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3850103472314108,0.5939228998665665,0.1664874661426443,0.8000832372302824
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.05636834290196405,0.8902114637813671,0.13923379821636805,0.20830212907694115
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.02107140100673384,0.9853685599208322,0.12497138458338393,0.070878606117639
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.31587733961559333,0.5819456759696564,0.03778649299521007,0.7253415017728126
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6044759130392189,0.8192125588750754,0.05777867373617511,0.7234640729314598
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.05246759742790138,0.9453533303441469,0.1396370891510541,0.13844246498296328
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.43507778334362046,0.8209583047813678,0.013127485215434451,0.712124851824308
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.31646557076088233,0.3412277890813514,0.07016352466043166,0.9090609241377304
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.19420551920362,0.7106495537178331,0.12007010484603427,0.7904580891734488
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.06753320309458259,0.9578500887083746,0.1517525095997848,0.15963904708504953
