f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.464545888728519,0.23614345872156206,0.3603659543913757,0.08982247528535893,0.722752339011181,0.5054770945398197,0.7380362180667065,0.6754622704681537,0.6483093659617302,0.5492679944823714,0.22062937388405682,0.5299413229586206
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8552518891056998,0.6558697200559161,0.837584217645835,0.39629224773834254,0.9135809270061449,0.8467722331059164,0.9176103261825124,0.9049492978880749,0.9057668292108599,0.8640265567935915,0.6945251997082265,0.8835484012718929
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.1671667469031924,0.851898165451554,0.8037259990455087,0.452523342703435,0.13722666576488615,0.13955143632671768,0.11970066683611122,0.10165436928886955,0.13840561645174773,0.12138209756261518,0.8620875209165534,0.12570979663637158
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.15185554933469242,0.3872385896655882,0.52403915161361,0.1262121933242007,0.7987811869035352,0.10222849642551676,0.8112375877407123,0.4523083941545374,0.4533476937627572,0.255846940155957,0.4011952372714267,0.31739827994519043
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.8017668203690748,0.5124604698040335,0.7676678291336897,0.6311244233607806,0.891610844082852,0.8345915105107542,0.8734148283057409,0.8883447141439887,0.870858895207941,0.8157533981212478,0.2210309539656624,0.84303408736573
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9424343593437269,0.7024132677767696,0.8861332704023761,0.3648487116889991,0.9745037439636154,0.9398509696206002,0.9787378361721291,0.964725607379814,0.9650590498238016,0.9574304951005668,0.7531173067650463,0.9583598694137905
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9785291865029787,0.8993892196779967,0.9250834073140421,0.4672124898422388,0.9678488115514284,0.9607883387186225,0.9745780283440014,0.975384757959017,0.9670046347618343,0.9685243063202971,0.8821186605640464,0.9730339721648943
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.5489136435772034,0.5331792650312592,0.6819348725747055,0.3603751881418561,0.6285107178058021,0.5514891386131656,0.6364853865297921,0.5952098258386312,0.6072049879241251,0.5560491122709461,0.5422455262920262,0.5619782669823137
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8099008819657947,0.6701203804193149,0.7857274919832925,0.25584700455075493,0.8764953172577976,0.783323630442708,0.8506121683460249,0.874998695802242,0.8427488987208723,0.8219924822018808,0.7472892433958465,0.818176308484426
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.7994349948855191,0.5647705716713243,0.760637239908872,0.2959381669156822,0.9339561682083399,0.7936537954884585,0.9255069828243062,0.8897172473503336,0.8718575105156197,0.8412154762003251,0.6614619528777351,0.8409908474753196
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.290439793818465,0.327797034865704,0.37688496411977923,0.20934265242093195,0.5889272481418835,0.25969715599878906,0.5598937658543308,0.450382517847967,0.41247483294153947,0.39227262209105385,0.27756614743708874,0.3709391498429096
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.43160460853157934,0.3034189602129232,0.3307590837807557,0.17159722589355778,0.5218007770298769,0.4227830072498135,0.5245150429342449,0.49322559021033036,0.4943501547743838,0.47844673126599185,0.2850886098808,0.4517579494381425
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9023469573539639,0.6384497897130726,0.8083476043708789,0.38448474641670466,0.9441687640378411,0.8876328417913087,0.9595039417842522,0.9443595532634426,0.9340460088596536,0.9137047723165336,0.6668825633183592,0.926516280948874
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.026641806979789552,0.9322787509355424,0.7838115941123024,0.21485906954596778,0.014932891535100152,0.025412015692708206,0.007974317574202791,0.008799090077644855,0.011601401427631218,0.01408548107680339,0.909521911711519,0.007897701322923919
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.020255700747949756,0.9503235161987321,0.9206704525245628,0.5284206766574335,0.0004250325260053477,0.019920779492220514,0.01330167957028145,0.0005781089114159741,0.0045693545038315506,0.0025859428058866503,0.9514606759724462,0.0023767307633228087
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.263781141192044,0.7460176198361888,0.6986881645551886,0.3325860489425256,0.2897804316031765,0.2522511996588426,0.28489074350920074,0.2648678363739682,0.26934299992765093,0.2352635768100045,0.7102716929491127,0.2518018998805241
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.2634865985238676,0.36655262119411786,0.44092768168664265,0.22541471658433082,0.6408141846381536,0.2630010225380604,0.6816469228049002,0.49110633691320105,0.42769833598932955,0.35007331018839777,0.327148244448135,0.3555547986551306
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.23036890432713353,0.7172031990277948,0.8757892071846923,0.5388424272606646,0.2386164423936889,0.22738706040423012,0.24114991768726962,0.2280676955675743,0.22987200764604998,0.22824306913837078,0.9457598818041925,0.2287078339199336
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9721247193788142,0.8330239497737095,0.9546759412247713,0.293104638868524,0.99033602441233,0.9734519481544148,0.9910285090445637,0.9871496487566996,0.9897962505602136,0.9782768230096671,0.8063027851120769,0.98130217868028
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.5760174885651069,0.3770525775092246,0.5248924609759168,0.21207158732037082,0.7616125865696313,0.5895222528856333,0.7612727830131942,0.7074488295468783,0.6825128104703022,0.5959889033757958,0.37526175150317714,0.6059082072500932
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.05883635715293076,0.6280623997021579,0.8024461067842708,0.2792202613117697,0.1607116005189924,0.0691692771924084,0.21075917537772917,0.08907147211214962,0.07391776494586583,0.07003275682343442,0.5842008675194282,0.07806578527746488
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.5191554239225983,0.3580395955625289,0.4759507699980049,0.1315835173036754,0.6955437658169674,0.5355935710424006,0.653157735362442,0.6508974476589298,0.6710212216970908,0.5815098630517656,0.33147841516259613,0.5615054624526873
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.23614233495094666,0.48635274478932206,0.5263066699241818,0.3115473915206329,0.28989098907863614,0.21649673832032285,0.23684777516426597,0.23112177333833586,0.2760217624087412,0.23391986099894413,0.4911890435409071,0.23774478525319073
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.019430613651951225,0.9345828901181954,0.9182661935333627,0.556270965547783,0.00909366782637615,0.02323722786690347,0.02622617722935759,0.00947060266699589,0.010106015973564279,0.01202815536081877,0.9321622326026392,0.009230438408774539
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.012068733791244003,0.9547996801473403,0.9404368332822304,0.5353044920368841,0.010216761940341853,0.012732861129231537,0.017907901839312342,0.010083989404092967,0.010104864535771665,0.010117883855884273,0.9645648042807121,0.01128587987707637
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9992518109974421,0.9377153662580675,0.9865733207857,0.0921469555594821,0.9998587347219937,0.9993529423068501,0.9997097055438506,0.99985594638677,0.999771532999524,0.9996534533051162,0.9483209962359264,0.9996448099992324
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.05254241215840924,0.9462749525389802,0.8055896839123505,0.3396559187732426,0.013919038301283704,0.07053357496432115,0.005698186681127752,0.013131888054186313,0.020105539175621644,0.024723306518810845,0.9470989832579635,0.01488664737761346
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17652017296618794,0.1657394159803419,0.1616623521019949,0.08746741010652348,0.2591946984519415,0.16564797648935348,0.36721661032289893,0.2514567060650581,0.22274386963525175,0.20173390595048826,0.16430894712188351,0.2035789733617889
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.6791483713849593,0.5599732988218541,0.6940281909295933,0.2702946290428321,0.9305074812020504,0.6656423812401511,0.9135440138632829,0.83928438944007,0.8175080046225507,0.751049517555246,0.5529247848339675,0.7339003911507647
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06869544737260558,0.8389682997454938,0.8010483357276637,0.42838333011658314,0.08900395331432222,0.06284657603102733,0.09178748647805461,0.0679843818112917,0.0723975799952633,0.06711271850704588,0.9311690888963501,0.06656282728561741
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.005926681406496737,0.9546424890831328,0.9144492386781289,0.49243077166646493,0.0018875956353921147,0.0039002317381768036,0.0021813981520288485,0.0011353842536717422,0.0008080291071124764,0.0012327066417827885,0.9456578360519451,0.001737466370790895
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0838831125441593,0.7978571805931237,0.8131881218566344,0.39257763483820945,0.09590070140967848,0.08205410519214926,0.09466282106225751,0.08743803040670584,0.0892466482272512,0.08701487692385919,0.944911353765383,0.08672123623003865
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9993925331686744,0.8929765741456827,0.9836154675807633,0.1526767459113514,0.9999394033177873,0.9992082323645094,0.9998579807491452,0.9997840727440468,0.9997921576643608,0.9995372123362719,0.9251034020487368,0.9999110038596865
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.18948643324210734,0.697514783479347,0.7400518294363652,0.4185332508430386,0.25826439102962423,0.1829718509740152,0.25438506702639946,0.20818590122357905,0.21494059054497833,0.19157172636861086,0.7650572010715809,0.1888597791533427
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.0719061902563146,0.32833034778383924,0.46866152921776305,0.09164566836279193,0.7619020272294867,0.0775062872137469,0.8113832153195842,0.3559398653221029,0.32887028679989866,0.20534367802739836,0.3430199412416004,0.21578636117738068
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.43749083995671223,0.3030354038570684,0.40035464474313515,0.10633281483869697,0.6742115109719837,0.44911605956301104,0.6966396292151409,0.5792921002063932,0.6033455861675331,0.4966783902809558,0.3203495569111788,0.5067654103957998
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.8857154008127469,0.9276965046825196,0.9430722989028447,0.9405156613326401,0.12940540113015087,0.8759151533134222,0.15211129310509888,0.5868455340986598,0.6022146698985339,0.7813920895491626,0.9333470042385816,0.7907386847879369
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9383412346313373,0.8070359432808897,0.90458571069795,0.21432284900471466,0.977279475136733,0.9434332063764258,0.9709263277392738,0.9653700682936212,0.968576142358921,0.9667963528390199,0.8268752070691602,0.9767974031986023
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.06623768514117073,0.37230842201337194,0.4772292390664191,0.12226492767261593,0.8129599552947494,0.09339230861244596,0.8789682602866017,0.43124898912764636,0.40906176781295156,0.2565705156242349,0.3381955659342295,0.26456965083190964
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.16488148938546968,0.233883996676928,0.4109846366686224,0.35660205822335983,0.5170805542589135,0.169242114520647,0.5650657156144436,0.3273012484259141,0.3493165097112557,0.23626816321103886,0.254051298039728,0.24017556928102476
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.17615212202000607,0.19497793782450468,0.250050434854135,0.16462269487288117,0.40205167682780213,0.21498183117201003,0.44591468924929833,0.29537850075026983,0.29264620228314203,0.24833383969696896,0.16743016477409012,0.23926718573903333
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.08829606377902081,0.9282480054732534,0.815664286857357,0.4207078550778459,0.022675372287242236,0.09478324497851943,0.01719443232514918,0.023282035797969506,0.03232564177961759,0.02372962851764117,0.9351106548780858,0.013586775298866567
