f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.4768066952319077,0.862761891625057,0.8181490154350085,0.7183673167746478,0.1727020576183441,0.4263954086420996,0.13620510511585585,0.28893551018874175,0.3043179221496787,0.3301527233943809,0.8474085020648352,0.3206259111246579
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.358083765926364,0.9802390799301025,0.8813700534681032,0.5887961157263957,0.04998509642155319,0.3733313889644979,0.04191313850346142,0.1303871344258487,0.1297946110261749,0.09757393263538497,0.9807357783830152,0.08028194509415655
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.40638567635481243,0.38674641597736664,0.4096967151095343,0.3047429449527913,0.4656632337426464,0.4115092095674504,0.45913316298448587,0.4482775517160198,0.4825803886237315,0.435884274124825,0.3244898003184011,0.44347092540003097
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.2320581482731817,0.22117912510386634,0.4228455436179634,0.11949661853870054,0.826159313302038,0.2635589279300962,0.7455711943701263,0.5354511258548057,0.45771806643165724,0.5257525918043765,0.19517369466683604,0.5656735182042465
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9428213518466552,0.8622159606484397,0.8861973937494432,0.76906889742103,0.947796381782378,0.9292591598815703,0.9505742150378876,0.958281966928944,0.9430722191084397,0.9240222620746913,0.843479705248006,0.9628845639257121
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5620712158803599,0.388198743102594,0.54482546845427,0.28358736327730705,0.6440299019426571,0.5732496684604967,0.6548502814132481,0.6287737535010599,0.6508108197765518,0.646357508520529,0.3912206794740651,0.6386841425572904
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.603820669620836,0.5980176266351002,0.5854589971300164,0.45388623976785764,0.6107060055455306,0.541787668449315,0.6198318414899996,0.6308085522822852,0.6193390471989957,0.5470758180924965,0.5784856382322761,0.6111847425457647
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.5638573879260583,0.26603735060015254,0.60389328673643,0.31345301886689514,0.7630308417834845,0.5942261152607292,0.8198322832158754,0.7107388496128975,0.7105829570181809,0.7133670426309421,0.3159597467393359,0.7037861129771196
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6046952271105485,0.6871147619591887,0.7210784747120315,0.6654951802937511,0.40833149951423353,0.6443003499580846,0.31936621621020866,0.4655682972646635,0.5199468428338561,0.6184198660852078,0.7137289193963415,0.5185553545346969
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9452555062380934,0.9890929969670493,0.9893047145020043,0.975498976838834,0.22511157701830609,0.9170573184035559,0.13454120535499123,0.5941491436329629,0.6252660904804209,0.7927440914818213,0.9854718538631708,0.7687437303236504
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.2139631844161698,0.6159423540041322,0.8460102610899931,0.37386630556766964,0.20973282088959944,0.2270015250918921,0.2170294032394936,0.1630598372305729,0.1419841080619114,0.1570209317748416,0.5896266161673259,0.15281856942946942
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.6825890111407249,0.5286836944450094,0.6555369262643441,0.5292310997113798,0.7825597961634057,0.6981228850530844,0.7540777082444636,0.7365755061041059,0.7370143141306562,0.73443745864306,0.5044325082940018,0.7270098167430967
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.5276095308753168,0.8102197177210735,0.837887326644771,0.6684005926009934,0.3032983606521775,0.5247219723583537,0.2418505463675719,0.4016320741845565,0.38526323422357434,0.38013328964685217,0.7833276159387731,0.3922979664268981
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.3280491946935523,0.29534751516059676,0.3205759993840005,0.25002104141451137,0.3844288375049233,0.33378129138612367,0.3406100218789056,0.30669788865540054,0.3025708331219654,0.33027623353147384,0.25089933467921377,0.28892724988345725
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.40443063474794705,0.2933762437288315,0.35535854497531716,0.3196576968386872,0.5319166134283152,0.39131126176070624,0.5035469661846812,0.4253234862124986,0.4071554896175494,0.4841361715961434,0.3453634340357086,0.4841516793069768
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.39661938216868814,0.33726423013204637,0.3393289101438664,0.3172887763554646,0.4496745221585801,0.4013451387143194,0.429023058492899,0.43054099177833133,0.4891628990875496,0.39129619144584593,0.35385540533895044,0.3947153052520422
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.5001091129217797,0.9683076111475623,0.9531857780024724,0.7821172075182216,0.05091735232808155,0.4579538576190157,0.053270651199703103,0.17647819062133593,0.16373786302940363,0.1993039278289476,0.9600420821929933,0.18446894534751876
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9353954908815583,0.8799524450650411,0.8815842912275427,0.7417008859360977,0.9237613942266898,0.8957645413312796,0.9291463076557948,0.9321198163837104,0.9143250534501725,0.9014245118459973,0.8551728269147345,0.9477322277899316
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9567796195470245,0.9818751566470025,0.9821797488067995,0.9853630336767671,0.22085232565812285,0.9466165691714195,0.053251804325295284,0.5075876759039766,0.5752116511572677,0.7399697353689995,0.9887904423657443,0.7421254815226851
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.6182839550185438,0.41296336195584216,0.5610724165296822,0.3353312326008425,0.766400870997625,0.6262757019009523,0.7858967500998668,0.7462802006916486,0.7504644020252901,0.6844088056451432,0.32541687912545647,0.6770789945949122
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.47676098269603195,0.41867272210889944,0.4773357608961255,0.3079771903407782,0.569993073126493,0.5450612314701727,0.59711640717774,0.5548699922295209,0.5466633067235406,0.533067678115452,0.3837151037052047,0.5342816688587505
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8767397420945992,0.7963008595722658,0.8548377120983957,0.7283585845746394,0.8946782339085299,0.8872901114905738,0.9046051028512125,0.9034453340930798,0.8909319866654272,0.889341058319784,0.8009227003518918,0.8975385872930424
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.4756239252417771,0.8957705629560441,0.8258105571261837,0.6046319959676358,0.1733699995586517,0.47565088131933714,0.0990990239902095,0.29441688185795434,0.28396370975104296,0.2028384432864607,0.8878478347380598,0.18557953354321907
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9554808398604222,0.8632261862496811,0.8733294855252107,0.7897150495689113,0.9599785373357791,0.9420081216686002,0.9588751631059965,0.9720659557976521,0.9552807669863383,0.9416883371176392,0.8559433824922749,0.9635124151760212
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.31324972913785015,0.9560461895602872,0.8316872170968523,0.6313506949259695,0.03966398953898351,0.2181152514478843,0.023769409794955555,0.06099288489416279,0.11255971053478188,0.11366297942140834,0.9835932097942488,0.05972142886336591
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.2541379466439278,0.2956926529501659,0.4201626324030769,0.12635274739805824,0.6906126670840035,0.25772520565991647,0.6142468957336957,0.41643680450806647,0.3731379141094694,0.4063586200723854,0.19660882877942293,0.4765437824909069
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.4233172006507133,0.9810381948031605,0.9434362474300044,0.7125145270214507,0.0365400424426866,0.3835336197852834,0.11976209988317113,0.15259634899594557,0.12613206220504605,0.11000945124559587,0.9839783246500373,0.19172293707480242
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9694735871904956,0.9984034344019811,0.9934420930906067,0.9915954654620438,0.2626882332637349,0.9302065522122343,0.08756280677965628,0.5143272800144111,0.6542332088113167,0.8546058132579394,0.9956452454498361,0.600887819636889
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.1128522703094168,0.11917048456003666,0.18773935351232218,0.07871646451260068,0.1772655455610873,0.11453955764022787,0.16893175999000967,0.1372264526102212,0.14905938534648122,0.17386669806959648,0.07799283668982193,0.1560745130005187
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.5871580742015374,0.42969018260922454,0.5366059677584669,0.31110056230432964,0.6774507105989348,0.5756204157304249,0.6637837810997081,0.646918780979271,0.6354665376488235,0.6260926601250636,0.4492031025298605,0.6366985057070437
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.5738607602982034,0.46941895214993545,0.5934609948826651,0.31537862278001105,0.6504885766378768,0.5497576854100944,0.6444465384057575,0.6650453398989672,0.6466093047036664,0.632182417030656,0.4750929947035554,0.6408610564737083
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.27962650164511627,0.2598049621488104,0.270710548379986,0.2668957992192068,0.3459294219553719,0.2695441516891143,0.2614910100756966,0.2458491488317257,0.24802914373279003,0.3023626719728104,0.2886199390504763,0.27415537895631786
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.4468415183959255,0.9784172057745535,0.8968833918384379,0.6491092724267226,0.05014801474051721,0.45364279353042614,0.05884521058141145,0.15867370768307018,0.17159740861684558,0.12992435032854618,0.9863412170018404,0.1090966494888355
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.3079274777529242,0.9733376005779015,0.8518359801884994,0.6764042345961989,0.019114978884435543,0.19460471680090258,0.007422178919425379,0.031695456306397335,0.07509508129424317,0.08124292073983588,0.98926939447475,0.023196191719423748
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.6060434177845353,0.47826226955347123,0.5962729523679675,0.3599211916004827,0.6408360037083454,0.625267021514489,0.6318172586454015,0.6502272411674688,0.6338182819614078,0.5997212820286406,0.5062097051271439,0.645220202858635
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6483422525039957,0.4891642005394173,0.5781320959419116,0.3859944114769264,0.7102535296244219,0.6434793144055425,0.6830323742289395,0.6816582687899966,0.6756576532220935,0.6859690798935826,0.47448646542085315,0.6242441035751948
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.13946324447584904,0.2307213570306686,0.5190637206755232,0.05831335649057661,0.7860838772891797,0.18086823804911256,0.7369190127556557,0.43307783821216084,0.3693160468752615,0.5159407387510505,0.1967476518479285,0.4425736159534427
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.8907987719616436,0.7807440560915899,0.8460079908559319,0.7470410203401534,0.8873474459418687,0.8690369487115821,0.85167042968728,0.8762129746385764,0.8801502512528342,0.9022612820238656,0.7510979778671704,0.881385084323043
