f,DE,ES,GA,PSO
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.20643670244672838,0.7921727831424411,0.010114016094643971,0.18468859503923427
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5033253402922533,0.7672326930395288,0.08261016031937306,0.8017008979521695
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.49971216682773517,0.6537479445089329,0.09530106877602298,0.535375406942908
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.03471954136976824,0.9651275499582536,0.050431274919351315,0.17372322551319003
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.24358560620156985,0.8338936653396094,0.00504327789826308,0.8614133481119265
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.02718185163394171,0.9640067135345692,0.06364171117964655,0.08365539910934208
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.09499171767570055,0.9725518275911165,0.07385783574566956,0.08869539360799795
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.3499906554931961,0.8802940394383466,0.006772120814053711,0.8270183583394275
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.4584453930690747,0.306063448483142,0.04821296009754612,0.6234970045404657
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.4002723108898929,0.9448627245279526,7.9826500167502e-05,0.7815601395831484
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.28305033647074135,0.9128449638252423,0.006381012234154037,0.8077859321021719
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.1515491197287389,0.6414767667949556,0.0216281799458591,0.7379836514521112
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.4032851865133669,0.42291630061934987,0.02918352449315841,0.7644361341086275
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9868813116569771,0.9297293776089468,0.025680644436275407,0.9491381006021125
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.07114327821479768,0.9218903222555022,0.018274424399109354,0.27695850540199457
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8513697881574888,0.6125203372315497,0.13561469358353612,0.9400227011623956
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8088468557135948,0.6248001513871403,0.23021940370717736,0.9141817180171425
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.025409895407949266,0.978101074528961,0.023409655760364217,0.12498859393078635
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.027549847958784457,0.9935473225700943,0.07687089872120038,0.07459799241157496
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.07053839323764846,0.8658412969356942,0.09853017625174243,0.3195141427925896
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.42403589222593246,0.6803152819805115,0.018980863494490872,0.2409964976014825
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.5826516963902896,0.9312786989398301,0.0029809896963926222,0.1853952861943725
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.7834332684601841,0.8424152389616973,0.01885691706252736,0.7706870089762461
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.07709213125622065,0.3642482783709812,0.008353841996436757,0.9841091267634066
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.159442644955988,0.3206643597179626,0.0371915593607241,0.9799410137229594
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.36938351868031033,0.9427842741579054,0.00010166889769780001,0.4940537307755367
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.4818924981908409,0.9349565380721795,0.004761496058947166,0.7857322521498579
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5739223880195571,0.5821869656115645,0.17043622153329394,0.5578514639663126
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9917423355029753,0.9099276236785718,0.01931700842770612,0.9216178250978695
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.4617514976053212,0.7812459653568418,0.03539053925817379,0.8678559629026534
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.053591565279451484,1.0,0.006719095786084745,0.08657797961108671
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.3501459734565094,0.9508114057285213,0.0051527957671108505,0.6349451372870517
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8297138644095273,0.8303794830480067,0.07800768989896965,0.8497267031649832
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.1506446825133341,0.5108221818762777,0.005563547940852499,0.8637614837557948
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0331972457488376,0.9935473225700943,0.021374595341236407,0.037153618152198
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.2423751133894202,0.9404578461578155,0.00027020592142408995,0.8401170533547598
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.6188049026255176,0.8631432087280225,0.01698740173327913,0.3415437069874757
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.7242801686012063,0.9590175371800426,0.000874908378884158,0.6477923808510344
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.17105119170554312,0.6217343717992392,0.16090218647681806,0.4388146990295673
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9760755328232805,0.8294544260035631,0.07825477626207888,0.924593482908777
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.07131089446303285,0.36748240989207326,0.008887676630099678,0.998849458931575
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.03012787967382669,0.9790601808185546,0.004552996694814338,0.0733233903358256
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.09633655957877338,0.44034082296318866,0.014925249468242833,0.9776690550481248
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9327517878684775,0.8999617967633501,0.020187754591099956,0.840002951326585
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.2301817922797843,0.4253833359064898,0.06924793403268752,0.9581589794499892
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25476609467734607,0.7946256408398119,0.051124941999983714,0.40187590372614374
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.3176117391105346,0.7055661587340463,0.01654144037739054,0.5400872513906063
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.16937499942861123,0.6257125960190982,0.0001580661411250312,0.8409075316929595
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.6727737903733327,0.9822228225732155,0.005961597106546722,0.35901455867203036
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.43377680712172856,0.8978835768389739,0.006539398898390411,0.21607134426794022
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.288267804398367,0.43884129975992486,0.025415804120515917,0.8973908045770405
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.21791337435374594,0.22837516619422074,0.0706851655677702,0.8263085217452576
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.990289471588511,0.9295405801695079,0.005413800977062049,0.9390356816315917
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.05254872964398166,0.988736116214573,0.04357363081649286,0.17807406463887468
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.20980885778211789,0.8402380753674682,0.0485257754149552,0.49550136951233736
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.4587861375590656,0.9043919129618136,0.047177595850625344,0.711351313570736
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.41219938236074244,0.9037931593047844,0.023473233049931413,0.8299506916365474
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.24574929311606522,0.4058425107407949,0.07175604492622446,0.9248576716430615
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.33974507995152164,0.9396283263668441,0.011609549693278818,0.5460118166705915
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.2333473575285114,0.9181343111116295,0.000102224181726988,0.8902790030117965
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.5934558068708294,0.7757276232482253,0.1605326667461543,0.6859328244622678
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.026566039755934242,0.9773754505976465,0.0768924953820963,0.0925588501918506
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.04752947022634654,0.9899997630611828,0.0495717168527666,0.06413757857437295
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.18599325649429324,0.8140259563360318,0.018235851830524626,0.3173811118769832
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.2190696172816816,0.7938954103274394,0.01650864905139362,0.4909602415907257
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.24219524726389022,0.7940501377225769,0.014561141785430231,0.6078837526273755
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.19770705475275147,0.7186621586720218,0.006715580714266102,0.4729789852456172
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.2512499473917231,0.877594329477007,0.027067371413903075,0.12279052570704073
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.16350905836109916,0.6913997203828809,0.024611004273926217,0.48818806635877565
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.2388602216778154,0.8531964022322217,0.015470836313385259,0.260212769677155
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.28511629722839776,0.9646874909238212,0.01205823712975254,0.08893835116027284
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.25409462907421665,0.973773490468854,0.000262740161882317,0.7081810090931452
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.040215123563133115,0.99,0.011685040140695062,0.01068811940631217
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.5304842503614846,0.6696571230417001,0.04307226088817909,0.8774868296822561
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.04703864364805344,0.9836561560073065,0.011645939463773096,0.19921835500556462
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6910251577795194,0.8204040145332712,0.08270405747189999,0.7176308964614841
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.20963030109750314,0.5911796057144144,0.029642416607381143,0.9165022977015883
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.503295696965074,0.8642030644268556,0.004158569477851475,0.3884070033402174
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.6755174540860546,0.9436316828779994,0.005805473146692849,0.7839504696669891
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.7427746133571753,0.7385443653646243,0.1563914638281171,0.4984290646599753
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.6601301232828765,0.8413518207271287,0.008578840017700954,0.8268952440459535
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.3082236980762654,0.41035240771745946,0.09502456269880298,0.863323845115773
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5296316725911312,0.9680818680324293,0.0,0.872092567031832
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.4106406250421694,0.5030584786906618,0.20644442010801534,0.6354252994564858
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.04423179651141336,0.9782355141666352,0.005302249455652056,0.08683786915645449
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.07766324769204629,0.3558227105813787,0.00011086941585004701,0.9785500892348273
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.06094138364352892,0.9126672204179964,0.04411716391792267,0.35979928185853516
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.3494369116041658,0.966333812740421,0.0,0.8349664303944884
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.2879146138195934,0.9282416145306026,0.010429433430068311,0.8138288707422031
"np.mean(np.round(abs(array_x)), axis=1)",0.7270249853133341,0.9627233820967136,0.001473370664674343,0.28576552281290973
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.6638604072951831,0.6908582821417575,0.061099001554791116,0.33505669212576916
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.07978240738629468,0.7588629992540666,0.003235632379146961,0.6746324133139489
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.44946348347411463,0.7532915873678703,0.0432674355728241,0.8312063050045478
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.262808817417414,0.7579442078137504,0.010570074432034613,0.7255831517533775
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.10131620756405219,0.905119854832959,0.01565731573356162,0.552713284066389
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.34196077665289637,0.8286325557449646,0.03425500692003996,0.7714103765553887
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.596506355027522,0.8197799428097551,0.11704993072510367,0.7637723462011621
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.16870835564651923,0.7756780958514685,0.025482185883518867,0.3368886176241481
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.6474728945346148,0.8981014710665168,0.001739745237254696,0.3395984025196113
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07081136970833962,0.9935473225700943,0.0061374939537455035,0.12125605133514433
