f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.09571879975599087,0.8333817414339838,0.7152776602373226,0.2995133476887872,0.13292745986684137,0.10110457023837506,0.12308010556065263,0.10603504515186238,0.10500388883646544,0.06821845129127506,0.7872725065150437,0.07565741691839827
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7008699330903473,0.4092758426530551,0.593699500751593,0.3294832423703716,0.8720196560770997,0.6919248325343343,0.8575531801907685,0.8140851087993783,0.8164754874496062,0.7516839863806577,0.3071412654725302,0.7563668149236084
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.20003956880865512,0.8535664684632844,0.8667406304964385,0.5557963548172592,0.13317027503323112,0.19185271785089658,0.13597691347884808,0.13084465033735682,0.13039529832217847,0.13058632227996053,0.8852843293112397,0.1306891096370137
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.20134910083843788,0.28047610457425304,0.2715030637082952,0.18005628239113058,0.3724733711145221,0.22683466521287,0.39707243744090376,0.28612173600175894,0.3284842049494787,0.22813751398861687,0.28223068899987874,0.2836099175376102
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.36588044049552904,0.5181616200494511,0.5369389612669219,0.3384698106304386,0.39754366353939674,0.3731229062565396,0.45539623872984053,0.4309482184894844,0.42958990207714143,0.3979332304662438,0.4732562454454954,0.41896473277294854
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.020421632836340707,0.9439274079957637,0.904914724592075,0.4654686144175833,0.007432916359135971,0.01929022118580379,0.0011561905090357427,0.005327267857456203,0.007573928224192895,0.006987683290352281,0.957933488833782,0.007032230021658604
"np.amax(1.7884816592416048/array_x, axis=1)",0.5233099456042174,0.766071788739671,0.7750858485930964,0.6244192285865762,0.41837030592170266,0.4189428264880322,0.4799112112749598,0.5656025970753427,0.4440855763591855,0.5012424529192651,0.7227379342715153,0.609027184284475
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7884472019149124,0.6019776375338874,0.7592916194954726,0.604581125799154,0.8676389981427135,0.7926370376119911,0.8592717186925973,0.8444799995157608,0.833559761238392,0.7921074802968389,0.20990068528304603,0.7978322588382472
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.1390359119476222,0.07426634230722964,0.07485920058828324,0.04514293364894443,0.13974214323759956,0.12682850872721044,0.1377553147208099,0.13618306867389873,0.174546982072752,0.1514706850476787,0.07647484716881146,0.1308226265335364
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.35964317241818927,0.33895262570070195,0.3510023322413627,0.28844349607855596,0.32010697751871897,0.44495497232926595,0.34972271729408577,0.3766976082734491,0.30480949840822047,0.35188500204370415,0.35173778123074173,0.4620606940762109
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.2918487369316398,0.24376316024427042,0.24236807903470164,0.21679588758243484,0.1819423351552485,0.26677623556346225,0.17073518424154457,0.23102602193145003,0.21751071289146703,0.3032658095846675,0.29216411112564245,0.29410066245438016
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.3307713852797975,0.37856445394199584,0.3857434843205592,0.2742578175605376,0.4228066677809803,0.3839994236579187,0.41203489405810517,0.39219657492551846,0.40714024396284293,0.4003253575261919,0.3346924731440701,0.4380613513880804
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.589126985793735,0.5052848542234979,0.5118783946583694,0.3236316335048985,0.5549146875194726,0.5953739204287778,0.5657798460792417,0.6142789504253058,0.6146822570310677,0.589672082098885,0.4822628439587822,0.5843434884518652
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21887288436087637,0.3857269283723301,0.42064474150294695,0.30470680218775353,0.18606914456047655,0.1984280220079153,0.2650208287850538,0.22445361678049228,0.22376860658950185,0.18144066702229814,0.388234441283381,0.20866289178946779
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.2643302517991155,0.5512821490699094,0.6270888239150796,0.3715223810229634,0.36251560477499273,0.29119844296073066,0.3941805952633539,0.34196544330990725,0.30587316935667935,0.3019636359445565,0.5662384482419536,0.29987219647818725
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.2774911192999482,0.2512520809425008,0.26197503800012606,0.15039160313353558,0.3501269319748222,0.29964578721684365,0.2992278793055821,0.3009756165110463,0.32323809075823645,0.3201496626018351,0.23329158489568577,0.31708359042005485
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.05672814502840226,0.4460935765769836,0.4621787165994917,0.15108623248320385,0.09738381353521111,0.04374537107799515,0.10508169691732355,0.06830702502643925,0.06798798350161053,0.06701985549523476,0.6294766819888795,0.05406729932105355
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.7826989547569329,0.6831305886245792,0.8175288902816155,0.33322144645812196,0.8649697862482367,0.7772627641566203,0.8576492139071219,0.8150344229951365,0.829657345460305,0.8021701792523466,0.5778443943450876,0.8122906393355523
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.4274975241594987,0.6708803596328798,0.7350612612385105,0.6546049141047764,0.22176965055329512,0.3939074295059079,0.22194863072608917,0.3006934417464191,0.2998960716416104,0.32250752726082266,0.6187275023147744,0.3311863858585695
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.6369854804200483,0.41624201577113723,0.5856045217560047,0.23369096846176618,0.8444960589449627,0.6805953969305708,0.8551265342868632,0.7981810501350534,0.8095948141908977,0.7021909083547659,0.3925570514883514,0.7325007779957822
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.8290862408698239,0.6754458119684723,0.7711861062386106,0.37932552345482895,0.8791281823834871,0.8078288118994557,0.8746036168926143,0.8777228551862809,0.8682110188084853,0.8294702594078157,0.659680845747098,0.8364214911453925
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8658827468144485,0.7953274407597999,0.8540765360739333,0.3381095793991116,0.8672559278464849,0.8626477218349833,0.8766769308395613,0.8641220411350544,0.8698733642692693,0.8589988919714012,0.7276411314595052,0.852399584008188
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9584682045846946,0.7631003191586495,0.9327871371083114,0.4727202457064308,0.985929341345885,0.9612776057352707,0.9860992132161754,0.9813779846875147,0.9812489018956082,0.9673320502042237,0.7725519134572089,0.9707901683915783
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.16260297618635636,0.9650306021807215,0.9018112393696192,0.5978994717064441,0.12091576951358507,0.135636702995546,0.06835100961098824,0.06860267557580188,0.15484566954596027,0.12809988701034497,0.9606909374600684,0.1200573070832464
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.33765091776154066,0.30644301337809166,0.35203139542029954,0.15640513828163144,0.45536535689383406,0.34881101868875825,0.5002765848260153,0.4013069091965384,0.4083129848199837,0.34877810161237766,0.2901338189741365,0.3768032270921949
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.46987823907877185,0.22107480903808127,0.3507164134997408,0.07423889080978185,0.6571308609773346,0.4833768771106126,0.7146706985978283,0.6089112123723804,0.6343638468467175,0.4952383810934971,0.24608114505404025,0.5109838411820068
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.09055506185511744,0.9143234340740498,0.7947118095577419,0.3518028351308075,0.05029689267402203,0.06628549038734664,0.042118595309171114,0.047336987697859045,0.04634441203189555,0.040629389467353644,0.8947913410948403,0.03779334929059623
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.32583098764757223,0.7773512290860874,0.8311861230237766,0.6855586059455113,0.2137073523415788,0.3047342020704566,0.2379739779457374,0.21729162803451774,0.21924541724387087,0.2198376853609162,0.8414775298049555,0.23859227786132003
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.060397047029989145,0.9378780443043729,0.8234618896063622,0.3709290326723804,0.013684642085723073,0.06359223184523267,0.012369533752721177,0.01978699173951118,0.021832797255394602,0.023934286883546107,0.9589260602654721,0.021103332378459023
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.10977244971927343,0.867489041300693,0.8576542227049145,0.45685047271630425,0.10816024833258693,0.10387947475138816,0.09803744857751179,0.10126721962986104,0.11328591709743525,0.0975342801898488,0.8699210221534911,0.09363281631735948
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.36201568363239156,0.25276181263784603,0.4580787368903831,0.20624619191899682,0.7491147311009096,0.33716698943805345,0.7527935292149887,0.5497016534390162,0.5624031357151942,0.4642621753111317,0.27681324812507785,0.4792348113606024
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.5982587709083875,0.45689888946716695,0.46334852887314043,0.11124912719907093,0.7060928137076847,0.5792604923634365,0.706786395522515,0.666973832328041,0.6758364406456131,0.6109302529250539,0.4063150939199196,0.624266166304687
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.6390476944501045,0.38713801844156415,0.5479984104944364,0.1312554315557111,0.7829552610531763,0.6500483744486474,0.8210117370012024,0.7626035671072852,0.7494649202599422,0.6809257101013144,0.36191681487455385,0.7143109512588021
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.027467882604847275,0.808407481896639,0.8008571406572923,0.353369379495462,0.07794919989048851,0.02559452477364748,0.080263025549454,0.04681886095883752,0.048215678378692915,0.03418580264015011,0.8033387818161328,0.036006761916621784
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3142405206875292,0.468407239291821,0.6750876840348997,0.4593311228297789,0.1875527334524866,0.3141125083736716,0.2474552948985206,0.29491430903655114,0.291245735979425,0.24787896444932275,0.5664709641157533,0.32098945066836587
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.07541611421933987,0.9398805478118775,0.808580317890317,0.30445512519417184,0.02922226252138677,0.0724416162246736,0.02332816400613785,0.03376024045882755,0.038675260511332715,0.03149460549121363,0.9322653598524689,0.03010462501803999
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.023587925319677558,0.47991419513200184,0.6834210049458378,0.12155163092782029,0.23207422372704425,0.025887503800484702,0.3169196752368167,0.12431791683906479,0.09437724364137318,0.04429069172267222,0.550203038889727,0.053272508295379384
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.10244935151620399,0.8785950266653231,0.7489098212878561,0.24328404083109362,0.0513406566312409,0.07887893819550632,0.06222037839682147,0.0643656925494076,0.05658663844666921,0.06138047631159515,0.8810698193619912,0.06565295319073065
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.03906763261917744,0.9659859963647803,0.9334701658767668,0.6235762696507189,0.004239443732786138,0.040118124405340454,0.007107333503844363,0.004119116991942681,0.006481401486385948,0.006540644315763494,0.957729980009214,0.008920426261133397
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.3851375458276978,0.36261866896479006,0.4254495803333657,0.27530232115431497,0.3497445958912448,0.35456630987587223,0.44038185570103416,0.4077507161110938,0.4189654760823894,0.4077435874507571,0.3915628859973438,0.4017682723579654
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7208041248141555,0.6788327637738584,0.7452397351167476,0.513381014004216,0.7403728933452824,0.6957902106246695,0.7489966894425085,0.7121289401534041,0.7134698988034549,0.6663999145559135,0.647609664410053,0.7084667386009826
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.0455420584944624,0.9562168044114209,0.9190804674813516,0.6411140459383223,0.005287577934900211,0.04272943939115544,0.0057178912216308405,0.004696086432008969,0.005939110005910455,0.009871510735958032,0.9633676041050135,0.0087338038886115
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.2549179754503422,0.6993934469932251,0.7552085208029891,0.4247569310213983,0.30442617583031195,0.2529789783010061,0.2846419973349801,0.27755911644080733,0.2649005247047902,0.26310162081604205,0.7621611878832977,0.276565737965036
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.03520227622827352,0.9736874175143684,0.9472402732343049,0.6058650837402023,0.02197063671229127,0.11976574416791416,0.05706029172456372,0.012125497116755339,0.12339829925215191,0.02691758890649176,0.9419382501882708,0.11964680790745388
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.03296580762637541,0.9627787718175327,0.9107727447350469,0.6079271849012401,0.025436383024696085,0.029297970970069424,0.026518742290565958,0.011291820504727218,0.010141035656915265,0.017856524232922368,0.9625754082845888,0.01464281097157007
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.029249578522738726,0.4094834087781475,0.5822093469053807,0.15209100161187677,0.20343205133967782,0.042725773868297526,0.23839997236713564,0.09354661953354416,0.09518016845886822,0.05465472721802455,0.4363129502124278,0.08395963770249289
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8964291208574313,0.9717125742830066,0.9793612483688007,0.9502854755540497,0.0685718200103479,0.8903935289663317,0.06992822621605295,0.5131863375167558,0.669573897414975,0.7817891037924467,0.9692457930097613,0.6592023577939257
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.711362759290405,0.9044625413937607,0.938110472003083,0.8699937208811478,0.05278917796725131,0.7029163656895556,0.09279459932629468,0.4288917049502294,0.5251045662698718,0.5930084763504216,0.9334120061086978,0.4427997733878446
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7958319370127304,0.584665069463444,0.7325350156219024,0.4412695851853976,0.881580230744277,0.7976907778533168,0.8748263511895235,0.8685944460222941,0.8507191952098626,0.8193764808481322,0.5869089623720246,0.811258119147641
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.1512991837943787,0.8205576687341654,0.718658291017944,0.3970104390972661,0.11569967415763627,0.13841821391698422,0.06937431806796565,0.09621276647699664,0.09679032815910231,0.07735964041121694,0.8037549530844557,0.07646079023514746
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9691603651975434,0.8506295379660349,0.9377621933369289,0.2901006761959315,0.9770172010536433,0.9620132814644987,0.9802417086908045,0.9785357680025776,0.9759919425586019,0.9785515049174394,0.8894215279035539,0.9785155534482911
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.12357136560523603,0.7455424325703688,0.8704687070211794,0.3774921160011598,0.09035302566600663,0.1282989514254674,0.09582683940835772,0.06876943684521461,0.06234677543741911,0.04692346740849085,0.7072535480431325,0.05869614167800575
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11040543069493176,0.8175993955855554,0.8626283248666929,0.4560033842212824,0.09874290347199119,0.10956522371817706,0.09739693755047853,0.09354845254939534,0.09352495908216532,0.09272190176248421,0.9123765062474614,0.09116264030751964
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.6609980055186122,0.4235957147678146,0.6032371853261035,0.283035648022248,0.837729267776451,0.6939881091935007,0.8504253346265928,0.7968949620341739,0.7924063220005106,0.7083398278651266,0.3134638625151396,0.7373139713021157
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11066691489641257,0.4761040363803267,0.6790285672007124,0.23260154931127608,0.5933227958698342,0.11199928969610413,0.5961316645843907,0.3106090255749829,0.31472434915492004,0.21904330220129062,0.4515434348358729,0.24068782231677127
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.2964925215396592,0.859611592931796,0.8686192201951813,0.6863416226430101,0.12407708304547672,0.28635201237201313,0.12456154240443568,0.16705216936886452,0.1571401164364759,0.17101553283495033,0.8600720422328288,0.16161711333860906
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.29871028255805315,0.5224274359681652,0.5274862411789966,0.3429849791636752,0.2913712596811528,0.2951753592790936,0.2794668060118058,0.2974523417566983,0.3103950236871551,0.27248006804205116,0.5162327266981745,0.279245439844504
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.08425637975274643,0.9645632897035381,0.8532952841248328,0.5135099763809459,0.026396242564727643,0.1280759974245844,0.026514085183586535,0.028432982559665185,0.040341455803616394,0.036622876640658934,0.9758369245973312,0.032246642725226315
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.6873107995637473,0.7710901661508671,0.7621726145858971,0.7339515312010374,0.3382466898814341,0.7403700099070682,0.2315259357983811,0.47486755056613494,0.567169516571445,0.6506242009286178,0.6776392654510911,0.7405493681795735
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.036046945767349285,0.9642475953841891,0.9359286022097075,0.611179761300883,0.015872333099186255,0.03358893952198687,0.01423634961358639,0.01669302010207563,0.015158945481596913,0.02154208742411685,0.9494181421601269,0.025532619060131028
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.04150685266162652,0.45466084550316377,0.6920376960096186,0.20811634321099187,0.5546659218520046,0.0791183676561725,0.5546836396719622,0.25478903567637495,0.2531127488143108,0.16135526680556667,0.44137042217008976,0.1857086738267056
