f,DE,ES,GA,PSO
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.24836383023028719,0.34679377889228213,0.10538915829441536,0.9674475195727448
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.720894592185876,0.44860504839113347,0.24333943277878156,0.9225405855771694
"np.log(abs(np.sum(array_x, axis=1)))",0.77615564918043,0.6247808017923999,0.14243859322596955,0.853280670836775
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.7874622972264607,0.3854829281864409,0.2550831193544586,0.9158552502535138
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.8568264469426308,0.533437636825984,0.18352505800972144,0.9330014014596246
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9643418387372094,0.36623180084349033,0.15648226609710025,0.965932000662257
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.467196111632225,0.8168177970691005,0.009458811159316021,0.8924034541485233
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.1659065703141237,0.9874120501849926,0.014741691948843139,0.4383552857840575
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.6820362273973896,0.610571862519043,0.16606841705411773,0.851365543586981
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.351735688044146,0.5151491091425463,9.533929554521901e-05,0.988636953821241
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.14688846859181942,0.2970048656203469,0.24237486503292655,0.7931915629331446
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.18471106900805181,0.23075283998373963,0.2558244519770817,0.711623231140089
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.6497928656708308,0.5663417710341162,0.02959190374148686,0.5610780149929657
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.21917220164340864,0.20456322387923717,0.05334568394336107,0.816871453734485
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9802549560220215,0.3887226707825578,0.26413755396805394,0.9335688859415121
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8396108930641486,0.7489120608075066,0.07338699618026673,0.6634367965605853
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9585156053677035,0.8675578975293001,0.1361040618033078,0.042312220227183096
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.5573843710706549,0.6713141502070578,0.0561470563824846,0.973858724350908
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.906118012049005,0.20983908559442277,0.5230158137257213,0.9601034748309732
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.8064108619544978,0.44423789468142677,0.22782216439993583,0.9609409919716582
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8383709134628021,0.514896122198047,0.22422859462148878,0.9096423337895273
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.3168312580280366,0.3819605252821317,0.017882920642271177,0.9541147879565439
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9556971208790166,0.26670254979186003,0.3273289579108991,0.9554140194676346
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.6608592385226322,0.6978191475283226,0.053418077236574824,0.9466493759844283
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.24334636364187595,0.31556009823577286,0.09584741057713815,0.9725699096415442
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.34397424982694724,0.6989655830645823,0.06503289034795792,0.663105927106389
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.7101363859621415,0.6266303535709368,0.27738259086921035,0.8701510303773968
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9155413030768353,0.5487460420725552,0.16874421271569529,0.9256489768143275
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.31538150116431096,0.988019575821663,0.001298634661310394,0.7403165861207518
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.3734927414988484,0.9570082533991829,0.0,0.9199923466685762
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.1739578319905739,0.9664340272141121,0.05473770766991061,0.18102034514154067
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.2813508326069289,0.26275897953203275,0.12000128914417432,0.9125057558952102
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.9132059530149046,0.6717330165739412,0.026379397509345707,0.8797659390112337
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.39927578423311294,0.5546518971399692,0.048188824930618476,0.9221510252674239
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.432224312111076,1.0,0.0,0.34497136805582074
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.43188040327482197,0.8383662933016651,0.0,0.9712930368760392
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.25719163111951526,0.35896923216217536,0.047476985142261174,0.9742930179564376
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.3977330294880591,0.9870021007608932,2.0699523458765997e-05,0.7198827594768302
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.43031113922784003,0.9583996255681215,0.023816430474233794,0.42300841239977544
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9172283080624695,0.30948445807606284,0.34076643042098176,0.9610949780914869
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.2902163569392246,0.38748900019020993,0.05584598320109511,0.9331709192702654
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.44051672208395787,0.38243194190111196,0.06065257486696447,0.6070089218627459
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9673061337861614,0.4838821696794502,0.22376082273440887,0.8895706556795518
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9828535502793179,0.34795435122930435,0.1998479630430251,0.9415043021053197
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.27442834131939803,0.406149948864294,0.038688380364384246,0.9416920872600559
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5840240737486119,0.3997043076440631,0.03354823451051326,0.30863715608444314
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2877838660570792,0.6673882146621989,0.027289175548213102,0.8639027817985364
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.9135800852658299,0.9705195633814732,0.1225051964977418,0.005813980449417122
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.896613937142626,0.7958960888998782,0.029209450732062464,0.2992292790117589
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.3424000960659202,0.34026880723683434,0.043882202112831996,0.9396641381252475
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.4353084157985016,0.6161500919360026,0.020883505173728337,0.9687736625907397
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3426452580483006,0.37947585699315634,0.09348174953161603,0.9284630920594295
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.452362398497657,0.8086483630804031,0.0,0.9869784550314179
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9703625213451531,0.315519524666584,0.20080052073828775,0.9715534437670879
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9675955445874468,0.4344520287019039,0.19134239121374003,0.9184099890439786
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.4432685030104549,0.9870368083672834,0.005292634464294697,0.6126085885698039
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.46716585237902797,0.691896207019995,0.0038929503562336997,0.992711793026363
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.4364035156377058,0.6203555961576088,0.03209841772056813,0.9890452185407355
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.4420827522336893,0.7926363729904533,0.012363002163014274,0.9523521667461441
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.46230451293793334,0.4930369898275627,0.029060268574565895,0.9607723825022734
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.951347961652681,0.7894769261174126,0.022923545282191458,0.9680115078641358
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.5210001524585796,0.7906556293988412,0.03267926866285095,0.8492233041741157
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.6902878924935477,0.7896183335971568,0.053798478824822096,0.8076613611593395
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.48091007125995633,0.6855103377681893,0.0034253977484198007,0.9724696934726529
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.5991570940135696,0.8433641924168812,0.0049769957812290265,0.8131904054747374
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.16935911989365432,0.9714633841143038,0.058155656129008346,0.33224339070617953
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.48078305799972126,0.8611936835170343,0.01401958885714898,0.8785341329230559
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.5281682577311206,0.7109833060070778,0.0,0.9788932215283918
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.4340507760898935,0.6513484031850245,0.008115304170055328,0.9604836946739946
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.5090112962583845,0.7818815809588113,0.001150867117255571,0.9187319349635931
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.26593497794924414,0.16191576273099884,0.12141388054522344,0.9206710674866971
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.4466391206239166,0.6849997218665667,0.187683483806527,0.81524813558693
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.970628068591538,0.31584805874621413,0.25610861679975033,0.9591959877482532
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5946409245554836,0.7002660030379896,0.028484921604784587,0.9915882339250607
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.5023557723114205,0.4713556485502815,0.04297026781163457,0.6210430974834289
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.5619542964458281,0.4932841985592667,0.035159257423216184,0.5556314574441926
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.8772304224851913,0.8668019706846583,0.023251842068504943,0.5319244302595937
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.7768836358124215,0.8265722272495853,0.08241886165523046,0.16135797590459194
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.44829970505737843,0.8165787681877354,0.008892767889115303,0.7823875042980589
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.4790106298155564,0.6749897911794595,0.005121643695567978,0.9955408171979611
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.9600853281553493,0.937415894099919,0.003633212592905147,0.5028365054526978
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.9667605366083631,0.9009589955966868,0.00561129423775453,0.6101628522217207
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.5869523827850327,0.6112073265504582,0.019451907720635903,0.9742788077849043
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.7241200040724901,0.9259763637551655,0.04859233101526409,0.13680383233245086
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.42646807706993406,0.5969398938854062,0.021524318460600066,0.9667894426977978
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.9421769059580671,0.8513111855088691,0.03873828220710111,0.45640428679765144
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.973271806580859,0.36232790980639207,0.1950880954528641,0.9458421710300162
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.7856695963098187,0.43232577120088456,0.20676251101016557,0.9802585056646764
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.9761171654932199,0.919849232780405,0.02574165129029268,0.15095006385103193
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.9345496735925143,0.8359667021513691,0.031013145136674337,0.4374706496926908
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9800538346073165,0.41774467265822773,0.22903666351927326,0.9572507726752143
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.3319902058733235,0.4639784307785575,0.06709937385155569,0.9383994681257871
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.47265359704546417,0.6856209875550059,0.007718195985859665,0.9802249644102352
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.8907634760843327,0.8872511360187622,0.004120856688836977,0.440377016819208
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.6205350930178423,0.5283731480093914,0.025908791886486156,0.39337374886674176
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.5314037410400366,0.7027941606190226,0.008325437746258454,0.9195498439460701
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.579879654253552,0.7966846686228298,0.001123785739692431,0.8512928375662193
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7570656445466439,0.7452494092437497,0.038756006260488765,0.7523427317932406
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.8060533382578658,0.978377024331293,0.16532799788883762,0.0
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.3643504129219096,0.404680049966557,0.09859192880974399,0.9232785088920342
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.15029953539980112,0.13992155152593794,0.04833252241867032,0.9589104843893302
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.8208752876567164,0.7932393255110045,0.046432693474925776,0.8175539617901738
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.6967046371832047,0.35683034855667833,0.3899864785058146,0.40890820512196624
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.4705260424069758,0.6805917691090504,0.009787185048095563,0.9946965606139676
