f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.5740799904828705,0.3983052650705395,0.5441916047040468,0.1633838986444565,0.7625443673150103,0.5698969913217324,0.7276348554497857,0.6841000657249154,0.6687794596420492,0.6094245711628171,0.40324911989403767,0.608449573503086
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.4106796618281156,0.3221478782659846,0.4565177353342502,0.22334952747079106,0.615470031349949,0.41773201353290124,0.6517846738498078,0.431471838379061,0.4508983471456879,0.4209726756807139,0.32602088208020236,0.42025047778254143
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.2531134485237089,0.21876795424712406,0.25135883725571373,0.15560743721480563,0.5746367662218437,0.25612212713635524,0.6817666445808284,0.3491396622617115,0.40813178659685834,0.3236115191944195,0.203599509470342,0.3432270968170248
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.1437271849397,0.1851958005938745,0.19442825623049437,0.07942007189741682,0.6478218114390334,0.14244488935606628,0.6400917193556714,0.30356657797519354,0.27278207849819225,0.20652391990249722,0.22009620954326262,0.20711460367595072
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.15463591846412975,0.26292850550833796,0.25223389999156454,0.12068662911775421,0.41853929047949806,0.13262466491331104,0.4478573797024732,0.2440035236604507,0.24531073855336938,0.19303153380293409,0.3200810225671902,0.1615091998287572
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.3649158690631091,0.1601525457076361,0.29400035281555903,0.1301344761545434,0.7518086744603155,0.36201787093961,0.7043334190008281,0.5128648364007977,0.5233317551978218,0.42683404989474966,0.17325359855007869,0.433556692938746
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.20947450719908264,0.4131481621780855,0.4248974217229993,0.27082295261484945,0.2531218625838657,0.21303108858352432,0.29135273350632757,0.18520081946219544,0.1925607161114767,0.19916652644774546,0.6152168598560941,0.17722296267642754
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9414509897291728,0.6872566645577627,0.8746424088218895,0.468141859140686,0.9973886767032704,0.9241258098431834,0.9890155848186835,0.9750440905991574,0.9721543232272378,0.9509117648536939,0.47672035583592204,0.949549871559222
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.18515456828853505,0.9137803242613658,0.8284519551009432,0.8890958707931196,0.040961890327913364,0.17988854116067116,0.04134879483800677,0.07815211507617532,0.07367915631089697,0.11461358046866278,0.9294114763987951,0.1187214305557379
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.05002620825179125,0.45641541872720626,0.18502006987889213,0.06333729163861643,0.05231492241220874,0.04992591584314659,0.05309357382583891,0.05068215771023855,0.05053502365129158,0.05017528875895054,0.6734554505038973,0.05026816016142368
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.20705637166939542,0.8782001754701702,0.8655825842533765,0.885761090988565,0.10162537159379459,0.1808378938215866,0.10637543108648337,0.1265935385737727,0.11719319637634219,0.11381651623916657,0.9180087452399246,0.116713921911373
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.07780679475732631,0.04655131802533801,0.04666296224919123,0.029579327053269603,0.5446842363595765,0.09224527760253746,0.6197076250345256,0.27069034538030334,0.27629596168689746,0.1022634833525708,0.05131803032560019,0.0957875105207297
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.11580852772768985,0.10311388265257213,0.10055630710349034,0.04774293687290704,0.5903082145127334,0.13225220902830276,0.45400828843355717,0.25850945562652716,0.23433190362593376,0.1527824245969405,0.08702184290754854,0.15209120885055902
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.20646153626494385,0.11901270857797679,0.2081363285756844,0.11031019986402262,0.7808942140959039,0.2109716644689087,0.7701479080096711,0.39016220977046073,0.382109256012435,0.28717856196675295,0.11132940967371949,0.30295431134560175
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.001191791939176946,0.14251904296748688,0.14779630677608352,0.004177924357586296,0.04779578860021572,0.0006457251323590048,0.07774741133048664,0.007280175327244013,0.004038413823563977,0.001695739167625646,0.43104420485793893,0.002746829818592218
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.7970294517855873,0.5374186350026742,0.784744005360279,0.4879899257394136,0.9248265035705081,0.7889307452595676,0.888300799844834,0.8267623038707703,0.8319707592950604,0.8047634583056948,0.49647683584269514,0.8111350411525955
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.0036851218177787765,0.37538311380268286,0.0942406611293907,0.01288646691620573,0.014223333453067463,0.001304967779569051,0.00813178779007372,0.0037241212694681864,0.0035556215137475104,0.001079561096663436,0.6010986767205145,0.0020897132329016823
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.10136910618111677,0.778665779493676,0.8087680168011147,0.6368679636541009,0.019953976195964535,0.07851893374239191,0.017953260826220736,0.03940804955435651,0.043636571846702034,0.047567029842003734,0.8376163796383064,0.03875939211238217
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.16346116032632815,0.17828694802399866,0.25145738424881775,0.09967858027774744,0.4559107566776717,0.16532940618004727,0.5159245207655551,0.25268061089165295,0.2745243259226875,0.18075984817334384,0.21375010852404203,0.18776775332864432
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.28873375370869037,0.8683763496389559,0.807923506332257,0.7496000455607521,0.146455184901577,0.2701232411923813,0.1481435205108004,0.16780802500735115,0.15845565567648554,0.17597712869202853,0.8997969180355377,0.16648245562225653
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8616485432646189,0.6952754810117503,0.7990579630736143,0.3219031731116108,0.8866879328217208,0.8790454456316479,0.908823360301557,0.9211371125974801,0.8723348735925539,0.9055959294350319,0.7424116406846087,0.890564175849997
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9959113796942249,0.6180339984568287,0.9902628303927417,0.711393402172122,0.9996066506959832,0.9953033035655764,0.9991300475488832,0.9983741341706547,0.9984957714171395,0.9970679297246425,0.5660504819193574,0.9973707319532488
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.34609227285205274,0.49379322613582743,0.4571182927413263,0.26176388916621485,0.4967883938935188,0.35101081165178444,0.5102048490885839,0.41364347438125615,0.4146014470802756,0.37820398969286073,0.4142094444134171,0.38333625449534803
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.3875657351583831,0.863159451451765,0.83367056943021,0.7916741549313444,0.2873125498002902,0.335301914619147,0.2978768996248807,0.288458242014192,0.29165474765165006,0.3232373338196334,0.8946542471112794,0.2916909529798261
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8699019021270239,0.7601981350048522,0.8883413591307376,0.39886777054615186,0.8795141653340359,0.8835297483270429,0.8685868196978805,0.8922943757055747,0.8919548016844853,0.8954571020620585,0.6782249961050164,0.8936188408449914
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.1255505437660363,0.734682175268521,0.7305044856020817,0.5759868668170666,0.08503415083731916,0.10640381805723113,0.09131159287128188,0.06774157956812092,0.07923268566931518,0.09299533784844308,0.7350769194808531,0.07682491481896593
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0021698788697147075,0.2998681069680411,0.17793266801213864,0.01287710680786712,0.05228352697692573,0.00175271624558422,0.0683811630743051,0.01848281190944838,0.013296832477961002,0.00663412658309413,0.33214451784559496,0.00812316849870996
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.011607423818914785,0.374303263316053,0.07326511761199156,0.02414855336149887,0.029895837606408363,0.010741406617310741,0.027644872492299345,0.018881343135111098,0.016933308538851152,0.013241647790309891,0.6777835666163469,0.01379770005541266
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0009215809005695071,0.1978383492523464,0.15787628672008427,0.006454109898027725,0.0007578748985257191,6.841755568615819e-06,9.177472266524278e-05,0.0011816896709461121,3.0276431161258334e-05,9.641550644916762e-07,0.5597856533648802,1.0122697685369232e-06
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.21153982351707698,0.12532666886819668,0.14714205109922981,0.05051309566129385,0.5726287710822363,0.19455130726932982,0.5269375831132951,0.3279356690850348,0.3664997713411529,0.22483997672152356,0.10180597384660686,0.2589295550524689
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.21154438875590933,0.6068352542158132,0.6274521128845735,0.3445964517289233,0.22305082985320346,0.15367936301667326,0.2394111517281328,0.19005681515393405,0.22795695813525335,0.18158678655544133,0.6206291567589403,0.17160287385496598
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.1925360103222261,0.4831674032313341,0.5788406341642403,0.44051398112297385,0.276786437338777,0.17623534986535092,0.28721394054266347,0.19526044248359078,0.21251026384114383,0.19437704373781528,0.5720955294834104,0.19255451156063672
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.25391399883792665,0.2552615008004861,0.3016187674796445,0.1760021750902852,0.4356517179350867,0.24989675174825954,0.371689077975545,0.30176242499238726,0.3240579487275802,0.24733915959719965,0.24703425866286555,0.2627787193434086
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.06935102320569889,0.03181335086505246,0.045097171953279495,0.011979536984491477,0.6064998488434467,0.06854084299983845,0.6158150012638073,0.28371213578961435,0.25917683640662353,0.10312472335236783,0.028693958823926002,0.08905711046862445
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.7393928751996954,0.6211876667399894,0.6985356647056613,0.18008325973469103,0.7905419927827121,0.7539011475113648,0.8099843763862925,0.8059089619017291,0.7636561508490967,0.7794947852840174,0.6767825095981628,0.7633369252722195
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.5843501682945812,0.21125471944000457,0.49389509655062164,0.3163348730253984,0.9029763966445682,0.5557480669801185,0.8854202326799875,0.7456693590055781,0.741140410015185,0.6499338853734217,0.26236690862141765,0.6674917720783461
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.3088904449136993,0.3761105542590859,0.406730383286661,0.2599305103494558,0.4830094664422947,0.2959037194273617,0.4895190397672787,0.37203202753263165,0.37243842118458653,0.33240107826785176,0.3705719638793498,0.3432330558405443
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.23190474432443708,0.2774382295871922,0.2979045292958138,0.18894413604411106,0.40303300624082306,0.19356717426237766,0.3902747848053513,0.24931646985320877,0.25646710235696196,0.20944439157693517,0.25852283530207976,0.2159167576568068
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.09217208930532875,0.13679306143932748,0.21642742870162515,0.09216556834107897,0.44963673609776866,0.09258652945944768,0.3681926923103841,0.13692739758490857,0.13583144139099684,0.12272791600396704,0.32145943581317277,0.12101756718749151
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.21730852974933967,0.1989752713027373,0.2537614328159124,0.14724491350271918,0.559883575837646,0.23043709395589274,0.6085906666617092,0.32556803405118756,0.33239485971390353,0.2597848652378355,0.17885772515690412,0.2992075748178786
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.11481910774044915,0.3432191639475377,0.22367452209261526,0.09795167904558377,0.4696791510862861,0.11558617524031677,0.4624540736728968,0.18013505831313417,0.17820523438688987,0.13938508164300661,0.3311723856145539,0.14373375415578885
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.2711725371227129,0.24582447621426076,0.3504486754712325,0.2280835731783503,0.5234630187627248,0.2675239222048795,0.4517942382955955,0.28764676642099823,0.2864960271522582,0.261974432079662,0.25400040822993863,0.26839915347462584
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.025382866417543008,0.16587550884633614,0.1447249528749157,0.03895786231260923,0.2567606905344073,0.030458572078221398,0.3212612247895765,0.0579728692283751,0.06110881790681501,0.030225194743301115,0.36065863225812494,0.03186605264037538
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",8.969187016207094e-05,0.22927440706641933,0.12318182874847756,3.885287163750132e-07,0.0014606123219530604,0.00011963909841022547,0.0023323053131492724,0.0004732020949220428,0.000750025986853176,3.507256776523747e-05,0.4236738852638831,7.379685581617422e-05
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.010321833634886979,0.3868193801403368,0.16790087263345937,0.02020697541377462,0.021888016385155952,0.010549229483219506,0.02397806290017398,0.016696553934804483,0.017032825295668085,0.013557779560028196,0.5663486915083601,0.015181925501473858
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.0688648091084114,0.19787266440281365,0.23302512915336737,0.14580646431443048,0.5378307463187714,0.13121730693841427,0.6069956864360876,0.2650485669600387,0.21719986528697433,0.09844931796532873,0.16219893711733438,0.1869321007397006
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.2780210869124369,0.7121501539911647,0.709751063611968,0.7393595221458362,0.13571082718898458,0.31969644497706284,0.13473550371738313,0.11734258345474462,0.12054964163094657,0.1760384671581241,0.7102029622171788,0.1728994895749987
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4262023556427432,0.8469235750942217,0.8018052657880459,0.8349220272581163,0.07179860441721989,0.4265966111095117,0.07642671779537047,0.2893958713432864,0.1122268989475605,0.3313979817162014,0.8473902905900098,0.3004464810961632
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9774399956978617,0.6721036359531993,0.9846359233890334,0.804205253959177,0.9964291312057805,0.978344136246585,0.9995292427846973,0.9831997563044271,0.9843784115710661,0.9809791149753174,0.33758318757197,0.9793371412946703
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.11550944651350405,0.9254398736259074,0.896158670452515,0.9192616782220432,0.03410678660754632,0.10946469857057989,0.03800846994875606,0.0532158420798177,0.053634669927324664,0.07056416425253728,0.9294227415383108,0.07622024784739512
