f,DE,ES,GA,PSO
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.49270654323904517,0.22060830805868745,0.031132665180717015,0.6194049422198347
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.8625552408491611,0.11159263430566164,0.7288916369047268,0.9984168327216777
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.017414136054712728,0.9544504693263325,0.029584678390290994,0.06733031465348797
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6686096162526652,0.5905131297781371,0.36710093159213125,0.8689432512169349
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.2769874955260207,0.5322107690720216,0.16387018618716304,0.47918600740124595
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.20536858363940338,0.1285703681834434,0.6291557421183268,0.3540979486708718
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.16630990003863075,0.7063593930260871,0.09620767402236562,0.18620704935873808
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.2879095812424378,0.25817169784405974,0.23965758265672463,0.6051740650680567
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.22614522872408702,0.4455103706428421,0.20094105676181964,0.5869707884770999
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.2267648852716222,0.36466602254707225,0.31724725111882374,0.64757194536006
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.23652495427622808,0.2445336588779453,0.15570140277988473,0.7428347523141317
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.135816781862212,0.12626042654579372,0.7285417895154258,0.17497153986181893
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.45624710281835834,0.3617320390216283,0.3817308739517432,0.4701626643846816
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.12298128243073833,0.7927138089228488,0.02751061540474539,0.3194241381832045
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.10937744393774473,0.022754725598428928,0.8468174273987313,0.4544560358235145
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.05677650725417663,0.7003630259934479,0.044285259156262996,0.28209585271617504
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.20127780420384014,0.24155161435208058,0.19599568290987066,0.7231018447520605
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9095025829995157,0.012691972418462918,0.8923410334612355,0.995907583769463
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1719088495260754,0.5624792606904999,0.21916381907631075,0.23679195942504386
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.1530514774699429,0.5977309578213963,0.056444975380821445,0.3721857766947045
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.11076129556729333,0.6540422652657,0.06550092849996289,0.36551715720319405
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.15561432954104798,0.3246771387933686,0.35564041836990495,0.4474633729457025
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.03934279438263075,0.8862240284805465,0.023165563978397946,0.2517612079821089
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.021422746133384556,0.9364036495869695,0.03749531027923271,0.21523182050848141
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.2665085510815143,0.31840596657547154,0.3664685977743673,0.7297009552923645
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.10605833155374961,0.6041865111564686,0.33275474874409505,0.42340285050020315
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.21283183681716994,0.6601465207949334,0.2447624240024966,0.3339887019307339
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.09033805499740033,0.21488177678692577,0.459780805350331,0.6739096789891437
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.1333725798734425,0.4993595693890146,0.020084763201136183,0.6770631005613762
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.018048464415755996,0.0524436339946663,0.9347275685452685,0.04538673368578364
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.1412450981749179,0.7173068110546234,0.07703616364924759,0.2520705105586878
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.09372804648447505,0.700822554721522,0.0871960713591582,0.3093043162376873
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.3847376294558842,0.4881760983083971,0.06932796786073644,0.37106487650012426
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0040801479779896095,0.98,0.000407823056592432,0.03945013941064872
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.3979718376235313,0.3951305222329266,0.17228128771964912,0.5729823936546818
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.044899969903718535,0.8814533565471355,0.07819688548908882,0.06223071177946706
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.29148944938778787,0.35075264336871853,0.1300976094306546,0.6817784491508755
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.08694938944744468,0.1078100721956455,0.027465105780954416,0.926392817009232
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.3026825448613508,0.3235683150922665,0.25233364142869585,0.4894874892708214
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.3173833956497541,0.5642397615528069,0.20822721132771987,0.43974860839034446
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.19160400555173354,0.5446946039731774,0.15939187867626042,0.2414006858732417
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.5124498696007109,0.10327928212073298,0.22942549891024694,0.4387407671282183
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.10065232627706236,0.8031568890969002,0.047446183944618456,0.4469390360048219
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.20185067911800306,0.25372739942517614,0.4182161467970327,0.5734693591162197
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.10506466582848559,0.6059318668314014,0.053667911409374734,0.7206171847987638
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.1833836956762342,0.35036283916010696,0.16940345595837722,0.6457727513059308
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.1957069284114441,0.1660391447393038,0.5910114448694662,0.36662295511696075
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.2906330872562448,0.28555519766649967,0.11199523576245994,0.7819959525987514
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.11031365288030344,0.7314434514946219,0.05552002658666864,0.508316852906673
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.2045552069985257,0.7176350531063491,0.09364352000602798,0.6295412915328236
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.09655202485984582,0.8447009048846625,0.025499368894132637,0.44343524544728896
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.3422125305934081,0.2528727375969642,0.07741235088212464,0.7539840820612943
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0658461201572111,0.7794167722846467,0.028728258285008676,0.6383460319426344
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.3001177463492978,0.2544855769039371,0.12398351089203738,0.8521001435253615
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.27255890518208975,0.4732292055178518,0.11700332690265391,0.5829627622046731
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.1775874277814147,0.7277403745887366,0.09209793003936331,0.6628379911088744
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.09564111863412225,0.06514458107377859,0.7628194562528666,0.23633465728147432
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.22537100091132353,0.1547030174552092,0.054331318217839236,0.7629977309331845
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.22897700252776404,0.4074990724902341,0.1645639291131678,0.45527805981173414
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.5100938930387143,0.5112624555339341,0.2236471726694684,0.8460982825038416
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.02980843271902146,0.7701682547449086,0.19586108290012638,0.08007452425315824
"np.mean(np.exp(10*(array_x)), axis=1)",0.016105531555016973,0.9800007088712513,0.010062085657090864,0.0032225430575683446
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.21134125576261303,0.5915090307885348,0.10780884605594722,0.2418222520213885
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.14784084179585874,0.5072661722865401,0.3696225266436817,0.17720342808462758
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.022629258168103638,0.9091941578136725,0.0619853142349917,0.08850868881050353
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.15348742465377335,0.7306031844096249,0.05173138495123222,0.1011712232304223
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.040567496734012325,0.6092941145692801,0.3701392459888562,0.1253707723004723
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.16347955490541885,0.19951180569636875,0.5890530648318055,0.6523540096312552
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.2650949375701171,0.232838586635661,0.2231164046760549,0.5954770970035488
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.12673564231194745,0.04415495741291482,0.8337220475544893,0.3732478103039407
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.3573316571081483,0.3286919408554247,0.30458347743697833,0.6406494291301421
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.13941046737910098,0.6993557662900752,0.02170029218657053,0.7338543695230504
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.3117924110837109,0.3009567078790115,0.35531703896144734,0.5700977156933892
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.13954059045317135,0.5554565133925471,0.02054665113850034,0.8035774271005792
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.3907038081814951,0.7516493462019241,0.12899034903537385,0.7662652478909528
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.4025098565523491,0.2816027009798258,0.23990817404468104,0.8923090385510517
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.04825482351176863,0.930283381419481,0.03098229166029224,0.06039089892377916
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.09736558311885092,0.7352511039778636,0.02720181707100239,0.6396194342519476
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.16458451403910615,0.15165111270779685,0.02209066281226898,0.8897705553884278
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.22307810187586433,0.22927732955889224,0.3079427708893922,0.42016016370954
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.35684001196481674,0.3850433506246592,0.09222172323529647,0.9201279870757558
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.22562883094373531,0.27861157723735297,0.09274097765295304,0.8124617812128758
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.19209356577641792,0.17089193017423654,0.08262478887813067,0.8738652958776908
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.10684959937318428,0.7638961674788394,0.033382952121219965,0.6877465606704615
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.10385141506727619,0.7309553575425782,0.024880561737525925,0.6049647106080993
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.22279189268949234,0.12714727682375945,0.35239804702777305,0.6755159236700093
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.3483808498363142,0.21039131553871454,0.03926279071165881,0.729940757034988
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.27639086136426955,0.2915016878968394,0.12003570595778358,0.8426653524611916
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.27325167279592555,0.23575873108032866,0.06874613265933921,0.8265171955472108
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.4996541309032099,0.19768773506518283,0.1732422531760649,0.5114378888186235
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.10787440497183763,0.7454537443217145,0.045022986894900356,0.48792336999840574
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.1029901968027317,0.19900516987198422,0.06752404169834303,0.9095965231694891
