f,DE,ES,GA,PSO
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.7149583433283214,0.8189967057986536,0.28541105616225915,0.6495234685884891
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.7757924639875291,0.3534511407855793,0.1134947237831394,0.40407389893244927
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.07087496968324938,0.04968519527055227,0.03435395989832037,0.9644584757705627
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.3276553013665742,0.4172798944396911,0.02810617914067641,0.9335466169455923
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.2141111919820164,0.7783466844580506,0.052771898389851205,0.2927854002015003
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.2779696199801467,0.5632413517669382,0.05412544163668484,0.6901434323375629
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.2014299160758451,0.49227392995331926,0.05157546791898502,0.7809530762812057
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.6165778052671239,0.8000902110004523,0.0575466322430146,0.8019093883527123
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.006943664853469153,0.2933346890801509,0.001357495611080217,0.9789334916507693
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.20112715533827585,0.965154751702596,0.00036601760116217104,0.545787857071343
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.2250622160780468,0.4969837441924612,0.057254571388968015,0.8258800990837463
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.2597018267301849,0.9815168762373108,0.002840958027900266,0.6597471003720274
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.4965177900833128,0.7413908170441114,0.13861910031741073,0.7337832458953032
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8107352369788836,0.7157051297583675,0.2651680393175744,0.7123874337433201
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.18268424407947628,0.4763967571288803,0.040184779044113154,0.8567588170475336
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.01586415917310633,0.9628189736306355,0.03532297233778417,0.10808439163133228
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9888345559036559,0.9703230633137898,0.22600571848191642,0.509231362838877
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.13648913705742155,0.7273389028695765,0.09908460245670472,0.6092612274710255
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.1903093199323411,0.9926231618041714,0.00259841527672436,0.606458564070414
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.16266382082900516,0.5157817786220695,0.016832996435928286,0.8344635959795901
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.38237774372890954,0.6137280803698592,0.03769906916283464,0.7158316459696624
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.7295194072532323,0.871762155643666,0.04433821236249669,0.7167951841370709
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.22480891751951687,0.7535449700687481,0.03492003598551366,0.38234383117536813
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.14211444371119022,0.667683755683822,0.01415474348233399,0.8028853206129923
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.46068873741168576,0.4984845525735239,0.1804978570221631,0.6557059832086215
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.6929242683990385,0.9515229828058177,0.036532999218442275,0.6146364876206103
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.07948691550416122,0.5894851569812897,0.02597681498669102,0.7979255717728606
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.27484174394953603,0.9416320580373986,0.009013666330400898,0.1532757407388378
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.4464537853224304,0.6542351193428992,0.03268491067933757,0.670760806027257
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.18363699525816135,0.2797796597741602,0.05646625951996484,0.8013781146550025
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.2009308012948779,0.4301572413041553,0.06053314402624779,0.6777505354930846
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.2509739812143418,0.7225726681907132,0.03264649600120229,0.7984052829544516
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.14531721625788363,0.3251219618736036,0.07335395371152913,0.9012197359017514
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3025907352332326,0.9654749877531076,0.01940035744165204,0.6001446988536718
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.03285906110182152,0.4717258643486819,0.01215135253885802,0.9386879388598058
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.030465121232351525,0.8420793424531952,0.007734861912721544,0.278848531330703
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.0394229686169472,0.8725708363837539,0.24642699662289622,0.2267467121333704
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.02711000079512252,0.9020157287284677,0.005429197506907765,0.20204255878057364
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.0967104987648899,0.38482453808361816,0.015219715384530673,0.9404815297150209
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.19937941335531006,0.8171099334841153,0.04563699466539634,0.411403457648411
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.60712126281037,0.7218766465872517,0.02561369086027291,0.3497081798955153
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9886248142583437,0.9691592781889956,0.4711862908859644,0.37972729453140686
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.23070972290427755,0.9854922556217022,0.0059634729880332004,0.6294195999875666
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2484938975550719,0.9024800464583552,0.032649390642452786,0.43118547031736076
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.600550857071588,0.886638070193797,0.021482606217303992,0.4105809684098517
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.03404039575334,0.40995099771811466,0.015535224640115334,0.9420615737231881
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.01653910174329068,0.8137294328438556,0.022250383620199096,0.3628130404203816
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9560886850431943,0.9193511667257331,0.14355069914128962,0.680445974924756
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.24457201401796108,0.44235070465266574,0.04141252181588026,0.8496974405836168
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3778371206632381,0.6760890891445622,0.11113370632754563,0.4723860561381755
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.16496593405369303,0.9856045330615761,0.009429726190429059,0.6725167079018667
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.03562389301322841,0.4822312058660491,0.03843169894503026,0.8563666118012637
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.5923583103130243,0.9020815652951665,0.004352949556514207,0.3231526460471734
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.5407544546517975,0.5613828367281426,0.11675889561447995,0.7520647096976499
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.2487895925708966,0.9904647408333956,0.018403608898786544,0.5961827893571451
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.34891192307254804,0.9825572900385718,0.021248670340602894,0.7309185366445693
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.8003545362413343,0.892541038183557,0.20724550972520073,0.5358766454564257
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.11965361465790875,0.6285827181074108,0.011200775708126904,0.785187487396639
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.0023877997680665825,0.3388322046569994,0.006484186997005802,0.9843209113554455
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.6149217430864866,0.7310833552955671,0.005008838485861799,0.4513746877670261
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.2540779903177938,0.4729039913597176,0.09042891570016477,0.6131245922887384
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.055866814230722796,0.5003284763620723,0.01408426296739248,0.9175765474442101
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2969851149652872,0.5776813906192652,0.04790291827772373,0.7349753611959301
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.019692966061641774,0.3569082822489238,0.02141422311170703,0.9741035328698006
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.02947311036634735,0.9899727488038677,0.021921190193673196,0.07822346928380265
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.010742085933298187,1.0,0.018966531754921988,0.0638192691216562
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.25630671028114277,0.7108687107586554,0.05708037992214842,0.7623538490444481
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.22268684632576424,0.855980517078957,0.024705171030873566,0.5484172542203045
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.015880852107434947,0.409637740840289,0.007239555694656447,0.9367155152523945
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.039446961454348166,0.4803592777228737,0.00038646763458607264,0.7905921100687376
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.2693773389989677,0.548416674824119,0.07780336171884683,0.9124657165808105
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.7638745063515868,0.9802786354004668,0.010728597741139451,0.7675140144686123
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.21954451296440172,0.6738849311177045,0.026995709820991268,0.6784975795762743
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.2989885529378158,0.683775254901736,0.01726576385747215,0.7490086071300109
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.2324837387741651,0.8672804437635844,0.014520727086727052,0.13278825013405057
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.09559094165295903,0.9051901465611735,0.002225018195385281,0.13790648068588227
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.13422224230938073,0.9961745436539057,0.00024822053065401,0.3071052609570554
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.347322419230618,0.9443335303786411,0.0049226719539493926,0.5041960182723021
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3652504912205651,0.6815385160206487,0.1023202611759469,0.5686490822193833
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.20723086751276817,0.989331364159881,0.009213396383962572,0.4400548066381677
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.39159615274532666,0.9790010454860879,0.035599112143098244,0.5753148442192529
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.48772023645349966,0.848666704176201,0.0705094782175026,0.5678989224932761
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.21812578788685194,0.9832919857011924,0.001886151404915437,0.5972640580031476
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.20592373599919545,0.45610651074913633,0.05637438890247863,0.9145638463816972
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.2151715754262424,0.9670233004271215,0.0016875422131322128,0.32723502568958857
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.07154666223044416,0.8992317026615896,0.05097627130562652,0.35171877551965397
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.15805567111421998,0.9865379804266935,0.019308778559147022,0.10894011559997369
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.4592701582476919,0.8676288421115964,0.07035749368297699,0.677171678712409
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.17605348948684782,0.8557812922765942,0.014139992647519261,0.23761668532893895
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.03104666855700149,0.7387017903506958,0.007270849324468694,0.3151589596482632
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.05486285031965333,0.8754043951503344,0.024409915003411466,0.2856010828590349
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.04476432289759955,0.972897989243418,0.0031445895143343405,0.047414179659104015
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.23108654292180142,0.8556754482296963,0.01605608403624293,0.18655137517246143
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.3170265875213907,0.6260845115303257,0.03699200387468632,0.6547347049230835
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.17349021048298963,0.980608000802706,0.000250641022324082,0.3704373419378072
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.27288117104696,0.6982315775094016,0.02091518541971569,0.39978340287944186
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.5646213545944125,0.9706040530201422,0.000422219652322489,0.4535367941089865
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.2141589376020233,0.6884022918574452,0.1014053591610968,0.5466281496128251
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26604127734289756,0.21239654512188025,0.03878762946102101,0.8723882403400494
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.5899911544929929,0.9048378742104617,0.005844021034052699,0.20998992480758083
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.6628655898460281,0.834705069610285,0.06255325234951506,0.82026708847445
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.24164672956240638,0.2963268979621924,0.09631780137977981,0.9137077142607695
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.7560925831550314,0.8080755167844121,0.03393847718843449,0.5869202044001889
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.6821098899261551,0.9038155367383154,0.04764294072212844,0.595452841718884
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.5922525797643167,0.879268527910038,0.0718459712622575,0.7533571194970342
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.7549595040852976,0.7261511342966341,0.18603521042812715,0.760141726698262
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.06473753809528777,0.43196167820442016,0.022455902056416094,0.9043057805027941
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.12396376620963338,0.4055620311262485,0.015445141658696988,0.9416589376002727
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.13278236090137818,0.4595871189747552,0.025577886386653575,0.8971337167143626
