f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.1808672153279018,0.08986285962731712,0.07606096220173679,0.048249835354992436,0.16529563164478922,0.1220347846670407,0.19726516991425697,0.1586785132863331,0.2464870167488271,0.13729558222575447,0.08534213693521445,0.12115012221796247
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.33533075447918753,0.3138798865121401,0.3202603725832301,0.3121416846314013,0.26572983800908834,0.34361568712889073,0.2857283890793815,0.3334417853004148,0.2798491577978708,0.39663661228316954,0.30238704164337693,0.3638034637487697
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.3744668119758235,0.45081059354316244,0.42636073865303104,0.30352575527225517,0.4669822080062962,0.3820804702609284,0.3700353065574175,0.4320925644626928,0.46087017673347497,0.3829665041692155,0.33921443417748415,0.34679498705931017
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.3886048180106917,0.31800248958230665,0.3870902572677634,0.13853464312274244,0.494762168021687,0.3409568535442367,0.4789666712555325,0.42851424024549817,0.4310035288449606,0.37471010683251754,0.32765345952644537,0.31008533349576184
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.22672680800623732,0.11982954462976116,0.106663781891009,0.0865560847668786,0.1878239596341107,0.17299595223331632,0.2229705268785224,0.16939060327235878,0.17871600765791856,0.18058107245627542,0.10645120395721581,0.23556220493773053
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.10266581126128493,0.3608827583473511,0.38257322454813,0.1730976209771957,0.20903662491041236,0.09008293101456274,0.2763101496288049,0.11487362363119884,0.17973692089020699,0.0995294283471194,0.41409609544353254,0.07847498585167002
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.09230222687714706,0.6989985733690568,0.4983971807827316,0.11657418642273788,0.137945762305057,0.09169785454008494,0.16711377535685948,0.1195777605299916,0.13245201783066976,0.0950599172261515,0.5396773786399837,0.12227145758894684
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.30998285950147575,0.6439104481307156,0.6376032679597131,0.5075335440786445,0.35173110944061803,0.30904200996480236,0.33509183012623156,0.3753543102582613,0.3774792189359576,0.31539579875230994,0.639871076832237,0.34436068590389846
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.3440823474525999,0.20127908658735028,0.30023464244104703,0.04640955480441166,0.717292858259365,0.3595652980125865,0.7310752341407448,0.5931755510674083,0.5792691876062509,0.3889262848307742,0.18775034542322933,0.3634171000532871
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.4576251906050885,0.495597635929235,0.5928205307437926,0.3736476463558301,0.6223664388423727,0.44356817612270283,0.626363825417857,0.5638188908553149,0.5632127587726101,0.47754498050553706,0.4415024860353112,0.47978623398800285
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0272789484305154,0.9423672125070089,0.9051721763124432,0.4295401308015734,0.005666162918151865,0.02101095910003451,0.012156523513490608,0.0020186750257295345,0.004482538795731898,0.005240299288931717,0.9068620752003181,0.003123788321841427
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.07712870295367456,0.8441794642475006,0.8459844660766045,0.2887938992782283,0.07821835351653894,0.0721468619581169,0.07737542878816002,0.07745817016894631,0.08334353334554244,0.07500312159882576,0.8949319506050919,0.07066143569954886
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.38671634657795295,0.2771012452806191,0.35225389386352723,0.12423933454865502,0.6680909643600995,0.42656741821053545,0.6586379199759622,0.5661922703874706,0.5958694278306056,0.4095246327084012,0.2657665585757127,0.40937444021275454
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.35964212133698686,0.39282797672894426,0.4935490298232509,0.2294279326382625,0.5375115806292627,0.3790386592270841,0.5615865773065648,0.4507282427119649,0.4412747051995669,0.38006169761488323,0.38578799447358103,0.39686967809401513
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9001616830915862,0.5885216891666929,0.866323754378371,0.7579935879138432,0.9844562305900877,0.9062313026082781,0.981656345100002,0.9671573384124404,0.9686006487281912,0.9386589472609939,0.2881567469438008,0.9318224875130083
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.7896716892007168,0.770879958344597,0.8733206628551214,0.37204644382467333,0.8570454532184637,0.8038182243991269,0.845734697923201,0.8336848177182467,0.8369849539365195,0.8182677082636093,0.7696630839000023,0.8310742747368421
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9178315914487437,0.9980125367070706,0.9955862099981949,0.9901841795006906,0.06591848620087766,0.842514854518078,0.04379187828624556,0.558752723196792,0.5670146360565361,0.7108057086941814,0.9969777149395485,0.75816854315909
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.15534971994343436,0.8742330913516089,0.8687346264242148,0.6361780841111713,0.1135752880546762,0.1600216423028573,0.10469571841557049,0.10229815110548209,0.08031847316589884,0.09666533258263219,0.8654186873305498,0.11759943328288068
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9425960783507888,0.9873363141582172,0.9919835471367558,0.9835224624380071,0.027739191735422764,0.9287638445002803,0.06573991571039803,0.5599704119122172,0.6801726142522715,0.7741299068989521,0.9874899753843239,0.7730698935963205
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.6928800882630152,0.66367879664053,0.772104519278175,0.1803044508074924,0.8550432520455732,0.6754408841215124,0.8452566479988208,0.8032065144331005,0.7947786919229395,0.7409321553804467,0.6724383035350749,0.7308818587544511
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.9352951696324162,0.9810173582758256,0.9913577542962306,0.9824232160149609,0.05163893171604614,0.9275961855720496,0.059915942046641184,0.5792152913726888,0.610675844425275,0.8164398326896004,0.9848751721905178,0.7795853097128266
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.8556110935186669,0.832242211742674,0.8554685919345326,0.1473087775278167,0.9520938003919354,0.8768146532454231,0.930910270526203,0.9079216519833488,0.8952563377485092,0.8772446002585157,0.7992862122832111,0.864110293519683
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.01999595044926296,0.9485146144760064,0.7028031792908487,0.1662640343916556,0.014879890386133495,0.03327242650723392,0.01219230563035061,0.00577267877613881,0.015548472378954306,0.013449553376026236,0.8857705734570973,0.007411840034016752
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9295094594438277,0.8019193031171526,0.890599381985973,0.07361677371174222,0.9623815071553605,0.9270990745732243,0.954535438255562,0.9534702370450584,0.9447414766449738,0.92970203089978,0.8772044199443785,0.9298404184366579
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9995733165331033,0.9662565935619155,0.9886430905848449,0.1807763909212061,0.9989157796890276,0.9996798076026191,0.9994879409821235,0.9999168437247254,0.9992456121253194,0.9998703277841945,0.9337946797120164,0.9997221691531714
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.3328625311787453,0.14214875036502542,0.23232197918275396,0.03171775416314306,0.769010190661746,0.3512557736766864,0.7941843456415433,0.6390556341439777,0.5944258022556538,0.3772261814037882,0.14045049893273404,0.40746281603255224
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5536099845701662,0.6549346850328267,0.7179999720987061,0.4512785727759411,0.578163971842953,0.5602684791279992,0.587563073817381,0.6277126134422102,0.6899412024903745,0.590867798084208,0.6106432370121339,0.5402103187526849
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.22920552911676395,0.8192471116313302,0.8733963070746384,0.6523736413228264,0.16507546513718754,0.2107133045398665,0.16036683580758865,0.1585402230310706,0.14070486539549637,0.15467357394399117,0.8513459714344624,0.1577975062870024
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.8001076269027756,0.9630468146921488,0.9866049165736722,0.9443971491377289,0.06087751355088984,0.8075784450339762,0.09190110206663288,0.4840893293140814,0.5173497895688122,0.685643972084156,0.9686977326041828,0.6422144144242903
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.9073074802721992,0.9483038328952281,0.9586605570521444,0.07883366932687366,0.9220429541851962,0.904013978317157,0.9219260564406637,0.9202778818325108,0.9238152513199179,0.9095549724640132,0.9458013332292924,0.905146929844677
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.40431768479544594,0.5514119653754489,0.6450941416411865,0.3365532425776253,0.523692868171768,0.4000071534560534,0.5180638084239764,0.4733060343509567,0.47408143975506767,0.43814060571255725,0.5643478492493883,0.4515459083901531
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.17044009371103275,0.28885876750159456,0.3514347215623832,0.11896943098070992,0.6797448547674498,0.19753097041787718,0.71281616998525,0.43534683817634523,0.3948624111256199,0.20093164515034417,0.2712697419776097,0.21602717331775154
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.06334555443584909,0.7077693915812593,0.9336473191593493,0.20795044500603604,0.14176405610891418,0.05937994858456685,0.12449667561618841,0.04605896706901218,0.0514598750084442,0.029441825652381532,0.5398527496345551,0.05174022935685972
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.02069324567373741,0.22568999441093715,0.4830184885539768,0.09950159146468598,0.6002471192568111,0.03482794230081471,0.6323046551628064,0.12252594650176578,0.13736170998484934,0.040325505138336826,0.16560740308129465,0.06382494709326604
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.8448682339353509,0.9305263918272408,0.9595328706787218,0.9192412615710525,0.2996930640552855,0.8383200587903733,0.31627302351624126,0.6015632323488618,0.6488073624646056,0.7479919353982101,0.9343655336782806,0.7242057121480562
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.6338234128540211,0.4166595285982946,0.5324530175107337,0.1288270490895612,0.8084278927622072,0.6253831162774428,0.8507750344073713,0.7740968895073894,0.7465335156076943,0.6815427145650229,0.39989487956630787,0.6523535829141016
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9211874599345458,0.844376588327009,0.8925074104527464,0.2569946194505943,0.9631936275898678,0.9347884858656655,0.963287710768895,0.9491293656197379,0.9410135288754453,0.92840543422316,0.8013291284823484,0.9175963445996449
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6318278607622476,0.4284344320334694,0.5686683162432736,0.1433019243678586,0.7977492662055954,0.6368622875202729,0.8075148702149781,0.7623785259863824,0.7646043996934716,0.6736940967690349,0.44830723872630995,0.6606809219447034
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.16437752734182431,0.7832581738431429,0.7308953349130161,0.38103455609950154,0.20989416052242646,0.1930927406519833,0.231440386781256,0.13897355992069133,0.1742330644347653,0.18652855889729258,0.7345665850984225,0.17017446565581776
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9854862362788959,0.9165888934576949,0.9742525061036763,0.10383366254408627,0.9910310495299963,0.9809868365763047,0.9914124210891289,0.9890483766763515,0.9912253197122441,0.9891940954956714,0.9109931189590752,0.9922050874160726
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9859554136600686,0.938749398521199,0.9715758184205194,0.2550894998798689,0.9961115051400801,0.9839233042406634,0.9917267136692095,0.9893732487762544,0.9936548784049017,0.9899320051057927,0.9519069664851368,0.9896177284655843
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.017400476949706298,0.9360833928898016,0.922539871311838,0.4364629320125056,0.0070965588500050865,0.018963452706841667,0.00944391050978595,0.005387331326394887,0.0061931957714613,0.010793486268927184,0.9337647589958593,0.004685702900549975
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.17203857187800467,0.9092842475636738,0.8755036055572083,0.7211782832277615,0.0889225362329209,0.16780404759380038,0.08032489403179528,0.06487756665911415,0.06896573103426869,0.07137331767576964,0.919129513447421,0.0673475073923669
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.033439151909002866,0.862838008772282,0.8741323433836609,0.30105159096783257,0.030124319557479785,0.032769419266031725,0.030669164475703493,0.030337383655774243,0.030021959137570487,0.030001795666603503,0.9068579822022964,0.030576856099112124
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.005665820699948534,0.929216978846624,0.8623746277842855,0.4239763834625469,0.003073592874775091,0.006760613392804856,0.007508078619185272,0.0007375850673794094,0.0008700010484464924,0.0012082885619043573,0.9647319305004558,0.0005194283274896985
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9101290517650152,0.9770703369103496,0.9482823361398439,0.9906378507386903,0.06567583529870603,0.89749554341697,0.06287859512397931,0.6255357987455509,0.7519775353361179,0.9485371790321896,0.9619083634730344,0.8965656805558397
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.8605359778577575,0.6426445710170654,0.8867163498467953,0.452590446582369,0.9275977548440383,0.8603011552716664,0.9328809601287971,0.9013329806885231,0.8987784314156206,0.882963046230057,0.659841466251254,0.8824468200185046
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.27702764715133527,0.2261555112644655,0.29911026126065143,0.13360610402521889,0.5270557468340186,0.3291179161748925,0.6455014423676151,0.4426207708818349,0.44521360557572764,0.33585531434689586,0.20070471292218342,0.32322273943409263
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.3253688342873874,0.8610177356680011,0.8527333769173678,0.5854890578280793,0.2993483222109797,0.28942816425500184,0.2032155909239688,0.2081473917975646,0.2175694696049887,0.2276669435856805,0.8597277253311281,0.23686393218381777
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9130838450375911,0.773695186521469,0.9167316914199124,0.4561913141737932,0.9672161473129212,0.9098704753308882,0.9668578184553515,0.9489725332220275,0.9491954138510529,0.9378116144068178,0.7793614990971782,0.9387049500724736
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.3861328684190795,0.35613647432709156,0.42793461032369007,0.16664422623388844,0.6656939151108395,0.4093218131174284,0.7003785921990996,0.5622146207802501,0.5367791286030854,0.40901876892418143,0.33436057364182403,0.4397194384649735
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.199278890449617,0.24859325558946208,0.30600962525200115,0.12164487435551039,0.6936716983133109,0.2092408565614489,0.7427706017325858,0.4049323364807396,0.41037757763424,0.2335994619871371,0.21632916672007904,0.24595802750519058
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.33936541272879234,0.3088065958972457,0.35520987619178385,0.14145959636011754,0.459119494315222,0.3026372383016176,0.4209643751909746,0.3856368379865943,0.4179541641993858,0.3448364955089032,0.294425949579224,0.30744826473187414
