f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3198704395869331,0.9700622601663929,0.9131825124156524,0.6679152730540926,0.042668933889043525,0.2912728714803062,0.03139877792863813,0.0852229968463471,0.0999023761894759,0.11075376530368014,0.9787405604952351,0.0851386127187354
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.6084983528349167,0.5411777391494573,0.5745289278438823,0.4371662035296932,0.6205455070312155,0.629523078112133,0.6542901910096475,0.6353850044162671,0.6358448019339403,0.6371834108126637,0.5918219160606609,0.6180602356040591
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9252767912046079,0.9781588025693982,0.9796156341264595,0.9477843960367425,0.12491486234872637,0.9257022841261008,0.152865023681018,0.6685399818200091,0.7982957341950997,0.7711744981042673,0.9751020655664958,0.7451185345679366
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.6020098896329452,0.4612658099012878,0.5788750592168092,0.2945988227019227,0.6641472921103104,0.6454211203272512,0.6807943780586716,0.6744512602825129,0.6838812613931095,0.6340803982027402,0.42013263231554865,0.6459796153715065
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.29155946745761,0.33268029720855535,0.35765462094985884,0.20680482623237675,0.40801701397285384,0.31276115514997377,0.32889314928520563,0.3392218693000359,0.35210192056728185,0.3278409915373489,0.2933371400452712,0.31790423020813097
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.08035371202650979,0.3145084541044211,0.4917780472488618,0.12109128861928203,0.1584919183341573,0.09101021267276993,0.1503875379869885,0.1272736764113015,0.1057330302626889,0.11910522808120425,0.3929404227940362,0.116814783686154
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.42058604805068556,0.9815632635503274,0.8853743037929083,0.6583698605190943,0.0411118613854903,0.40095336910846574,0.048468841041032766,0.14750835339023444,0.14313949172337495,0.10243161474436085,0.992222065024572,0.08064181475888191
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.1209334787030541,0.7245802600450523,0.882559697754547,0.31592609053954795,0.06019436157228503,0.1479938107227724,0.07180440808074154,0.056895911136514286,0.06000443133950808,0.06497752560221795,0.6445514556807876,0.07096371405094591
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3941378899760799,0.518404907149952,0.6628555018437516,0.4485604584345087,0.2668763569695837,0.4233184304056186,0.26842474316848897,0.3476857218897489,0.33051511275691714,0.30793057638803384,0.4634798323994272,0.44309256396408975
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.2737538213940591,0.44221275069469035,0.5730232850202462,0.34861438977810627,0.25332814498847883,0.3228636864024834,0.27221865210121593,0.23839228914468005,0.24720652302496585,0.22520940923788532,0.4471510871364317,0.2390643100120841
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.6685194228093487,0.7042298175564183,0.7993327955881625,0.7677927516442158,0.3776123562907106,0.6670232240768147,0.2918684257785238,0.5836479168983209,0.5003520589552704,0.6409369171175529,0.782049171129841,0.55023947217349
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.5531159945928521,0.12031450572641977,0.5287802843730242,0.3784579934583365,0.8219021206233471,0.5536393268351477,0.8660272924997306,0.6902733705115945,0.6462831298302315,0.7627352617666828,0.21071155706528583,0.730178160347524
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.24122794193205813,0.9843044547960802,0.8545643859204644,0.5027775028984593,0.012317003904812258,0.2244035132710663,0.009671562749817801,0.040458645068077184,0.039167905708895265,0.018007140051320467,0.981413742907893,0.009675512490672413
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9353202023416886,0.8355151153653082,0.8708978208579058,0.7517036562630114,0.9294416542263048,0.9039114293095472,0.9411480993114361,0.9392492326127979,0.9214728337639205,0.9090761299923216,0.763499637469772,0.9564232511875598
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.3921649060139525,0.9333586550166827,0.8794034880363442,0.5803276937405488,0.12506312199599975,0.410609744393731,0.10824106325993553,0.19536334603456335,0.18526808550090762,0.1642477698068884,0.9427839850361139,0.17322216873189156
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.36122537111300423,0.9852528925663085,0.8866548567263736,0.7516938029544097,0.04199872531188767,0.24083000813031014,0.0045728309855703085,0.0563583191734733,0.14617222701646065,0.16401204245560413,0.9982079937632002,0.03850322646149767
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.3361926079575741,0.96859780767419,0.9581677192553887,0.6950341244985462,0.017825944699936314,0.352253185134332,0.022278179503256917,0.08771350349726884,0.09064588243490991,0.06539414764785385,0.9798983719392066,0.08179371986932894
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.3072136764702351,0.9528625106873693,0.9021070568924227,0.6213853425633465,0.0619984932421785,0.2693895703899249,0.06621567642999372,0.11740022037130134,0.13212173024518845,0.13541778981876076,0.9544811272177057,0.13029726322443197
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.365427128471767,0.8830657448543354,0.8040032922756069,0.5394890541771528,0.17170920904175205,0.37205432804481886,0.09150362264506759,0.2325453898636003,0.22073511317803413,0.17758990452522253,0.8721198559128609,0.12844790069095918
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.816344004455586,0.6702789477581291,0.7653611015572673,0.6670777952297677,0.8326335152640766,0.7918859766254933,0.821203692967341,0.8381328629497782,0.8271771252489111,0.8294131453516794,0.6394198791178269,0.8302767132223953
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.629501650731955,0.4524406970323159,0.5926314169294011,0.3787612185077132,0.741506122678576,0.638534890919407,0.7695221509378277,0.7363119310630755,0.7209353593890644,0.7001026111084557,0.4218478054333535,0.6673023386611558
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8707505762345729,0.9733004872378056,0.9639955921418257,0.9373004417723245,0.18279512120500283,0.8491659186560022,0.061219567500297195,0.5900995033729053,0.5691545831270158,0.6508133733039914,0.9739853359493403,0.6679883443918985
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7135961514317899,0.6457665994212525,0.719822005373107,0.6136855580851939,0.6680662109067245,0.6913608341280343,0.6739930719447748,0.6652047123315055,0.717976124669024,0.6550188935871616,0.6579102429389887,0.6390394434184695
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.8924422208551789,0.7943177602083251,0.8130715703547162,0.7247317943772639,0.8751889985901282,0.8560352576380307,0.9063941861209109,0.9163945969266465,0.8737559883085712,0.8720011690218977,0.780586437331065,0.8995777192952618
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.28422091310288594,0.23181207024448816,0.4382317129009442,0.10520988988995816,0.7593961270100185,0.3368526039666548,0.8011361388149076,0.6118486744543822,0.551982287097953,0.5575366357059167,0.2575051769317469,0.6589897594418959
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.24410172638073882,0.22955184182174762,0.4452099449412048,0.12233702339555051,0.7066083822452058,0.2411386437794406,0.7813149325859619,0.4926597632642868,0.4762267905083084,0.5227000954430892,0.25950822271208873,0.5380828120012029
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.43934670146560256,0.9839527905945,0.9357329190678629,0.7242648753595574,0.06276666400394966,0.3865717558848836,0.1020303132736635,0.14034084907774552,0.13969141097789659,0.1558495339627542,0.9824070935695925,0.19078637154697012
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.5266032111407327,0.533364462891202,0.5514799349408896,0.3776170690055225,0.5529705706699246,0.5355508226286088,0.6040827302291415,0.5865470889401033,0.5991116862027241,0.5270422730488897,0.47621661543320665,0.5542558138201975
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9379358931526087,0.9835136056343526,0.9740254990007433,0.9661654594701017,0.14685754732286,0.9074287620982794,0.17259492269402288,0.5596620816757816,0.6879244527386177,0.7262154418664246,0.9811451391054362,0.6306172090149269
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30926811767566853,0.9671159625680879,0.8968367979404407,0.6414369591762034,0.023284679216601715,0.281628240192253,0.03065248476001928,0.06562973130355097,0.09981244200327516,0.11088371225930035,0.9740768726172309,0.07810993639831075
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.6383108646128395,0.6851286755980006,0.7024045250040198,0.6140630425123382,0.2683152575166832,0.6055964214115673,0.26251365293871687,0.44639243325026035,0.5163148964544779,0.5339748550433964,0.6775743117593258,0.5279583913428445
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.50483013338655,0.5644552532625974,0.6480072473462286,0.3201952278757016,0.624059271358588,0.5442553973847892,0.6134961210833579,0.5833264486592884,0.6015018342472531,0.5459399194876445,0.520496145327011,0.5232553089942652
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9193538098868522,0.8573685692310447,0.8939602702255843,0.8053313985036961,0.927179603000097,0.9052724096389635,0.9437461637532961,0.9453054805539377,0.9317918656923259,0.9180893942939938,0.8330176374979391,0.9463181774580087
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.15378414556988798,0.8085904654230806,0.8450236712288014,0.40384248248182425,0.13224256315413035,0.1573542784441095,0.15128720503752768,0.11684777457302936,0.11149219619323279,0.11575530858782075,0.7692512848010388,0.1520269724138079
