f,DE,ES,GA,PSO
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.1618072944010955,0.2218654633743019,0.08895633461166107,0.9835860165888478
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.1598163580359469,0.10477968097680546,0.0576434098173377,0.943728473841723
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.23001194814523976,0.8702135312100202,0.22131105901563264,0.0899833174490748
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.18482813075956678,0.1349088993505373,0.10976418277801821,0.912152875299363
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.08196713640359324,0.9617409589674706,0.11379012013688933,0.10851580510317861
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.6945436119097795,0.3922742436260542,0.2479456779302009,0.8855517294737386
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.4466406433994725,0.6590775228133198,0.0889202931159463,0.6162151219246387
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.667704732778968,0.27755916723252,0.33709933096045547,0.8293171029718508
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.5267202370541578,0.39743871742851816,0.07010134401351495,0.8196604878602518
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.553293685421066,0.5281411508154625,0.16854504143854424,0.8005037069116977
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9414975670322389,0.5473736410412803,0.08358599611069364,0.9452536204259627
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.8346272548690133,0.4778570893872453,0.1867252657057762,0.922451832174714
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.06485642686663144,0.23526426920126464,0.01993851356640351,0.9945543877335287
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.060734855054988,0.980355585364157,0.14554338108364095,0.08710379533893407
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.046648662376733124,0.7083061501279411,0.0871008835858664,0.6010259068165946
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.2347863481479299,0.26680133358399166,0.10744824995843523,0.7891327361102117
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.1581219531758396,0.13769051791573536,0.060333957721257186,0.9812405051571689
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.09626334389582215,0.7433582047070104,0.09861703276327076,0.6586882546005087
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.060091551107746645,0.8444207738543658,0.2009341661883514,0.25348675094659384
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.3568355346506771,0.6878276338019813,0.1923903564208015,0.657336880074645
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.7844312808223664,0.1967408384107361,0.42572655408888516,0.8718898964842946
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.7121598494802815,0.415275786385494,0.31478293757604836,0.9538892623705968
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.8344112698635968,0.4207619091108089,0.3489625545240615,0.9569321621707335
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8061854753574373,0.5394296245642223,0.14912211801393857,0.8990164046826798
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.08615564902231115,0.7466879445438269,0.0559873039552273,0.5966430149089352
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.09039801956571476,0.7378143855628082,0.11260599734957846,0.5042195883481181
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.11233292936123793,0.3211319214530652,0.023321645316229826,0.995411339873026
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.00041996280783204666,1.0,0.10166570637438543,0.007633254372022793
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.4677687651352462,0.8389818598108748,0.016873083105406333,0.49052485769058846
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.020202903340721643,1.0,0.09162600343728582,0.02725483490681426
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.17171946541506347,0.3716634400772946,0.04062443987261435,0.9409981740643214
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.11254274674180519,0.4538658479052194,0.07287180802916972,0.8216595753211378
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9556889853549371,0.4968605222081128,0.13663826211650176,0.9728246470508383
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.04970873351741992,0.9491073909145367,0.07688762909389123,0.18343992371979234
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.17809979960467368,0.07738709129554545,0.06714611588547498,0.8647129583394257
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.03520208362742855,0.9838575270738628,0.13980124360137774,0.0685697918360649
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5427508254007628,0.9273357474169249,0.02418840027320214,0.4458906826443895
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.2461869322970342,0.6609216948729401,0.07181500882879513,0.7286836262376846
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.10017265839300517,0.21054284087364772,0.03716064051524481,0.9757184138724946
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.09926430772040394,0.4733314507961206,0.058912546128190676,0.8619623011485555
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.579526389261233,0.6720154860180269,0.08108514312028149,0.3438788458443993
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.14407962146294798,0.9519955474327838,0.114740432605397,0.260201977890421
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.3157180927085889,0.4722796344427205,0.16522517987706692,0.675275476789251
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.24071524311130774,0.6903980588984602,0.15591189536503927,0.72661542927076
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.07658701229981546,0.8969934821233274,0.18322009542500525,0.5909106157332024
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.23483791043743327,0.5445853659501529,0.02541148052513797,0.8726575965480551
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.07114012861001345,0.949384032067569,0.2153075044822177,0.15833201778309494
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.07435770892432933,0.2865400851634109,0.029442665070368416,0.9978712983548204
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.02474101806537389,0.9851604787837371,0.14707612399775885,0.06686964108085823
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.04253175554191284,0.6560217320072858,0.052401508963102666,0.8314228379565181
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.32108710786571104,0.7618105690074606,0.12006382004461515,0.4257159706214689
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.3081755774651308,0.8923890743662791,0.09536877341052172,0.5049526439155038
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.07882045692917232,0.17369513950105628,0.03413548724554084,0.9938303415136788
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.7738161813227171,0.3544754228063091,0.140636509919789,0.8776079614469474
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.4929320322887327,0.817010006810315,0.03141042472737195,0.5757075426530904
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.46858748007494966,0.6797386235294518,0.04847051475041265,0.6660116691556422
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.27512743365849185,0.7661174644479172,0.08355761842287518,0.5114016445476739
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9016018075893107,0.45038137474408246,0.2771549542702562,0.9800695107891788
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.29974405293395323,0.2707644950720317,0.1449208711621145,0.830343585723567
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.21034001901734617,0.1830321237727928,0.1614719809622219,0.912596337392892
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.5220329009352016,0.5300973003364485,0.15777307052609044,0.7831765402411252
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.11360001318160386,0.4023859409557645,0.05213347285571233,0.9672276144601298
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.03746532566286082,0.1780032230166375,0.019199052553689814,0.9684693223577393
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0283433441697728,0.26595094394345686,0.019086050238156495,0.9039421338894819
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.0488259361753123,0.14668345083477954,0.024382485457363403,0.9972980086221286
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.6230067612235088,0.5171184668743538,0.2707811792256629,0.8316149407172069
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.05022543143489881,0.914429264009708,0.13947626079986036,0.18944489879775195
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.1129872795902788,0.9380519752601818,0.17997813613572763,0.18631729877816144
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.1730128103837505,0.3865782501454536,0.03055497288514012,0.8664555492746893
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.199072031807488,0.23337354621488124,0.0656166916651964,0.9108505209458708
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.20033063363065884,0.7361719149343348,0.05180718184075786,0.630524852408387
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.30310068609752083,0.1904401038404809,0.09250539018730511,0.9151944964191879
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.09440435635000967,0.22268163745605185,0.029162880057545672,0.9933720812336583
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.2694253475986166,0.5375301663192196,0.13279538416725362,0.923188057526221
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.23138966479816883,0.5828430447296563,0.15599805201475725,0.8499496674496981
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.11449610973974687,0.30047713744328075,0.01908856782275995,0.9816639979695801
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.09818259142435673,0.243093279133764,0.04414967178364775,1.0
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.2014042626350253,0.3406140183906256,0.1144320079179445,0.936634063597147
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.16554626627508476,0.24230498745852816,0.09853871730380019,0.9948797206756765
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.28269107691977186,0.5166592611989357,0.04892415688430419,0.8410741195236646
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.07724227520452902,0.2560199571863659,0.019019476401106194,0.9984067665537393
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.14975297181320033,0.771056379773586,0.26983408296345607,0.4852180313507121
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.02226498364321888,0.9858336796385287,0.11020052388304995,0.09663350244526452
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.22873805570968897,0.31892202732766095,0.08606143392893068,0.9040116691680159
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.16235336934733247,0.41106138512773527,0.01975609517805971,0.986948725858585
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.35102919775117847,0.8947303823097619,0.05280190941049725,0.4291240303041841
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.5683005525666415,0.9381924742042074,0.0030704796611726653,0.6601845366898311
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.44656236353117557,0.7302882176723436,0.03326178092704474,0.6406893650437023
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.49379787898744304,0.5875423554576156,0.1312759121950725,0.8067828236196807
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4181406467760657,0.4477686743247574,0.06129716294021735,0.9491472141534494
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.7049693924441275,0.9392482596135509,0.00349551288490835,0.7599812750192143
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.41761253026423034,0.6962571013107919,0.03577399048187625,0.7402686163458395
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.5283754502340399,0.8087780900491347,0.014350706957532792,0.6296541842012044
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.4555942051374625,0.6013207348975995,0.1263984559027509,0.33432944921259383
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.08564176565504499,0.4652317359223837,0.055307493002275866,0.7694414975811985
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.12544265273846272,0.4075895352462512,0.024667536984583075,0.9750834880273842
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9153025569591432,0.27916399265078207,0.3673373905318896,0.9369886599706503
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.010294784929467247,0.9990282594883299,0.06660362531903956,0.021826622296767927
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.04922359716108351,0.7104407568853511,0.037724147900827065,0.4863083798492224
