f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.18564798215924858,0.17198372155987124,0.19493355232919898,0.18542164071799572,0.17429013283433034,0.19603263206957613,0.1511196735758359,0.1817522587449283,0.2260157635870415,0.20106189820357923,0.2100770148717246,0.17607975745707644
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.21462172391683348,0.2494824520508166,0.3233210815606117,0.11208963937659477,0.4462785896330112,0.22206144845681172,0.443021927197057,0.36978505242483733,0.3364670899277954,0.2714067258119767,0.2835504185830971,0.3596943705003296
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.1715907287268872,0.15218227489305097,0.1470115989307988,0.15336825426276493,0.2929908481981609,0.20178016266205392,0.28921500411933804,0.21296029840893682,0.27204957379328065,0.2149856567009494,0.11735850947752956,0.1863282798558035
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.20722556540067696,0.6416495841369355,0.5552173575237529,0.22492533862575365,0.2007650665837678,0.1853673090546238,0.21960003431758687,0.19858677699566984,0.2164965296066101,0.19506878998587543,0.6114253171221888,0.14549590778879187
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.32420931967862243,0.6173421417093915,0.6271233112259832,0.48059633795087636,0.25021507112773084,0.29705800027550183,0.24228468986819066,0.23767299009813178,0.23721702429934655,0.238214647403178,0.5885429764793918,0.20469425372277353
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.5167746535786413,0.4938480684064055,0.6343731508482332,0.5019392298701087,0.5490509099091491,0.5078688769232351,0.5440673778695791,0.5621718409463404,0.5719350127339298,0.5398900630922651,0.5568008867890848,0.5291548840780229
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.15963426968096742,0.13105741832138434,0.15735072280567872,0.0951121775307576,0.40055679056278143,0.1809490976384892,0.3702795728602628,0.3177881841549542,0.2940706819882059,0.22571143071529814,0.1620423983872943,0.29690733734328245
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.07819078678333864,0.7683732580814265,0.5366610028127041,0.1257684798252876,0.08767497233592389,0.07572840603987593,0.09623245012436749,0.11005828771407974,0.08236205180252838,0.0905941476713748,0.7380566541515967,0.09817078912224055
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.013227020850956011,0.9368906577304288,0.4209043994118789,0.1168445739678608,0.011652476344665876,0.011129885879937572,0.01488042206220474,0.0126536340371557,0.01473606708619782,0.012916393081028953,0.9501239725989753,0.012345950311902698
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.21828470358871577,0.21255229005429818,0.2333273876406712,0.17543486137763709,0.27112562811033597,0.23087633895502954,0.21854222202942894,0.2545948418898026,0.19644673142415928,0.1999943026559181,0.19625323240212647,0.21078621451369844
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.18519641706988532,0.1851230506877119,0.21019685376103844,0.16533125566192497,0.2614029909874076,0.22515068075921696,0.2103238829048772,0.2582997213044137,0.2059926178149932,0.2350564192000277,0.17534226517116414,0.2293211779192152
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.41997362223694507,0.21793018964144317,0.33291061114815584,0.1782474476271774,0.7205734506868466,0.4261244790597112,0.7595502553250245,0.6755475074741765,0.6738733791720776,0.5962089052623777,0.09807519139746843,0.5774512150955886
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.1763241641387477,0.147784765101499,0.17013838927772956,0.17713512160703268,0.17609808489160023,0.1972203765821659,0.16937495040817438,0.19282710244813295,0.22577008901573145,0.18424218672042414,0.18049666374731999,0.19182806331133567
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.23421536056488057,0.18990916187762244,0.2083393342158212,0.21163257607877728,0.20287124417077032,0.25065407678980506,0.1976184875479293,0.21548935831194488,0.23120739599567586,0.19849203739064264,0.22358777565167431,0.26218064512224853
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.2634010785061314,0.16222112018452517,0.19597277460871765,0.23837255502049318,0.40721940298279696,0.2628188371999875,0.3983715766297673,0.30640294263344026,0.2757140561483631,0.2953248529565352,0.15893433123500011,0.29081036658903464
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.3053153358461565,0.2902059894441862,0.33625829696088805,0.23014092176378753,0.3644160726175811,0.2840448062645734,0.34052878550121873,0.3562464430149621,0.3113107349276038,0.3521906617874974,0.2997525332914667,0.3205686596701275
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.2690959965447466,0.23766333833018594,0.2553791536189759,0.25834078897309776,0.36373866704504865,0.30203344799261145,0.36351798832572435,0.30861761550072647,0.29195358630051305,0.365691227186499,0.2773971245006795,0.31889253675255225
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.11703959632782929,0.2445306073140241,0.11943633665793987,0.05157423998464975,0.3166244867835173,0.11510546056891671,0.3597287016125306,0.2491711481242197,0.25080484629642824,0.18290611861069736,0.28770958428604876,0.20654002096538399
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.4106038586058585,0.3516676746071066,0.38463647589770594,0.2895310343849448,0.4467347986787163,0.3867936581031783,0.45473536617062776,0.44487058476587554,0.47838639918976206,0.4481221546780352,0.33279510442562577,0.4108786783263273
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.3715755357777521,0.3471744073463283,0.40317039954757855,0.2809135520298649,0.3685949882214864,0.3658465343060946,0.3756641210136473,0.3614729768040496,0.3306542061955522,0.34153338091614743,0.3675799961075803,0.35283673549522115
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.49619557550881455,0.23643717999677882,0.34553454379512083,0.27459625861582077,0.6824589160928479,0.5159888627263848,0.7065384540231056,0.6078825061198516,0.5718997399667737,0.5025753638078864,0.15234809943916225,0.5566296475102605
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.33076259000593383,0.6752927095147102,0.6420884265681874,0.3607899762885792,0.2513648684372398,0.3035949392871733,0.2555206923377215,0.302725848149227,0.3072909613079209,0.3121150858146104,0.6530115396518036,0.28591917264881966
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025863547407632064,0.910554033907975,0.5918330280070557,0.14491554671519874,0.02403906853662655,0.02140057506475471,0.023403257597950096,0.02342781813249975,0.025780498191994954,0.02663415147148473,0.8727864094618085,0.02028421499543682
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2855293627396384,0.3235257428248451,0.3424654492337189,0.24516922281008152,0.3183055156785794,0.28991617426919664,0.35297316500599274,0.32714561125308317,0.3319689948477737,0.2727496525955472,0.3610399639877506,0.2706171916311732
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.43896274501775934,0.3519073740108494,0.4009491952944728,0.3192218679488659,0.45463092106605246,0.47967743096532395,0.5247191826575228,0.4633812378204927,0.45877999518161444,0.3868939964693614,0.37377996980579936,0.41743422074939546
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9140454001246252,0.7899185286482371,0.8992569029693728,0.7331836587296475,0.906865323375029,0.9163951509268898,0.9283812469734478,0.9279299518313089,0.9086013231217684,0.9094462074051486,0.7422441874984826,0.9344102124187943
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.08287068728969688,0.9842619902086185,0.9618629352551769,0.9602216206374949,0.005574239689348176,0.04134959688478962,0.0039346793215468455,0.010951223575843027,0.01875620345310618,0.01685393375244926,0.9860287267533003,0.013736146994476792
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9514375425332365,0.6817017618958982,0.9125221591060547,0.7952590460105255,0.9715720113380142,0.9535879452998686,0.9774677558879552,0.9715184215514722,0.9544739500937687,0.9644384494658184,0.7254345882613259,0.9584365470768694
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.42953296227895976,0.3193865688830708,0.37624446543839396,0.29488116682124016,0.44260808650053285,0.4351237286821556,0.45693770379893406,0.46097603609194393,0.4597333526797911,0.44152197420208517,0.3369316509157111,0.4524824603277502
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5033387176892035,0.4381755302806131,0.49774758354188064,0.4042655028322805,0.5279127078489443,0.4931443011358725,0.5365802254361672,0.48710875638020923,0.5332646612513677,0.5032182300248108,0.4045209376117023,0.48192994911088805
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0021430508677252992,0.9185433294282879,0.5551204041026522,0.03483577775356835,0.004799637023732202,0.0030715820920138464,0.0055554470368302114,0.004636029128014934,0.0037906442254058304,0.00499757597229553,0.8473508085284291,0.004365594881211813
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.40849427363828494,0.9015209235808193,0.8888137132376026,0.7953465409391995,0.07835304837222569,0.3599266114655014,0.07121907622961941,0.09300464296682907,0.12246063714287932,0.11184908122785865,0.9129554943582154,0.09918388379262359
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.4578105358704643,0.3995184675606431,0.45450360658920563,0.3443034102721952,0.49416074419579553,0.46279072589796116,0.5179057231292777,0.4992595673850923,0.4852574856616629,0.44069054974067845,0.4251326651384233,0.44723913303403584
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.19123138977678614,0.09583104386139837,0.14809807045103618,0.07186620081962058,0.5691552243376417,0.20182252972124215,0.6054586443722819,0.47836296427951164,0.4657303049951554,0.3591091276570284,0.1076466445454758,0.4247501341949384
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.07538042465595672,0.752010075171854,0.6541206984401419,0.1323938256746122,0.08566071999493677,0.06245099853844018,0.06408302854873466,0.07402960914193053,0.09192845343289154,0.07881607439442585,0.8444717814866384,0.05728769821722171
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.7583415092382082,0.9020675161309424,0.8909937983072201,0.8097631042351986,0.3158645916535086,0.5813439603128955,0.3735593474744652,0.5751672652043688,0.5477126287836945,0.6309961229583404,0.8823980675529719,0.5145821902765334
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9624272395253172,0.6636390733073587,0.8946813299238885,0.7843941437726268,0.986782731899385,0.962806545935344,0.9867545469637544,0.9802335081449027,0.9524368646099081,0.9740915419563904,0.7040430448143661,0.9622309651515311
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.2733852044716281,0.8047672220256875,0.7854299768261029,0.5450328435117381,0.21941402814645425,0.2598631584720835,0.23679176398285912,0.22630496488678467,0.214801710541582,0.23072639246145443,0.7961403219955906,0.22379109400568054
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.352866658640551,0.693958842815591,0.6532101554123639,0.4914589160229339,0.32067675570094417,0.2633802322607605,0.2256956697557109,0.23478953867260366,0.319168117649168,0.3411486438782872,0.718706965914931,0.22574443160134006
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.3820768552180057,0.2123233086975054,0.27652368680240547,0.15806198577092068,0.509360318115803,0.4155098109357019,0.5370920493663095,0.43516518878366084,0.4951085918931715,0.37062736742395797,0.2171701100910014,0.3799962058405894
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.011633111346488527,0.9354955356479637,0.495153310757123,0.08504036028710951,0.007851615290598099,0.011535533701936716,0.01115225352368516,0.010902535008357701,0.010749223486116424,0.010297031939568584,0.962936698253462,0.010866673095960545
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.6334204831167279,0.6437687524182791,0.6356966028014384,0.5233919970319134,0.6990106039667594,0.6255112448011142,0.7015598614436653,0.6872948110035247,0.66117952057719,0.6606117014523726,0.3925269178447987,0.6698406950958079
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.5866382207131182,0.44964587446720805,0.6233148663273613,0.4752544027329389,0.6324112221405189,0.5885562460921663,0.6904275260949368,0.6553589944169927,0.6400855694180783,0.6196794668935951,0.47777131797281586,0.6661190338306088
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.012950978194772011,0.9038607364271658,0.6164808360840431,0.05805167073687011,0.005372437775140884,0.00961670687518193,0.010426956411286768,0.009576270588001251,0.010316424381523946,0.009201082640640157,0.8985517659908555,0.009531141154649442
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.15605462580845691,0.8349201201743857,0.6627013577448874,0.340737542992151,0.1379561896138196,0.1388315700127818,0.15098327678899262,0.14356495616831655,0.14012805589418065,0.135492583915436,0.8417708230879083,0.1340261764703874
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.026892430217424837,0.8452448976631065,0.5711905230685539,0.05994406389318385,0.03956978001887626,0.024638943137251613,0.02963894178630208,0.02182948023964277,0.03248161913362045,0.02786722181109061,0.8228924116730209,0.018618060590877644
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.04942286280044435,0.8617585776854159,0.7382747490496024,0.1346850773262672,0.048197670339599555,0.04478603504366265,0.04537676889599556,0.04487885577160613,0.049983762147630714,0.04601614996378331,0.9012067829775664,0.04050488067558158
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.01254206572279863,0.8890932866629236,0.6017717992443089,0.0766227404976853,0.005176320711442518,0.009735842997026779,0.009383323485787116,0.008977782323688541,0.01008224093347283,0.009099491817861205,0.8934393598970525,0.00892248359590668
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.5707059425618055,0.919445096939482,0.9423930606149072,0.929180385426593,0.12294588823266456,0.5373908063678084,0.11820567209977835,0.15497813707716968,0.1948061523724814,0.19416683777105226,0.9708671329812328,0.16584427071401336
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4502415125999141,0.29067157246841774,0.3680852432949481,0.23040259915893244,0.4577675714643395,0.40492438110467543,0.49362402740374767,0.4664411024220429,0.46653541856351516,0.4122197299379989,0.2965426849417005,0.41791728447071746
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.5846028113689988,0.23654717962059138,0.48211144649150284,0.3686476435177382,0.7646222146134087,0.6093128922279312,0.7979265022139295,0.7471559140519457,0.7116153351454583,0.6892303871014253,0.22286994829299828,0.7190072453994462
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.629527478351113,0.415403366459573,0.6048032119603877,0.4209831581011004,0.759108040035453,0.6606406013852983,0.8005160010249626,0.771336835876877,0.7225422161256004,0.7224392766091177,0.31881328453948976,0.704042203125764
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.20153934221151734,0.14023015267069003,0.16804545117425904,0.16076306708700833,0.24600605331161687,0.25594448597767494,0.24411903488042125,0.22261052159567035,0.20045692403663876,0.2003849963465694,0.15908604725414857,0.19914896880214855
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.1532716493556407,0.14075953172791345,0.16573709260983652,0.12438641044897211,0.29996402960024665,0.16874915209104774,0.34727009062190334,0.2474648726550791,0.2501918649560901,0.20675411472651428,0.20393639438860528,0.2083248955524051
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.2405777756405242,0.26280640018683754,0.34257734492024616,0.20244822508255964,0.4108618118132336,0.2641700667561116,0.44347750458010055,0.3933378253795057,0.3577970792993431,0.31887846778805745,0.2552082384018581,0.3403161187820611
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.1881905045510998,0.9176258400752105,0.8367718315580954,0.6767362916733505,0.03212002699677312,0.09919342077272124,0.034536429391886,0.05659064425099924,0.08890676144428897,0.07895556714947993,0.9228926830284894,0.039529282900125876
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.23934443725677632,0.047153091428703726,0.11359473018121187,0.03770347709604131,0.6797302105166365,0.23403653455630924,0.7268158996968395,0.626146389696919,0.5314404325719851,0.5087668737860519,0.03787840900234031,0.5373400684179085
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.15992132279501012,0.23521352747655017,0.24755052222355836,0.12059289596487673,0.352779034232822,0.16290481722747518,0.34955005118309834,0.31750394060605364,0.275860414256706,0.2422691899819075,0.29518890124499036,0.2433123907940356
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.3341949499648161,0.16900144663883634,0.31543591607258514,0.14604393033736135,0.6538578348060011,0.34616254290960474,0.6739818697232421,0.6239230895687914,0.5452283494251688,0.49751074548569024,0.17663720830661553,0.5297149525659413
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.2657747107129709,0.751789252548522,0.7547796731650442,0.5010777010075671,0.26001419574839874,0.2330390799747172,0.2785323439445766,0.25242479065308276,0.24268387695288385,0.25131061468038274,0.8127778969641609,0.2502645054094601
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.2113696818988637,0.6804703741043824,0.6616457642671922,0.37877675807512445,0.2000067409739155,0.19275630264315793,0.20726172702057394,0.2005870981066804,0.19808394774637864,0.20209308539721324,0.7244882239651621,0.2010536647767093
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.4245072870286887,0.4753562649692379,0.5321578778006378,0.4584645349639473,0.38854231990637556,0.43594863675015594,0.3919153272603021,0.4773508865529791,0.4004126635712337,0.37271785597584645,0.48402920021723844,0.41569437202405934
