f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.027104089973699005,0.2577740189148507,0.09558322413180832,0.022467993952718354,0.28174044267577336,0.02623247969028768,0.24660580198193188,0.07009123016474444,0.06795038262194529,0.04336875990607667,0.4318936874622337,0.042602461071822154
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.41732844713532713,0.3766886372293419,0.36092718467870044,0.3660145797301073,0.507273206271926,0.4375870917293357,0.487944533213575,0.4568290376654434,0.5341952173519929,0.456439670222272,0.3668351397231845,0.47925761172260045
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.06146541076351108,0.06791810331083298,0.07027938326486058,0.021884619737384533,0.6084158104349627,0.07237722242810667,0.5301059224258361,0.2172922667541806,0.2093443028768713,0.08623782309562611,0.06046871086621295,0.10081681529590572
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.0015870233760538648,0.02241618974052042,0.010754303585922238,0.0005007159631789762,0.6584328664137334,0.0017625723108894758,0.7325650597516041,0.04097294644444511,0.038450758265784875,0.009120692182631195,0.05810284388161902,0.00861063813412191
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.7514911554409318,0.8131650198618032,0.8539018636060066,0.2576901701280832,0.7881641936197313,0.7671729366097989,0.7929954384884502,0.7685807887219192,0.7615419706406577,0.7615022307093346,0.8005220145655731,0.765069979998296
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.09518827032178288,0.04931332340528846,0.061565002415187295,0.012218650159845707,0.5199818817148387,0.09589317877173348,0.6796041644324444,0.33404613827084184,0.27659655663009397,0.12568884173342332,0.04881941425006688,0.104780631403208
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.08918884826131697,0.07243456390090211,0.09656219940244062,0.07960711956145052,0.4038239877213329,0.09040289894504512,0.36535858664402476,0.14257141102283657,0.21428740917036562,0.10334327207200639,0.0834558265038592,0.09883251550703032
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.2367744323246496,0.29941623631884706,0.3689159662820004,0.3189377638113136,0.30480242511916367,0.24656194417666868,0.3346290791543055,0.2651146687248186,0.26165259731294965,0.24662182959208237,0.3164615766997396,0.2439954496455001
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.44548622269397486,0.41755453169788126,0.47193771175249516,0.24498723094256333,0.6666538065773273,0.4522500698087143,0.6592716463204337,0.5183603522499368,0.5351508602230409,0.48107507041406267,0.44421884658271366,0.4707711199338361
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.010357197135061414,0.5841837393964554,0.7318785585199759,0.13904255865063148,0.0002481158368836971,0.005909092271603533,0.00013737399379136413,0.005017014684653769,0.005018688855177101,0.005002059160758501,0.9264725000892343,0.0025029567741572845
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.2809492796564119,0.6225239590560278,0.6374198698859104,0.5973778794421609,0.16473271675577908,0.25304343680674984,0.20533999686760993,0.20449965453867958,0.18466578189214045,0.17515876896500576,0.60791764261113,0.2142976579876573
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.17714621301201045,0.6229708797200612,0.6389986425030467,0.61846726512017,0.15276090751913143,0.12048268480301419,0.17632623179978812,0.11944070467413713,0.13971912701797629,0.12672107430425628,0.7170383625160666,0.14420679735721706
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9053031093126573,0.5978873561248845,0.8876397440325411,0.583641018010433,0.9652341861955114,0.9053982689568284,0.9667095617831174,0.9282494502482096,0.9322123499040944,0.916223849505931,0.4934077179833654,0.913539540362687
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.00066338115896716,0.4386989341114949,0.11300977362972123,0.0008820671363838995,0.01750623427947138,0.000705825904541898,0.01825118812791319,0.007604598403884492,0.007983869274441578,0.0035366973420125876,0.4507903583544439,0.003942797885905221
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0007129376696013924,0.3434654691398388,0.015621385985688917,0.012859200497973417,0.016979108214931073,0.00023397919665848164,0.024291083520744033,0.001657668605053455,0.00456965294251169,0.0004703013149143678,0.5776522738233552,0.0008950333136704537
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.0641346464365677,0.7880566601986544,0.7655434478576982,0.5943084975691805,0.010644045952636643,0.04636491301584935,0.007892625337965694,0.013805100587172969,0.0133330267723615,0.0035360072761245046,0.906594457541225,0.007523352218972117
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9370697965041792,0.7831823353618275,0.9208166709625636,0.3214293003167626,0.9556908097875001,0.9281710901346546,0.9571750955560921,0.947680712986299,0.9608357916493993,0.9375524716133937,0.7399376549358384,0.9346164311662492
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.618341021266664,0.43027011938513715,0.5848806894818492,0.18672644529516422,0.814985137417172,0.6189066868140248,0.8719392174135873,0.7194480380513419,0.7335503844943636,0.6595816882190229,0.46985325279807577,0.6630894383452283
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8113831105859739,0.5670479776201927,0.8205892389904911,0.5743251941508102,0.9252210765674821,0.8193199268978856,0.9301592539754452,0.8500825606223359,0.8506031655176831,0.828807090059214,0.4016433644805303,0.828993923263925
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.04623881847000738,0.3636851726584392,0.08234045329199548,0.07266459386003256,0.07744103438325968,0.05257907809707155,0.10610731294820218,0.059130975084219155,0.06249333023688948,0.044782459261305814,0.4951944614365283,0.05732493392162832
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.09566480490129678,0.04020459066121299,0.08986219939029194,0.0500230293420279,0.8499210512785083,0.10561950949116002,0.8416004320190001,0.36049705647921393,0.34305530037535703,0.20689409127814679,0.07799568647064788,0.21392043492584878
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.3258291879296699,0.41393600637367584,0.4819980198218849,0.33517214654526284,0.41053103301790067,0.32361997944146176,0.4535610903299059,0.3450082374563388,0.3472901523505931,0.3282086633173346,0.4309614805669348,0.33165721897730754
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.024687611243069164,0.022461479159266124,0.02383328768131223,0.006172096205795515,0.847201295983906,0.025408468903751764,0.648504366398307,0.09786459551696947,0.10056707339393332,0.04000756969246745,0.017135801082189272,0.043899886750256654
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.5869678745647962,0.7022898250113322,0.7474121098288491,0.33105071843786754,0.5381034846964754,0.6269299880594322,0.5577124499349354,0.5389676426004825,0.5625966552640284,0.5367432391645344,0.7468306501226035,0.6015455692305012
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.28840293309798404,0.16594468150199573,0.20372868064735794,0.07670290230008765,0.5092690530554053,0.2807098065407917,0.4552161424562229,0.3455126037102543,0.3332403187724825,0.2676990716647577,0.17818659694726854,0.25421104458817934
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5047358819242502,0.2782133736776914,0.4294351281218344,0.13152375847153105,0.7702122869708835,0.4987600162519069,0.7778380855897592,0.639658899907067,0.6242030579744277,0.5327541887350361,0.31957028550894095,0.5392567857941178
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7144772213881887,0.6087895315464051,0.688453051222651,0.33512016710879566,0.7904608075122632,0.6830133868617173,0.7733089535524368,0.7406396682493067,0.8033156800405896,0.7368990525833837,0.6356173370254019,0.7172697045362487
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.17755747922149603,0.18440150319607818,0.22487494585980772,0.24548965764757852,0.3218991909095663,0.16826062074975964,0.2778882615543748,0.22202674239141207,0.18537651051788387,0.18175816550509205,0.19595032422489825,0.17567525205762466
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.004999705623424045,0.5514722433617201,0.19826459735383103,0.0070399599311525285,0.01926119420606901,0.00498559381598795,0.023575896995170965,0.005639867115996256,0.005956049666956934,0.0050342203839100295,0.42750243185557335,0.005021738753954884
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.11542169620748174,0.610115115628289,0.4334703593645271,0.18734907555148997,0.09231595083868192,0.055442507533094626,0.09359972355764935,0.08331651543494051,0.13838410403811,0.1390159121981065,0.6275611205395477,0.0644368062438845
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.21331390881095122,0.5116005548718006,0.5613738310487502,0.4148011533056631,0.3140334839480648,0.20916399957656143,0.3263867915228868,0.22744461758711507,0.23104690963782484,0.21595921151024222,0.564659247022089,0.22814097593729854
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.18470579669483483,0.310338598809414,0.32050438967327805,0.15732378549692871,0.36628838376215384,0.20107961463522137,0.3456118751545422,0.22224734830673792,0.23155602295428807,0.21317444857746573,0.4933457058735484,0.21834431169794175
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.4792213475205246,0.39181168612630624,0.4684627287016522,0.21505823730054227,0.6490910648065192,0.48090861112386885,0.6451559180582157,0.5849305667881437,0.5942456698802805,0.5711484611294821,0.39089490308879976,0.5543763351187867
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.03130099797909289,0.27974151625607613,0.0851436858175922,0.03371436714025756,0.28848367700991373,0.030770899147054206,0.3066073150396611,0.07714807864000388,0.06942124299283312,0.04201106498178915,0.42326633412717046,0.04634020129488268
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9719466925340079,0.6770639511301786,0.9535191595547137,0.7926252925660622,0.9958937696172697,0.9719650488051096,0.9944691544023945,0.9850745519193193,0.9848240164672268,0.9793172984982789,0.3982119529931721,0.9776725013696992
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.16129226803989075,0.3017181651403696,0.3841344961531432,0.16794559884494104,0.4541578230798802,0.15804772331218087,0.4832002467396726,0.26407567378352836,0.23968817140621343,0.1830393043626474,0.3682917544195196,0.18595309210342903
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.10395209821553761,0.8584728868649539,0.7624133992036907,0.4980768936139408,0.0365464867111646,0.0559884159341371,0.03600791802812082,0.09806919673339495,0.05255575086383298,0.14727124334066752,0.860937331353936,0.029861130292779772
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.013321042828656626,0.47273560078496035,0.3062520002735801,0.04508024642627509,0.028103707459670148,0.011722020599068224,0.024196816169090623,0.01570358435044437,0.015597695662617267,0.012418224024142532,0.5490808427683964,0.013527966303195875
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.18931433096126685,0.3735904596849644,0.44901543362597784,0.27418947868653126,0.2995563838779404,0.17378361018816949,0.3478987185638913,0.22763811589842003,0.26737690183340024,0.21406834255065213,0.4303337676410188,0.2350030286625178
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.2328208671051854,0.3003238542177126,0.35788467139888935,0.14202920603188496,0.4041231221203775,0.24539064676602695,0.389216871875856,0.2542825003735824,0.25455518143347655,0.26733174790696784,0.49501221419299507,0.2556289703523043
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.2558899873161326,0.16265057593416124,0.20684141654034008,0.0693701125661295,0.5099571351083627,0.2110172764688072,0.4688145204251526,0.3794701261303278,0.3404245947966815,0.2281619652243666,0.16178768278550387,0.2470364955632382
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.14427425856291512,0.16530836809688637,0.20516171963166333,0.14661997375665975,0.63868983083601,0.15498607543646156,0.5614657206456127,0.26595569741517017,0.24862730623258927,0.16457230539142972,0.19920899587613047,0.16490628728540152
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.030696168076192746,0.3279223151629789,0.20952303651366005,0.04549969891253955,0.08810939660740154,0.030914704570547347,0.10752085674426484,0.05521774962154891,0.052225939332467074,0.0383557745722837,0.6508257425200289,0.039048264147557
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.4614640366772255,0.10059857527160249,0.3771644864120309,0.24414600703848216,0.8730948806231658,0.45866723236145185,0.8704584956130427,0.6543897305793008,0.649731852081843,0.5694376616995209,0.1513525750201871,0.5588865631901085
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.128377312358854,0.7177978922471313,0.6672055002571837,0.4737125459460851,0.1016889240665135,0.0919092758629537,0.13425637922535613,0.12448370815024593,0.13877518294320412,0.16643774683180929,0.749831440263157,0.10989967896324274
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.1900813581896096,0.6195031726285746,0.6297441047746901,0.43122367706951337,0.1450341821964324,0.1066174460362019,0.14241203477432085,0.11348732611121742,0.1302206027797312,0.1422799804763612,0.6751613622594326,0.12553708952950443
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7998899217188732,0.5276706669548658,0.7060689257169622,0.4742378613574363,0.928109619454395,0.7985754929335362,0.9308212262431715,0.8747279744289922,0.8676925785587088,0.8335645610480453,0.3394791882529668,0.8418219076057026
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.12997406261670824,0.07214072043677941,0.17109794512045667,0.10204531034055159,0.5640186706004775,0.13205999304641955,0.6987194516342572,0.25552037682858014,0.2331959244128485,0.16014364792741748,0.13603653724510606,0.1974962139066265
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.07513382433261355,0.12179675565809887,0.11714981715999388,0.0368049278231079,0.7184584008255973,0.07275326186584119,0.6535428382574474,0.20437462063084916,0.1976957820572524,0.11471753841393525,0.09891611861558011,0.12061201590269928
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9200698587075716,0.5493843431550909,0.9116000344901398,0.6859447100669818,0.9888109065035338,0.924103332355702,0.9726292605928316,0.9491479125742388,0.9479889771219073,0.9338315491324556,0.6285969352475983,0.9370403964813283
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.1087037687647649,0.09826639214976884,0.15836464773734818,0.08623041955587246,0.654134771399935,0.1171356830604769,0.6234615048255275,0.22666816896737405,0.2374096095316751,0.15281999029149365,0.15782800411665654,0.15274279397185161
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.006877854267022168,0.1451894810235393,0.058073323305204365,0.002784969588433198,0.48022617243894883,0.0053340066666743916,0.4971712491217531,0.06153251207480378,0.05769654766707795,0.018688058375050026,0.20152266163580104,0.017927530345994976
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.08932115755664843,0.18521083009747266,0.2539409793401214,0.09500800823840334,0.2948920818711071,0.08420473722725702,0.3808936572678775,0.15777225902331818,0.17367144104927137,0.11047899423571968,0.25921176311224037,0.1240279850104657
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.24010979958245662,0.6088824731045018,0.6801980187576919,0.4667154163887917,0.18184607459093563,0.17236410909950217,0.1648316401981068,0.1520939603965169,0.15047871685232483,0.18362295239114562,0.7037789813708493,0.1633513934484828
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.03099833957340368,0.12682037888951977,0.07340444075950178,0.021313534831606272,0.6012137284296162,0.03483042043747499,0.5383515364560051,0.12701662459950414,0.10832601224125545,0.055173783585379964,0.14631662763613174,0.056479145018911804
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.5479064890881482,0.37456304624095177,0.46410761169652837,0.1004508899987113,0.7975735827440005,0.5578505867031651,0.7944720229038305,0.6621744573738482,0.6937857684097577,0.6018597690233887,0.3867297238290327,0.594027366094244
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.2430406215337383,0.3699307608539567,0.39215955601649255,0.3285062620969715,0.4106483476938461,0.21828938325234873,0.4230896320274757,0.28092554901774197,0.25011333442150696,0.22685417154650322,0.3652028016919324,0.22467116534274414
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.07906267822671928,0.6265946440916972,0.600059342801222,0.2498642736033552,0.11733843523495079,0.07021666632319995,0.12415997083194438,0.07940166361978715,0.0811087655954848,0.061285521716733654,0.7072622929592189,0.06239116066714119
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.3108447377852454,0.5063445228829793,0.5108223390021057,0.448827765871281,0.33431136901501385,0.27834752919508815,0.34193771428606823,0.2951926561787509,0.2500393784119025,0.29617114168166286,0.4779949745596015,0.2983532153097989
