f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.2542469343769403,0.2991574763345767,0.367769032765662,0.21811220321773309,0.40530542539852193,0.2566869656922695,0.47570643797048606,0.32146012653490497,0.3384191593103701,0.2624205239118438,0.31155420165242376,0.27352625043639
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.15040761268066336,0.2802280311068268,0.34636044423681284,0.21179790560224962,0.3054277332783511,0.1852810968154007,0.4252822672861494,0.2079659933059947,0.2165382571017026,0.19762679844008266,0.18251313227217483,0.20694428351056793
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.267465151143069,0.449526357664229,0.5330111824322858,0.3941816550712411,0.3150882879343374,0.2559184213398742,0.31228623373152814,0.3117679179671519,0.27499157019053294,0.3110260696690809,0.4346662230521329,0.2903295863705642
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.32891754673411183,0.25552327960861443,0.29529602141548256,0.13274872846300903,0.5697214899058239,0.33849891510571867,0.5754006073514834,0.45655822938022067,0.4801611180818236,0.364776791918083,0.24113734527789024,0.32498727703701186
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.5299659750529001,0.5766623468879655,0.6136507225650643,0.38082978197253,0.7041221437599948,0.5011481549935182,0.6677861631655421,0.5470894951852023,0.5842116669208849,0.5561619700024676,0.590020193589532,0.49878566409783154
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.11799438882495422,0.4835352826876489,0.6468223360732295,0.19898700058398933,0.1830767592671444,0.061948667032901576,0.1553626864687069,0.1004970538448212,0.1357162562981174,0.08632951408633381,0.5622586432825258,0.06169544699879122
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.23441211593326564,0.2473970141111288,0.28442074055915295,0.22357420962230987,0.4969847396315911,0.21152115718951528,0.26555800063347534,0.194882383651747,0.17342567471868375,0.18693246084051438,0.2494005912023644,0.16727242732893022
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.15927403623739853,0.10470144841877785,0.07544626343918909,0.0817855897003559,0.20982890156850917,0.11008160255893436,0.21496578349591633,0.15359976130642822,0.15255458731009586,0.18113105762741516,0.1120336067843982,0.123516648760971
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.3103220900846972,0.4891070721941749,0.46028109353187885,0.1359309599166387,0.49090721886423966,0.2996251543557937,0.4384514472024229,0.3187430065401494,0.3439101069980085,0.34156309242718746,0.4742530622227236,0.3089607618535563
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.05931423141773954,0.3805723714092029,0.4646223079071681,0.0911382792612021,0.1268185049698281,0.05653583448947805,0.15789977720242665,0.06714385994893955,0.08532064641543106,0.06866820008193669,0.5499299471688557,0.05091953795764636
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9857636228727972,0.93835460964019,0.9789758955028874,0.1904581181887858,0.983899816883169,0.9869155508108365,0.9855220801608489,0.9900510037704983,0.9867630029133244,0.9835893947983614,0.93555889585597,0.9855404747963904
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.029089735668651452,0.944701763314398,0.9214378188061663,0.4126384094373142,0.01206486803057858,0.03037735513209676,0.015141982760902976,0.010891863040977738,0.015026005871965111,0.011693660851210723,0.920326052396827,0.012504715962596754
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23345735941657172,0.7030889433685005,0.7042925144896846,0.3359760323548878,0.3308822173883519,0.22922492118485405,0.3021084695681279,0.27057221271774007,0.2672452543278769,0.2264301399421182,0.7282874978253858,0.2151321440885253
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.20525067966423938,0.6030090447848135,0.6799773747976607,0.3549681529175768,0.2663020868949754,0.2093618697097583,0.2617755701890046,0.2322302528755344,0.2060632950143696,0.22308917036588874,0.5869125534670183,0.23655580662712347
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.8570999623152605,0.9730703372373801,0.964154241313097,0.9576051372902932,0.0288554714273921,0.8430952124450244,0.03753023449829874,0.5192504349579872,0.5607697380769365,0.7026543147667483,0.975737416525109,0.6146985324233575
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.05020906733813803,0.9253135769959664,0.8770788927399019,0.49494300613307923,0.10036331034786099,0.08664418865029722,0.07501250487567965,0.048710554636111646,0.09202923585941622,0.1034932933102993,0.9550065463101655,0.08106044504374839
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.3051368545279981,0.17169221617265498,0.25523228417049765,0.04933579234657502,0.7210014278854056,0.29107621352955493,0.7424896551014342,0.6198064452509422,0.5824688362938288,0.34438863771925976,0.15115791721123778,0.33079267348014324
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0009413904962719508,0.9684653862602007,0.8738917649436014,0.24871951748517257,0.00016780788397542963,0.0009214963796140215,0.00016894047226898663,9.538911980027136e-05,5.648684574218723e-05,2.8082451781681655e-05,0.9169205893000276,6.2004792833783e-05
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.6456597914133765,0.5285585877254765,0.6849807412240528,0.25417766863555785,0.8013223958626179,0.630913031707508,0.818245931858153,0.7557567902227035,0.7487752600244798,0.6782487644800632,0.5252829304647199,0.6930294824615456
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9653075173644292,0.7007693643041439,0.9318986268642621,0.8486726980332358,0.9780251728371057,0.9724912921579009,0.9825555034327843,0.9889108676141528,0.9827680380254481,0.9704538889819869,0.3348632346444832,0.9662249534291198
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9997583091670381,0.9478498559187184,0.9796412909772285,0.11636451670563,0.9999074749474594,0.9993273726365186,0.9998978641013389,0.9999690805871202,0.9998563542403727,0.9998123701523417,0.9787931192220829,0.9997931342868737
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.46963920643366835,0.3982545402514576,0.438086280211432,0.2796557852146649,0.5808068929602017,0.44552888634891075,0.5655130164841558,0.5416136630955962,0.5301454741661464,0.48259679620253665,0.366172427251282,0.4813863949706103
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9465037146262874,0.9639855636730666,0.9870608838026317,0.1666911054151548,0.9479205803005943,0.9438630742644872,0.9440275648351887,0.9468166908992087,0.9453269071365453,0.9439229109814399,0.9403244453002095,0.9454055752737672
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.006061204815760368,0.9557813836243279,0.9323011339158289,0.43009162535677276,0.0014498776437358596,0.006343186336174231,0.0011533070827176436,0.0007056952866239897,0.0009146341848745452,0.0007349549410280627,0.9324104755182888,0.0008877903992742694
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.3355677057982488,0.31245312369735223,0.3979628946633166,0.10635041649680474,0.7642929757160449,0.3484677816365352,0.7272510621262707,0.5586519994087389,0.5490617720001356,0.37137799844774405,0.3138802113345402,0.40118451982311293
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.4001968345909699,0.4504769644683687,0.546440469971309,0.3157985601390204,0.5661845882842381,0.402182326013608,0.5750069659736247,0.4888286540765673,0.4836350249610531,0.4190191004335164,0.4325129368151901,0.4274041955252795
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.8826209380163822,0.8325364467762733,0.8647218421368096,0.18934068413839497,0.9393616104063307,0.8817969985430283,0.9132186070989919,0.904346578564454,0.9093287383702687,0.8908805055065038,0.8114683632637005,0.8845711463073255
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.10845095297123826,0.9057106036344375,0.8652458136722668,0.4926456318274608,0.16366423523608625,0.11603722938976645,0.11247440598653975,0.09259739470495024,0.1562918273068859,0.1649668743066413,0.9192789198848065,0.12595180355150812
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.7444027555620681,0.562932744148159,0.7384176486148535,0.3106350531651874,0.9008991364196074,0.7792491830572934,0.8707978188508132,0.8405711200524064,0.8274627372676757,0.8185558583729292,0.6012327808690662,0.7982693561159776
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9934996197435458,0.9318756091414012,0.9789176206305967,0.19820344557910563,0.9971651721607896,0.9917997792833348,0.9973233054759114,0.9962120534013604,0.995603923311644,0.9948182635812318,0.9339508126324216,0.9958024473468907
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.42955841067456,0.718604561286516,0.7936371402680699,0.6355043151678557,0.3326470487766025,0.4135482070330491,0.3242943953772828,0.38649201203971534,0.3765779138040268,0.40484226191335876,0.6779134944947558,0.3906192726126019
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.43553728171016987,0.7141842414877079,0.7223664284765747,0.403901549674246,0.42124369890567404,0.4518604295334624,0.45376351618411287,0.44209200144524785,0.43386318072058394,0.4163312408995786,0.6103331224404203,0.4355275391940909
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.30248758618104776,0.6158322818332628,0.7235961497000528,0.378974777949162,0.4157133451977424,0.3147714943309554,0.42123839338399116,0.3537579118500339,0.3553753064470736,0.3077148633287393,0.590459542254455,0.3429752734757098
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.2861639525989673,0.9459334871389928,0.9292193485327408,0.760283648751978,0.05958078597086873,0.29419765311349483,0.06047441468597269,0.10526788729874723,0.09445365505485093,0.13949178147316746,0.931861571930994,0.11714126869741603
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9899914497629954,0.9768484026570842,0.9976794489780264,0.030392895097095796,0.9899867487224207,0.9899710569423487,0.9899937386472242,0.9899946327292901,0.9899727356990402,0.9899650805978996,0.9586568077689138,0.9899801215132897
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.42801181622086687,0.5710216387525587,0.5608365757009518,0.4703826627566537,0.2854290950377715,0.4755041176362765,0.3015965453264004,0.4620641951016951,0.47500014513899985,0.3872412087708213,0.5791478472319569,0.3885520836705211
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.07495036629409023,0.6837233539523772,0.9063232948641543,0.25743416130002317,0.1598072219049529,0.07749912128684269,0.14459641573826187,0.04924074025069692,0.053652757182129654,0.030424879361225197,0.5285394593437764,0.07698193752607824
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.1407834802465613,0.7522633237553507,0.6358827061158401,0.212583228115028,0.24259016789906007,0.13405645109359657,0.23677307550921436,0.17979933951750873,0.18118716800457008,0.13071116103301483,0.659685286685761,0.15135673249074183
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.1970886624839328,0.8041265871327559,0.8950006856432056,0.6304225743127568,0.18206628194851202,0.18920737652936775,0.17671405044023447,0.17367161872025172,0.17313322920293026,0.17152164559101254,0.8081966661011674,0.16205672068478044
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5760456269761931,0.31953313440730907,0.48036394043687003,0.1839083309605968,0.7929191767885316,0.574329621824406,0.7660251181269112,0.725331983737313,0.72106835242364,0.5942661177248674,0.3697905643942254,0.5934872834801799
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8660001409424205,0.9336189616707091,0.9352306430595655,0.9185084627863954,0.055751519582476546,0.8454429654423666,0.05973783311803361,0.5247158698882195,0.5901067868687597,0.728191207520507,0.9343217038386875,0.5697155319890084
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.24306710752940525,0.18337503005128897,0.3096647240336888,0.05532084336589358,0.6921490771358632,0.23895832110201795,0.7205053812871004,0.44605975117541397,0.48991443768894216,0.2618258835729008,0.1871691233657863,0.2395993298276808
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.023019612009592967,0.9300354563619436,0.7827557872298111,0.09670925674936448,0.03265364592027284,0.025413309665593777,0.029385260371130317,0.02558649683312775,0.02923533535480977,0.017114983220503862,0.7983325771575528,0.018492941727664386
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9822177132902493,0.9538165564598897,0.9833889364796135,0.15669648237455117,0.9836750463585647,0.9869954111509839,0.9844180287852785,0.9878411376821491,0.9841714310623837,0.9852695282923339,0.9470891505215906,0.9823533643808173
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.37371427668144586,0.42946611099908194,0.5002300809767208,0.25374299254430854,0.49608920327869527,0.37630492357840595,0.46072794130242195,0.4428376278305246,0.4518581584502534,0.38623709911148496,0.3949112234258594,0.39231732520675044
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.31527124975253623,0.36723150975392743,0.40718954837577415,0.2081926751288961,0.4013694150370187,0.3127024694023515,0.44769438312369986,0.40179055201858715,0.42070194421467155,0.3268678986451844,0.3749422861082003,0.31204010048423386
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.3443390989138718,0.8692606276399046,0.8733539064505466,0.6324897273387311,0.14949985003943697,0.35306589761588375,0.1394289876170723,0.25783779229355935,0.24397631666215766,0.2834865212606404,0.8757822241441474,0.3367568922487718
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.31103977786065756,0.7722857120076749,0.8150345173046031,0.6742464898389007,0.22417075572834633,0.2976149103747264,0.21635069311326924,0.255466066169388,0.28727279512555154,0.2710284756919983,0.768470640042125,0.2576157698638522
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.34757383716669493,0.8876357691535235,0.8767164866185219,0.5927307164909843,0.13772081747039,0.3045965685095593,0.13603648543366864,0.2020188565047693,0.19558857586433093,0.2505046922241502,0.8597481970901838,0.24429852936025623
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.005739780875843016,0.9334699427242861,0.9150053211349136,0.464650408068125,0.004973754902230028,0.005767449031251287,0.004655183446254802,0.0022710814262070687,0.0028137797159954177,0.0027009955089070028,0.9332246856673962,0.0026471343367760417
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7442812166618844,0.7953890431747981,0.8200333452367567,0.8739999701711182,0.16688391225453883,0.7059565019343433,0.11953486896570203,0.47546709346134947,0.6349883265874581,0.7945538985690119,0.8389703837612419,0.7714739768771374
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.40777988607503113,0.260429816006855,0.3550023338883127,0.07591266181497183,0.6281338609744316,0.4005995712703027,0.6625872198443653,0.5336507882664244,0.5702158019226501,0.40715820526683627,0.2594147786968883,0.4168718771687368
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.2817860257779556,0.15947578106387902,0.23655259226527728,0.09814486150961275,0.7126858583939932,0.27309447983043666,0.7473127118002679,0.6003511175652809,0.5571952400708693,0.38414402478288806,0.14698881398999086,0.3170888768509881
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9405981566295907,0.8488791170818907,0.9315335493358536,0.15337881137997586,0.9709390748761741,0.9443680584888432,0.9638218942890988,0.9687864698093287,0.9720695904855161,0.9590164072574037,0.8551103928283136,0.9572392120508829
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.936113456575857,0.9991152096789689,0.9978782312386518,0.9947577971215733,0.10500680160401914,0.8730383659489703,0.012363946539791053,0.5258020666432471,0.5922578086714286,0.7991502222648377,0.9979572012723598,0.725630851561153
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9224680141102197,0.9962255878609686,0.9935926568289399,0.9827036310176196,0.12018509356387762,0.861903078677738,0.02723146159783463,0.5188420088106303,0.5837528501484477,0.7530308713113637,0.9959305661125996,0.6689904091355484
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9089799973656474,0.8454762863363808,0.9339661157552743,0.22587831089051175,0.9417393268267634,0.9102573587828765,0.9461551309770188,0.9518488925082561,0.9588710168999753,0.9408539440503908,0.8588371106495939,0.943144492133417
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.2601873561702524,0.33580419105949366,0.5110439391791753,0.20452413454323926,0.6654598777527919,0.2684479105011818,0.7219431268430152,0.5223009751598332,0.5105767717231838,0.37455901397937874,0.381653472487794,0.35615181476361785
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.17152029514914793,0.26614669334661245,0.3887883510487144,0.3690533650937507,0.523298038074674,0.1409242338689554,0.5604575033782908,0.27892772262982285,0.3038566176256155,0.17671910795211437,0.25387743884868585,0.19637090205864755
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.5677207681527432,0.361135824893389,0.4485459196235825,0.12299553000697233,0.7815937674557554,0.572770174128318,0.7911974321275711,0.7300620251399462,0.6975319529512575,0.5876347189370231,0.3376974911819754,0.5995722259964884
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.15598609238852226,0.5057739961658679,0.5471149249649379,0.16393136565720215,0.2906645399607567,0.15511421915900883,0.30949709285368643,0.16981569121805287,0.19439120204445628,0.16656496509125693,0.49724786406737237,0.14956582997957774
