f,DE,ES,GA,PSO
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.31843180051826236,0.9819546996499404,0.005433659268687841,0.8213385740516063
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.7114789861816954,0.8099466378697611,0.011208369988369014,0.7616947815225914
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.27306952998185957,0.3778732570577962,0.06756491413554398,0.989378066579841
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.4391215783930945,0.5227379426289147,0.1055872333434926,0.9598790677603418
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.41497185349253374,0.9351010776412824,0.0,0.8845528574232724
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.5058878000766345,0.7264705460182449,0.01320070123900833,0.9565262126137689
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.4067705808643154,0.3480849072875295,0.1507019706542646,0.8459400466616586
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.5204206924472203,0.7905537022040694,0.010581290563622493,0.9357644112394403
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.4441741255238508,0.6450332399767177,0.03126866544016677,0.9504954720092756
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5329846665262375,0.7434068944207213,0.000762966012329307,0.9926507012762815
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.93063394907867,0.4838174914739443,0.28215301066584386,0.9525287431495236
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.4218507771548668,0.6236981067482744,0.008170890657974132,0.9960043349188936
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.45433952053183774,0.47028944440149567,0.051400339297782274,0.6336956832129299
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.28430185773738126,0.3357375032675705,0.025830763207154557,0.8146028100192172
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.40338277492836555,0.9975841896506407,0.0,0.6840517115376725
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.5103998856907015,0.6111131673748438,0.08185172259006436,0.9810560755500195
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.8255577744840698,0.30445540725743464,0.011708708214068013,0.20127795502379403
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.4691941769966301,0.665479944235099,0.007845077538023345,0.9925828198993529
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.6552647967989975,0.5605908524715728,0.0907210241146604,0.256713789385185
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.9739448032015828,0.9273159784033927,0.1670721372328907,0.001056240689467244
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.5945954300922385,0.5348785704904422,0.02862923918353909,0.9648329593576738
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.5066403197200446,0.5143168679420063,0.08272755897894163,0.1897961293833611
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.14938447977584096,1.0,0.006038777823408266,0.36771290648732136
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.8497797569251178,0.3755976888698409,0.22825380300148304,0.9608484649325533
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.880940163999297,0.8215369274513266,0.06195951420562103,0.09365196555002399
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.4122989850749508,0.9917849140701904,0.0,0.7637430008886468
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.3947150840800752,0.625593128586702,0.02226560564006981,0.972173119598465
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.9260690466403458,0.8199286335507107,0.0056937284182325175,0.467379033969424
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.4124609134748418,0.36089658617488823,0.1509101341212345,0.860477650099738
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.7316981729680182,0.7669115154922218,0.019274297312910596,0.7277043573888071
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.6132653670106514,0.8201313696478268,0.006762227529021575,0.8163743315605859
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.35105728525886915,0.48990677360364093,0.023641667360992474,0.9775083956933165
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.8509750729938084,0.38530712525899324,0.2847194165686818,0.8888656629762555
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.8996272829196663,0.828152593849387,0.05465426930996257,0.5382058198258384
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.458235641915706,0.6757248588667609,0.002334545958885276,0.9856197387708275
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.32847354306761795,0.5908623068840373,0.07483506356192819,0.994372386900871
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.36825585110693126,0.9166592258808041,0.0,0.8119441852069409
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.40414524898451076,0.8453322715593913,0.00166352215551106,0.9656501543256972
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.48172205965477366,0.578330094418427,0.0329080388287204,0.9731936059592485
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5281594692583009,0.6749381598786447,0.03926672016776081,0.9797007282628216
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.8952931457172453,0.7077546834034897,0.035861707595602275,0.45305165301661304
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5007573309142372,0.6204636476979776,0.019342713205541758,0.9752283549747054
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.7287598915192969,0.521622365970868,0.27341796817525366,0.8800302365463244
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.9656807117027068,0.8199133265290197,0.13310615099133122,0.008520115190615143
