f,DE,ES,GA,PSO
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.14333693296606964,0.6277693551689951,0.03762026632957792,0.4303427704591023
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.39215652130789025,0.8930968509564738,0.02337832371487987,0.44908861625419705
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.7187888323567971,0.8178361407545184,0.18125372004993637,0.6793940677280554
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5435512102807247,0.8527160224923755,0.10927473854319791,0.7277381798041997
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.7117707609155904,0.7201209542816048,0.11200860126655383,0.6644738742401302
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.13073512314760533,0.7854779319965057,0.06960071873060239,0.3536785006873696
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.01927378764535765,0.9696008148285944,0.014262436872191062,0.14149159562019664
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.006016284767477803,1.0,0.0005787251213319126,0.02323160065546757
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.3159746737206158,0.5780012282468266,0.18459409478434177,0.5859141143726918
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.3040986800540929,0.4094550063302648,0.09512061989353482,0.8242745543873576
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.6213308272814158,0.8866606536062471,0.08185526566489218,0.7344763876725502
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.2085692118594676,0.6393664364276114,0.023361990819587578,0.556108830378855
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.14507513872239916,0.34504597430736234,0.36437281700355806,0.5262873780360322
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.8394876460035005,0.9367838049071382,0.277292932165997,0.5031887795035695
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.24144063999218512,0.9843025849744855,0.008650267686580245,0.7244287578527079
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.0064006719030875354,0.9985096762290777,0.049472924022152885,0.030477853962399007
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.5866456764628072,0.7108008718686546,0.18485090524303194,0.6977460332441444
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.17621103785660888,0.9362082711386692,0.023201200284704737,0.14412663465657616
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.07569624641620848,0.28120437284351885,0.010359045940917562,0.8584087040571141
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.7797603401125534,0.8694590308537353,0.1764537652319128,0.6490612943063512
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.1206751352913323,0.602510757190888,0.010898062005302956,0.820318911283248
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.22048529293198205,0.9441772752606858,0.012346892322525217,0.6887903594455025
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.1952061212396302,0.9713607098853193,0.009740934760843948,0.41833843955700517
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.7886305728583117,0.8860195418178336,0.13980302329711725,0.6954327673036148
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.6243424836572893,0.9025318505473047,0.014726985574090386,0.4490150406323283
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.17563475727357505,0.8776665137741989,0.10743296779384474,0.36685076565279684
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.09522869197485166,0.6543593495401824,0.007635261921190993,0.8584412560036179
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.30534671182513934,0.9314676297888757,0.019214790029962393,0.13824859311089568
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.3529260813721192,0.6235706410466455,0.239478039133442,0.4459426743050047
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.8927985513594624,0.9255531566138593,0.2561160157745961,0.5124590616160253
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.16504356986700752,0.9863856124213041,0.0,0.4364556133244559
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.34798016424421585,0.9571069035779876,0.007636960118661333,0.47119374663228475
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9909851455852348,0.9838990843966715,0.33063573127170953,0.38971491594618796
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.0457402916987041,0.38818462560661166,0.0226931374392032,0.9770130190136961
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.29517636508262246,0.9394438271385309,0.02196111085194212,0.3415425934367471
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.016333239909626204,0.9780867909809358,0.012543143954925302,0.10476229038729551
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.006525781545720321,0.97,0.0028627155303786295,0.14943860812589294
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.8997595119770609,0.8782028465235561,0.45071118206554184,0.4682983415659872
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.6729277856600844,0.6166464746996416,0.02282472766281622,0.3663922278929711
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.14139840170995877,0.7050499232671389,0.02509865862184763,0.646422903479307
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.08483679981100326,0.41010910838981013,0.03176083052165924,0.9218088714525122
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9833722362460969,0.9782665809487188,0.28003342343552284,0.3135966647903712
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.4006861989871371,0.9061512286131554,0.005495895270479415,0.4439158592075561
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.07244432684350023,0.4500365066308005,0.004597492908089101,0.6894873118003424
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9603666952672958,0.9846020927609112,0.3674880342988952,0.3272622637035804
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.2959334009665635,0.6065788737212532,0.053760783956972154,0.8253583453374371
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2547675180417634,0.8303416422012119,0.08722512156264157,0.36834117168245023
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.20183523752699628,0.48402272224090176,0.05573397355477576,0.7990439800825933
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.4513484541797119,0.7174547606117545,0.07122239468216235,0.6572411854121627
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.603436326268797,0.6960168639002755,0.1234544034471405,0.8200775097871488
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.6299277985654057,0.9247583223240327,0.011603212788784454,0.32192881087743097
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.005963474084489249,0.95,0.00319597014074037,0.12096228759741477
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.30020752186585825,0.8993194049209837,0.0049426736816076105,0.13088036204174608
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.27686264496241114,0.8061333650796569,0.0025165349301698938,0.20874521356207154
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.1880001109886076,0.4131444967313541,0.025011148795899316,0.7785267541173524
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.5134422658210874,0.8750247811811659,0.03787995940250464,0.37622854868848443
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.3259384566903406,0.9343660623008613,0.0315686431452906,0.6807381084833302
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.5865178717145692,0.9486187599411734,0.009402683266980918,0.24806260030514626
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.0650962132830606,0.5880671374802942,0.014245877993744376,0.723254643316752
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9224552111629093,0.951269454864186,0.29035600922620475,0.48087567796898134
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.5908331744487522,0.8678004830819326,0.005309731745336577,0.3924962924378489
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.2764768515917344,0.4682554704210634,0.07688341530412457,0.7955586193484742
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.20753995173127204,0.9816326425606108,0.016114544238219605,0.5850959240046799
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9020323095859689,0.8888572356675004,0.1793326612734257,0.6962912428858963
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9279211125891885,0.9270026683464759,0.18307308260912908,0.5836780238329142
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.22499297477863528,0.651108336067533,0.0551662142850332,0.5952974173186614
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.10528947434738938,0.8074829194246592,0.03156425481388309,0.39071087356443357
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.19869753704002913,0.9056973430814793,0.027895092900815883,0.24588383878912493
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.5049472091185098,0.40857186695808795,0.029482860715200624,0.7988545182764167
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.07452516982540491,0.9875120973470858,0.05901179072167203,0.1697843794267387
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.4368411980207305,0.566039466009916,0.1145815507518035,0.824415072769049
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.32957601418415217,0.9750242128982523,0.01054131269278221,0.49972094719545473
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.26133535463237295,0.9296139869735929,0.024800477511160008,0.5852627497557278
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5505669212514055,0.9386115429052715,0.018105250814703974,0.5045436955621619
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.2202290082503821,0.964726997043961,0.02170197830364894,0.4847787658246937
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.2546087981338426,0.694194617619175,0.028209864785585657,0.6709443590017585
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.36392391368656746,0.8898202278192664,0.048955288058705124,0.7328161027570256
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.8721401235892824,0.8440259885663616,0.2219770545773641,0.6657083110951686
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.06904220715177437,0.9343735742021859,0.1621264363835694,0.33465447731337766
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.43781367331024496,0.764353644698328,0.17217590937041397,0.6338740068986258
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.4076558682424317,0.4270483995267977,0.14472541715770484,0.5668273489427755
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.1358669792374332,0.663656726574,0.02890719257188585,0.4487508723698997
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.26623526454771196,0.9050333683653022,0.04206914872025653,0.21490172952022
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.21612854930957343,0.9401483794947153,0.027765862117993007,0.39046947893482825
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.24644483731544636,0.9602189684647742,0.014659726587860997,0.6064844413494057
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.47049906315506407,0.45687403929517134,0.187598080335421,0.6928073914698046
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.16549927929797184,0.9834559126575994,0.0015269967485060558,0.431769009007687
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.04912721005564197,0.9290130556200648,0.046443860529707816,0.1933755404623143
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.5673323289935647,0.7242114273228677,0.025403833571549416,0.4013582204835044
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.23096899996356776,0.7854201440768542,0.03986443917154012,0.5489011211698771
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0057037438048261405,0.985,0.0010782002994063123,0.045815073831995005
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.45016198177799494,0.8374932817932578,0.05720105189363748,0.6743428633257464
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.415310645445808,0.8684355938615337,0.0594613437521778,0.6798448731954967
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.11059144888591352,0.6806812635331861,0.30536922930329596,0.2435842723387272
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5269827614012402,0.796917329889013,0.12884150775438172,0.5352145214742494
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.5868528040627032,0.6575489907544565,0.041684206105078114,0.47360016825208817
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.5850028836778867,0.9215000841241359,0.044521843696650576,0.7544236482035287
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.7116830183845161,0.9604340370977136,0.006052975414586932,0.7743103014823929
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.24744151903122544,0.957065617511078,0.024389917904604642,0.6476573400252209
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.09398271975403122,0.7076646077615101,0.005768726426109892,0.5754052470690232
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.12321280837417303,0.8267666862768857,0.004468432184919003,0.22818282459845893
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.02558011186367643,0.7020746138654002,0.003032073500042273,0.569007665071613
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.40333713842203095,0.9827622898714989,0.030395550073212596,0.5186522564275358
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.051825119745304286,0.7179262847319374,0.0031958286148354303,0.70921135236185
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.39649112851152635,0.7930233072984592,0.04478003221596401,0.77153997178256
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.032055574352045896,0.7613042394984845,0.007506137788109102,0.623078412605674
