f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.3351113072780753,0.6035907609490748,0.6440541039935979,0.3467501088253085,0.3370526198678011,0.33593544227511984,0.3332518059293792,0.3670716082702654,0.3026393765925152,0.2517865044952748,0.6450406336897978,0.2892635101129271
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12704953617886067,0.22217017896164998,0.2917739145841085,0.11559819449775649,0.2046904376598075,0.12827204287462438,0.24184526158482672,0.14734160802316348,0.14490352936527226,0.13771612867865926,0.22287812118863815,0.11807242144999959
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.4065165199882881,0.4537720521259833,0.6448058645006783,0.39041156854727993,0.6053594700951256,0.48040440347330937,0.7039932538714893,0.5101604637214634,0.5479464835723283,0.5092202256922236,0.43656078805603477,0.4617779650576738
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.17287356537912502,0.11536908806083188,0.17378203991214072,0.10358978578688043,0.2099831110624047,0.1536254927827428,0.1398820899987412,0.2594320458228218,0.14323776256914159,0.19033098678085325,0.11019179256671126,0.17642800612733495
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.2118343887448426,0.27213249723659944,0.28644793477511094,0.15367867554708223,0.3116838365972722,0.23281100662812176,0.36338402933502856,0.26606103294645767,0.2347474991285876,0.26012060775111656,0.22049268370906577,0.37629671789389507
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.15109656899835988,0.15852269395061508,0.1770540935125161,0.09802777535248446,0.18585100032876883,0.10739535916290448,0.16582331882277923,0.20029140844063176,0.1649839480107642,0.16649508776715002,0.1338029050422664,0.24898406405321832
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.25194986757262283,0.9533707629156968,0.8146132357631989,0.4578746296078668,0.054321831025868655,0.25561684461950845,0.03626804258186169,0.13759207639479804,0.0739097064850951,0.08067528234220074,0.9544137618239104,0.05677228366381668
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.6117712272873982,0.592082537926748,0.6512090213537782,0.49552559623737513,0.6705442179976301,0.6350091492460198,0.6360841989523158,0.6391751995102489,0.6781246657741248,0.637523883677343,0.5096514180087977,0.6220863444688234
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6620927508254576,0.608698943611332,0.6639601721414291,0.5369982494627994,0.6661415815135568,0.6816557299031897,0.6649442600399155,0.6998558624865148,0.695255472101474,0.6580591303878055,0.5597406416356726,0.6897719065620572
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.613404933768819,0.45130069296025427,0.6315543614451031,0.42360217174157117,0.7624797337887645,0.6286358147932934,0.8045746513639119,0.7382409450353097,0.7236849181646593,0.7217796288804634,0.4516514705881925,0.7183536175798867
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.24773030614696864,0.929963685064751,0.9081722700462249,0.42437455450972494,0.06199186650834514,0.2381079143430629,0.06128612172925685,0.10846525122043874,0.09723584119657998,0.1128512683575632,0.8987745057348154,0.10907308171675516
"np.log(abs(np.sum(array_x, axis=1)))",0.5861861512309525,0.39111192667082917,0.5881787382711817,0.3860499894899251,0.711502566312021,0.5986533402394986,0.7640058502184172,0.6892026737542559,0.6724138724641687,0.6621719613675152,0.4224002326164918,0.6528763726141922
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.8466286890028347,0.7667917769655417,0.8595001692848101,0.7428829962299358,0.8557234807194516,0.8281596882236161,0.8254470362444576,0.8562655692195491,0.8341359136017938,0.8039609846185855,0.6612831945672891,0.8343084950902488
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.43461217189228024,0.7160554609372596,0.7666042592075745,0.5935790571156673,0.25804126336257505,0.3989033107033404,0.21838561613036997,0.2838970575134202,0.31973726013674164,0.29825103783687534,0.7110482007768585,0.2899435056359166
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.7107049980924668,0.3615908623436244,0.5872850126822149,0.23923329595362314,0.6608461259395451,0.6680637946599255,0.7209022426443785,0.7062739985390762,0.6563965913786453,0.6779340815234525,0.31715830522165533,0.6229424887065769
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.41065988543514736,0.9520119338026072,0.887682304263929,0.6449077518591484,0.07351252855110513,0.42563926177055833,0.06242813147464196,0.1691860155594404,0.1646244367355412,0.14730029869486624,0.9648496332724433,0.13665453033159572
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5617938108095745,0.5478944970433531,0.6374945728534186,0.4212704577663886,0.6016862189736207,0.6147224494639417,0.5952265237707375,0.6239936676283697,0.6069573839064181,0.603136691296635,0.5188588700061421,0.6050093015128811
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.7965106285343514,0.695980962161312,0.7588818519208768,0.6225530977282439,0.8716741259532111,0.8065798622520078,0.8666823339376105,0.8564308891792451,0.8534861442162383,0.834119420092816,0.6125008426253538,0.8376862328794472
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.37333715627115405,0.4948471633646732,0.4890553542923104,0.3863284252505414,0.3112374490272492,0.3754156734964904,0.38387719974697077,0.3542936302703875,0.39313254866566466,0.30469874461957197,0.5165706604080074,0.3227169520895512
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.488859191994383,0.3618180271352587,0.48174238770886413,0.2513060530088087,0.5542653396008456,0.5052979840557067,0.5665264475825337,0.5559875719556427,0.5610249773433246,0.5181994687343684,0.35707769397329003,0.5084243301037742
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.3862384444102402,0.9664249992045646,0.8548068064351325,0.6036338192375409,0.05844568840248744,0.3688767117955814,0.049308952091835744,0.16329966402117002,0.13703167417512763,0.12898109470571784,0.9700162123254285,0.10692964748759212
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.46536653383716925,0.4507986980795189,0.5853780976595387,0.3651530334607539,0.5268148801211258,0.5135488401220485,0.5080320001020792,0.5493695805786806,0.5280412296429943,0.5299246190601863,0.45095485554407183,0.5178399437104321
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9238220202066071,0.7618581537533231,0.8578094577804306,0.7150876337287397,0.9318776414844003,0.9089690397328909,0.9342086344211996,0.9263998827327309,0.9404409123369688,0.9418788355947584,0.7747429042534398,0.9185534659429367
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.301362566599431,0.9580284848538722,0.9608786080451881,0.6345515420160147,0.03139850094392897,0.31443103658111127,0.0721550601677558,0.08192033103797178,0.09580202082209244,0.10910570692932792,0.9552583080846895,0.10815229790749437
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.3572319860519548,0.9670900106447473,0.9581518285856966,0.7108041908708503,0.011659999532699146,0.3736108053739629,0.021389182352051707,0.10354299988301546,0.10570920752279667,0.06878667415661838,0.9868200607798988,0.10007104366783627
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5116553623962168,0.2120687985266684,0.5156739784913975,0.25898816295773847,0.7887055229349673,0.58783725928498,0.8417749947622142,0.7229478330606973,0.6990886365112311,0.709006570274532,0.2696955313530634,0.7488967983427611
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.2655378474123657,0.7395646668599235,0.7386045171503148,0.46913247956233994,0.15308232717194273,0.2517568665368872,0.15025937808424575,0.16344238163579994,0.1836732896613788,0.18377291891867706,0.7523872238480215,0.18305156562897523
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.29541349968086333,0.5450280364719986,0.522349203539692,0.272724124294684,0.30405321244657296,0.30164049931790377,0.30250578147540236,0.28914241248800093,0.27462475358636246,0.23419036143451152,0.5629131587333506,0.22888090533702043
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.18340233375466425,0.2755246264021534,0.7160675897969168,0.06531178096336852,0.664757342312664,0.2002387138328932,0.7202105314409014,0.4688815322066339,0.4147280204410805,0.48266696421929095,0.17575753130934543,0.5315015953361615
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.6087933440220579,0.7152578244347515,0.7388600035233391,0.656939698845115,0.3858465608451408,0.664053210884401,0.31231946173138914,0.5469219750043477,0.48623557047890537,0.6495263132768098,0.6753164199395921,0.5873443848039467
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.5158176087430989,0.8230359190206906,0.8581639046243386,0.6650260444043943,0.247355789005159,0.5010292900547055,0.21168560557188265,0.3223727735159543,0.3254929034151479,0.3306573934002382,0.810985117494104,0.29278857069407044
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.6829472041297296,0.5413516746267856,0.6460892160444311,0.5213942656369707,0.7679867374098626,0.7057380394272809,0.7830155631324333,0.7590669038536935,0.7560358638561016,0.7409430235109685,0.4940106268554916,0.7183595238131018
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.6104449657085563,0.9268765798165045,0.9077184168697867,0.8126255173938793,0.1791837383544901,0.586400601510406,0.15083635100207454,0.3369348010003208,0.3301606717084132,0.3367353319316464,0.9039043206756974,0.31017772152976253
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.45846281448330733,0.675369043036174,0.6975904902201933,0.5265680192876934,0.34110210614287295,0.5038327426921864,0.38660740450729086,0.4364252013119387,0.4257895600695806,0.38985042959435295,0.6522458131791908,0.42497506911522254
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.3902049777244422,0.33710758588742296,0.33630145244670046,0.2795594920443636,0.4615617034394046,0.3385974942316703,0.4116873459115223,0.40581516472854917,0.4303295526151836,0.372861210204929,0.3287287407854613,0.4006815044671886
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.8937789308686631,0.8367321549938953,0.8682289655563467,0.8046576944166283,0.9126122109079455,0.8941286886084033,0.9194577711859074,0.9043604237857673,0.8949324842926767,0.8804244424286829,0.8308070707161924,0.914704784473804
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49746637246154424,0.952185249567889,0.9080643019150344,0.8051015137564774,0.08990213700782103,0.43790927978627825,0.08045101952332696,0.18742968726532916,0.21424009026559454,0.2196959820216275,0.9457155620168709,0.1780891583480891
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9225346827604625,0.7964732033785826,0.8047010908035734,0.7589035611454753,0.9068419805697309,0.8860378356583641,0.9315330170309586,0.9212207851189359,0.9004739930829148,0.9065225232364676,0.8180030547826006,0.956752829105155
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9281755168951226,0.8137739460820357,0.8167847924838298,0.7561003274679305,0.9055306689558571,0.9015120842767002,0.93107434782857,0.9358644692170046,0.9190791806591624,0.8743960632210256,0.817794041962251,0.9574734788630742
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.5128112815504636,0.9205963159485449,0.9006213750229597,0.7900740151379027,0.09697396671886349,0.46856369765447353,0.07715382925870194,0.1831677585623594,0.2080886083263802,0.2317943081846689,0.9191371692326123,0.19675752574511968
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9509268583116223,0.8926877755781581,0.8948373472274344,0.8105493827246094,0.9523694974262444,0.9224156264643985,0.9539635041708773,0.9622903573820067,0.9528878508154413,0.9025263777655733,0.8808527023713276,0.9584763752377525
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.4324849918980817,0.7345137167877703,0.7470312233563543,0.5475716080421886,0.36550218489919506,0.47846127019248463,0.3239819299896222,0.4156457503782698,0.378205510934567,0.3828983970694828,0.7358487441099958,0.3934955488736273
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.7236469059349432,0.8591519416733625,0.8976552266465238,0.8340579249200272,0.1836616743290704,0.6881291680425141,0.14761319087819982,0.49623879409975286,0.4987440698226156,0.522331633740396,0.8302340422653813,0.41738217008505024
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.40220798767754784,0.5245089323815636,0.5213464290251374,0.423621996203659,0.37259144089310353,0.4344810914197001,0.44061373137151,0.42469014153958057,0.3986339548815919,0.3715577210583565,0.5019299788791967,0.38720815809447
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.5130274151545597,0.7704403059919528,0.7996024637063996,0.6595064401546904,0.31434549795209477,0.585114591488144,0.3740784477521135,0.4718727046922466,0.48207628852729717,0.4507948715983461,0.7644641047446609,0.46712983795317586
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.44490283240393586,0.975862805653919,0.9314150949149963,0.7207220686744309,0.08131136077594442,0.4259733492977709,0.06786479338683636,0.1783075989507632,0.19730678746196312,0.2050588651804838,0.978410389281262,0.21914822968874173
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.5159084611344518,0.41376104047007045,0.517655186213873,0.3235221414514242,0.5824435516229344,0.5434185254431118,0.629577948681028,0.5633379894684724,0.569430962654986,0.5299459281697967,0.43237757934901383,0.5468956733160967
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8769139716432899,0.9443121712964619,0.9492664448799134,0.926844968384452,0.08871226547529872,0.8815687656154446,0.16224795164496902,0.6173655472402924,0.6492839082265387,0.769162188020302,0.9408068982825819,0.6907431452424722
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9300052350951533,0.7991059116812308,0.8655773261511875,0.817995263624471,0.9261690390786774,0.9085122352290774,0.9379157904264085,0.9473260890062878,0.9411913436209912,0.9154698920921416,0.8415240359042165,0.9595595159942735
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9072037283443958,0.8485135014920704,0.8967976501018806,0.728941157082856,0.9360226107228188,0.9175639284356056,0.9365722698888109,0.9438570182546401,0.9240297766507287,0.9329234400651337,0.7739875317180201,0.9345352590195288
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.2032317031925699,0.36249746787062426,0.633436574210053,0.118795816173031,0.5757762051120621,0.2082379498955903,0.73967056498077,0.46120939100067276,0.3773091389800247,0.4458138480803332,0.2970017133107659,0.4906142749817435
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.21218552325789403,0.7591721833511857,0.7395770353471876,0.3957283432690621,0.12100720405562099,0.1917299577803622,0.11192611986622576,0.12620645106644982,0.14036412742714668,0.15622918196038788,0.772717752397332,0.16767101891811292
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.4658257680210987,0.9891966761781696,0.8907937493003791,0.666546143832236,0.05638982168660913,0.43577598461934275,0.05152675706410574,0.1904638571706252,0.1587197859729048,0.14160839731196448,0.9859311412492384,0.12549859524100795
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.21555131896419083,0.5225853695270083,0.579356484662296,0.2899510057736557,0.3240542939831853,0.27616597803142856,0.32376582032224666,0.3148217349217763,0.27421692456186686,0.2708233053852067,0.44695319658308774,0.3232581283667491
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.294467365099786,0.971025211240252,0.8474073803588833,0.6554578325858306,0.02250589356485874,0.2201248532779717,0.01084701685120983,0.04511116542080918,0.07277611024792434,0.08704112090902907,0.9809267330168088,0.041543285431132546
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6026294796576348,0.4575552404173194,0.5854428324670604,0.39596193063657315,0.6952477884255217,0.5970174909694029,0.6948956007127634,0.664927254412226,0.6711282062268158,0.6465278789238295,0.4182234391248915,0.6634488456168393
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.06831910160673724,0.7916979197929157,0.9187828886756638,0.29489577295287234,0.10679947178253357,0.0883517540905867,0.11526477549496093,0.08141807459295893,0.07651503812726367,0.08277676456533639,0.6724711755495654,0.11621681635031908
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.2856821988746704,0.9639545194719173,0.9732230044053461,0.6958617576604336,0.008618259727178524,0.3510205494133944,0.031130743812935808,0.07668020058957742,0.07521752567657669,0.050790773603061085,0.9747796530214701,0.07090051142745764
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.5676977320433679,0.775148017868012,0.8434906025401596,0.7024674129725021,0.28668908555174055,0.5521740913586155,0.2584057257474874,0.40473177107775443,0.4042822414714689,0.4172257175024333,0.7697828404297753,0.42883133152070635
