f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.1858341640893643,0.10859315879926129,0.16376292323621486,0.15010181277765094,0.36574013135519073,0.23105032649492613,0.48202057215476246,0.29806420255016114,0.27368718291502125,0.22105233416467882,0.11730897070029368,0.27775307207493666
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.33853036002742565,0.20464553762827317,0.31969969482914234,0.189462796296793,0.3655223580717275,0.36950428308150535,0.4525282849274142,0.44108138612002096,0.38654770066548705,0.3498282327816619,0.23987809067452268,0.3233761008463933
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.37768237808394856,0.3899541607041741,0.41494064336347003,0.2792551958742265,0.4163472740344696,0.39661330893951474,0.36266932355979137,0.4038060126976475,0.414352913667082,0.36996505094591614,0.4081983207420414,0.3427393808723509
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.808481251804051,0.6862485214736754,0.8236597974417544,0.7153373503385408,0.8040985857024816,0.79137940332221,0.7960090620234748,0.7901253034837307,0.8360216537979908,0.7756374997864218,0.6979798932003105,0.8004459070495531
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.88842606124725,0.7088202065644019,0.8622942719436172,0.7250755892690799,0.9131695888387525,0.8687871466344659,0.9249574716369883,0.9185902579996399,0.909242234467242,0.8931614532807148,0.7405036121605062,0.8850526163072433
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.048147376478433944,0.8863163050358049,0.516241003728225,0.13182941380685226,0.035004094922348156,0.049577415722446935,0.04870801637394054,0.04774198172155012,0.04639392723378073,0.044698525479852785,0.9562827143963791,0.04859319048623251
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.39887964763437284,0.18702917331862623,0.353811000537159,0.20980482498004227,0.6999705167973951,0.41093313506546314,0.7132328386020567,0.6346412121141086,0.6062455764883932,0.5485848751082801,0.165471605394998,0.5757465480217925
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.004396412854462496,0.9500177442553114,0.6024585731134987,0.049172288636818745,0.0013859022695626067,0.0024227926678907874,0.0013576077616293167,0.00216473958395231,0.001544563812790076,0.0017242161401439407,0.8902480527796708,0.0019297704206027457
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.21957103709761017,0.06502404717831514,0.15597357190073732,0.08231914252549309,0.5660604603687684,0.24968031181212186,0.7159683447054939,0.5237671656567692,0.4385522568840863,0.3599060734534779,0.06400085960953983,0.41008067250197633
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.41827757395843035,0.2739535605845187,0.38720775873385516,0.2949611820135539,0.5737665303413592,0.4361362874978986,0.6151829331785846,0.5185471482549178,0.5103125401974071,0.45925843064172,0.2525915712223083,0.4993921321139611
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.44242758178979996,0.3612199023507229,0.41920481057053877,0.3072382399689078,0.47417687322773333,0.4587030614021691,0.5400192690293177,0.4962542198097154,0.4813233707597624,0.4623761060276515,0.35719829225901384,0.4704277722379536
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.07624487603410728,0.6102160383227205,0.44923754212684924,0.11818473096539286,0.09313821732226754,0.04551430114942897,0.0834722167324104,0.06581673627485242,0.07510480395206737,0.05831310380197982,0.7303557460881217,0.06531537549583734
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1118440817168743,0.023513435765836664,0.04696276093050651,0.019980386650034345,0.4287009414519462,0.10205076742513991,0.5000218531472913,0.35563963724364617,0.2883156908939574,0.23896687594923244,0.029556422236860298,0.23955564859068848
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.21153174961974763,0.580027508799167,0.4918137165344179,0.2012355389929919,0.28067535863730175,0.2274609332348791,0.300612994136624,0.284569773608098,0.26041420822345623,0.24429746921981693,0.588117172454767,0.24396052302504015
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9436177691549641,0.6318233359604627,0.9126844552747311,0.7426494698534175,0.9750044884761608,0.95907574376326,0.9767290899200486,0.9712673864192733,0.9440088495352508,0.9581197310751755,0.7313493891044657,0.9597309303194352
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.27969189500112235,0.789000427301534,0.7234279717425014,0.45502137727414627,0.17503634472595372,0.19055156280429775,0.12974452037611628,0.15404128495980246,0.2474459772392874,0.23427718778822548,0.8081970977053484,0.14877445524821228
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.4445995520770931,0.4722933165125802,0.5328885012045181,0.4702966982166996,0.4081642998107234,0.43065605869083307,0.42830752833815255,0.431437946314518,0.4679013232852839,0.43943994938435943,0.44813610113305435,0.4088620252816726
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.05943560044723725,0.8486629302621854,0.7536384299579324,0.2367445516074416,0.05574066655109773,0.04638100578101069,0.06496911120976355,0.04639773641999157,0.05040415967442643,0.041960816528838346,0.8961702725473895,0.0460269933989275
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.30324124529029106,0.6595607524958846,0.5844473920986176,0.3789557132936345,0.20865882793098112,0.29617991719548487,0.20207521646532073,0.21154167247463168,0.21405819798345302,0.240246352071348,0.6961440425365482,0.19243948156820573
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.39369478087741483,0.16645121744073882,0.2623355104846902,0.15880433715032796,0.42736838152457096,0.39341664447345903,0.496716973096432,0.4080544752319063,0.43990913169665213,0.40722606682027696,0.17954996628261083,0.38278817302527884
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9581431740113437,0.6896639441998793,0.9324439889780636,0.6988810092402719,0.9870920009569784,0.9695601900392454,0.985660388289042,0.9773704059861192,0.9631789508454175,0.9693984020398867,0.4427825790740148,0.9657837509630347
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.3161455442021422,0.2834618415779127,0.3073237554216443,0.26887959978307824,0.296291242934837,0.3170966979843959,0.2731088541133261,0.3290124024384943,0.33622354495955287,0.3196248824441772,0.25665070096014064,0.30192956185416103
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.22068004589220946,0.241450004042483,0.2829490576040057,0.12308519123154421,0.3647716808254011,0.23744126635018112,0.4126133039087151,0.3328829745837668,0.30282371403749364,0.253803310076259,0.2538589115764459,0.2966068133715233
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0029422573482688636,0.8797719951099967,0.5727587107813796,0.04442445442946249,0.005782688061933767,0.003257134011644686,0.006693179429028386,0.003414956951919787,0.003998155629400679,0.0035371971987608317,0.8701987279019022,0.0024925101935367577
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08078175152686498,0.22264939774432851,0.18836990721452437,0.02786536860992549,0.34438049585601527,0.10478537891675657,0.48335434545556816,0.2619686723361328,0.25750404121578735,0.23032792409931346,0.2494455544723894,0.2221916239689133
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.006981938027718565,0.8772192662301026,0.6273007808643217,0.07086354457901345,0.010394459222299807,0.007429232121340562,0.011297474600939293,0.00857382674698024,0.008328448005635099,0.007015213046203098,0.8675814327048295,0.008256578862248483
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.17126790329150357,0.8776575281275576,0.8185232102200242,0.5193448331197018,0.05914030124792362,0.10435011843848949,0.055469485574123824,0.06949954519750605,0.08771935412620638,0.07158162790536265,0.908075950557468,0.04757138664606467
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.39724614213598836,0.3350867822897894,0.4715678294448965,0.29272779335838306,0.5016685740875148,0.4182257202484964,0.5108253397408739,0.485484819607314,0.47814507146742247,0.42286625047443066,0.3242146000676054,0.4709340312053057
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.11158275591295118,0.01973112946692661,0.06942687077811613,0.02513971881251613,0.4260673280090902,0.1159932604975152,0.5861056576045435,0.3750751691467012,0.3166111089564761,0.2607505018563772,0.04096539849175218,0.27779643824661027
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.4718692320748464,0.7173931109404282,0.671628314021195,0.644414012518407,0.23489076672937753,0.4774289650966726,0.2991200427389251,0.34226827246882097,0.37942691151724506,0.3976790600075404,0.6803387336740332,0.4025383663423792
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.7970741566265128,0.7333234048155898,0.8139856480060744,0.6671662079937424,0.7768406233599915,0.7506325645606554,0.7604886542911796,0.7557404823836594,0.772042873607884,0.7544338828960513,0.7310071060680755,0.7462091409041476
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.36790758136082585,0.2259968009290312,0.2877195144662697,0.19686098937592297,0.3837625359996575,0.3432109895309723,0.3594097968571419,0.4338110161090053,0.4104633586801111,0.4013566055719489,0.2579001686819197,0.3680496877276673
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.008659852284933673,0.8753689304982322,0.6842176386812312,0.08427027336889811,0.0056964442145361095,0.0054755108723890345,0.005904516857601605,0.005418839620683835,0.005713058126721223,0.004685721302227901,0.9229010945736417,0.0048893416945808834
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.3855358053059965,0.26353116331688775,0.31280345265677345,0.2054071719383829,0.4318308053669368,0.3970644085501233,0.5079745623108176,0.4796017341013842,0.45264476618620714,0.4328623406495042,0.24964514723982462,0.44701156223933863
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.36817287444991836,0.2898939022367902,0.35245867930421054,0.2734134212565759,0.41536612013480473,0.36181375459672055,0.4682153651790821,0.40009944973621486,0.3745368226037452,0.3640061718829229,0.31192787824693285,0.35082085796548407
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.5159406167463086,0.6635025290814839,0.7227986602063465,0.4837241112467948,0.5153066792399134,0.5157419517211159,0.5389021072933905,0.5028006585841654,0.5172010824968163,0.503845209135009,0.5647900345636893,0.49503600398928965
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4759175266567833,0.39560754653438196,0.47733954686336405,0.3537267055004022,0.5099433983679479,0.46124385847796207,0.5468076462611831,0.5118188985662164,0.5086142918791023,0.5001336673458667,0.44461396790988056,0.4873500395688912
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0028388564415860167,0.9480120000255553,0.4696379579139866,0.03480254798849459,0.0009446666728364972,0.0022464841634990073,0.0015381522254542964,0.001638190236636749,0.0012501302762586695,0.0012788260083504708,0.8709578784257043,0.001501698811424998
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.2556666120300657,0.09297328815970182,0.14106953470746483,0.08313796927020375,0.6305268015119598,0.2534456342494723,0.6707654024355059,0.5895515143626947,0.47938834932304564,0.422966441460364,0.08094494524829914,0.4438781938460761
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.04431185138002683,0.9006290124143355,0.7166799190805362,0.1433885243190254,0.04963873773699807,0.04393481600958927,0.05014873916577301,0.046641940372613426,0.04648344803460594,0.046857759167472944,0.8061109056888073,0.04862070084532803
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.052984335622041155,0.9164799495745208,0.7833715384649547,0.28349642757941135,0.08799623618600702,0.05041583719794476,0.0666940028403122,0.05709137932857582,0.0695388904151161,0.059856360884806545,0.8736574811629432,0.06259225663689585
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.4589635324479543,0.5282349093694215,0.6314237898575671,0.5179060608663408,0.4488374819316794,0.5058057377718616,0.43677698950442106,0.503870490680248,0.4313358318705445,0.45600635942377826,0.5307703048721388,0.49895134145496556
