f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9583751303848738,0.8755483777663309,0.927858664228181,0.5116340858660351,0.956835454424001,0.9466161773546448,0.9670949838824631,0.9587660334333641,0.9560060372065847,0.9459515556008818,0.8365235173090132,0.9550373837131114
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9964980971288692,0.8754612563970987,0.9777072228451429,0.2791357615304339,0.9985063553193838,0.9959804883318499,0.9976148837952161,0.9967179104553583,0.9983071614728273,0.9957187489744613,0.9090159390492231,0.9986249301829386
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.29398490111201403,0.39553771282969635,0.44506492919575436,0.22046868787138532,0.48362066319436514,0.3227461135550731,0.5491342405288218,0.4459331123504428,0.39985943748196234,0.37257512580907975,0.3420068268039913,0.41504158139093866
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.4799862721473625,0.273679395415041,0.45666219544094844,0.2091848615280205,0.7724347434087846,0.4823804775682565,0.74475291086434,0.6347458686334314,0.6497905749399692,0.5550518257665579,0.24529264947158747,0.5399925658962595
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.4207367293197666,0.1710612984039748,0.29063908519316917,0.04884323081570602,0.752241960559776,0.4370017157901103,0.7144719636375082,0.6984927432700673,0.6445542944350754,0.4419648877798328,0.1828171044034505,0.479785179670744
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.1762708942236738,0.5032578389263073,0.6428618671439825,0.10228994087911335,0.5926032464408904,0.17546478298461615,0.5883491692240077,0.31276321749274827,0.3098364361600682,0.20419193428516746,0.4996150532410634,0.20591868668742386
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.6595982286994139,0.8972359914954824,0.9461123270864742,0.8654812182872346,0.09822828054054682,0.651211502180193,0.10824053153548333,0.37384173892397876,0.38963502947551476,0.4719430422578493,0.885734854973398,0.48738677598489183
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.5201895460881917,0.3187727868449796,0.4488321802621651,0.13847954862050177,0.6685023663409545,0.5294515706443567,0.6880095493254484,0.6357306771093826,0.6386766114169389,0.5687458017011173,0.36111521717708395,0.5492383063199953
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.12010902786153702,0.36146879055222264,0.6253280028988718,0.10031042982422295,0.6442048646337857,0.14228588903596415,0.6627572346444639,0.33303697223803846,0.322940007573949,0.21672662267626588,0.34362658040713795,0.23938575133010448
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.1750267548422622,0.5230110443677389,0.5131423597691743,0.19644932508915441,0.38194038010142334,0.1710714210074541,0.39241264751016985,0.26518041727437697,0.25729186868924,0.1820534016570193,0.5055361179769102,0.17994121258403614
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.6259284333008908,0.2743065961022434,0.470481833632596,0.2527167555674248,0.8362823311143635,0.6244246759403168,0.8560536867816075,0.7712661267311286,0.7414478053168182,0.6832343667008647,0.26274274606932685,0.7167647836609216
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.8451543429817953,0.9485676886660335,0.9454712088713241,0.932645668440327,0.03655675512840601,0.8466537561973609,0.06539234769488482,0.49044128285008903,0.5896985410404298,0.7128758863988952,0.9415514883028752,0.6200756772178757
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.8899314660432165,0.9960092506185901,0.9904253595458199,0.9821665965255639,0.08346632528507886,0.8870413946982114,0.041684206800429405,0.5179268807035693,0.5400619321951716,0.7488370169599813,0.9920552133917017,0.6769768780591809
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.13790106696866597,0.9704185183917027,0.9286942763870174,0.6353608882780744,0.022246947348339638,0.1249199544417272,0.027080932741333896,0.034239140559492905,0.032663497237839366,0.05417360502982448,0.9706106360777125,0.04180287198519281
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.2810063141806856,0.4984408041909096,0.7617979116277318,0.45064368075442013,0.19533227239282538,0.2930515612411934,0.2419767198082276,0.26845730132166296,0.2755559272476684,0.2603345188774689,0.7244079262215141,0.3113798359063753
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0005563001298580024,0.964569685069344,0.9433350701426022,0.5525425265861965,0.0002168624823484242,0.0012071303238430392,0.0002439937407442338,8.405298456605958e-05,0.00010491257635514769,0.00011794814778003608,0.9722214287361161,0.0036545789195542495
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.4707531714174841,0.7563897797084296,0.7700679733932801,0.5888801389798585,0.2333259780354121,0.4728268127711002,0.22196526309488857,0.4732964251205356,0.37131692047950904,0.41712977056250194,0.7856799958155869,0.3741027061265939
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9888821572541459,0.734360058711594,0.9767247877336309,0.27493145962368376,0.9826234445593088,0.9828280221602604,0.9833712077261615,0.9851877052621231,0.9826432763684305,0.9820757416763292,0.9128744788653824,0.9863415238862262
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.07534896715539348,0.19845573272029618,0.5065532337368949,0.04688828048683282,0.7191002059837541,0.07799430857233312,0.6726470570832825,0.2687398460459887,0.2394927978497237,0.136471621070182,0.22007458179651557,0.1670188482033386
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.7479631453355897,0.5569089772901268,0.6707052888367336,0.24705101756801157,0.8606077886465116,0.7506103711530883,0.8478007792039083,0.8457306050924093,0.833382751622097,0.7781700578647771,0.5773275192716116,0.7603488255946693
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.1968511705209012,0.14657911974374174,0.16540792591025613,0.103081333009011,0.23154707118747228,0.16841562353834175,0.20986567219078928,0.20380071428835214,0.21994728407333272,0.20176609643358134,0.14081623336762672,0.18731843254716382
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.33120102873271146,0.8793653630155935,0.8865696310659463,0.7859960643347687,0.08946237268311663,0.3334883148082772,0.08959261507631404,0.1584708819057581,0.16286333841599965,0.21019484551193776,0.8653607476683693,0.1901250580483241
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.17025144942137627,0.3652255548577497,0.39986757197018663,0.24236463806918482,0.30978043485674084,0.1458906525045635,0.2664347540584115,0.19915513411190972,0.206782541308426,0.18601872515916315,0.389444893793879,0.18705499534454367
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.524153229648729,0.36677015121371714,0.48198546417544025,0.11793948965187884,0.7768716760682426,0.5352560118665745,0.8072161595236504,0.6953775472438101,0.682204782598986,0.6133509603975414,0.3620220904816782,0.5783254960085427
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5855606385216386,0.430127033495904,0.4890517641781823,0.2660937263810767,0.7651166682936337,0.6173225844448789,0.6936623975615963,0.6970497114750074,0.6680451389067898,0.6644523321629207,0.3567285048802453,0.6485539508428927
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.04821483306512509,0.9564363478571184,0.8905872260242755,0.6938229241092384,0.009733496678433193,0.04671040708562421,0.0028123216604897354,0.012872778860083542,0.013421570661468705,0.01514481419370529,0.9796191285055513,0.01272575584743006
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.09166813886462923,0.8396251200792268,0.8378823913410304,0.44885590928710434,0.09091204778846336,0.09155813000085798,0.09120384800951205,0.08473242910643891,0.08593489988927408,0.08660834790971336,0.9000469279789769,0.08630894449900513
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.049683824180271424,0.9470852914194166,0.9439918026671831,0.6953451409756543,0.01015130376011031,0.05494428187414921,0.005972742215088958,0.0051227621349248,0.007019905543528066,0.009054148104955865,0.9699191695078742,0.0075118509560642725
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9024286521845718,0.7904494510245548,0.8926102244224936,0.3450608900913161,0.92024879058411,0.8944942097803199,0.9320009291566156,0.9187277802784815,0.9226628027494372,0.8960040780680093,0.8348149554837246,0.8983800754373601
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.22588736878188864,0.5778054551062028,0.663814686101154,0.3489963869569874,0.259855814566594,0.21860313694463127,0.28530352084558946,0.2586765951665674,0.24798463730974446,0.21740860476006432,0.6421733516952994,0.26067762848011944
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.12610731976644193,0.3195322264692939,0.4762751234660477,0.1169113284715735,0.8443604367450058,0.11311358006962699,0.8883956986319174,0.502573872345466,0.47273451225223645,0.34895755802420586,0.32556851633277595,0.36521963120150824
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.12439058205295225,0.3486682807992066,0.5407685858040029,0.20099583293709414,0.6164907262591938,0.11114118539679409,0.5834661540420163,0.29127646319772005,0.3069622597806956,0.18995765184590974,0.2987940427772187,0.2150603946241935
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9963405651217611,0.8597682183965043,0.9866637527658176,0.24847649736448163,0.9981307361152812,0.9975942838463187,0.9979417319910624,0.9973417563826871,0.9986124983612608,0.9972393367393727,0.9337168990677459,0.9983630692593021
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.8873031560866552,0.7582855730288734,0.8648645441656149,0.33607799456942367,0.9588072561389032,0.87344748868534,0.9459411417186488,0.9335519876222285,0.9316884070359864,0.8927110868790988,0.7080465740415108,0.8990509333782656
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9363000722706932,0.6755307945116078,0.9279103780591902,0.5183369627086263,0.9531027940947584,0.9322836214748875,0.9527936179676305,0.9535768685882569,0.9501785537703412,0.9393766251982824,0.8009358929673653,0.9437911608535107
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9988413477219186,0.8505558912116878,0.9926418004059531,0.13924250097074004,0.9999673665271902,0.9993468063163623,0.9999522136252432,0.9997016138325193,0.9999251044726697,0.9997690842544416,0.9399573473028425,0.9991783990640261
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9671253616382021,0.9988451883050012,0.9976862721701835,0.9956304631099377,0.04942052496729006,0.9045616509432758,0.04187597894517801,0.5600638049845049,0.6130593513260582,0.793246947515629,0.9983197459771037,0.7724791725165262
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.80947929483936,0.8701496955099931,0.7775960796849424,0.8824806398996218,0.3555607393744111,0.7465741365974781,0.21265069197314238,0.410501702505633,0.6031452393731807,0.816862838452591,0.7742223573646665,0.8282173249626571
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4038186882122579,0.5737563943335473,0.609079394081897,0.37196655017654584,0.49890634865343997,0.4011849351723295,0.5005350605041299,0.4483603910161469,0.45851309992917494,0.36763570595811695,0.5585590875077787,0.42359567083798644
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.12928432863344666,0.7579529974859163,0.8442820318782421,0.3720172760541937,0.15297522969497965,0.13106140566248045,0.18015358369992407,0.08819734033476308,0.08234715380109314,0.06631138031552063,0.6963736307049981,0.06390715205350621
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.8463798395443064,0.9736717717483827,0.9823678798196314,0.9677973420623408,0.058224191079317665,0.8580440203967719,0.08761400895741513,0.4628398115075671,0.5392476636187564,0.6396489935903307,0.9619433911878329,0.6207441747724007
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.26894996009531796,0.3104503712134481,0.289408605985866,0.2663277012628791,0.2597357810665439,0.24970726423780237,0.26136853912641167,0.2627599442807613,0.26897441511568576,0.25258443803338715,0.32731383108845624,0.2483479189296537
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.06270775103780432,0.9040844057464406,0.757658762037655,0.17480135466997568,0.022193121039069078,0.08118256083435767,0.027217095449372567,0.038643947819709014,0.03611051400535744,0.031787200877037736,0.8749502112329143,0.025417380093651555
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.34026800681181124,0.4283326797507104,0.4089465139563451,0.26006221878560937,0.41932598249923136,0.3359959092198683,0.4523058288327862,0.4127875548030546,0.4065413232991301,0.3486548417071311,0.38721670478466225,0.28814196858742597
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.586979427576063,0.34210413864899997,0.471875489449144,0.13553234589513727,0.7682469437114656,0.5867859192389471,0.7587694475645105,0.7255759483034571,0.7328424345648211,0.6312910612225251,0.2966731287185566,0.6302559579607722
