f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.8540166510594197,0.8726377528262637,0.9101963967035736,0.7823744561158625,0.7960174386650755,0.8727357309508794,0.8205849088395456,0.8616555982823532,0.8303915830775854,0.7831029432182655,0.9053714213617455,0.8289543017830238
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.88751045957301,0.8485373514061212,0.8678865216131679,0.7690220276299106,0.9207820688780943,0.9047113427280903,0.9318514935509802,0.9323064155646777,0.9176678484336428,0.8880464940011555,0.7742578258959789,0.8805823110770509
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.202553509464298,0.3926442037363296,0.4189457327501936,0.20564346162063166,0.2151417805965412,0.20263944798164343,0.20032223352503814,0.20946569084740108,0.19894153017862756,0.23632430086120867,0.3257342924876212,0.26968635449346023
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.4216895582696598,0.6459321029602869,0.5936594688564424,0.4944814465157903,0.349312693649793,0.43100276957809236,0.39410674292791553,0.40803988668849894,0.40064105398513056,0.40931226116963954,0.643680730405841,0.3889001774178717
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.32572130150244866,0.3052505778984875,0.3364976964436904,0.2104745211433459,0.4199832957790057,0.3279946611343639,0.3663993459111767,0.3703574644732933,0.3799410681071778,0.31819401337244957,0.2604548932867883,0.3523292219259371
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9068553183924728,0.8335141057402482,0.8841532729072077,0.7437194922398604,0.9114963819096542,0.9144223681103274,0.91856848708183,0.9261037469496537,0.9145229423406924,0.8818913543388888,0.8156641479788458,0.925010677057073
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.3205622443818281,0.9800071991188622,0.8664816622930883,0.6596049095011839,0.024373734710007353,0.27021459879078175,0.023703840102976867,0.08419766578713742,0.11715222886974924,0.11645216083419241,0.9877108632726944,0.09252263734546308
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.17063435563427223,0.12750769421124908,0.145618224049922,0.12695635878822606,0.21977980582467882,0.09042342449192863,0.16817951434160622,0.1405901747488023,0.1718981480693245,0.15766776426231857,0.09359650957265217,0.12602805712236592
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.36198070936103277,0.7085093785231104,0.67830502792785,0.5620520272053279,0.2200155684459496,0.36897180705435134,0.1522356496783779,0.2747829213431565,0.30703253451726714,0.18821208849753557,0.7579114886920331,0.19817833079567826
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.4606392567197934,0.2595837980272712,0.49781112767701885,0.2904765556527559,0.6921835806166722,0.5184958927976023,0.7188973131954955,0.5916972446250952,0.6173416183567777,0.5974905654804157,0.2795021026655767,0.6412864439417325
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.3167253887096248,0.28840532037037103,0.4926071429317442,0.12446303477696119,0.6261473443397675,0.3082001059359072,0.6986532071435674,0.40297677570640916,0.49358472226799244,0.3944410367038687,0.2998639309118572,0.4231519603772144
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.6844236775959103,0.561768234357113,0.6207218856312219,0.48325575143657884,0.6960919609542509,0.6615963354210715,0.7209915078766451,0.6916344030306791,0.6902278305198444,0.6951186123653676,0.554943029066152,0.6595946900473426
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.15158464188261392,0.13042262386401932,0.1302666318598596,0.09400001459703454,0.19189463091665668,0.15266976754342768,0.12581139095495053,0.1667795280253085,0.13997128850141555,0.16686655052137264,0.0896994615879311,0.14137879795904693
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.6126743036263129,0.5099523081881909,0.5621312050813299,0.38793634686696665,0.6228852055596054,0.5947786796158483,0.6184278244151996,0.6339513663852491,0.6066908900746847,0.6315005145187841,0.5373695552448517,0.6479317737365266
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.19266610729739164,0.15934733675449508,0.16843027879375452,0.1086372149160038,0.20315063565601743,0.1430544330554894,0.14744252221716256,0.12152396246378999,0.16987138070747776,0.16815515340398346,0.10608704224608453,0.1646400322102065
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.4723189205445968,0.340030197807453,0.5005312942315684,0.322679576083217,0.61369107696427,0.47518023020971994,0.6236770371811237,0.5683444835064897,0.5729767841982624,0.5378701134822655,0.38319059429083224,0.5480035860996941
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.30945134574451943,0.26411657313015147,0.43991718484311776,0.1431937719147263,0.6440215732175646,0.3272209074450261,0.6439390825793478,0.401010445399611,0.4896198752977154,0.3915530010678088,0.2806579229200481,0.4173783073338499
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.5453800546865074,0.48386648587841125,0.6021729888735264,0.3740454357313138,0.615929865223539,0.5712314085290368,0.643592660930039,0.6254307736759884,0.6254717097152274,0.5970056732599834,0.4702010470596694,0.5860785744527174
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.20486480432864076,0.6729033941399161,0.8447575488158656,0.28999136640137047,0.10742694006894833,0.2360600160812352,0.12405806634728929,0.13915034237123577,0.13029516391905038,0.15432778172132852,0.6664272922562523,0.19823399283030319
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.5135891526198965,0.5450040601465344,0.5861402729339099,0.34927303221450606,0.5468101499553377,0.4740184220469057,0.5915755817365946,0.5467206846507461,0.5457870910083897,0.43928897323790855,0.5882266405750035,0.5589361128322681
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33191561927414,0.9804545162178833,0.9431405154542624,0.682504057472888,0.01866210753101636,0.3276380456566424,0.04170649981359904,0.09029195578971744,0.09719081792028056,0.10220510013173227,0.9740986296054325,0.08734652690027156
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.21847287104867819,0.24526041548272837,0.4526053077374312,0.0711688765355097,0.6896387080846275,0.2304890496604573,0.8162542731863757,0.4429856710134641,0.41935089975600875,0.46186439206376706,0.19986501540475185,0.4711770197285201
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.27358720455747465,0.5154877611802459,0.6641507922376588,0.2988972826818021,0.30133179679957484,0.30145342350401977,0.3486649785177656,0.30132098552392333,0.27827787075819627,0.26800810444882595,0.45280376252814397,0.3015960183403729
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.41075849392284136,0.7689579255573397,0.7290759159726163,0.45680451387662935,0.2584498053992173,0.3926042888300239,0.22268981222911177,0.2712678114290298,0.28855534519021364,0.24876495157321743,0.7839781458404157,0.22180064930007606
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.534639566907767,0.8996724593045908,0.8539516461570501,0.755583432707492,0.22311290067075304,0.49968922644352126,0.16265237914727287,0.31626779095152946,0.31439008439703664,0.33644220109794065,0.8664584265142171,0.30926567146534245
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.6195940987344595,0.4465171368453447,0.561799322496412,0.3507087210538925,0.6491450880938043,0.6302705926017159,0.6539804777494854,0.6556541105287143,0.6597995278814534,0.643791776388365,0.419622047143913,0.629680291490216
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5998185218380019,0.3998104539806144,0.5883833454506746,0.2738574932420385,0.8165837065889328,0.5577997008553299,0.8114236367620744,0.7151182829291503,0.724293316684123,0.7377826176132257,0.34067276662478624,0.6679840501773618
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.4731263186172269,0.4290459403023389,0.40569708187917036,0.3538947952012274,0.5464984157916131,0.43868626693419704,0.5814214773725674,0.49219890299994135,0.5480884282664974,0.5057199790583019,0.42169425203663347,0.485606186563716
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8272855289242542,0.8165819198916665,0.8497693561023968,0.8016845637116105,0.8812054596489712,0.876328897330552,0.8924328102728937,0.9186792303839485,0.8915585990395494,0.8798883870872506,0.796326810290045,0.9117813243759979
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.730256858731434,0.6265405528993628,0.6976586662775791,0.5773938661157743,0.7602568438775364,0.731036366476388,0.7598649669037372,0.767924856554672,0.7958479032438581,0.7486204416384173,0.5889230878651961,0.7427171595584454
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.8816590309403658,0.838874934845132,0.8796779854270826,0.8109747712810298,0.8814293585314651,0.9124055914646493,0.9267911059821862,0.9165637485915668,0.9138307791612834,0.8830319966110372,0.8320685527148618,0.9103338951018622
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.19869431106196653,0.9056734710094311,0.9093616400969435,0.49300613507939706,0.028669396940654367,0.18366647349192766,0.028912991538485203,0.04265244833006997,0.043523197459914294,0.04717073884518313,0.8742065899774525,0.04482509670854217
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.7006173618427813,0.688774655637411,0.752277154106924,0.6166902668532135,0.7074745540728195,0.7296362795073962,0.7409280479494957,0.7066055748263742,0.7303265983213914,0.7024815516255604,0.7233384298379889,0.7180046458735976
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.4637415547514282,0.4283320726020605,0.40617115608855137,0.37930538071974745,0.4850108459221356,0.4738558987608405,0.5061423346549615,0.5059199586630165,0.5197596506494864,0.4378960008072509,0.40188664558609766,0.44047081597756693
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.4500418339293706,0.5098824618273613,0.5205188420999174,0.2594133256307412,0.5016039402286205,0.45849507739049505,0.5358677152398456,0.507586969925285,0.5492324582902692,0.43522268410662585,0.5552808078914616,0.40978130829901005
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.29696208125213175,0.9717389110459754,0.8565412572699992,0.5312249417534207,0.02628649409249688,0.29637990775820244,0.030184596134385247,0.08266245486238757,0.08727966046288302,0.05192352542073016,0.9558851593991811,0.05234885442488763
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.5658841964348,0.9364268831396312,0.8801944900633424,0.7146480748924795,0.3190082998266989,0.5668224932138112,0.21139344061654533,0.34199037629879725,0.41342813724876704,0.3742675476243475,0.9372528073881855,0.3588212326627865
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6698341730978916,0.8713069870981686,0.8693831092195562,0.7510442893542028,0.35219220844892446,0.6192858341531445,0.28839711467056445,0.4505211693868564,0.45164559875676497,0.4957821239335224,0.7776933237631378,0.4834738342473338
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5318698301078907,0.491601654978922,0.5416592008124507,0.3756406623485985,0.5393029382192374,0.5666327637173296,0.6088699925218927,0.5630000282099055,0.5671024648626095,0.5540928984476285,0.4554670624338867,0.5561136774921305
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.6302895222630329,0.5438513226210123,0.5636733917244146,0.47518097304197066,0.5604109608391133,0.5961336318468257,0.6190894324630015,0.6152302305257017,0.610554460092427,0.6238551902849124,0.6246077341957086,0.6240864475033955
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.589118423106784,0.4985576736551586,0.575338709562337,0.3259320919032486,0.6290468997370259,0.6000525055839288,0.6145438766436369,0.6540498711738973,0.6043283756955206,0.6107719761924874,0.4868818742873936,0.6432212658229228
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.44592590453009157,0.41506202842714335,0.4370173902168244,0.40202453764114415,0.5284794931256108,0.4307075427929174,0.54350224168963,0.4689758973019677,0.564873409444377,0.5078802212122419,0.41091221928688576,0.46107969146908706
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.48179471489138204,0.4638549363737922,0.533887708138547,0.20197354361149927,0.6448144412141804,0.5218128353057118,0.6965424143831062,0.5933701704369263,0.5946127868148023,0.47901110387605006,0.49129590667016004,0.49358030458936514
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.4194819098354911,0.32826402971041213,0.4849611981861017,0.16600078003731117,0.6714294707882731,0.4426383593575893,0.7385597561073628,0.5592638108669801,0.581440908234993,0.5770133488256255,0.352200421881734,0.6089490768091766
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.2371738082821384,0.9814598451347422,0.8626376939632588,0.49231998789602116,0.03847216635212016,0.22796278152537575,0.021974668031724168,0.04820899794979306,0.06380205012471053,0.04082154712745378,0.9698463024577638,0.03326742524207783
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.3988418748652392,0.28004694487271925,0.38941886018689303,0.2825840982754035,0.6087688637899373,0.4197640198869393,0.5646253856697563,0.48073745916231503,0.44247356673870625,0.507960570196463,0.31320341456886686,0.5230425851164753
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8741549526649937,0.9743135782273649,0.9697473789855757,0.944990358575751,0.13298782505247772,0.8339933983281783,0.10623471682896785,0.5465257681314594,0.6287552254018929,0.6450092264297611,0.9665430704320052,0.6201243832562787
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.21559287630879617,0.893869294408644,0.836916381434325,0.4711208554334484,0.03922137766331394,0.21780805503913064,0.04776918268293318,0.09271842706589188,0.07582398751449318,0.057433117007849074,0.8520539726646748,0.04947824901824453
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9169938470419403,0.873491897592579,0.8644147427905778,0.817950393318792,0.915630589118539,0.9184173636275009,0.9266684615643979,0.9380011297077319,0.9220289581086881,0.8918515899326596,0.8456542843077816,0.9234846900777687
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.8903141961169431,0.837801034200242,0.8069263230249775,0.7509607074051867,0.8893715245384602,0.8736775090937295,0.9011379563148185,0.8987125344450603,0.8625926338616141,0.8758715264444643,0.8457593071090783,0.9190880252593229
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9442505801466399,0.8586495296073557,0.8474433367541835,0.7825294992441628,0.9333673863380645,0.9243719905676414,0.9393045043688089,0.9564953443906269,0.9417445352428612,0.877725019664512,0.8672361268482512,0.9667907334467053
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.21692371860207774,0.217693900828308,0.24486018548662847,0.1376024150564829,0.28952399710371185,0.24153303591584277,0.3181101865905597,0.2933006943523857,0.2638348736091647,0.2492549251763548,0.1847282164324976,0.25852425867658135
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37266014903255196,0.9789511409476485,0.962854938559376,0.7266769785163822,0.018023249327396434,0.3972900463752018,0.023983235488742163,0.11396564102904312,0.10695975940448214,0.09344747602203267,0.981817935365197,0.10372629504536031
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5630509977413166,0.5297646974782497,0.5488780431003358,0.39932060951026777,0.5960614911878901,0.5342827461583428,0.5938344015822379,0.5580297492073684,0.55770014855784,0.5497480280148586,0.5395958189797446,0.5110846272751208
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.29118749654917686,0.23451394457503888,0.40920047862652625,0.1394128270321263,0.7177831975895616,0.3031137993716857,0.7880232258802198,0.5642170212278494,0.5252435183115154,0.572754383582399,0.23168330736242396,0.6082178196076939
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9404969014329203,0.8533580233712396,0.8617987056542659,0.792791365398704,0.9437849863456184,0.9453882427740742,0.9567669348220624,0.9681366802199013,0.938731741780951,0.9438641082676846,0.8580580700281234,0.9608294442342087
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.7620961307588331,0.8937482491577049,0.9059578034354645,0.8338461789798892,0.31483590727829275,0.7098457609261453,0.23481142175146952,0.536404046859614,0.5706343712780959,0.5571527429502013,0.852923274339241,0.5397882395959516
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3635713960678495,0.9560990506460074,0.900385854077228,0.7082467367897506,0.052235616316061245,0.30003876114969674,0.024473649058263533,0.07998232893151329,0.14773324966505302,0.1711545765575945,0.9673516139652786,0.0787799794953891
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.9061503076870543,0.9820789611242344,0.985452596623304,0.9645593339904184,0.12468562846247247,0.9013523214154248,0.11519217248075726,0.5845821993111202,0.6956545178915253,0.6780562451938101,0.9775241998494554,0.6656456622781335
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.2957393101303402,0.9659686421480269,0.9731661129444401,0.686200710621096,0.008961600249487146,0.3493041577058601,0.0306760079302084,0.08588353720220304,0.08634697181769083,0.06779304519630065,0.9738392639551742,0.07387377521086634
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.4998520283892065,0.38602909587049367,0.5482003787397929,0.26051022383022837,0.6458395886807269,0.4908922949995818,0.6355886356887165,0.5818223797719396,0.6083500215604165,0.5652040220609273,0.38498480117681927,0.5275774585607034
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9000529382192655,0.8505720456092746,0.7995038574077854,0.7918707560553402,0.9147316792424263,0.9081144399072136,0.9284660680711323,0.943427309535864,0.9100194915640681,0.8971274287676658,0.831897550335551,0.931090984620671
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.15336002970715223,0.8846033119215363,0.896740166976219,0.44550534921623963,0.04714659111703107,0.1400330588278746,0.04148345207241477,0.04856901349116403,0.05798099711772054,0.0528659368117925,0.8392392034678978,0.05649834792100027
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.3386850575384087,0.9184038923573467,0.8633844065873049,0.5869820058711648,0.10931990547214301,0.34992202701771363,0.0814329151352191,0.16814115762932746,0.1839503574907608,0.19659963747586068,0.9224081300961053,0.2029630275120276
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.43538931794787844,0.8777420136777357,0.879454216694306,0.6442923908777736,0.17903548412742676,0.38911348881223917,0.1936213751816795,0.3060177377664167,0.2831969655595926,0.28556462721967124,0.841869211412724,0.3072436789738074
