f,DE,ES,GA,PSO
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.7750141500643756,0.7219942768793781,0.03463410306367788,0.6199394372217509
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6729083077599681,0.6925714256311357,0.07931895212629171,0.7624647989717304
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.601921179212286,0.479776634357557,0.3605714212222258,0.46826738036018367
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.5460928378068934,0.8161862646222713,0.0009752183526469882,0.9070624658025298
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27774706476834793,0.9626227899824468,0.012415285627067795,0.7792352735826905
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.838452854440509,0.655096574259354,0.13919078950029282,0.9103357563272588
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9711148796677489,0.33172856278282375,0.2664572854726838,0.9543616162493299
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.3360228934910818,0.1926652132412532,0.06182743789524816,0.8784656952257798
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.8334640213982591,0.7683480992468843,0.033970595877145,0.9075415865717421
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.21178944366624086,0.3943376266804208,0.045685033696687014,0.9498354144544345
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.20972698897932454,0.441750622100357,0.0,1.0
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.4418502855438626,0.5173350200411679,0.049745138853152564,0.986982901218516
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.39918330563531335,0.4118694047311004,0.021885134960076894,0.9961151466210981
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.49744488035694195,0.5922602139946594,0.040521005405150995,0.9577546211084504
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8768115428418899,0.4234642367663514,0.31492149753055915,0.9514484293481069
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9479676642772268,0.23594775205779497,0.3868780633737378,0.9667014152749149
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.5432918128866608,0.48750346818698403,0.17569667330138194,0.9250467400544601
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8717592328721605,0.3315880981369281,0.31482446852438095,0.963823782540973
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9428806805264004,0.2261037612779881,0.43801198519420403,0.9650951137846501
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.34006150962156617,0.296032637900827,0.04328275362846678,0.9587394529563561
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.19096455356200537,0.6931809384637333,0.35189926173391617,0.40843741079397816
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.8143772917063568,0.42795471426238035,0.19013936312370014,0.9087938664902119
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9440636727402405,0.2919413651404382,0.3780275118825772,0.9533092949190984
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6758077013757096,0.6242926835711411,0.1449341371953548,0.9192342936692076
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.403414274171725,0.9363758433411252,0.0,0.9547970562443056
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.24135189180679578,0.4620473891144993,0.0,1.0
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.3773012829866563,0.9573972989159426,0.005441395775483029,0.8693180371934891
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.641368005101472,0.7521448357903847,0.010266768589435489,0.5547312715448768
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2201240092411847,0.4375198392768847,0.06841086511104934,0.9062088165954582
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.9303039067395902,0.8420060844162122,0.08268059553987568,0.040640104036205174
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8183931623972217,0.7384623241004907,0.007500420692409617,0.9239080472828328
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4155457223892127,0.6122411843024562,0.015514766276216776,0.9422875638446638
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.349724015429929,0.5795789991783401,0.05073520635394701,0.9020806860614039
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.2941908204107423,0.24399875476483107,0.18695249338404168,0.8961469409768177
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.4455905922741832,0.993953129056758,0.005879775126721764,0.5637438129429643
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.981120820206712,0.35606001851001357,0.3014917571783512,0.9209525079606568
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.8949582434225946,0.5566565662071712,0.11822291959802379,0.9361171533903452
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.15552426476855452,0.72698828232672,0.036873712864813786,0.6887610162442388
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.5536399206371706,0.6212896774624851,0.19704695362224023,0.951542999833243
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9934413814129496,0.32158107542968617,0.2613932044218805,0.9456167008934767
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9071176020359064,0.5946592529074083,0.15448545377251985,0.9167824456764868
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.4027636364720517,0.9964787209613855,0.0007002238135192519,0.7401199794516125
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.39462145396375825,0.9277379602052656,0.0,0.9733763738859793
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.4985774772303791,0.7013138077500304,0.001799255153743902,0.9894911202248747
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.28047878549852634,0.4251284138067674,0.026283272912713547,0.9749378542402865
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.4872477537715358,0.495167259708437,0.047994674793202574,0.5687719460102156
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.9297918987767292,0.2518042376719393,0.3429812808324041,0.9614448384550346
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.304632971213958,0.3906566817580533,0.0641870735100969,0.9696265767274123
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.37023476182321197,0.4720835348781622,0.015098510900072769,0.9679316456348127
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2992418873467502,0.410961701506116,0.020614442571989217,0.9737612174220319
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.33218871555418,0.5183937691020578,0.0,0.9993873204277591
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.3665215681162481,0.4691463920814134,0.07974912335064625,0.9381437910456397
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.8657961247996677,0.4848626748183545,0.16027744668537522,0.2088797399002426
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.4265238532486631,0.9668966900206221,0.002939887563360882,0.6561598114979155
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.852678188733823,0.5419404533410624,0.00991821246174193,0.34469033214551237
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.3780438563281075,0.9305486435922119,0.011838711446306075,0.7608840908811078
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.4309832145073063,0.8197925761196223,0.012468826682237765,0.9554101079039425
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.36225778623261823,0.9667290902215352,0.0,0.847414088717761
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.5252197145953187,0.8207144157235942,0.0,0.694479953678359
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.41545396336001195,0.8469909113301332,0.00676058569598094,0.9712199915081595
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.43109059929150234,0.6871111566770374,0.006599742850464619,0.9594647861275404
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.7988231565213124,0.8206763520460391,0.06366666410264833,0.18424574627919602
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.36821680568110193,0.9873962010896778,0.0015962547664000978,0.7535387273054908
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.5226863293171673,0.3943673961183643,0.1622462334968613,0.6844398178716717
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.8401962464538367,0.8026991765139952,0.03926321972904227,0.6758569519005675
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.8835709302552255,0.8261241585144883,0.009897993062550164,0.8900434073859275
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.4108193653516507,0.9966763439028486,0.0,0.6879657584205117
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.6933020465501134,0.6583621649700062,0.024329911000311316,0.9342246100463725
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.47200858566854337,0.6955615898990053,0.00456143628009861,0.9751800883623412
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.39502865444932433,0.9849274056909089,0.004273827646226509,0.8079245208107109
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8742302785498248,0.2864776895992051,0.46714125556806246,0.9790363549967301
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9726567025727926,0.3096074062604707,0.38486049549964174,0.9542962096092604
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.31223678936361193,0.2716966815965209,0.11910001980421764,0.9509036184072476
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.5615680152288559,0.7932343031840976,0.001142536727952797,0.889125454882222
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.8060294165279279,0.9011972658226167,0.0261508997176561,0.5260651544544649
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.4683485389659181,0.7849119834941831,0.00015185347876483298,0.9208697103177313
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.46305123735488,0.6686999313285191,0.04629617806227591,0.8839560456373506
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5671810097775365,0.7809728929680945,0.01507611381846382,0.8521223925568324
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.8537988511887281,0.24007212009656112,0.44008207861732634,0.975967338174104
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.5301375537842685,0.5489628988453101,0.05284471980975976,0.5912726412248857
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.38880471170669034,0.5032477754896185,0.0385010941800962,0.5561573540259304
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.3907200083681727,0.4599415137058998,0.025906268694799457,0.7581347086907211
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.3687324774380734,0.5399854418239279,0.008904621988908816,0.7777812921694666
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3947818907312017,0.9974839528716513,3.1049285188148996e-05,0.6866590180275898
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5911706596331197,0.697123730659752,0.026440076139474335,0.9648683213417536
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.7741983415675995,0.2482075072725707,0.0036596327753825346,0.25206832292661735
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.5324291138850339,0.6659288209550506,0.011431513337067769,0.9738253986487289
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.6374873414639589,0.606245268207037,0.12236954746065333,0.8828033058664307
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.23963062284671227,0.3899324253919377,0.03628133196089465,0.980467171151535
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.775330807431644,0.3893065979939096,0.25769058497181857,0.4748496461508073
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.34684690381605193,0.9344512769575093,0.08169152023687204,0.48607095830914565
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.4183330979134536,0.5225798035946941,0.0,0.9800159186951243
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.28943483092260375,0.4263283692370889,0.04778703235207402,0.9782571020915686
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.8938051524993931,0.4410837111506215,0.20902336996589344,0.1572779149184367
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.3779048537554906,0.7965584824818478,0.005524575968775182,0.9542155475806489
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.9730707323802438,0.9138954312232803,0.01257928065430046,0.530813277358737
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.34085770511870706,0.7028171921862086,0.0274947192696582,0.7328363061056073
