f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.008146272196265882,0.3972053747576006,0.022480898540198434,0.011277305254577673,0.037557710776727496,0.01107324418217883,0.0343409461796756,0.010628807716595544,0.011116515488376156,0.005266022370214761,0.5363807041830182,0.0050413034265437105
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0169058041509896,0.41999819112539294,0.06157410826862054,0.012898141565244731,0.024116520280846824,0.016607123128548326,0.022956766997595218,0.02070156275938744,0.02115307057398427,0.020429290168813296,0.4997962200365307,0.020250753102750957
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.24791306645149205,0.32346158083651716,0.3188281473173774,0.33508392198738834,0.2513694700991122,0.15599878385647065,0.2572448581421186,0.17986384802188637,0.2167584731378392,0.23977234434067657,0.326541953973035,0.22749279261558722
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.26011214345464373,0.2208301153678574,0.2742686809117215,0.15151855372819337,0.4129362474349738,0.25628655197381617,0.39317535353227073,0.3205215209969037,0.3276148729588465,0.22824437296510947,0.2097288027532263,0.267465350911463
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.1409580670079799,0.09507193934027679,0.14684856910422478,0.06565940799389108,0.24462334198114216,0.12889253754240687,0.20492037959956266,0.19310517397689872,0.18944288440050489,0.1285624227687517,0.120406421198878,0.14829747743471244
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.021644423375542145,0.39094522388552067,0.17208076588677404,0.023767389187486897,0.09990753519629263,0.021430590118803133,0.12899241626569202,0.034683854398877514,0.03736287779473228,0.027248468774251536,0.6049512256793352,0.025523062278344
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.09906615266857567,0.49721369759597267,0.15697933370488998,0.06742830684183064,0.2699085313214942,0.1178238268684569,0.2867699713316111,0.12013456932289987,0.12703535720170078,0.1093079607213019,0.25617918651882526,0.10876871701108314
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.2143634371961024,0.18751666088895858,0.2152396442668077,0.12363333934387642,0.5352623111049372,0.19777141042410362,0.5135520983656992,0.364019639733084,0.3350209806311654,0.23873038162202764,0.16241722138586823,0.24349621953577036
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.027715523442817483,0.0530425190167434,0.048061838742904775,0.031745967519352776,0.6204367562531847,0.02745524782208795,0.8514613107127783,0.08695240350165089,0.1059707669481353,0.0397002364369534,0.08231292907664414,0.04228537643152792
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.08955837192723143,0.8122097475242862,0.7633209268926435,0.777633478806943,0.005957882974709031,0.0776810661587335,0.0067127466286952455,0.02727602028403988,0.035877770693979634,0.03139764151807209,0.942381160801428,0.036008346793033524
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.005001588889301864,0.5721568002892992,0.05525730101048234,0.005507571251191702,0.00814908742800079,0.005310974171951533,0.015053002982690682,0.0053252460240332125,0.005405666273160713,0.005044988094017239,0.3880554277362286,0.0050297658607876775
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.07841896714827302,0.8738682721612969,0.8295526892718172,0.7655102715715185,0.005837284767347906,0.0524824867696866,0.006489639706953464,0.0038386218113979765,0.009076716862499992,0.026938715794352877,0.9389132589125687,0.01497552754305266
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.11906366447880438,0.06614922300480268,0.07916348634335757,0.04722063206773642,0.6437329450993395,0.11639271166774938,0.5859024951779663,0.3349569230147815,0.3080234758644361,0.15818258097011972,0.07674574936633496,0.144887962249418
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.19388534641313662,0.4225375675482811,0.46916360895329257,0.31764969156884304,0.33689159998373186,0.17493588036920094,0.3387429359198025,0.22410637682682277,0.21998384310887464,0.20227666472841244,0.46341572589241226,0.18677732841282263
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.2277694341495799,0.5177417156033574,0.5800016514267979,0.38264612360471295,0.2920149570972112,0.21976826526809762,0.3075474678152895,0.2617678740020682,0.24165015927056133,0.2875966021266254,0.5413709205828721,0.3253242477267388
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.16978201894457626,0.7036669560345333,0.6925587118996392,0.26659275281469047,0.1363483264927165,0.15920691473935167,0.14298853278265247,0.19273998431252287,0.14049546601945853,0.16864664142394686,0.8337777873483384,0.10689151020967698
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4161095422521365,0.4627683329906718,0.6002484313381329,0.21604912570469137,0.5119624379007349,0.40662749044262975,0.5124137376371081,0.4937657118625007,0.4500114728029261,0.40547287503632057,0.43719567578194424,0.4399491851252559
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0698988704841573,0.6982524536032148,0.6747249046532316,0.4015143632844802,0.04622104531913543,0.056291384135459414,0.06188228826813989,0.029608322000313034,0.02900882660736618,0.02321156802271485,0.7412559116664991,0.02199212252536327
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.2619041425831614,0.6016371237906065,0.6537214186750527,0.5229727165131162,0.22206429905589448,0.21741926371519837,0.25390327057101686,0.15677140720979676,0.18423010541154525,0.20115930211650251,0.591832737918321,0.19955628483027732
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.7304780573321158,0.5592939565804065,0.7608843647923887,0.5435571255053994,0.816826505267599,0.7244951827648696,0.8265947834600628,0.7772555781737638,0.7638715538054826,0.7462860939331551,0.44153918216561017,0.7542568018685301
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0009389385444252071,0.23060385095367436,0.0746943013235577,0.0011294829877143257,0.2817056534815981,0.0008528096962561607,0.19768471694160997,0.0236723323340563,0.020749420503699115,0.0033798831463213567,0.3371473788764268,0.002744502018705012
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.24561742849315826,0.26185616478900464,0.30009922894674373,0.11765717269020438,0.5103402819937239,0.24094189973477995,0.5410990045225228,0.3166309071295209,0.3228620137543997,0.2550402712393762,0.2754385892268122,0.28452206862537543
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.023249431034255478,0.4247217630379421,0.058654861370948615,0.08618868739744247,0.0732161870036193,0.028167990515947143,0.09727076644455558,0.029358592031792582,0.03362469654614837,0.025147315607539893,0.4172563506963268,0.025773004125941284
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.11846034180478256,0.05272770705392897,0.09752445317004042,0.06082374166902986,0.8503671309166427,0.1231774375596054,0.842670789471937,0.39972264902164645,0.395678527356676,0.23383891819416072,0.08545559965776026,0.2523835194634788
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.28823937041975506,0.2649150466171817,0.2737121942115751,0.15872223292252394,0.530448888786629,0.2662964533629497,0.47152824222608763,0.36374622200583767,0.40352103603818046,0.34178282684164885,0.2261532013477459,0.304903531875685
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.14069583441437308,0.719435719253786,0.7317756498294719,0.5161674427671403,0.14525369236212712,0.13791383873446392,0.14421788214129533,0.11144591836672568,0.11005972114929882,0.10047814610538205,0.7430796316986336,0.10155455307588643
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7681259845779408,0.7128776328934889,0.7636934164760042,0.2411509744973647,0.8493014237380195,0.7799293588124603,0.843717745775144,0.7922255493597175,0.824370213062859,0.7807334383870264,0.7368465675389472,0.787246321403218
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.17002058901909645,0.4469152480532582,0.06818206046901397,0.20973315360092581,0.04692804808324552,0.045014587210714094,0.10394006683494109,0.0022324146252272223,0.0027240862982919217,0.0007484917635317171,0.5578640365410542,0.03932788668579381
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.27095797105557495,0.6052709431060334,0.6734450606382558,0.5509488223740677,0.20597646509968828,0.2329009295326271,0.23078977132601555,0.19596770024178894,0.2523366933254198,0.18626329254622487,0.629474218616341,0.20290054713236674
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.13530497463125957,0.38754040363470005,0.2102515363572694,0.1555279530791916,0.09763776610988094,0.08897206014407102,0.1386078254980113,0.08879330232682447,0.07874114457464164,0.07609099703883769,0.5893487899285312,0.08548330620459703
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.21843883249388615,0.5353740669230853,0.6074343058926728,0.47591721519516783,0.3024089712793642,0.2612370862803161,0.27887196153714916,0.20258262416640677,0.1936504775155994,0.19901281266759774,0.538215861243366,0.19494376950995285
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.07494914230351876,0.7490576650479918,0.6480168095405598,0.1921080172043165,0.1328069061243154,0.11873993982293403,0.12281244833711165,0.10461211086148678,0.08714613480752266,0.14243182928064174,0.6243410049260736,0.11455200793039465
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.09202210727851946,0.39182763009531557,0.16093714933959116,0.05564868708423583,0.14787568608637527,0.08380035930749492,0.18063776085811373,0.13285810680899618,0.11100028096654638,0.104069142865673,0.5795616792406164,0.111734197749294
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9666605845027039,0.6132067886013283,0.9498498187866542,0.7978312136762856,0.9924140971542365,0.9675425085544629,0.9961809883056487,0.9836800137811004,0.9855075558998972,0.976717738747139,0.40219697890557704,0.9786824417322758
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.4685328030637481,0.49035065769563096,0.53108222049382,0.24050643697342067,0.6162505733327044,0.49831251959773687,0.5925307404324033,0.5368937549260717,0.553403815162482,0.48228503817939866,0.49523088064953263,0.4855919509508304
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.15807294133516647,0.1573609746647764,0.16945026642578231,0.05511674165017978,0.5745472158339218,0.15932800948322787,0.5927484487612382,0.37134790147374036,0.3652076676396429,0.17048377978434406,0.14619838663896081,0.18811941566031432
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.23139530722852844,0.57314097021399,0.5891296079704975,0.34366822700044497,0.2451661899065636,0.2753668662704501,0.2637235675632633,0.24841674607507122,0.19831770795894438,0.20689223926530026,0.6177406208822855,0.22727436248044353
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.10658871316008484,0.8505534467906399,0.7144537475092774,0.2045803104065223,0.034669511682518445,0.04625489683971565,0.0211551111925716,0.04460886330214118,0.029248204963494066,0.10326325986801436,0.7246032905001936,0.01772697024606221
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.27683680045899545,0.1908626585261627,0.30184653480387824,0.1904227883321164,0.5967736885926582,0.2748551080072726,0.6102668677477953,0.3571862599802402,0.34508800648413496,0.2897985931422466,0.19204824315448701,0.29612396442645844
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.11978985088937756,0.14598035096257672,0.21010393843621258,0.1092222284243258,0.5249993091824113,0.1149811373433325,0.5624028243874438,0.28061792400366753,0.23250191097756423,0.14088258564136427,0.16477492709708044,0.12050535778700923
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.08524585017499643,0.42245905933353467,0.3406981547853565,0.122372810626383,0.19108664670466774,0.08516676880284939,0.22374834482942274,0.11840972702499913,0.1300422062455409,0.11009535371968994,0.4257766476120939,0.10540769778792201
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.004207110614414314,0.4140254353198715,0.1977198696829631,0.028625886852172346,0.003741097964156539,0.001807198880207592,0.003544095315338589,0.0026837233265456163,0.0021608729687834,0.001547890641758192,0.6023701450601575,0.0011863919828439741
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.10037405271875233,0.4998818055120193,0.40565601501894116,0.242632200063598,0.13578489370886193,0.09083236714996497,0.17161709893646215,0.10338649284966714,0.12023074180500089,0.11930253214053298,0.5920818042929401,0.12063127879778847
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.16723409678590268,0.17027292386358847,0.2036117754406299,0.13107512426016574,0.29183242235891954,0.15090701158944822,0.22476266414034587,0.19453758399759027,0.23330732060606682,0.1461853707823593,0.18819877200037258,0.15182789363919869
"np.mean(8.860068636121074+array_x, axis=1)",1.8662715435264354e-05,0.41082656293172654,0.2011161513829606,0.00010829253395086316,0.0005821946660742427,1.6298117387241307e-05,0.0005356534188893563,5.7856114924273694e-05,6.83880247149573e-05,2.2219105742704386e-05,0.4467182609910638,2.400311355297608e-05
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.3754304664436916,0.468589347733133,0.6255731153006966,0.34610680575815356,0.36913848038663055,0.40436365680346,0.43639802886722345,0.4075486796261415,0.3380176835122251,0.36351665951041157,0.5577184023546381,0.3812624387806891
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.25170110193062245,0.3138230766802732,0.3067283375804841,0.16681689953980075,0.4499964455192571,0.24848383257248322,0.4792256817272556,0.3540189718560287,0.3506001449288859,0.2694585740125902,0.3091862832809817,0.27886851629930887
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.2275916200426025,0.2496323092270033,0.2693593206340025,0.23217354734056392,0.402274917420727,0.14838643840343244,0.3759579892046265,0.24459132568229752,0.25035979907074646,0.22593862112970786,0.25137418406896334,0.22751356364785683
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.02844081669534762,0.13309524874884734,0.05606831188423456,0.023531462533652944,0.6439489563058036,0.02565701454324021,0.5865491532448291,0.08012591809658633,0.08487885717139385,0.03952157756697793,0.11899690182707079,0.03921347490610505
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04126091807512688,0.17875964979888526,0.08160339845928048,0.027721749072339808,0.681157088239357,0.04220743152653564,0.5738510899298058,0.14893410860956227,0.13693482211134986,0.0743546371827757,0.11857944950009695,0.0731650985019461
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.028222686286563558,0.006762939651460547,0.02560136477886889,0.011000308983640244,0.8838912701469812,0.02652538984778817,0.8918728245385542,0.20661803692529052,0.19363989315014313,0.090478764077834,0.02335630808164976,0.10191987949746238
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.1996725984790875,0.13092367908545136,0.1926340122744048,0.14291896763774503,0.7497647725600207,0.20197851434065453,0.7560244764971629,0.38908438178982485,0.3982458428638276,0.28462411880256416,0.08907471343992918,0.2933453808460415
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9479177938399885,0.5532095685892608,0.9438394417004315,0.8271399191121711,0.9569529381464389,0.940919206117047,0.9728450722661394,0.956440383225553,0.9524244710237855,0.9461715680513515,0.4979914206020204,0.9510695136163209
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.20056773678099316,0.22145211422935268,0.29302830287281373,0.24382147553545339,0.2712355795245408,0.2000747133191013,0.3016940808567805,0.2026943323796584,0.20817106670574703,0.1714741287260223,0.21238016919220712,0.2031449098227845
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.6803113696130978,0.5960493946958468,0.6908623088900576,0.4108925467983227,0.8680959487118577,0.7017187789570777,0.8097898726577365,0.7699755893056124,0.7745089931349924,0.7422657161663008,0.5169475320236945,0.7592038900404624
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.006291975471546601,0.005736735125470953,0.006873932248386279,0.0026451234841155503,0.818828623147483,0.0035259497347336654,0.7732247750563377,0.05736792145343394,0.056042009622220015,0.012339972866388008,0.009351590635908916,0.01232688614630153
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.30256735027099024,0.25192726340783056,0.2880921269125429,0.06788486619895653,0.5795253533027886,0.3565935782307367,0.5487183267763485,0.4463479044200407,0.44823286360534564,0.37147471252392156,0.2365334315480267,0.3614371953755684
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.2007248437480759,0.14679147147417373,0.16485776876199892,0.049138280268757814,0.5901802956306352,0.20921063246172214,0.5536433899168519,0.39959371412578576,0.3846334845303138,0.21833429630523796,0.11847278358254332,0.25190218270495807
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.2055341059347648,0.13180575452416635,0.15936395464957503,0.056453453977187984,0.5700059528578678,0.2020805698011784,0.5533439589967611,0.363467963347585,0.38805862088016424,0.24726394157146864,0.11426048713320178,0.22881860628901132
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.10519614746585722,0.8567051437714744,0.8530863508107442,0.7242089601341827,0.023394351031107354,0.08005768704875592,0.02656526326193966,0.044396871535573465,0.052957515242381695,0.04705347729150212,0.880442539326802,0.04860611856559778
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.32229071078509547,0.2732997842208477,0.2848576154529235,0.10428436949638853,0.5379076739007167,0.3084931144446586,0.5280541526191533,0.4523162520830883,0.45622924559316813,0.32683901657602676,0.24797301719288634,0.35075860005788045
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.16391777071650077,0.9108128876942613,0.8236623701792064,0.7724369405015343,0.0070115624219038615,0.1281139176996687,0.009617466162340408,0.01358454533863325,0.02216434172517114,0.02596847231280792,0.9488586184939968,0.030594238684590613
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.19575542378107524,0.10193509438633111,0.12206176868886781,0.05064206857836393,0.5553290562902992,0.15768509624141813,0.47597274316548244,0.33795270908405983,0.3160525079196541,0.22003042137535875,0.09967673447564962,0.18862853559575984
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.2529632754682154,0.6038633750431811,0.6585652181225189,0.4616159510656361,0.2464273893232156,0.21038493812543596,0.2888687720713853,0.21749225221169996,0.2232011382221893,0.1974722707324101,0.5895500816546967,0.21868640366192715
