f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.2810065431743447,0.22759490341123606,0.25361102292309906,0.1982068632575396,0.41459633208980123,0.2574613066081434,0.3832386361977088,0.3343988398758859,0.36108689843299585,0.3383835521909718,0.1758913381117181,0.33575832651688564
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8246586653858288,0.7472931739738046,0.837431204177375,0.6633950140486898,0.820980111522747,0.8069682711265762,0.827845456900074,0.8172998145430189,0.8454379568226826,0.807288881673623,0.7796398975305243,0.8216121663197561
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.15315783553801418,0.1309706567259672,0.12504314392056312,0.12420152354689792,0.22397715411838695,0.11869996543459747,0.22721064414937836,0.15218554370925397,0.1774211964623526,0.1949674362307004,0.141649894306993,0.18287220861189635
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.16991053321919303,0.14066778375562997,0.14124375030001998,0.1315531438514758,0.2843168918820052,0.15463106591001324,0.22447211480649681,0.15865769872030955,0.17373023345225427,0.19632407624406079,0.1352033162690752,0.16285447590134633
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.17064036767148022,0.16330574900136427,0.14941646703300981,0.10262392482979324,0.28267308457938545,0.22785628279210432,0.2108985528806736,0.24981910424616832,0.22370443566556314,0.2519905639053184,0.15492219305618354,0.19823331447305448
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.1409715377310982,0.11781258289556627,0.12202256525147492,0.1151861944765516,0.3234948251195215,0.1676954941899025,0.2592632382314136,0.1587271523890759,0.19584513451574714,0.18324851633894976,0.12033711963430907,0.16353717775023463
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.2088430291215526,0.14629091694176555,0.14029093953924718,0.12927827620476928,0.18000854789749748,0.189634545643751,0.194188044079796,0.18093356241977948,0.19687399750871554,0.21530371925659744,0.09460889433440452,0.13969697326753386
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.2200304405895278,0.2832214019975765,0.46097332524078544,0.254506120867149,0.23133977002535022,0.19760915865121106,0.20527415609885893,0.19723993051617217,0.1843420194088611,0.19553134825688862,0.3328431079247586,0.18519835170662652
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.10114521668740935,0.19911747439593439,0.28416216617759454,0.06851526752833066,0.467992365082465,0.1242425412348549,0.5489165036014754,0.3109059621431449,0.22438428543225392,0.31523414824264095,0.20688714688354118,0.2602949949137337
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.3775480558710436,0.35930621350767467,0.3603690559273472,0.2496772657302816,0.4133265338279759,0.28766876286261023,0.39722424706903664,0.3230972992023478,0.32532278292688105,0.3698710323878085,0.384543670256097,0.31089322523356405
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5907105749066527,0.5008681290021358,0.564410957423349,0.4719256458727522,0.6378458114696032,0.6289330153184263,0.6425824048243638,0.6402746794063813,0.6484667898805931,0.6312861279359935,0.5138698331696818,0.6224055348101705
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.28829647003453085,0.26779448242274484,0.4587452020110272,0.13871019250365157,0.7483793905780262,0.30715372953019776,0.7691270249473929,0.537192687570909,0.5297181325045544,0.5261114879594843,0.29205893082655027,0.5530538837370991
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.12124749531441012,0.23970703361274484,0.5702845026422685,0.15068842975080993,0.20201759546518336,0.11103983895242628,0.15512967763140684,0.18355649604268387,0.1054803286810525,0.11131801208031666,0.2941367321392114,0.1467878374864025
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.3209222565030568,0.5457964075007383,0.5374587727163032,0.42287668686999735,0.19579749896710336,0.39957749344432597,0.20086219907468192,0.24772964952064963,0.26527383565224816,0.2526333622319008,0.5551171247633966,0.3010952909201782
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.787459690122186,0.7054463504689956,0.7467178022391734,0.6145204575159648,0.8631733909371934,0.7990544164782405,0.8103394922058009,0.843758130684405,0.8282780103205066,0.8442109925653588,0.6977531334549307,0.8097652661896588
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5126526840963878,0.5835693162272625,0.6238967477923328,0.3218136312962732,0.5460541916345367,0.5327132867172647,0.5666791989171024,0.5817477007987316,0.5769253985203859,0.4406983066426888,0.5854955741737875,0.5211432220362918
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.4246631424681022,0.9845212058489504,0.9428576366985922,0.7129367059068851,0.052721135103529736,0.40689489029325976,0.11392582264229448,0.13398418052293795,0.1335338616254433,0.14145869343850637,0.9839849133121661,0.1831953610036282
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.3858034985775001,0.541124343428792,0.4989634656468008,0.42033337846580066,0.2389319520010917,0.39288904106043904,0.26493836011583893,0.38020565770796727,0.392420494072475,0.3129269141753666,0.6015783540261987,0.28441067789777397
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5567264068540723,0.710767305455338,0.862394146138625,0.710063961801943,0.37414065954445314,0.6182522007464789,0.2079021835622717,0.48674764787674785,0.5016966679729837,0.5458114188771355,0.797164484708819,0.5309961781974214
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.5916525073959316,0.39228833704435123,0.5884060098408229,0.35571281747061073,0.660182399987232,0.5742337900036503,0.6539586753010674,0.6747832509442506,0.6720981182958404,0.63871871559036,0.4475005731669646,0.6367576575793555
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5817245434619885,0.4760379687438032,0.5414487176311422,0.32102467235650906,0.629114675636785,0.5828956704853322,0.654559383797363,0.6336824418364562,0.6192643955614066,0.590939525223035,0.4966348462476268,0.5765313848210808
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5735008255560156,0.6477515978803493,0.7538266947421668,0.6647172780554217,0.4509282778017447,0.6526842936565066,0.30180184222772644,0.5093415952637114,0.5115545386516664,0.6599907470397309,0.7006040731789214,0.5286467435131781
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.1479762422208825,0.4779460336568072,0.6948086012782307,0.2788552620762084,0.18084756315690523,0.18481661651229853,0.22397787156052207,0.18113317448464822,0.14888499104905725,0.15299895773005515,0.444810634264617,0.17441138964474412
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.4915042549346423,0.43415774050326533,0.5335185792113398,0.2934171952121596,0.6599934522237793,0.529867744550008,0.6679608205575407,0.6256031014670128,0.624673640778783,0.5488689654683445,0.3995144633633778,0.5714837254178357
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.2884368546673838,0.36780204367058744,0.401527784816534,0.2519929754246279,0.3063354780094448,0.3015564954062326,0.3614948227070092,0.3375623804387387,0.3231803138437708,0.29718676221439144,0.3431318230045527,0.297578667559945
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.5798861021905979,0.40102885238707736,0.5833973029527731,0.4258479088667104,0.6846964420866574,0.6082556586647789,0.715190088526422,0.649907395433754,0.6526309596029267,0.6307019904163752,0.4228923171072265,0.6510176424618273
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9435788380085665,0.864724555595695,0.8966620558409848,0.784795632665464,0.9425857108045047,0.9162584534004329,0.9530305010170048,0.9701994056056534,0.9513993552036568,0.9361682203855115,0.8757184993622416,0.9681199370376636
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.9137678663394078,0.9896667874391228,0.9857546760966909,0.964008758360164,0.1866474299954441,0.8742065997468471,0.20814529069575552,0.5908489458533965,0.6403628061716337,0.6600283211853804,0.987637537898749,0.6258365727959923
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5281549878367608,0.19703881107025528,0.5565409315208141,0.30279508306344566,0.7794328499835812,0.6194000469812867,0.824565413095111,0.7092582632881453,0.7109326876973415,0.7072995855380663,0.26376333672535696,0.7339682141402015
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.557151313009484,0.9626144551907839,0.9538026877445094,0.8071706634507413,0.13332942058633432,0.5417546749596008,0.11062648201535938,0.26493924701872146,0.2557594805756882,0.29601743706091005,0.9447507758986675,0.2782477379612456
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.18756629192641938,0.2895683589274519,0.7430281031971013,0.05183843445329563,0.6796544691777854,0.1981810982826271,0.7156178587248253,0.4803270840958023,0.3690819373794315,0.4907617661262353,0.18145363968899958,0.48059435582519355
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.28274566993933364,0.3093071980077101,0.4244595112357329,0.29541123163313016,0.4343486160195814,0.34381347209684165,0.40652173737981484,0.32994254240625537,0.3602278940168821,0.3501757096969274,0.3132263589741605,0.3562507746964965
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.10880881602926269,0.6783885003433154,0.9504812514081364,0.3014325278638648,0.03863417741378129,0.15133884679731352,0.05845243902591239,0.06474902519017695,0.04711051463653375,0.04963537360667597,0.5832230442130691,0.0534006609956291
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.51898935237849,0.408770631110534,0.5401472389543491,0.3592080046380331,0.6590964937897671,0.5852543824640971,0.6016436833655209,0.5595868940140514,0.6142976958784322,0.6180602661830119,0.361524812114167,0.5410873211808412
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.3477087808800768,0.8796611940427348,0.8320573101274757,0.5335263708506285,0.17653383603427483,0.35262448668507607,0.14554748663973974,0.18661424568404997,0.23561532847726702,0.20346750155156892,0.8962490046665426,0.19814593560277483
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9485889071651162,0.8837676232763547,0.8674070515450772,0.7826370089466499,0.932412721914185,0.919488594419261,0.9540410040178189,0.9615765632390061,0.9421215052223829,0.9287748766472539,0.871309820524763,0.9673496731110983
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.3526603496853383,0.9874419179529805,0.8797272568168997,0.5680408719349195,0.0449711628718073,0.36410836786776507,0.04474306459780655,0.11902051231855804,0.09863909659926401,0.0753983950442014,0.981588471526394,0.07925513894208727
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.1886185914710917,0.1590045532596548,0.15157065258330926,0.09778297805475157,0.23514583995943128,0.19612335509283618,0.2740069802423896,0.2319179277801584,0.2252196016155411,0.20107360684160056,0.1239247151059042,0.18386238026101637
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.8732719096680043,0.7765990172453346,0.8313622589841817,0.7033954866666791,0.8739291965345976,0.833497094238274,0.8392623911386881,0.8859747801005783,0.868288051813583,0.8427949741155877,0.7712996422744406,0.8584591417454377
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.3598195341001221,0.9679017290373119,0.9566767476744502,0.7251311183795319,0.01082014263301742,0.38995616257862387,0.028220177503002777,0.10538943712927351,0.08681432000846372,0.08483829677003119,0.9855748588362012,0.09185316255197931
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.8817248192431818,0.8316772225748068,0.8727521874419156,0.8135032054847471,0.9170313290830987,0.9081084911396675,0.9115223790880094,0.9102474721862821,0.9050579478241833,0.8878830640637002,0.7840109653697758,0.9123937362345482
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.3234434251617697,0.8850320541780394,0.7953347626476188,0.5076269741400328,0.091103932216683,0.3337343688824357,0.048309641685879236,0.1696004061614752,0.16953865402173426,0.12696631241242512,0.8952280971324704,0.1352288604462582
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.1454486993156735,0.4470966214273569,0.6559510794681778,0.14638756594443153,0.228966705827064,0.14917912827281327,0.25439410203091756,0.22125561163787183,0.18395655307439265,0.1946978966688336,0.46946159149375516,0.20631200894057042
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.5863249383579593,0.7130783737815389,0.720139646797588,0.6475476513592073,0.25606435823320367,0.5854649740353114,0.27000811356314647,0.400866405533009,0.43201313305098155,0.4655717901300915,0.6937472238416897,0.49833797403644103
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.4241758647987867,0.9833473405463894,0.940878955287456,0.7138218837206662,0.05711019593360077,0.3983252597261104,0.10511912051214627,0.14481205886387438,0.13911914900766262,0.14037123366055,0.9819055369241201,0.18258179830310148
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9689087081924402,0.9948817941980846,0.9930048651782873,0.9855301677439372,0.2827586989837218,0.9370955057187342,0.11800758778948055,0.4922472512696248,0.6562598502069354,0.8382294060103483,0.993942136769311,0.5604640728240335
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.3705009775367861,0.9724577630763325,0.9551872519600209,0.7118774461374268,0.016893241725477605,0.39272053980455196,0.02599519141057202,0.1115965484792703,0.10105128390943902,0.11313833113560572,0.9785291105942514,0.11005665286151826
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.699442257625241,0.7375316033454091,0.7687013666705594,0.5827115433092913,0.3499998810343363,0.7753966003111299,0.2922900940958543,0.612805076223504,0.6977423400537782,0.6939445036461172,0.5380540471403942,0.7241402235779926
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.27449399500301547,0.2747289933697601,0.4903396282094944,0.0859855870033078,0.7952592476398533,0.3079355819045626,0.8514731844150977,0.6098556248640101,0.5675431861421323,0.6296500439437163,0.25819144923899656,0.6381465521850749
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.6031544519840095,0.5793371389851906,0.6103975723739292,0.523148871948717,0.5771947082863693,0.5669294356382608,0.6000451449967354,0.5703421852024215,0.6018157653511029,0.5180003864969973,0.6053781331357776,0.558714630480408
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1707570269584515,0.851641749209675,0.9461310254646245,0.4355876796795845,0.05620426643153771,0.15847203432617335,0.07997643695660499,0.0814238622183879,0.05903428995317436,0.06479216511946034,0.8044922723946619,0.0995894781902885
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.2653932723594742,0.17389431708697056,0.32587252282474216,0.13258718195216618,0.7772380396150648,0.2573171120240724,0.8045097397150518,0.5153775716730064,0.5090482253801778,0.5452885479827824,0.2061040357249859,0.5392506436830778
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.20413623079057722,0.33496968090761237,0.4828782719330195,0.17706240133903822,0.5051531880188054,0.23035175615294518,0.5909444868572141,0.4142022624167618,0.3673714081270731,0.40613133290006104,0.33840279107593413,0.4153317123512755
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.20498168958756324,0.35409776243168367,0.6000073939823884,0.16438760961830073,0.6439005547277877,0.2504482638196679,0.7331305384242987,0.4999597995548293,0.43902624052622036,0.46458858054282054,0.32199582048421477,0.5375414157457379
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.3269999342158254,0.24648396050697335,0.330349986689285,0.17711835548844113,0.43104379779633056,0.341477124589485,0.42442136091629673,0.38577746518460887,0.4097910223495289,0.3579009722278936,0.28838346156709366,0.3483790252864293
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.30918866226620656,0.910833421795014,0.8020882682279223,0.5613695427045967,0.12048280210823657,0.31489619050587253,0.10013593916046132,0.15617003349623804,0.18243661758276908,0.15896619503428025,0.9075677633526656,0.18135149370909584
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.2759384558210823,0.2427764266852443,0.3801869052529087,0.10722913294408207,0.7056883908146792,0.2979427116429938,0.7983365118802105,0.5618275675202837,0.5322689182306055,0.5133734914647161,0.16007793980902005,0.565700446233798
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.5509809092027812,0.9118497760215827,0.9130337030939741,0.7680441977152667,0.1675135895364926,0.47652872098800136,0.18135304541168262,0.34924266520162983,0.3120992980736437,0.3168092465407321,0.8483202350241137,0.2860818278514049
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.681111846780677,0.7401111004058915,0.7722052751709166,0.7172852618843824,0.4608792243398197,0.6928141400662944,0.2352796256047847,0.3934840927313628,0.5269656292211826,0.7342858953263307,0.7202287407720855,0.625377241796956
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.941552060498259,0.9736679893145244,0.9837048220803101,0.9696133901733124,0.17492713805375787,0.9300542755372357,0.17568772949859526,0.6841771297883587,0.7921770063850022,0.7413648242651614,0.973288993335858,0.7352862110616266
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.7552592685657937,0.9446568048813735,0.957942894523355,0.8947218487054363,0.19061301536515626,0.7530542368480444,0.16134327598755419,0.45505062544535135,0.4647538048374424,0.47084104731741155,0.9228158243606568,0.46678179228086913
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.5859766239997151,0.9487420230013158,0.9581897275387158,0.8057035751753291,0.1269667817386026,0.5402899163433436,0.13257989068653403,0.309440972321445,0.25879826508183174,0.2749974976113658,0.9191445058042157,0.2786717284273122
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.19368130337774064,0.29023350653302654,0.4048514234724512,0.23333067385791284,0.21059245522978398,0.1563810806769102,0.18691750163395857,0.15643154588680727,0.15567772596161789,0.16501810957120727,0.351387674861528,0.1554930639212178
