f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.1771241600102008,0.5443346833043489,0.5866347216491163,0.33419092594920097,0.2181366045115155,0.1449812919307725,0.2530698644892256,0.16272584646622573,0.20348286392650305,0.22075319638220264,0.5869944835735414,0.18197056276061085
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.8719550869091475,0.7308117550648169,0.8925277141424377,0.5274347253424072,0.9330879829632126,0.8783328320369607,0.9400542916697219,0.908085997486189,0.9065839633899168,0.90091345031102,0.6992948672723925,0.882956860393235
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.09491394962457927,0.7379210177259776,0.45519802107405605,0.3336250455486468,0.1005588691644022,0.08005669331312028,0.10939104804884738,0.09452202543731004,0.08657040960117594,0.0744638928643698,0.5579673850192082,0.09883263353013406
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.25062755894603556,0.5651554113818891,0.5961036111849419,0.2749008744602352,0.24075923208672745,0.23064952855435528,0.22218243763444087,0.2108479760665869,0.22045540143734754,0.24424765301821968,0.7628699773617423,0.23602378471792831
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.13873895728914562,0.8055916103507499,0.7830943273457825,0.5850691980712163,0.10442244348387314,0.09746446596013486,0.10148622854517629,0.08347064760134955,0.10186311710812067,0.11617631414066439,0.7859813174916015,0.0992458041811486
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.23833099808355113,0.07221241726917396,0.23089081865711578,0.11245690654513245,0.7015160375145374,0.22789660556979993,0.7621007701867702,0.43376908067882425,0.43274340737431755,0.35842221484103076,0.028127305763100893,0.370976080909224
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.13678208152117693,0.5939512425398864,0.4155572616731367,0.09986968243834825,0.1834295676287725,0.1374406205714241,0.19180648750606255,0.1692914054836236,0.17219916760357193,0.15711047386347182,0.6647855876644049,0.15939737551534713
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.017587210832908116,0.5234415875439233,0.16569919058059618,0.018318331970502005,0.026690841344921338,0.017821991207593008,0.028711512403214325,0.021238365320194363,0.023152268721400505,0.020318551633164036,0.7585375659887579,0.019740189443637864
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.019575341701563956,0.5304215179892559,0.41261785099834325,0.03867430099981279,0.11230874831501522,0.02173830219215603,0.1782147046114813,0.06526428164646492,0.06117341252781095,0.044358201451810714,0.6342137815288664,0.0306284052832829
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.32344751584974984,0.29638471487857443,0.37199480558010245,0.24999157879121905,0.5146474456330392,0.3207393632906056,0.6240552064633028,0.47260374797696586,0.44958036794338274,0.3549800116020592,0.2736866353348993,0.39887190817651513
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.33891175183682054,0.4977081464602252,0.5015681135005495,0.3838153246986341,0.4193471221881815,0.338139606846275,0.43995496194525885,0.4031473252015576,0.4088763693495329,0.3412614091092427,0.5024812389802886,0.36037689974430703
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.37492060731713933,0.18963027288058926,0.2239912997000246,0.12043082897341721,0.6541177241814067,0.38277871682001213,0.7068795654511493,0.5728923310663467,0.5356503354530432,0.46623828473392664,0.1691083485297587,0.44039283421500003
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.14581926317512545,0.10323074910560377,0.13662163159420168,0.09424348442080223,0.25545081860032515,0.1427484233080902,0.2600315665694658,0.21760159177817914,0.18044957802740685,0.16842119664992455,0.11749376147399851,0.13327506092420527
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0888433486253237,0.6334936313074768,0.32718915836877893,0.09902050142394947,0.09732072217384649,0.08765515743915643,0.09971479210155286,0.09032961909523168,0.09081869736874794,0.08928761138237623,0.8029951644132851,0.08888556137100831
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.1486109237788327,0.25520181464742075,0.22981123885506802,0.14846561174107886,0.3384489654870063,0.1424622922621773,0.3396186819309581,0.21527790788993825,0.24572855429077414,0.18284804218881134,0.20357269827319754,0.14355258004052054
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.17817517394344418,0.12369932767841142,0.13460265856946818,0.07094232036477681,0.3238686147510734,0.16976276932236012,0.2815658018736007,0.25014666273532776,0.2685893523080381,0.21184589484001787,0.13251521631946017,0.20550456362615058
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.25702042716682383,0.22467954253305564,0.23149089516180332,0.12397701048084836,0.4652283499038572,0.25283621152932567,0.4578387605642035,0.3328544864979432,0.3597556412875816,0.2775266080548947,0.20397942932053628,0.30846826500436486
"np.exp(np.sum(10*(array_x), axis=1))",0.0030901402807404486,0.5657782674960721,0.18757651636933498,0.022012510670166213,0.05738436566519699,0.004813994083109931,0.06521101256360037,0.013040739928793437,0.01469871503874724,0.007402969979379309,0.47264145330165475,0.0068530979350771995
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.6025810509856343,0.4808904964346632,0.5752050692809546,0.279532701603626,0.7457133777127538,0.6365795097178839,0.7455004113940924,0.7177801375200419,0.6976329269741639,0.6684250666527065,0.531141419121306,0.674338445643113
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.0951950960897417,0.050981617861220935,0.07606968315890163,0.05609035002142562,0.43925691908316067,0.09926391691738644,0.47036265298585284,0.22988390824693636,0.22890466406188686,0.16206258976574198,0.07144257401465547,0.14957623783005833
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.47435361580370666,0.26536691105366234,0.33147894768404695,0.21031436175114585,0.7414754247465792,0.48339933166937954,0.6933482813773507,0.6484558164107375,0.6433339355534718,0.5378744236614559,0.2578308045997028,0.5473604453775748
"np.log(abs(np.mean(array_x, axis=1)))",0.4161047651016539,0.1456074829253992,0.23300822811733346,0.16579198805267117,0.6929564586351142,0.4108863166966855,0.7249293222937047,0.5352055593096986,0.5401648129508934,0.46362689088379483,0.14693005490887726,0.4468308686276938
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.09874482768905563,0.6305675131319096,0.1870031441072281,0.0864552972088016,0.25982609732322565,0.0938419974395685,0.2602929867628043,0.17537123475128946,0.170709076082703,0.14139690086135326,0.41342012383638865,0.13516939353997126
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.00928546162899142,0.5960345883929219,0.40867590747030197,0.02887091723758319,0.027231943598397507,0.008587536727442918,0.02096584387663027,0.0157661115964768,0.014912575168918972,0.01447855762517491,0.6662138661463486,0.012458760449264679
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1926520305368946,0.5283776735578208,0.35863452203041335,0.13859293681101625,0.2999226399775328,0.18417727655369054,0.30852407455603964,0.2474766515762532,0.25412228907229434,0.22387515381226167,0.45712008917841446,0.22165250779605106
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.043090669835022403,0.5471245808449754,0.26048648547764464,0.059468361617062176,0.08232417167156202,0.04270512488647093,0.09386913879971438,0.059906410808849106,0.06190785871976411,0.04959608171189271,0.6827351853896724,0.05129870287748844
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.11294144668612209,0.5686324276427605,0.31307163389607323,0.19527993569189875,0.2532944763925997,0.10000512154602158,0.21883805330372247,0.1388212377502778,0.1119260352992114,0.08863491726632923,0.5577093954472506,0.09343114477275276
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.16405722107896392,0.6293479915554567,0.6713323253208565,0.5781593664845309,0.1681026323963325,0.1535495183792437,0.16877171120603157,0.1337639678402595,0.13881819535334747,0.12013395912696966,0.6529687863909218,0.1556727351011231
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.24374212264123568,0.1594658784352714,0.18284126945069878,0.11782611013312548,0.5434288963556765,0.2588314637738714,0.5367709217057746,0.4372508506621435,0.3915306663007354,0.298081419693086,0.14150990901728563,0.3262927875298465
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.786294105243594,0.4125069758955418,0.7766141889984388,0.6484728523075023,0.900803510376522,0.7777057641586873,0.9065377340376497,0.8553290974126004,0.8542028098863548,0.8275818887771322,0.43783196159653814,0.8366446305243546
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0024831938260443417,0.481972019606954,0.2876570273329001,0.025011910424160774,0.008857020538861785,0.003215547003661236,0.012215511450748853,0.005861562228088932,0.00594085616242441,0.0049290922991126005,0.6122553211302051,0.0023850591816761244
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.29742704255904373,0.48626618335774013,0.4900629717497359,0.2956769133699966,0.45533270134741904,0.28396120771613576,0.4341567262080997,0.36932261600969263,0.3835088823583462,0.32312385552400363,0.519142961007169,0.31581130256789575
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.06161039590001012,0.7508522370706865,0.16306243200981577,0.044972352587282584,0.08020608679051121,0.059902127000667243,0.07748668588427388,0.07293886757478592,0.06955995250916154,0.06568758519777444,0.62187069278519,0.06516957331576322
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.930635764819509,0.47271850129790427,0.8936954597034547,0.6548276418501722,0.9790061464191716,0.9366138067068441,0.977644384890192,0.957887048588807,0.9523938307428061,0.9479245599729518,0.5503746222824875,0.9474371187774163
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.01775309059020633,0.4494007311118135,0.09568327231480504,0.011609555844181092,0.10106361995151637,0.02152461918798207,0.08165356946571815,0.03868271913441597,0.03118850663101009,0.013310993595401705,0.5551498551746455,0.018262295139136766
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.027741647648790325,0.5852907329572395,0.3742903414100347,0.034401213483636506,0.05661532271054687,0.026781699350099445,0.04514638853847918,0.037101702027799735,0.035291470484253885,0.032501412978520515,0.6965602294149099,0.0318987409338689
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.2270531528786679,0.2500071905111466,0.25596662730320086,0.17622216338645877,0.5688001685065186,0.26068728579929895,0.6034709741504889,0.3706721253743157,0.37502968323270425,0.3058388389060083,0.16223640448165974,0.32294322598745123
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.130952259695446,0.11590418824805816,0.1295506805743347,0.1176000464805878,0.2799046736612521,0.3529203203617169,0.236123200044146,0.12909234550787527,0.15673111419423127,0.12627875013099946,0.1252463933293191,0.10845240795945806
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.2950398466550702,0.2577475839602268,0.3122066447870631,0.18599224115762716,0.47991298461480497,0.3188728687740854,0.5373046440903844,0.43425725125104564,0.41985331613143095,0.3450169325380805,0.24621419639304343,0.39179423214858633
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.300593441301031,0.5531864566850565,0.5846837454315035,0.49398347275579474,0.2107684382220884,0.25084593593877896,0.22103066610063937,0.1941220888914736,0.1800946984791879,0.2090228241715564,0.5594174804682502,0.23019624443493636
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.02984471665801937,0.26758730756266436,0.2465683114364315,0.04625183386798,0.16395263634711385,0.03289107136422897,0.20573004078619417,0.06155979241373299,0.07091552411860737,0.046917110750409746,0.5330527924085798,0.033252403601004635
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.2175282122630093,0.1306384584267623,0.163024891139051,0.07703979942740356,0.4738970967929519,0.2297645455029205,0.4269348586490983,0.31643963681992987,0.3851561304844242,0.2832657898632877,0.12336853547556247,0.2910341698381825
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9680013173110258,0.5238263382863191,0.9495453568407328,0.730468311651472,0.994408115257391,0.9694642659791995,0.992621899317762,0.9804419548175127,0.9806735790643686,0.9792369904072556,0.5000752744331515,0.9749276045156648
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.29254209098606,0.6290919138320309,0.7305888958989318,0.6033621944162452,0.2515713453035841,0.2735861028693496,0.24267025574932077,0.24622905717791368,0.25913131147746565,0.24801769344464947,0.6589289690495085,0.25339694635220655
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.01847577107128951,0.7072163594105829,0.5317365345969493,0.09138035993387651,0.024318215529184693,0.012183905176317743,0.022470699887943403,0.015078259679920929,0.013361873686788255,0.01389495462458676,0.7903159996028477,0.012532590019857055
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9926729832950355,0.20587978108395863,0.9879624622481549,0.8607273061615441,0.9986494420938881,0.9950416630030733,0.999671897022671,0.9962576589011579,0.9938131893814386,0.9951967067293681,0.7106012489858763,0.994480308713522
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.27046381308318873,0.20790239801794852,0.22298345052100918,0.06649401400862981,0.5590226370495374,0.2576222327512757,0.4923124434507098,0.39637717996058053,0.38312446246254583,0.3049131150595215,0.20667838541037248,0.3090361411643924
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.13274172734334774,0.8853699877657113,0.8599267491916833,0.7679079390516779,0.0440360215238003,0.14588079620073388,0.04103744399711205,0.06923279311068642,0.0637842433277708,0.08068197857322255,0.9487224140847448,0.07273124725633982
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9680990181113793,0.8033824699537333,0.9400022276000373,0.3183415607744757,0.9607336379356091,0.9668878605128606,0.9642143534255713,0.9610862583572439,0.9660843819582804,0.9687599110078985,0.846795761405212,0.9597874939656554
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.34280380864927856,0.7046355676399362,0.8363671805674054,0.7232256664791774,0.22939366880640535,0.28976099403377736,0.21868563630603627,0.22679029620997412,0.24110792189736113,0.28452966791990947,0.7446777149683824,0.28840687197801673
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.47625740509238246,0.4237982106113257,0.5030153334681324,0.31553577708204095,0.615964128900074,0.45424513020860396,0.6032590635334298,0.5336662121543169,0.5427798694961771,0.5036688667393551,0.435614155602373,0.5024003340282849
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9840391209471366,0.8212351022793172,0.966303259446524,0.607304580313534,0.9864030272218446,0.9888979316218477,0.9923900189044541,0.9917324813685415,0.9852105285200914,0.9892334775028117,0.6672445958525154,0.9891055649576487
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.010651943622256166,0.4364167987993901,0.26982332002078807,0.0052770970852004774,0.10242526879935761,0.010912675640749719,0.09136580894532187,0.05097854095286039,0.042423205608507465,0.028972946812080035,0.6311281123898316,0.027563713691715973
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.09428873919828507,0.6842253584423067,0.2397839375837722,0.09685595213582522,0.1437320914923238,0.08892602974833247,0.14761718582004252,0.11746429058794966,0.11797501810824336,0.10580784984772741,0.44954146037067694,0.10196305873415155
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9589971524519101,0.6906252695022197,0.9387630859362142,0.6387159984573278,0.9952273021005678,0.9621926514999137,0.9893798145643128,0.9829840252067086,0.98119218325364,0.9734698930226918,0.6075081146339014,0.9630278153840066
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2223666481641217,0.9176075306532193,0.8760944476281529,0.8252977071897216,0.005600772457345983,0.20250416971992174,0.0034858070495338888,0.018807922459778262,0.011831513034553931,0.08115817798625079,0.9458896656809881,0.06185395368355136
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.2383188006084465,0.39404800810997354,0.46472271214330185,0.29583064613010723,0.42904471485969226,0.20833189793507226,0.43356353323837554,0.3140649700475032,0.31172310002209214,0.27289686358090803,0.4157930742482809,0.2865447919125513
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.5622532653166397,0.32319888575227007,0.43781032473880893,0.4630256446565138,0.656732892833312,0.5708855610635003,0.6534027637313151,0.6374931112459583,0.6546672185532576,0.6062103659581443,0.388808997898232,0.5983498799582742
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.1757029637127207,0.13554093933648534,0.17093611361212,0.08750252391771768,0.6440816779258484,0.18497110569837777,0.7333332067801954,0.34214032281133916,0.3400181203614057,0.2631785977617187,0.13383607681265977,0.27598722193684316
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.2195608513988797,0.7767623397687647,0.41500016993618466,0.24555082897030778,0.23020344242455887,0.2162530602101323,0.230478925946034,0.22795670708761517,0.22177920200467965,0.2219631721869048,0.722897019133297,0.21884257316198563
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.3751169241201787,0.4168631810263691,0.48838998834069414,0.3296135173229767,0.5314567024827936,0.3658541391327186,0.5355344214897325,0.41885734772620836,0.4501086824481688,0.4021197817753627,0.4492229596335459,0.4201126642551193
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.11175630803185994,0.296173252303716,0.25094639292451437,0.05668035752514049,0.44728522942138055,0.11849592304681324,0.4666879603009038,0.29011198495195156,0.29252749793792354,0.21422153773106917,0.33167112184571146,0.19933301516551502
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.46456148227463034,0.2025544398170791,0.3017124661250541,0.09721736587282816,0.7028544323191714,0.4706602146094174,0.6904427546343364,0.6494989940337988,0.6214170912992434,0.5260273555212998,0.21888985942959685,0.5392346628816003
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.21467346324102624,0.36346248711280665,0.3207084247321192,0.16557369203636685,0.4367910180257219,0.230912678584688,0.4710127811608,0.28729177301720177,0.28526628498398926,0.2565722893261789,0.3273505455329085,0.24316618747047034
