f,DE,ES,GA,PSO
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.32269038410099526,0.2169898977800026,0.10432008004368365,0.9275751827785421
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.12689887555418924,0.7636793820830796,0.21393192497696095,0.3953829246640973
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.36310242508481594,0.4974100652175196,0.04540864955040787,0.7036249594438091
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.1887152415015434,0.10458548444814149,0.250272474688278,0.9314268836722319
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.28938792807530045,0.3923225780809952,0.12417162793773553,0.7359285053216597
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.4357192197923255,0.37794011765528757,0.1437796513969776,0.7793714833010454
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.37328770944779777,0.31736360820077364,0.14974992859278,0.9857091821861088
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.4367999775312855,0.47328704990788745,0.11339757398702087,0.9529183361779974
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.020926077960977098,0.9787392837609522,0.1559047364058688,0.05236346683799587
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.21300228619342496,0.4464303264323858,0.05049348852999667,0.8583887583289365
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.10398360885786571,0.2652508401833037,0.040553970673408914,0.9965199959500791
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.0610844787987296,0.9699318845882671,0.14620663527487823,0.21327408134010914
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.006262045069381512,0.9925071559663289,0.15333040571929604,0.08017650285357394
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.12394427739085119,0.09511296852319145,0.07831649719800475,0.9547790299686432
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.12226332262594333,0.464654244437131,0.06862420197942162,0.8575728988971316
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.18725517716719178,0.5828590276381946,0.1954216938803574,0.7288992425296567
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.5641337084746159,0.42242133364526624,0.24468361371594205,0.8789820228063948
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9765817746694415,0.5552043669895025,0.17733960439037733,0.979491781518241
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.16671301130696797,0.9204607617854416,0.2994112067399882,0.16115756236491793
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.693390649739822,0.4748302426583212,0.08018363513501654,0.8280937852740571
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.21562440066413122,0.8035036991364786,0.22173125401479232,0.24599914162928538
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.11826547117802877,0.872117757740182,0.12640963461153898,0.25038183229756483
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.17201999764028153,0.5157817271843838,0.07248489691622778,0.8254783346543626
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.19484368753808723,0.7739155756318705,0.14365115406292875,0.40775931167882
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.6777089362525236,0.4865315012579806,0.14965062136221088,0.8340690621502234
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.4252854235444879,0.34419242126586286,0.0764601376387897,0.8098480553455236
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.15702553703481786,0.7918081435219168,0.08182296384833303,0.8379586484067276
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.02166782108085781,0.991279657886656,0.06918568552119737,0.01213850649367568
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.2658628301569214,0.12940826975617528,0.09554399397490958,0.8750346523824226
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.7046662353076768,0.4061550250108493,0.4231017841055093,0.8701001274381727
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.34257777337273637,0.594688725870908,0.1570018747443438,0.6306996837867623
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.019018052046942305,0.9891756980795785,0.13310617508163927,0.06474263835306537
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.11540471669391997,0.2874188392184006,0.02923803446843265,0.981813471497735
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9555693564490022,0.3342804048760632,0.4212185696594027,0.9737642089551319
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.34667727252306124,0.42161563011647446,0.07606388287522849,0.924373483843234
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.2879621589770715,0.8777234810531945,0.16676623528614967,0.29859277794439737
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.006071528982471782,0.9962086884287268,0.0813590917807448,0.03136991989248375
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.16335745365882456,0.7155276393619949,0.11827573422248565,0.5766695591486889
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9704198077752788,0.49711914773968435,0.1563844087869896,0.9674597949185666
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.28443005556097134,0.3887781177343142,0.063012431864935,0.7583756818316058
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.09102728115407181,0.18836883839540086,0.03676371585499675,0.9591051715238332
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.08796972866073519,0.2441303896685303,0.03745075044491146,0.9753253693713394
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.5615444777153198,0.39295401613207676,0.19004826476605655,0.8848460371784794
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.07249612095468219,0.4613477944834326,0.09429043473413232,0.8911272385886214
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.11979533801437241,0.8947426928500702,0.11295937538485802,0.2360599213751287
"np.mean(8.860068636121074+array_x, axis=1)",0.00022196513579999396,1.0,0.08909410076407007,0.006659938671996529
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.11633135813623817,0.17478588878386847,0.06577627537156851,0.8939867758320186
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.5721305212365353,0.9074520601020535,0.020344715475417698,0.6676411834668479
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.02290941913187757,0.9689910473582676,0.19278562082059658,0.1506833095201219
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.6824136917603596,0.317083956231773,0.09478692328352714,0.95689726300884
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.22956322420004388,0.8068284850612935,0.16705890809305354,0.5581426234747676
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.26125928271606297,0.7148163438656726,0.26106603104576054,0.32751125354271116
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.4290864504974398,0.765390702193385,0.05607601447463361,0.48730990801670826
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.3553830177225319,0.4345665165886168,0.11705829466658883,0.8880375710062249
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.4059649047647022,0.7707870821002575,0.04425107298865969,0.4373826476714908
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.6632932135552241,0.6881621757691155,0.08561253354128072,0.719078812357909
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.21561345008441699,0.3897709110037478,0.04572876606775375,0.835352000323442
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.01856689799211781,0.9986832331575849,0.16302903623872614,0.0762766659460692
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.15896385533342205,0.2633244420436626,0.05818607578048912,0.940967923333184
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.08622811664709065,0.17829420542840232,0.03554205933307148,0.9655394365163474
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.79907631733114,0.40822879880624996,0.22481242184856626,0.8739946028418469
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.015471846911028337,0.9951042033092409,0.11195004946879317,0.07878160999033064
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.8430949732578747,0.5712652788848821,0.15755016236275682,0.8901402790294913
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.014388848748407498,0.9922755193316047,0.20909473000256618,0.07390124601115707
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.1417938101364641,0.3608104848432253,0.027211373267763905,0.9064753451460913
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.3709279035380305,0.5348682623443297,0.025363678688551126,0.7921407953235284
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.1370287830086112,0.3821451996223735,0.03188086588540317,0.9792575557519848
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.1784904933177974,0.46353855184196235,0.03718920788859917,0.936207135096548
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.3679207938562852,0.42795429161318377,0.07179135955168774,0.9593298831685081
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.12984705976783986,0.10401758991046782,0.04829183429538045,0.9675685560714281
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.2078887646780677,0.5632644864971879,0.139305003855586,0.8694703585132451
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.3698074062878577,0.6535365298136161,0.19379333542893662,0.696768268921238
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.1420453645963235,0.409073634249637,0.03070730428861733,0.9221038341838583
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.13819933893008007,0.182917308979,0.11829572175473654,0.9475498226669755
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.11924460065182434,0.9227094982673979,0.26752440379764264,0.1040070933518034
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.48225237662721504,0.26231774807569,0.09102070640487439,0.7927460427070823
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.3061452642500411,0.4903168821983293,0.14877770915237026,0.6790859955441957
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.07909666396857087,0.8939384418604809,0.04683228573985833,0.5310877507686381
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.104243783409691,0.3224279586092493,0.03541066960364178,0.9528602426454883
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.09568925826661538,0.9818898909903703,0.1818512587354978,0.10523683134029752
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.05059061755638421,0.9771827035769438,0.1688389168596495,0.08456970283819487
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.25822060632126126,0.8946313846674294,0.13865291234325375,0.12676344792465943
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.08803279134039237,0.8739337225713149,0.1459807573102579,0.19853803435487458
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.5301877574202941,0.5217208403900808,0.24481867809588023,0.7419053266574481
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.4052865493866811,0.8417122781708707,0.10980399185186666,0.15914896390115335
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.5623844986916892,0.3957651224286564,0.20350357450161108,0.8368172168799859
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.5935664367893222,0.4961618801992186,0.11536983751536738,0.9010068765391941
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.6103881232643092,0.7468120844052777,0.02780860017339102,0.6941360990324078
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6182462061473332,0.7340610264489373,0.08086496352906737,0.8834175727351885
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.7043868438421506,0.45872419395018854,0.20760850780756773,0.9277577609583382
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5317488201136444,0.6320540113548815,0.07020434641605001,0.861320320599737
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.8530287544291703,0.3847520918280711,0.3129316984880739,0.9793593187625337
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.0039142681276615136,0.9671899290012494,0.09876740025073755,0.09964840309706297
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.45004829071305374,0.8163851236576476,0.03887079868717763,0.6174128338356822
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.4349478315255423,0.5047798722088701,0.07559281549714517,0.9966075224728883
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.08433264605459598,0.2236989893887679,0.06402932600645517,0.9886491153481286
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.2804820899222175,0.47508099178072094,0.05270928529677545,0.9434539779887414
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.44271517126309345,0.4783728074797716,0.12719183371451648,0.9005645628856033
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2873464646265099,0.41451564159987625,0.09121876492217482,0.8559346234978128
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.6451088440472863,0.42405750388343466,0.39362681082236667,0.8957035321744415
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6574293864919349,0.3923483621795663,0.22863599941059878,0.9514181733521828
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.5170000951490593,0.6435371406850053,0.03290020003672157,0.7014152198866551
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5312546626081117,0.39560137263518486,0.13313954035477954,0.9367552305333549
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.6764790299937143,0.6849851731413095,0.026817388753872712,0.8136813741123244
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.20206239129342599,0.3569833065546451,0.07682961708313013,0.9226371591947858
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.34162042858424585,0.6005199364341813,0.016345228068497173,0.7660382707280284
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.24865052507619356,0.6883847042944669,0.07279897828444543,0.6259960685504987
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.14199100707498352,0.2986218450640369,0.02682050593645722,0.9484289245760609
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.3661809159710458,0.5328986202766436,0.06027276866954731,0.7758243395789698
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.412515694801833,0.6584166471170181,0.12263239936648214,0.5984034162949693
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.09231167757699826,0.30032470597042915,0.0382816991400779,0.9854910803509873
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.126905950349109,0.30633977192222817,0.05302188572686498,0.9513865512188252
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.09085823291537352,0.3273410262949068,0.039226115076354,0.9679797835850941
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.16556939756684932,0.4296488984855196,0.07367245181289657,0.9235102801000457
