f,DE,ES,GA,PSO
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.334217099244978,0.22781495372745256,0.0470824766803603,0.819265561234255
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1117206568860472,0.07850346606620588,0.03617665800692436,0.9795567795930645
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.4283909758726407,0.2224600797856477,0.13588084367415454,0.5784331077905339
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.11851495188721868,0.5991920151016891,0.0453658530193256,0.6198157594037871
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.12189260458093627,0.10895726213916192,0.03052719514917963,0.9105715352711898
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.7452900375290942,0.5563091751431832,0.280231601648833,0.9071703000950224
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.32790757629848705,0.4763411490921127,0.09111229302837423,0.7019761050382091
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.32984642747577425,0.811206792437666,0.02573028236405166,0.787071527577732
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.5314480120245636,0.36402872371086736,0.3209354685971554,0.9326012300423829
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.2934138304663455,0.23441403452840404,0.018828715047559258,0.7585580210970015
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.03184839458442708,0.9134862751358895,0.012488804202516603,0.07551683142094917
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.17684227914911177,0.359784380787721,0.062232401145934126,0.7973437747623023
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.10789915855706886,0.44365143142296753,0.06825800341040811,0.752813039906244
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.18620467897249918,0.5416028322394212,0.09976920346952799,0.6929333749215494
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.2900792953319274,0.30478056238317736,0.17409233632739304,0.73411094117916
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.363465118394621,0.32649268294839645,0.13134066867221295,0.7694151668074254
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.8742864911646404,0.1801221508529281,0.6291290700709249,0.9151664634951436
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.08279834334925809,0.6074096130792036,0.09372533893236559,0.35944621092086143
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.10923605464679578,0.6290837793848385,0.11001388271337456,0.339308236407057
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.04423213271506397,0.7283152830081181,0.09214863089258618,0.20167709723785088
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.003185053496172754,0.9719890880442315,0.02215403230820387,0.01394921465835842
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.056456328023807005,0.5001720081801049,0.024966343088593346,0.8892608098555954
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.2605220671306712,0.2337314869865323,0.09604697684965992,0.7882901042530183
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.10739160085041237,0.48612498971952867,0.07166654063008222,0.7872609576516445
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0903771524418194,0.06508426494263347,0.8118697778214163,0.36241384715374264
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.2088591895312026,0.4814565902108246,0.1868166321322566,0.4129403812175628
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.0451389951917433,0.8553028289205828,0.011160016120164208,0.3118993564049218
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9702735927064313,0.010138921903417537,0.9499078170263334,0.9891001612589563
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.2765394087674709,0.41021030625681243,0.2049664369223112,0.6585762901340931
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.08717880289878113,0.6704760363206769,0.02693948334913981,0.39247648707916455
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.029072135152774913,0.9145943495613672,0.08297033567630945,0.03950788944088011
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.24332329681967504,0.33262110994302463,0.05837904270847815,0.8208573137697642
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.23115248016848844,0.256410024245776,0.3812076753722172,0.6583896467375437
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.08144874651855741,0.49062955746058556,0.015585248732729222,0.8355943364420341
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.04901426449811349,0.7745938441426449,0.017929968724302973,0.6345018482280722
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.03087060562754492,0.9230330181843204,0.04560844168008311,0.08985450473744999
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.1340110815467726,0.5204608130269657,0.13131709472431727,0.43552929379368854
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.14419999980870968,0.34142738296334385,0.17302548306400037,0.6786256324843282
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2216387689798631,0.478933326726486,0.08599453369501044,0.401688321418759
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.22694584145298816,0.10834397206758238,0.4736472184324899,0.5806168895533358
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.14405348994949416,0.7115986196202674,0.03276232569134311,0.45469046765941246
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.237102192118268,0.766370083882192,0.019451498596219263,0.8145943769132934
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.40441546924508126,0.2628230016625404,0.2915087354585308,0.7577255559478985
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.37435514380832297,0.1657462457606814,0.3837599207801666,0.5004830292055434
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.2624515612412387,0.5200640363257916,0.20418765234371056,0.42290500329152325
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.4010903706362242,0.2710016621435892,0.2421277249507591,0.8461186143089395
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8300983406480408,0.27797504539695395,0.5397448576638244,0.9097513835796177
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.07881221183105579,0.8280099678252738,0.029994330848401134,0.10056443479673845
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.2017821824302712,0.09908125938631385,0.6435771384259641,0.48305669842953336
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.041582665196203426,0.09220954246235541,0.0884224733105003,0.9676220436018326
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.13919056460609733,0.23594210336506383,0.026904173333802222,0.8590804824791834
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.1977239216368536,0.1563309291875331,0.016650365842520328,0.8962274267888743
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.22933389642779153,0.27491888775345147,0.006989139833336224,0.7601125366217768
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.21928656010032385,0.48827725685313333,0.12067949369378854,0.6402137250248748
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.5043283472356073,0.41906790337819394,0.35066916338320003,0.8900965493223744
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.057201572200756966,0.489657317842384,0.018468287034725927,0.8746789673496158
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.12718383041745793,0.09659338314809635,0.6378640560201956,0.43214561331692136
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.17630409765864832,0.3269629767670257,0.07737085910920456,0.8087321865377229
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.3956977700329226,0.5479607961947609,0.13457682872452467,0.6685386786131301
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.22558735801218469,0.5087796756525416,0.06608934262916712,0.7387077683307496
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.04999400255687744,0.6616667010911874,0.15286556670635298,0.30879576143748244
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.108488061012715,0.48336385496805145,0.05585475382411143,0.8378983869961236
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.129038987502431,0.5953689303569545,0.015127667874833136,0.7665251031279178
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.12526048106541846,0.4788386279216613,0.03279917244728173,0.7972419234333938
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.11458910938499396,0.583229716655327,0.058006828676093664,0.7153133756440988
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.24937853822173792,0.45646878768001975,0.2533195253806673,0.7642684274974084
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.03620003440196477,0.8647446553729284,0.0792798219821811,0.11597189711859912
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.305645887827144,0.21860672495636638,0.3473633109700329,0.5470285124915625
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.16171476670271884,0.5499455933068408,0.02411297492979899,0.8150778618154692
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.14526858274284504,0.8036298844096714,0.07952557229556016,0.24728105091977987
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.36477961572415196,0.5648640745500035,0.09271762554607937,0.8248503220919826
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9774619509268259,0.15226565314387883,0.8050789209888538,0.9972323043986685
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.38824225413485314,0.4686671797722625,0.30678270572887095,0.6636037969403671
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.028242662021522445,0.9450306888344356,0.009804618371396607,0.052757589577966196
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.07213776610207229,0.5163287328357112,0.018220267670324152,0.8480510260037613
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.7870109706048671,0.4222647092927557,0.38558793006301173,0.8644625422976353
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.026275875733828512,0.8752265837115852,0.07368583312945425,0.13613255251848336
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.20272576438377515,0.05838391171926894,0.8993531759702025,0.2805257574738351
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.18873782332740835,0.5069357484444523,0.040205983390813216,0.8173421245771251
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.17469659845492355,0.31703525098167445,0.5567008651204987,0.5469922424798201
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.21844851364887283,0.7014365676414908,0.0348287348145745,0.3002531716096798
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5323277497201503,0.5745302371987155,0.12134666066243563,0.8956203141523698
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.08786952847303249,0.6140810084945332,0.037229853108596694,0.7387202645600692
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.04334695249358502,0.8784240563860696,0.05372057829913201,0.11742468088292701
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.008034414064120764,0.9522858047983798,0.03397392992158836,0.07962941740034285
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.4834919300423723,0.5421165034846467,0.19594977245224818,0.8726648177718842
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.3993680023394667,0.7107164796871202,0.05564406481049324,0.8137717705294607
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.4106923029359769,0.3310866748670167,0.26336161396006447,0.5809600282620088
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.07174206369740714,0.508164046578934,0.05741560943274605,0.473381336540526
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.45860388150301823,0.4518690401710043,0.311704965635349,0.8315087184991629
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.8284751090132667,0.6588165497662934,0.5746677291776787,0.7906171586459404
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.36046524529242524,0.3521170702248972,0.19658768816307182,0.6002642567612019
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.08561750771322268,0.570399029752609,0.03802856867154291,0.859532612319461
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.08035956622907162,0.5687067553569706,0.03201412148017733,0.8396189962867042
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.11652592578731412,0.12234465065412843,0.6157554101534962,0.5818363715800067
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.07381334830595815,0.5469591183332189,0.01933905313808413,0.8359569708724167
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.35675566793853286,0.5931695786308259,0.10632607265285085,0.8738066950146998
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.3210149417168906,0.435110233690314,0.2524654390395233,0.640788262638148
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.07957232502518914,0.5217688098376905,0.02995208841772659,0.8424170763188985
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.15038595001650157,0.608390978594433,0.07355098592814556,0.7827049103519639
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.044621505497274956,0.8200787059969338,0.0202726631895298,0.49259717306551676
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.05525624732273751,0.6544791035984532,0.019883739567359608,0.6533802835699721
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.1736796101187695,0.6149708407290098,0.04446477983427086,0.6163787381327871
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.14311120220109577,0.525921336452227,0.06627366330434392,0.80057787861438
