f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.1307582492167747,0.03484604157438069,0.08672202423035776,0.05779156548909097,0.6166900803749136,0.15402685065883198,0.670265167054087,0.275172089811462,0.2959779021383495,0.20166580571017537,0.0927778489189627,0.20994245117500854
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.14616221948853142,0.08636824804224025,0.1526382499640669,0.14262594927467398,0.21149649572209508,0.12739999502547886,0.18364975324309984,0.19706970215265257,0.15107613053148541,0.16185981250116577,0.13025300179580857,0.18752656008527793
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.013771489617964601,0.5649229961986577,0.20745393630898842,0.012235949758158558,0.06441141140500091,0.010936816003310014,0.07196992434781671,0.04080820764635629,0.029473595942664996,0.023623719957670167,0.6534721844369727,0.02238638864101125
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.06084128551035839,0.4737029387826712,0.18775279118919141,0.040225578952412,0.06983024161479456,0.06051675593549466,0.07189543202810147,0.0659061304516379,0.06758195738822646,0.06279073918706518,0.712809494481063,0.06266897620599877
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.07454659447702516,0.6043813651473907,0.334255185869809,0.032142498560649005,0.20883275234988424,0.07168738670942446,0.2257400935038041,0.13285994813598176,0.1397994895074085,0.10533884707594275,0.6069085846308545,0.0990652399672956
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.37389724246538575,0.15403309957565997,0.24594881849183473,0.07860152276251686,0.6736779479717642,0.3826885321973597,0.7043385044295465,0.5576115942865508,0.5373652909887372,0.46406377029227514,0.1581193665620988,0.4294324831847268
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.22379685833348972,0.175097753580602,0.18937557848596773,0.1751263255690534,0.3608138454668044,0.21136058342734287,0.3840807553719302,0.2551142265401874,0.287624761722664,0.236059065205211,0.1735482198974411,0.24186910006540824
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.21400654586263473,0.11189498320350333,0.14783953970130762,0.03848293917197902,0.5031220833498337,0.23077142552126095,0.5001480080293179,0.33404615988399683,0.36630855899088993,0.30010390737500364,0.12671260295602285,0.2651990912898845
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.26142946207384143,0.1354966721575272,0.17899044224292093,0.08476871742126,0.5898544212302583,0.2364246637069062,0.5657741874695149,0.3956928236299202,0.3933695184065952,0.3193399514460617,0.1600068770336115,0.24629753611296276
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.20259853842963363,0.1380277890039061,0.1798411975620259,0.18716175916410818,0.35355135454948966,0.22205679478940923,0.3285462779414266,0.2712750217593893,0.2981233569865064,0.2968167905886507,0.14981107649568065,0.23077509368318766
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.332992366504574,0.4252186417660529,0.5156577021782788,0.32174901445103266,0.4744460212071599,0.32169619427887447,0.45119214429529636,0.3886231185338588,0.41503143147651045,0.3419797968298374,0.49521754538185875,0.34877991226969207
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.13662524767716427,0.10401321440655456,0.11990662073779353,0.0816495407724811,0.21985025881960774,0.1414758705496279,0.21549637080685474,0.20783058559521014,0.18351839636226128,0.17788705698194135,0.1126397043220348,0.17262173441376677
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.6675891640737744,0.3377891289713748,0.6539882600766009,0.45292812303613056,0.7568935997366921,0.664672838058884,0.7664768053534773,0.7280191995262604,0.7156888376967036,0.693619251642358,0.4893302357567938,0.7012049034361758
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.21167747626835662,0.0771932165312562,0.1677521598168075,0.11999990489870802,0.7174983622466575,0.20710123253198717,0.7675572077758629,0.3306037373271878,0.35228463753615963,0.2915757317579917,0.08764594996588093,0.30649394776312866
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.4022786706728862,0.2563355086237731,0.3774115651331055,0.19940050225808817,0.5937309620896034,0.3654434853706011,0.6636513642111869,0.4783324520685299,0.5185930697611659,0.4555594165774788,0.24169446986295604,0.44474726351672417
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.20130510133097398,0.10566908739246045,0.1373338816819471,0.027675972304516256,0.4943855514341899,0.2003357742473364,0.51009963098541,0.4126932540579824,0.40185779345808315,0.2595895526861764,0.09341900751807362,0.268814309627301
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.2693576672447534,0.3491442524288842,0.4549117124377354,0.2816171016375217,0.3018272101405652,0.29098954539038446,0.3774057622878647,0.2631779271288238,0.26989152924518905,0.2653001668866073,0.3646245444442139,0.2527024827845331
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9507079946387202,0.5106218779356044,0.9134475745614141,0.7049708029260167,0.9845208743167916,0.9450045754326917,0.9775420963113061,0.9638348972339316,0.9646090104029098,0.9638805076658771,0.5028192164587125,0.9626910066090048
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.23067854119598735,0.4227330304710472,0.4896838149713252,0.2747109369256275,0.3528176054448259,0.2017285053226038,0.3497323993358487,0.26239092373567063,0.2852583217452864,0.23715319781320304,0.47911380554919913,0.22834669487085704
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.013543963801882093,0.3523748280915629,0.11730794765646677,0.09060468130399943,0.021009999564995708,0.010111139816542505,0.027943736129528763,0.011876113028462955,0.014102381530901877,0.008833620380423879,0.7209758278600295,0.010171954302359969
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.07655215692509132,0.7266972890494279,0.21983311264907582,0.08514024459266914,0.09030513034165523,0.0775582728761294,0.08738898882343275,0.08208926551924291,0.08147956506751307,0.07973283719396097,0.6646556114460982,0.08133055633340418
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.17592831026820857,0.5054637939222595,0.5268636101779692,0.39122503297227007,0.2124596369068494,0.16630144170006875,0.25628546794835966,0.2151614253922175,0.19768653676871367,0.2096170409240219,0.588248960003217,0.19552093738110993
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.13978569746034178,0.45845758894547606,0.3770855289954051,0.28764705847486327,0.29376996039976616,0.13832166823809164,0.29412255531781356,0.17848845785591416,0.1652410829845505,0.1485123417568462,0.4268126955606706,0.1471929857731254
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.18990591546062457,0.0712001628775983,0.09186914650005029,0.03745217524779179,0.5448445325938411,0.16758418775388834,0.5460472875880765,0.3592041392765724,0.39044375376333357,0.23800120171545786,0.06474308360607033,0.2191278363687484
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.2609921809756431,0.1341827265971909,0.1752968837917459,0.054957248193321144,0.4888369586810492,0.22779108650037863,0.46392569081054646,0.37735619247792124,0.39115285471518957,0.28344545481412853,0.11798030712789012,0.30056813707103663
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.4787372307023477,0.27204026545575105,0.3706673692969831,0.11111063855169617,0.6516752764099552,0.4577937298478052,0.637666485407267,0.5886616569430791,0.5433787429209386,0.5249189367293454,0.2838109823035684,0.4984433916953288
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.7633790241230565,0.20057771255380946,0.7391027386072174,0.6344033508341443,0.8714090591261946,0.7525475343728028,0.8968748315485121,0.8104753140369896,0.8043225421503095,0.7935722396215484,0.3858954305761128,0.785976471365018
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.07947669644199382,0.3849816334430342,0.12859951403258454,0.06741009468858881,0.19173383216520826,0.08098340513520094,0.15885906922015164,0.10638127829222854,0.10643352330899793,0.0807974896902486,0.4708900838879754,0.08488295021141669
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.10418581375824187,0.9267179428615395,0.7888756279359731,0.7838435249516192,0.020791972691037074,0.0807337166259813,0.021148977507363935,0.029632544248358664,0.027053726688530025,0.02613055527663777,0.9275498648137112,0.02807178064389968
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.23022294720638495,0.39770018493181575,0.4319521691017658,0.23824634443383944,0.3878261933548768,0.22775622736386103,0.4036072916028749,0.3034575540400483,0.3052720649023673,0.26845340583742616,0.5013286130291256,0.2675483600249211
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8156210534250812,0.5583480134721057,0.8256689313177245,0.5413303272489667,0.9233690482920699,0.8181674044387658,0.9038451662267497,0.8739483057304009,0.869644505634324,0.8533307730199482,0.424286710038724,0.8438729790858044
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9877347153019963,0.5785213614665284,0.9677989718436834,0.7225609186553116,0.9963191805191481,0.9872959008020422,0.9948509034628779,0.9928760634549901,0.9905529207141087,0.9880144902528382,0.446637160913413,0.991703737508908
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.719124455264551,0.6652894974213593,0.7077324146564636,0.34589458418923413,0.7613214234041401,0.7106429531387757,0.7693110305297216,0.7375125590390824,0.7355437710581155,0.7213516067812765,0.5969496123647652,0.7267335722814161
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.7382071110969176,0.5733593400876107,0.7950298315643252,0.5196488301618107,0.7668271169908784,0.718123828434037,0.7644327481179845,0.7649554403253673,0.7744626754156992,0.733703418579083,0.6073089111585452,0.7336537590959159
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8392669380082893,0.6326769424893428,0.8074463230824023,0.4691086111877775,0.8918382087265522,0.8558825011289382,0.9087159263485901,0.8990982449860574,0.8617919836874053,0.8623888951324346,0.6772501645621039,0.8804725356159689
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.019214448712843352,0.6439312984095175,0.1430360556469738,0.04046802087250647,0.0876265206535028,0.025443648516726456,0.09325730536359098,0.035763909144977714,0.040849962745048894,0.02521468286617226,0.4164977244871871,0.024342583171936032
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.032544713152131435,0.43308262277951703,0.4283001794052141,0.03119727518666047,0.10646051996318101,0.033179127457519615,0.09290551596710449,0.062291116651230875,0.05826271020292581,0.04772253869745677,0.6158102729815141,0.04916514617281523
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.3552308411692669,0.4913728288940187,0.625277544784072,0.4214339806594116,0.46760339448628224,0.3477622449235706,0.48323259785540534,0.39762831429695583,0.39218974549592717,0.36338546370048114,0.5448793315322852,0.3705952032640515
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.2559581133983508,0.6798048576857635,0.5825966248910561,0.2806230617607737,0.2893613457673028,0.2537031965973807,0.2941057513480383,0.27462715180384156,0.2801465397194227,0.26736635449722895,0.6507229686342094,0.2634829777140704
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.024854572600264354,0.20740868672291357,0.18744567959184164,0.04916844509579169,0.049950348842239124,0.020428650218816617,0.04351421864601857,0.03450326518338839,0.043188267522598654,0.024649344671404515,0.6963141192909871,0.026118024543802475
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.011438080255123873,0.006081938101508506,0.015672284595561657,0.0009230685962701877,0.8386904343034847,0.008052554865859662,0.6065123941133485,0.12418577559709779,0.11991669598808442,0.04019852693633313,0.005707292035374318,0.04101277552622176
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.2097674493508237,0.6459370126606424,0.6200093054856468,0.24006522035943154,0.2366058647896312,0.16138798421287728,0.2091337264287576,0.1660657611766551,0.22730064875631317,0.26355808408089676,0.6904180657702994,0.20590137325940241
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.20135392725847776,0.5270857880015999,0.5394089085518007,0.30733265851460967,0.268172095896004,0.15478887055107302,0.2903752613155921,0.23478864555156356,0.21033688688070387,0.22002659897554852,0.5478349343694499,0.15813450055261838
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.1294003736976772,0.22057418967321155,0.1468324300562897,0.07552645101561747,0.5857696904606553,0.1241425979648949,0.5879390400876117,0.2912076218256653,0.2711309280923971,0.19648480780383068,0.2775882326818555,0.19459717515285463
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7929031785023843,0.596817521081546,0.7340084250482158,0.39412460094336205,0.8764586161927476,0.804861529499427,0.8908523900713397,0.8556235601008378,0.8428645781537338,0.8526441337580327,0.5870814456459424,0.8467363485135831
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.38770295673133154,0.9217303937473887,0.923715500981293,0.8788484795108599,0.0313123726088941,0.22427237809860975,0.044307045224305446,0.07373244537934612,0.07716887818507061,0.08621495827828378,0.9115044898912533,0.07845439546800433
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.19698696394088078,0.8286398210496428,0.7190823645907245,0.42252127180889837,0.1385702417898657,0.08288986374828974,0.1434434811136131,0.09937696256536194,0.11280812101530178,0.20917132452224912,0.810377905056324,0.0834428732614893
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0045671029502245605,0.40996313690733593,0.1899276227555332,0.00989914165116401,0.2749166667805864,0.003781810195801092,0.25072890421524,0.048423158671900994,0.04516912266011341,0.01775386666117044,0.401296180536696,0.020154735840893875
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.29616900371486077,0.20645333922159093,0.23712181577369537,0.0765173325578516,0.5077849358174364,0.2911672738188975,0.4806761411942258,0.38923930611570384,0.4234839759809935,0.38029995638226183,0.2140607987615141,0.334147824036176
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.30579573672337196,0.41339273869792875,0.4357732167475764,0.3850602834840479,0.36046062169019266,0.3244510879120409,0.27933207758098993,0.2821635327425914,0.278903741050647,0.3171244948642416,0.3809345404482764,0.3078306782383953
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.0043523881818845625,0.6111287218240572,0.3188720103109188,0.0223923898893625,0.003331865561310844,0.004911783150104787,0.003163606334496739,0.0024645774908951786,0.002109133588339527,0.0014645935521793107,0.7905684464624133,0.0016455263628268003
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.14900207765413032,0.44961350052434024,0.3484123149613731,0.13415079935089996,0.19652876772539205,0.14611050397066497,0.20793089486661806,0.16811010384700834,0.165217337964338,0.1591445291393532,0.5732594710792894,0.1548467781413415
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2616482730173042,0.13393013050012503,0.1919641362104985,0.05532389145810475,0.5111878211998699,0.2849051557509157,0.5812459777770882,0.4342939563039569,0.44354577060001943,0.31931296489131133,0.12771947909964917,0.31793128724039166
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.09296287449288242,0.5811452140696626,0.3734664706105162,0.15936931394415063,0.16444856850486264,0.09141649773350327,0.19540289535583824,0.12100429792927216,0.12129422675258987,0.09975129158391903,0.4979549950159257,0.09965012438678546
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.2234746811135172,0.777232638971188,0.683456129144394,0.3833309105214701,0.1903972215247222,0.10972944171605253,0.2104478021392739,0.14454111792452923,0.16750417730396375,0.2567817173756273,0.7605407726152749,0.11928226453856826
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.15644642563910913,0.1681831157673955,0.2072233768429896,0.1450029864991354,0.5462566112382692,0.15983417046702475,0.6147575222282969,0.34017862346484123,0.33349736322787316,0.2405268294486506,0.16323763568755031,0.28869835841185465
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.24906056551485947,0.3288150342589304,0.34859879223831913,0.17513410802037613,0.3618029907769452,0.2442435780508635,0.37871009156345714,0.2892540712650343,0.2818184338472658,0.2650720958064756,0.41652469407736176,0.2706383319017622
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.24564235274035892,0.7398610666587707,0.47220927242732946,0.2635669884110569,0.25511306417830115,0.2470305718069498,0.2543808374303318,0.2510165290781925,0.25080972841448107,0.24937461477314085,0.7168463454060268,0.2485401928656166
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.2025844753462634,0.19287972540756212,0.2406788309659487,0.14831276128246673,0.5470879734760292,0.1872264969980054,0.5349972164006003,0.2864579737801435,0.3006626057139489,0.26084707575884303,0.19639155667689626,0.26338698873524646
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.1888138134220326,0.25527485802805894,0.3281632451313951,0.14874071925045396,0.537946987126155,0.24919487542082877,0.5634888497392229,0.3816791643838718,0.3867428231859266,0.330954743114088,0.28039302601916016,0.32539013595774846
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.1521144026170753,0.3529557610477817,0.3227837969184023,0.12448526311321982,0.42510737786302755,0.15657001688472147,0.40445404084287573,0.24489505883241244,0.24605046946098535,0.1905926427723792,0.40099612881518276,0.2012746082538219
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.5919545772598968,0.317402145392898,0.437681403364059,0.10395778989790179,0.7711589673390401,0.5923324692717246,0.7960486778228975,0.7261712092157745,0.6721336991065199,0.644185888698955,0.33640923610964657,0.6659025857421361
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.1768527273288765,0.2172506986445224,0.23936584461287666,0.12641469017100002,0.47990962787969704,0.18114111950338757,0.505705062455357,0.2631485802549313,0.24157391617146046,0.20315546514836047,0.19775282531511207,0.21459175952532802
