f,DE,ES,GA,PSO
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.06178013485613268,0.8826514567473696,0.24315277354168807,0.22693344648378488
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.32750862238741485,0.2863570258246199,0.12774844727807813,0.9902336978474803
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.023225602557834697,0.6142199562322996,0.053775114512234955,0.6151260114618059
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.23788822336521284,0.7434303510929109,0.19133448485493948,0.4307662288013548
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.09318908047784612,0.6463522743844373,0.0845255498978642,0.8323338980789129
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.44531614130641783,0.2888455633532299,0.15201476661501348,0.9191337723043758
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.21928779230630574,0.3631498028280483,0.10403914521439679,0.9607978135851334
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0007538002571228601,1.0,0.08148757736935977,0.017598240743343187
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.31595322994723485,0.47517500275801106,0.07576487807412083,0.7804697159416497
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.17648969026905825,0.6731025457560585,0.08965463004380045,0.8153656512681663
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.5437042326307198,0.6857265029758557,0.04430453458215892,0.6377641185044716
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.28004350135798317,0.6058631225802655,0.06942872754969498,0.6577529870503632
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9493578124517739,0.2937673298929227,0.25991556380756203,0.9653450959164952
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.45985384199337787,0.392665717646474,0.1447821465872053,0.8464428996236713
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.22599262570117948,0.8082801827317507,0.13421074404837846,0.5305661720673402
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.21342828060489624,0.8394007827359214,0.1482523272809384,0.39486280193795975
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.4851074189525719,0.571894099031975,0.08182188206925221,0.5749956318724994
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.31729163672797006,0.8421820838615546,0.1324810016924276,0.3502682383308362
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.25177459396058,0.1588508078955661,0.05943269242300486,0.8863624255981096
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.22636075162464397,0.6244665539714727,0.1270319022213931,0.8141567838524714
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.011636236872182426,0.9951042033092409,0.10753476535344524,0.037226295863688474
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.19192786515758564,0.35194810971484175,0.061367779325277975,0.9072814933124747
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0024214683430657568,0.9980565189766597,0.07773094692320841,0.02497263730991785
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.5217917412247574,0.4521164845620612,0.17312494520710306,0.8239234439571915
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.04176493104488419,0.4737107212272598,0.0781017513509472,0.6865611667078367
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.19160681469195665,0.35202894085390085,0.054971423528871785,0.9858149150484834
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.19931334061578834,0.24336966820815004,0.05978792453394433,0.8508883581696755
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.20855924614136379,0.3480747343794407,0.04298361502703816,0.8675199510061372
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.04918094124965058,0.4191455342057804,0.04262832036689837,0.6816706051178967
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.6792809684152844,0.3236521542132334,0.43375459721492615,0.8481079404176565
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.3321872170192176,0.5362454368195635,0.18462861677750111,0.7336546691855139
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.15275727091377356,0.28469158154590773,0.0745753736549569,0.9798563881823918
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.11935782775600652,0.22295947419644813,0.06677949309521525,0.9954715949004038
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.18053580586536608,0.40944084461377456,0.03938910292994538,0.9004429468006427
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9389690034643188,0.19315080278762417,0.41095581200403514,0.9776046196334802
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.10730744183111172,0.2886299282084374,0.039142158825893454,0.9947980881367338
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.18362361213817155,0.4205230541753606,0.010685614683138396,0.8942103887535988
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.20677176374595324,0.38896489246909666,0.0863544789963438,0.945294534872466
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3497120613148126,0.4038933001802092,0.10871052383771561,0.9377420840775136
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0756501127570308,0.0387492362018459,0.040446027931620276,0.9698869696418937
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.17434969332526903,0.4667046770696841,0.026551309866241258,0.8973929514160673
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.21340775464912778,0.3946388814903284,0.031395273768708765,0.9922866525045403
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.2942964623119111,0.42933311366781474,0.027900755264531552,0.9860532021857534
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.24539845037911917,0.2704281202822565,0.06833670624635901,0.8742382924414425
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.15407067583599213,0.09875381062758322,0.045882372837017675,0.9794665297563486
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.1867972818945665,0.35542893795281877,0.06982263923607741,0.9516757173620785
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.3613356574765681,0.49044872448615207,0.03565247563838264,0.861583352958752
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.967588155625491,0.1532026606569403,0.6100135958536117,0.9669453460804669
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.7738209586682013,0.619145840715095,0.1356982627640809,0.8791852802665123
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.09630129550954841,0.2659560353364441,0.040849299017622,0.9906050325781098
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.3782171575466116,0.4560635984504057,0.08337267653618763,0.5793489547799985
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.5069659414239875,0.6342415832771959,0.16629521591224986,0.09748828771063497
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.453657959441566,0.45913887256516384,0.22119360091810525,0.6995509014652777
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0016606295825746687,0.9946169676440181,0.3494594572677109,0.02172010716079426
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.10721878236551854,0.2696718115680257,0.04453298558388594,0.989970793638609
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.430198131323594,0.861032850488408,0.09510547005575183,0.32603048928921147
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.15005165356874028,0.8961444591272987,0.17214209605333725,0.2393967705321093
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.38698388769543923,0.5448520428733483,0.12707523057492648,0.6971273846083226
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.6213797849233615,0.7632858299211925,0.02314050262278087,0.765843755542818
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.6411264032165498,0.8827879898485967,0.012239547565074761,0.781482451351314
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.054391166148043714,0.9477359391061553,0.17106799615742208,0.07787407035363017
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.41099410823440957,0.47539287812397696,0.13381945738284468,0.8033366296733219
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.7230757382569274,0.611872111206686,0.13675000451998343,0.8227631906205854
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.5131014474266629,0.4062637225598329,0.07493163982579099,0.7565404702444565
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.37548713586238774,0.37432713144969454,0.054757813901383054,0.7515227104640227
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.018365574554635555,0.9868612697890958,0.10289844099603242,0.04390285098542529
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.45087653252474824,0.8691508404033442,0.04939055534687754,0.5484572840201873
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.28526169064320445,0.5077211033684363,0.044810158802312455,0.966519665887784
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.6801696853939783,0.7733572763385294,0.0688581489415636,0.7883575002072594
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.4742944263232088,0.5693254646108113,0.09182007607297288,0.344539529702904
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.547532952946969,0.7224945898098147,0.05012363976454898,0.7691291059477237
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.02462055823593436,0.8493890643081123,0.10572756697156172,0.4840221252472467
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.13645028552749924,0.7604893839747031,0.10637769657182244,0.6360492534336182
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",4.519311502692534e-06,1.0,0.14234433258734125,0.04230906594996063
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.1825382764867382,0.7182382837398269,0.0788602885386655,0.8464616370358138
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.07141485837545941,0.9348117045574681,0.20588741726517956,0.28109455736765715
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.5649966568437333,0.4113533234572315,0.0473841386775415,0.8670509795760638
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.4120193591443517,0.49088603221228255,0.045546080112773224,0.7013763865300336
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.13639754758216335,0.3523088832122799,0.03539286249901772,0.952166812759733
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.2170023536435776,0.833747364022682,0.013129947868094665,0.4290295179281884
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.07851689425511602,0.2937298687776818,0.02614923409984613,0.9950866932597762
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.11272397610181199,0.28882740035706633,0.06339368669025663,0.9962570968589176
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.28803553361941814,0.5160853535687008,0.06282551986004835,0.8850979084740822
