f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.5566504964095162,0.774220772561026,0.8533100509051132,0.7400678730059785,0.274341842378308,0.5353937383686025,0.2707236693274017,0.380844122643522,0.36916520638396444,0.4291132558628924,0.7642873226290209,0.42278312679821617
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.40964078605175575,0.7616744625898904,0.8578891420016401,0.6809143463032682,0.4074561478772577,0.39029239671055244,0.3981980489834107,0.4580439282694484,0.4174183188855608,0.471284682820573,0.7796781626861713,0.41497710736052634
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.010031927319691509,0.8878456406598564,0.8711624576660058,0.4422988937895148,0.0058427119915480785,0.009339517255650041,0.00909155669708352,0.0033569444364119246,0.004478331790923842,0.005705436261725353,0.9259329063218515,0.0037429224978343632
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.07597140279328089,0.9269531792487439,0.7703458807730286,0.230790823716099,0.02791079915049513,0.10609818983282782,0.027800801356379624,0.047478896380174725,0.046687081318021406,0.019636042738033776,0.8890409655040413,0.03651750045249658
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0007500302148288875,0.9705102345200329,0.9349079173249868,0.5207539562832452,2.635985683261314e-09,0.0012202471754508724,0.0025546787779696834,8.054411918808439e-09,9.055853248822841e-09,6.7970825236432086e-09,0.9788232829254667,1.0127963957841952e-08
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.6930493050956453,0.43733525157753084,0.6229910195638125,0.23939366894045291,0.817011004538451,0.7053139821701923,0.820471900649696,0.7847784684813846,0.7734979685895164,0.7310912880330764,0.4664996071286992,0.7438958161082584
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.11875336137498614,0.8870955123030009,0.8683150173701266,0.6075793350601476,0.06764626686493595,0.117816535217106,0.059043267656217216,0.058352114573558864,0.06041098128016249,0.07492676910535646,0.9015799391400426,0.05570615132730488
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.508895891274793,0.3529377607610926,0.42813190209756413,0.12221559136314114,0.686094774625664,0.5013735640192065,0.7060928606352865,0.6361678673693006,0.6312131003182284,0.5141895175748622,0.37703163861539174,0.5240596326372277
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.7186744518342292,0.5762583964955212,0.7112039022546713,0.2983598618748541,0.8966001241939938,0.7091474150004153,0.9019980051362296,0.8482901254944011,0.8248112364461481,0.7866863351002317,0.5946756291365021,0.7865928440445881
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.0151031287841267,0.9563491133059417,0.9027879107766682,0.5030367055170271,0.00015539864420358696,0.011787625434307865,0.00015079383429997487,8.995584789135428e-05,0.00010791348989750538,0.00028174162877009476,0.9571592190912978,8.412768603881624e-05
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.8825106434793634,0.9776144959949634,0.9953620122331642,0.960622293349646,0.016975221649963634,0.8552566582529759,0.102188531578879,0.583058136881397,0.48301228640006477,0.7111704718988803,0.97407252836858,0.792044223135617
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9896275345597411,0.8813861056319198,0.9699268042329049,0.24039188285773264,0.9940995906108416,0.990742594181371,0.9939640422118444,0.9915968900838402,0.99333316348998,0.9914255565850155,0.9247622243921354,0.995155173215999
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0013535939902843853,0.9267582494786559,0.8151631835190236,0.47655678609634883,0.0004276035847937752,0.0009235818423623156,0.00040425479196625884,0.00013090880232615622,0.000226350683780027,9.233329643984211e-05,0.9726649364936608,0.00019365609888239555
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9871620092821298,0.859698951311653,0.9648590171001109,0.2832188888329108,0.9964390753513394,0.9850620403197928,0.9908710158865666,0.9910949414172172,0.9934039941060752,0.9883455156169121,0.8968532772900423,0.9896313891766462
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9642292279535623,0.9900803573738787,0.991727836750188,0.9828040329674169,0.06309280602139733,0.8967524168919048,0.0371505786673035,0.6022078362533777,0.6029194329501804,0.7599289835903055,0.9904611877486412,0.8570483722843397
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9817677814388839,0.8880236781503114,0.9434192373830047,0.5535260716641454,0.9829652546307134,0.9830505720533657,0.9906954386862101,0.9909262896929925,0.9852699058787917,0.9843643864397628,0.7898056413104161,0.9681575294823287
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.35997443592077133,0.5442071519448852,0.5162053337864405,0.2520748671312473,0.5652465521294835,0.4254641102153242,0.5462694884026473,0.5134611200363738,0.4817266896809885,0.3429679069186101,0.4632674194003542,0.40574462190670046
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.17689929049074649,0.0906591503651418,0.10436489457956938,0.07965698946756551,0.1593942275350419,0.08895386058066744,0.20308612936135303,0.12831584002605034,0.1689039479768828,0.18046238716619,0.08931721921922835,0.1624777007014956
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.8394914198274889,0.9348830137200161,0.9558933633769329,0.9198916859566729,0.06384558014214523,0.8021655247982287,0.11614569328066698,0.5239887818363782,0.4990881171262839,0.6587194289120083,0.9322905036101841,0.6694581349792237
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2151784001589859,0.15332143298137052,0.2158753870508293,0.20183072538690344,0.33117585982509085,0.2232152855478066,0.3770902529037077,0.2789902293013784,0.2764725742938811,0.2488305446468023,0.14871868912934322,0.25579475736302326
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.03779241551393949,0.962884006579172,0.9087263243584883,0.530342178864675,0.0058012963207041465,0.027852691409871025,0.0092815450931159,0.0025560563081524807,0.005650409562739552,0.005850451263767169,0.9614647645758851,0.007286787374211135
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.35927307290413074,0.27553318981461106,0.38444369544209406,0.13244644085983598,0.7176287890534835,0.40162304661235654,0.7411666703559024,0.5727013534126495,0.584156177559716,0.44555148088733815,0.2624791471127268,0.45509133181326505
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.046604299479068245,0.44605715859826717,0.6719556073038404,0.22259039510614514,0.588207574970216,0.04543057106585801,0.5931813135232226,0.19838926631650616,0.20202807240500661,0.08660277688012563,0.4594536272871423,0.12045238773993289
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.1181147604323939,0.8782490785859963,0.814244702397136,0.5668186705702767,0.11230707890211443,0.10505410847951195,0.10993444358641463,0.0915121809692004,0.09201060890757144,0.08941793558270941,0.8689266545509378,0.08567105577534391
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.15987652590390852,0.8997652397288046,0.8946865198773218,0.7180799627823131,0.08322857590868932,0.1463298081924741,0.07624198342752943,0.07161020450233589,0.0796126600197368,0.08609414858776077,0.9172983304637043,0.07205565422542379
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46772958170970386,0.6609751912090586,0.7120498606746595,0.6097516722233385,0.26696349952462556,0.4963045248382851,0.3262009893061429,0.3848371226888233,0.43296275198001405,0.42832592436958683,0.6578779562837873,0.45711832051717544
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.003406977102319535,0.955852295829978,0.9348571604529019,0.5195989394970241,0.00019541706626939872,0.004683564783527789,0.00010905753380090198,9.293347312335846e-05,0.00019780773500192888,3.257327045293527e-05,0.9439675618951707,0.0001822470966277927
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.33243091590080104,0.9274101818571039,0.9143509305885534,0.8210357379342984,0.08535741407197767,0.3866695515987901,0.05865944395987143,0.1062094570759313,0.12837036848262,0.17748026180093351,0.9405230287931801,0.15368130096659682
