f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.5714381650950154,0.1246468749105716,0.34356105438757917,0.3250923709962358,0.7381901211012838,0.5348406353936838,0.881483824857213,0.7130153274426214,0.6210517747436574,0.6093065319461762,0.04547855910047413,0.6565115924688647
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.07186207767291923,0.8959490802959106,0.5550608969350485,0.12575526071281426,0.04893735599944857,0.07661234498295147,0.07309482786308853,0.07656330845347809,0.06853397211416255,0.06944212226847958,0.9311126427191085,0.07218940861696664
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.1955263472806296,0.10864634306829003,0.14725183895427332,0.06788074497370286,0.48420164801776844,0.1918579588604379,0.582505760684923,0.4905428234886898,0.38899322382091056,0.3161923181470869,0.10747554168775095,0.29985074615937185
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.41757385285736454,0.3227064118410239,0.3878056648448608,0.3283897863859979,0.45555433765990777,0.4367267746353113,0.46566498962751474,0.43195835660764553,0.4151762173680949,0.4192357466283254,0.3340921001195554,0.41800527488419936
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.27323292785560616,0.1950701272152074,0.240902186824702,0.21079139203204672,0.2781776022369038,0.2827890338632701,0.268614705042004,0.25959114463414873,0.27544885297660615,0.28380459009027853,0.24351529017474424,0.26851380507356276
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.4158505822751073,0.25729104543027137,0.31531421063236875,0.21922803242478817,0.45193265190988474,0.409506224362706,0.42040781317131837,0.4104106224847659,0.391996039468253,0.3974135363425424,0.2780834014268346,0.40418758848631436
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.27675284915255466,0.16333925892919168,0.2368255565364346,0.13058725072311422,0.5026272654446978,0.2942090923682083,0.531548571679564,0.4638198902222912,0.44240680578026903,0.3817173280676883,0.14598314677116644,0.40399288469564504
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.37095369102035347,0.3049739602584766,0.38107715507276213,0.3236726019709873,0.39113014027077336,0.3948896109526759,0.3915193552121295,0.405473180037331,0.3813991904542901,0.38744792541824025,0.32419899682622605,0.41685684203630624
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.4430726786428687,0.2461062399074201,0.2792249633874057,0.16764307212084212,0.5019348868807971,0.4126749763180003,0.4833932469678262,0.46588089796333415,0.4780414658491434,0.44174888326780815,0.23902682569948305,0.4611313506269397
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2172483815369768,0.9161343984379512,0.8519720117616469,0.8646893572068397,0.0396295142900761,0.19203882911915382,0.037548695068231816,0.062085874439009044,0.054123914247450305,0.0932084913651951,0.9816663409046292,0.06004365312524663
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.2703784422964365,0.8698616569243138,0.8735174520193376,0.7677317027409195,0.061117850802371976,0.19788442437760012,0.06220138632370393,0.08346977175013694,0.08536504171337135,0.11337412364417661,0.9179798279607131,0.08432287929805447
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.8936492812467453,0.6066811562783583,0.8857322544036959,0.7337068133031618,0.9129215488990919,0.8903073110064654,0.9122891496681805,0.9088255493366887,0.9046321251177037,0.8918752221024084,0.5803478114751003,0.900070538309039
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.37205154823100345,0.33609488250199726,0.40644858788494276,0.25178273220941183,0.4239248979910228,0.347682902880017,0.3867786600499082,0.3894313479046332,0.3938815636242927,0.3437586814580476,0.35772461286117957,0.37229507232085807
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8821804147088593,0.7899799369101629,0.8701159104900872,0.7377198424235983,0.9098273164280899,0.8830304173918571,0.9211908188835917,0.8914249837432926,0.9014382477743393,0.8911881933398982,0.7573950762482915,0.8998664520639739
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.3475946067527962,0.23875202917926494,0.3255855201028593,0.22693433873858815,0.43920726075497235,0.3906473035332344,0.4554269360152238,0.4137690482373202,0.4010980011238346,0.37668377105253653,0.2871825020679026,0.37397529260075446
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0033305696295984617,0.9420674088001018,0.5533570459286428,0.019880045288755567,0.0004110363493968391,0.0028698144657012836,0.0008059838604417848,0.0010438645181754095,0.0008455335892232505,0.0008472560669377918,0.862983796006478,0.0010044898495183516
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.4648013882338482,0.28819117896190716,0.41140423639431484,0.2814534081211132,0.6271045182676942,0.529123560736429,0.6475510892301095,0.5560115829820862,0.5776371469572323,0.47879572096904616,0.29590985728136227,0.5497750199849574
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.5028903315967882,0.40966616390626226,0.46929860003800633,0.3872247251395649,0.5447991553049958,0.4831593494963639,0.5046065286829635,0.5234475538413146,0.5170469208023726,0.5175140661181031,0.4204573015548471,0.5290661616012877
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.36574914062332803,0.2394287851950263,0.2636278860831481,0.19665556091559197,0.45821594814532657,0.38940169605120434,0.470925974815428,0.4340262779371969,0.39194699621540396,0.41814680119582404,0.21846373925251272,0.4358483252333397
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.31315245863887164,0.6686783936190268,0.6683788532510374,0.3768696530988766,0.2681318476835068,0.2754155646272612,0.2458356024898029,0.28927836140159086,0.272324296498374,0.27807540535113806,0.6315835586751387,0.26445845509411425
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.06073141129329295,0.8237246014078659,0.7648376619069573,0.27996864318707315,0.0757579589708649,0.04531634333234231,0.0774225796109864,0.05676411435299575,0.06405105991070587,0.062099494576656505,0.8785631364240675,0.055216337989178264
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9194310028108112,0.7971615566179624,0.9008747624229961,0.7991223391527107,0.9378054703560522,0.9233527798505581,0.9516136897131351,0.9371248820129899,0.9412959482902091,0.9235095120886634,0.7768575979780178,0.9236484402472621
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.24830758928881078,0.9326854818823587,0.8239544140226752,0.7951979671916163,0.03104006270601255,0.24414743790587756,0.01907334987434487,0.04187021090681174,0.08479545989559949,0.0822889602642255,0.9537264674341627,0.053317611725046045
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.45397144116334265,0.3216924241178791,0.4253506826153599,0.32161592511082715,0.4706920592817111,0.4689903526526748,0.4965737147179047,0.471798384886149,0.47890476632984813,0.47320147250137934,0.37433279183751755,0.456071885548133
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.5493539265872793,0.5121716111735498,0.6336703078965733,0.49598665037565653,0.5709852938970325,0.5666921239904567,0.5916339114257201,0.5853603105296206,0.5919225019353463,0.5101072109641898,0.5290408424567746,0.5637148393552364
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.024664609093441515,0.8847222927277901,0.6315997820434204,0.061190622869106266,0.01479292776514995,0.025890147696712388,0.02177467748967323,0.021713134197048824,0.021140587381062063,0.019770358936320932,0.9166327261781626,0.021354602406875
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.07779697304265505,0.7574606942439144,0.521503963063846,0.12408276440357553,0.09167817595698873,0.08140970978396445,0.11317444444789564,0.10880789393258304,0.10068707927052685,0.08796974579899602,0.8530459385664322,0.09979033735394927
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.6049766273215077,0.6792022893039096,0.7611554930931297,0.6079359486579807,0.5562137538872893,0.5831916160024216,0.520260701964808,0.5573247244449153,0.5848067993189358,0.568725854010204,0.6681080304690843,0.5391311222008582
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.2958773774162796,0.14033837434050095,0.2494646331576166,0.10552468615587575,0.5536843191293311,0.3787838384307545,0.5459457896216158,0.4968554430337662,0.44504370007628546,0.444685178141126,0.16411085642769865,0.40470700825955946
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.14231350476283555,0.48666428138268764,0.4276966704759403,0.11274512694967476,0.24399192437750336,0.15592520265577214,0.27920355803826075,0.20335852581157116,0.1816620969495617,0.16209049610260778,0.5815308972736997,0.1780174914075467
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.003083762020933048,0.9033188742226317,0.6358158948732132,0.029206281580363633,0.0020705438353291732,0.0030755415072401273,0.0023318576852469656,0.002380966008811437,0.0026009718937799104,0.0020839737908695875,0.8859599088438594,0.0019203131932336768
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.521077732918484,0.5485686785177146,0.6104514715852954,0.5139408638697274,0.30869679513826714,0.43913725588310387,0.3867649056502428,0.47037549800265166,0.4147479795586274,0.3267887346720284,0.5811639760178241,0.40805971876656405
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.030512598328135087,0.8422703825723771,0.6237692871232178,0.1246510461995753,0.03393820803385066,0.041532903945110916,0.03608019520825516,0.03216864505419452,0.03643135987151557,0.027720456380496736,0.8395719473976831,0.029000261826902088
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.2083797209895831,0.6107539434446809,0.5168286250129127,0.1943488785091374,0.191198939519625,0.21246366522225518,0.21198175973427844,0.19966541212081304,0.20331713884524297,0.170032620345356,0.6882820006053241,0.17708946854436763
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.43403374639938846,0.5568261623485479,0.5748797594865733,0.5774390445207946,0.3660689540895622,0.421835947104756,0.30403405653544247,0.35674803258855553,0.3348918004649469,0.3882868802734017,0.5085243401156901,0.38735343104244746
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4573040261630866,0.8865607159253731,0.8648600114761255,0.803129794743313,0.11288964962847681,0.4046145514532894,0.12519050301510004,0.12394715196336042,0.1586838265013236,0.2607016544478605,0.8951293081833113,0.21333078767237926
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.042568438065300904,0.6822117307750668,0.3781268728833362,0.03387215220994826,0.0969836303319318,0.04866723385333596,0.11495296889061443,0.08661593986908542,0.07250831449634343,0.06318004422694252,0.6626499271425231,0.06622780284466746
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.2474780697784512,0.24242574438030765,0.24401028012815687,0.21679033136422976,0.24797882975019758,0.2535797653109292,0.3076664132228283,0.30121322958494096,0.3009002571160751,0.30488324870626693,0.2325437680354428,0.30314001982992794
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.42596070448552986,0.9655292263712397,0.9223290351278809,0.904555456080146,0.04141634565639633,0.4073358557840574,0.03769685884582582,0.07197945780619289,0.15668700277282122,0.2065156118387286,0.9672136350454084,0.11633561901685412
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.49280268768285057,0.7274288217411164,0.800750883265122,0.544874395800153,0.4007150816052809,0.4326605638692102,0.4135090957788613,0.44345429502306355,0.4233799234333419,0.42674657808596456,0.705214219213904,0.43059525213825295
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.6985417589187612,0.33703963399327747,0.5835637425535878,0.4803483587443085,0.8414407085479451,0.7100318698608247,0.8921769025210129,0.8586595957389104,0.8143492926865273,0.8147400883466734,0.25747032345278154,0.8201823309068549
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.300804654356825,0.15648497828073474,0.21952000895402782,0.13174200513347384,0.39643577215858516,0.31116167853843224,0.4065928673609138,0.379407634069394,0.35727284568114165,0.32392034364204925,0.17849327270937682,0.32853668128020225
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.5003032812622553,0.824350194966099,0.8508069451284301,0.7504866181771742,0.2139034690446981,0.5198020581614716,0.1889890744270818,0.4030670641972924,0.22846779934491968,0.42563003952749157,0.7830666940561772,0.47100335188529746
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.3684919380442839,0.21911868067689214,0.30110011357572836,0.2058147768256808,0.4253150490286784,0.39766043000569856,0.44911440500110034,0.4168088661869475,0.38223398527369457,0.4018341740433325,0.24887046957698236,0.3850128170322475
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.30566297779237356,0.26210721614144056,0.3058960751277746,0.295986294532484,0.3980264640571521,0.35490473951201656,0.4264658223945375,0.3820009908771205,0.3880980830031862,0.3466838221943273,0.2309702893326878,0.33343128106883424
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.1484560827631431,0.28052419291624514,0.3170397929470063,0.1184617915985323,0.31946950597650225,0.16433478805564092,0.39005124352333836,0.3090059729133517,0.2703842102614822,0.24622512995947501,0.3236436788680379,0.27524651862544464
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9459167111626919,0.6818083964991775,0.8853847506042664,0.7779396051758296,0.967009214830249,0.932315586598258,0.9682462119740001,0.964911631338291,0.9455032241698729,0.9599935856154211,0.6272144015390559,0.9363453143447642
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.025254469246316576,0.8395906679587045,0.5133402003074341,0.08478427458076028,0.052026513916744115,0.026821543517423035,0.0400902435290741,0.03852783893665386,0.041620926940514676,0.038656152120707284,0.8318916053975185,0.0358385853860239
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.20154688774220714,0.1475475262256308,0.16984228042396968,0.12044384404831902,0.4053640981574194,0.21030332903164203,0.4453005596630646,0.3861878811614139,0.3250922796451971,0.2599461587750573,0.09414885001848969,0.31198045220994464
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.15306323240969172,0.8127944946736251,0.7565957566346796,0.4662491996924706,0.1365599938476711,0.1451088030460477,0.13630556566979454,0.12267192062419982,0.12462612293543326,0.11235903866604934,0.8512505715214336,0.11104748906693375
