f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.013104758953710154,0.777817213694872,0.49357869318450576,0.04570466324570794,0.017972400805409138,0.014632030508523873,0.031592345717519635,0.02464252251412684,0.01926544748005607,0.018816971100733333,0.7752912153098894,0.02078986752795153
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.4589704421916781,0.8481540246468174,0.9031969845417523,0.8111150966764485,0.12201250912660605,0.5423870687037381,0.22329392875604412,0.39946846638395384,0.2268604604264463,0.3459385764603942,0.8297239277018065,0.48859893150542766
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.5218288938218193,0.9259239671143429,0.9418537611794042,0.8716432915838007,0.13205991389425326,0.47926733324366766,0.14257536447972438,0.1812867238830606,0.2331846007109245,0.26387007442740706,0.9739185478645124,0.20352680582854724
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.004575240604824382,0.8462721474908358,0.6328133820029734,0.07499185813420481,0.0073480761023227035,0.006599209447901904,0.0037193471016955387,0.005891560528823909,0.004579648365720926,0.0031122614303355097,0.908393203382748,0.0029384287900649604
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.21054123497132946,0.8247567486348408,0.7522716199333361,0.4141897981363715,0.19191632560126426,0.19686649150922142,0.19439167499904084,0.18639492802533578,0.18022571659009132,0.17102812555150718,0.8092324663519128,0.16889266332087072
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.40072282944112186,0.36937883692349244,0.35964317122944633,0.33183740240295573,0.43258012355951897,0.4270600792565955,0.45316978422142606,0.42797176342011206,0.44819053184619917,0.37777429790821787,0.36598445930684903,0.3922975259029773
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.5087050661005307,0.18119552542805903,0.3193892222113246,0.3030568698465694,0.7442245720683865,0.5361728155228843,0.8371322190184568,0.7111349495731497,0.6739855007076563,0.6262531809440588,0.07672933609235798,0.6712719619583758
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.4750127441347434,0.5797784798352428,0.6414889378940873,0.5348117568542573,0.31129666322687966,0.5146323321233419,0.395931613888146,0.43327624974321305,0.39165355262784723,0.39680149347643473,0.6035948987548917,0.4504308468584359
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.30348418446939657,0.14992281460237547,0.22969122849259876,0.09614177398412048,0.41593201134367663,0.31856228790694735,0.511260394871809,0.445038315488083,0.3698644223666423,0.3873278608409504,0.1427586116118146,0.39410403960073587
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.3696213424720329,0.309374365997354,0.350734813040815,0.27296821470060956,0.41163045801946985,0.3927954793067151,0.4080602449848907,0.4218503530684955,0.4006543849746253,0.3853070002991465,0.2702040826605192,0.37783970797393673
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.38893986571240413,0.29259239034490747,0.31572945047422535,0.25743950574444435,0.3821447892848273,0.3705294961317492,0.38102245487223774,0.38410480275512804,0.40389911722493543,0.35830786495659034,0.34723859997069517,0.3856980122551914
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.36661344570133536,0.17987366316060083,0.22643119072723925,0.1277398495454703,0.44031463590681325,0.337144158661722,0.5009888305469117,0.41097318972490204,0.3993960180246669,0.35874094818552366,0.18645368826725062,0.3946564126420094
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.384526188533896,0.5229684809465672,0.5758846115465522,0.4427867497693558,0.3543392729879812,0.3667781928973678,0.2935254330382914,0.39864211878065503,0.33110289701473755,0.30018916881449204,0.5428419768082694,0.337277618721772
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.23236691156912406,0.20605943542816704,0.19527092918580766,0.1894954325524819,0.2715719240343935,0.2987711883793522,0.25203640809914796,0.25832533187773943,0.2764562139926786,0.29843068600173805,0.18476017789576143,0.2639255988666708
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22325275557024285,0.6021255994304605,0.5839619869883078,0.2760077914183842,0.2624035337016255,0.2385122369222212,0.2903850792561338,0.28308393175562235,0.2672057756273001,0.2378644665833473,0.6121468802122304,0.24884944359964162
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.4094413950450535,0.29501530681941424,0.35203646303491964,0.25738452210020485,0.4488945533520877,0.421629026684153,0.5090577891420585,0.4308393247891827,0.464608028448632,0.4382793521631848,0.2979268328637556,0.4174800058886936
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.36220326774866785,0.33396941693617677,0.3117800781962828,0.2519843825417726,0.44639256008372774,0.40582981242858973,0.4588562647365577,0.4651647545265035,0.4190794845962493,0.3682337282571532,0.3336413062965572,0.4023325276672257
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9510990152778395,0.7062512143925243,0.9152304608804607,0.7687868626076397,0.9779071476624358,0.9444618031220208,0.9788576786861607,0.9727168483924572,0.9602835536922902,0.9722073326001958,0.5593645184270728,0.9427935951874441
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.038998981835910246,0.6999393397731992,0.42495478491824457,0.08157476177392504,0.06318026516602379,0.043936777109232696,0.05767165199936364,0.05572589486448015,0.05033122320108581,0.04705348881300988,0.7253326190809303,0.04055602738406826
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.3672524399056823,0.6418881175863979,0.659290795086063,0.5654148495168259,0.2690010566775901,0.40834312910274384,0.2676493091580514,0.3887357888536494,0.29232653932472275,0.2681075815258429,0.6243252066013522,0.32895551725602845
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.30316081047368465,0.2265215106538553,0.2914905972341299,0.26009139628891065,0.3957203786591574,0.3659268136247972,0.4029386373545904,0.3599017972718221,0.3184680737977819,0.30430965890477446,0.2092992967021611,0.37466673648539656
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0027632738658550336,0.8608852976237548,0.7638355318909928,0.06820081936907062,0.002653895963586425,0.001648929664666915,0.003291239086727565,0.0021938715902904897,0.0017311339102903,0.0012724753998848218,0.8911209327636801,0.0018362547109155023
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.266056903052385,0.42802492211168786,0.4983722891463824,0.18391356642840562,0.2844696139777547,0.27570430075485997,0.31547444994812684,0.2673812134504701,0.27922819183928865,0.25552096576221306,0.3916234233365794,0.22017699173456542
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.13382172841393347,0.24710263709694388,0.20726396129524133,0.0744207829662144,0.38702395021146274,0.14476887038400732,0.41146616116686485,0.3119500282781615,0.28735727895787,0.2294301678130158,0.31990739839746907,0.25509476646970547
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.5663055452550008,0.40494699584187877,0.5321598734094489,0.3862470100622602,0.6825814399906501,0.593427069915863,0.7160548060343456,0.6511316993370698,0.6604202136424034,0.6082719725545594,0.40540751603098957,0.618324495425767
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.05021257032116191,0.783861655507391,0.4130542339695397,0.0696658675458272,0.08057293001049853,0.04929750828824701,0.09438243113506042,0.07134801260288919,0.07908622945177024,0.06563237652341443,0.8661137074141904,0.06261583527986611
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.006488154664748168,0.8339238298351955,0.5316299812669295,0.023425759644857852,0.009212609435785462,0.005981104305705147,0.012980650242014643,0.00977503064754513,0.009582047538694259,0.008909180984748102,0.8798500496682251,0.009829633873942369
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.21042867543663704,0.4159463161064088,0.34512095506739526,0.18995332178323274,0.2791647905724728,0.210475170628296,0.2896626273823343,0.25183008769266957,0.2645715158579381,0.21272936454030553,0.5994822972096643,0.21786921964070946
"np.mean(np.exp(array_x)+array_x, axis=1)",0.008977532832953048,0.7397280102164742,0.4861169570841016,0.02449445922936473,0.027475855749002746,0.010184295462121797,0.03233685868770094,0.022527601360822314,0.01763089378792779,0.01158392174186272,0.8061954741939144,0.014929437889758453
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.27979070892581787,0.2706398744503994,0.34356423099630545,0.25971853699601916,0.32999844149788143,0.27973817360898584,0.33266867862891936,0.3014952969588211,0.28194818810344197,0.29815648857914195,0.32319898333208225,0.2598893675903018
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.3986039615558725,0.27222707414011554,0.3724564746319525,0.2293450159780986,0.46374718559148703,0.40428279922929866,0.500067254763369,0.4997987865030846,0.48535401503016323,0.4495431261045171,0.2743496343804853,0.4277415392267955
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.27345190470908237,0.15707310223209306,0.28841339942013644,0.18583174880122852,0.5474751423005221,0.28962437552892867,0.5846512213735019,0.4857222151474494,0.4957497653473481,0.4106712433336427,0.11711642930346752,0.44872170989476834
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.09841662050386837,0.031113117405076638,0.03771040455601789,0.014253260045087453,0.427743642915304,0.12075172715560606,0.5267651113245573,0.4687701266805315,0.37344622443463976,0.28220611503751525,0.03944977270358841,0.30667181990597553
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.03574993121239676,0.8784279946960178,0.588995088105345,0.1776824529432731,0.03770862551344533,0.03368236044000103,0.03769146455190722,0.03573668109995293,0.03866384098348192,0.03954677956385594,0.9373580107532209,0.036706880257904424
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5699303527574475,0.2177193341567976,0.5196238563073806,0.3704421640707312,0.7283095664457988,0.635684712333277,0.814247111156132,0.7331908749877818,0.7157318654482687,0.6652325406989977,0.2507995922857437,0.7300583226621093
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.3413894031283346,0.3713396408262993,0.47333054628192656,0.2649449905798033,0.4928382317637538,0.34196396672719076,0.47328661391067733,0.4456851287749856,0.43353008441660906,0.4195422205589809,0.41320709385473087,0.41180796730830105
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5726526633245319,0.24046582583346598,0.5308278644540533,0.34010666150352065,0.773620924400215,0.6562660907898509,0.8554989911888938,0.759630298620302,0.7462729952831784,0.6901761004486103,0.2052599157618163,0.7371002313871127
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.3344417270580513,0.298380254040597,0.3333230634865368,0.31483252108798243,0.4519470993250904,0.4133670815466147,0.45932306117420224,0.3853797888341113,0.4717897504625133,0.3893359101133219,0.27494342336997357,0.38277285183635035
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.23003552659858806,0.11644881326662242,0.18679836225522195,0.13480315832540385,0.3108287137341763,0.25447222696920546,0.32016581415354545,0.2824684426600292,0.30243895175842767,0.2125440245729723,0.12149515342821778,0.2385975024342522
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.46941685998472726,0.15088184471657493,0.37333867486201605,0.2593116488561878,0.6908636271356537,0.4716333837764936,0.8157736126110566,0.6977493560447232,0.6416681940059835,0.6007382746460147,0.10470421563633638,0.6204113466287835
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.5251562067417254,0.4553224822987444,0.4925878841432069,0.3870442263606519,0.5999412591244914,0.5215080373865104,0.6084201570537349,0.5775266305140088,0.5663560041573334,0.5323768998300846,0.41662994073793314,0.5230621184597873
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.43451664702499493,0.43111232618536355,0.5245038067369744,0.42478182719640245,0.4430723743404847,0.4543399496196138,0.4530232364384721,0.4597949096575947,0.4475910747139267,0.4127553608848343,0.4495320300256501,0.42683500515487
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.01952182340139863,0.8462808575533667,0.6387873136000719,0.1496438116381158,0.024431232250350345,0.021738793007527245,0.025603289650320594,0.020415611394803888,0.025654886771424232,0.02123231945062696,0.8965115902205858,0.02059685675298771
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.4189796803829639,0.3756880780511299,0.43072073347059386,0.3925525578437958,0.5143419521411412,0.4521879947179659,0.47617843858085623,0.4497001819093973,0.479957909112931,0.46394203513103166,0.3613776748852665,0.43290697410691387
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3892020921753883,0.23349730356752588,0.30360358889661426,0.20596712684425436,0.4858401243428869,0.4004596958739327,0.4713325196890245,0.44688290445785606,0.43363428753856526,0.4307244431260242,0.2242850575170299,0.40978251506836216
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.009586816389958872,0.8846243575212508,0.6707953472458873,0.06402151603854776,0.0008598211400361221,0.008707435012043947,0.0012484596480499834,0.007826982855220896,0.0010019925785963379,0.007155064728153022,0.952245065750449,0.0009688524114472867
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.30774358274026437,0.9182523878450197,0.7863197864856627,0.8858607193360065,0.032923888353853174,0.23449609125889814,0.03816079548870239,0.07428694279943972,0.06643443680384047,0.09503348570191283,0.9510150853851271,0.06974857105369889
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.429333396322588,0.5296814153420608,0.6227852621234686,0.4472344243689234,0.5034118282508669,0.4425539737775351,0.4682990349141845,0.47123688902184413,0.4919212460447777,0.4357902911024281,0.5127233950880131,0.4356084777084426
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.20125910422737175,0.9435049639700779,0.9242663044229081,0.853062381824897,0.021126149693721355,0.19729040512240878,0.014148264801306947,0.053213147254006235,0.04271404575197079,0.05899266809595022,0.9254719196301338,0.04926480567851004
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.01287169655148099,0.9009178116988541,0.6605952508180767,0.14446658381944746,0.0011893434725269156,0.011798698119604701,0.0017712726151244097,0.01035812902923399,0.0014342334927303637,0.009668922723882343,0.9659250524326239,0.0012722289459504077
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.40707314230667313,0.3580356558862496,0.37537735955384244,0.30419836419126434,0.48294233840496387,0.4067770630435124,0.478044770442433,0.4670422719426,0.4491984129606441,0.4156477439877167,0.35435844129261485,0.43462290190748726
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.07238223113280458,0.7911395363652032,0.5715904227781787,0.17813005678833427,0.08209948316283759,0.07786013673040683,0.09362312483796685,0.07975239925230036,0.0777096796818011,0.07352993940694269,0.7537010685323858,0.0834073131270972
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9501659514242736,0.8114062025812118,0.9290959242863416,0.671910040003562,0.973143676038559,0.9571723044623504,0.9789681048766009,0.9687128176157526,0.9558213225863524,0.9574581442344973,0.7785586974954418,0.9599227837480782
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.08741470712308921,0.8245118945016796,0.6915616920944413,0.5473117343894279,0.06295937241873896,0.06840272048025939,0.04795417921892521,0.06446909069719739,0.09902362904798095,0.08049125599710097,0.8742387673192578,0.07097343047649883
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7550873755198587,0.6574962285601191,0.7519368567488773,0.511602583310992,0.78414216354548,0.7875165815367329,0.8433257294619487,0.8049063783495195,0.8063920042104549,0.7958346767195807,0.5850982004799097,0.7884495293690228
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.4035044804090293,0.5718985898130495,0.6453216514738499,0.5275930819449415,0.30842632188084423,0.36688340323566154,0.29726165323282067,0.36919296742688745,0.35151026157330767,0.3096725291547713,0.6380217631197919,0.29480942555656436
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.6769039808389924,0.40874782432558654,0.5867410476793652,0.5099271783329425,0.798194933534668,0.6837641735315354,0.7935701624059025,0.7231266915749345,0.7191308401555024,0.6592209559757058,0.4390404964489419,0.7226697721107307
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.35748831714361295,0.7426803579242737,0.7603394819983097,0.6716992994421963,0.1532597011741003,0.3226727126789075,0.18704753153330494,0.237400851745949,0.21231396003031475,0.24214790736048145,0.7846213145808776,0.2251719017178435
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9495609526041581,0.6374496324140594,0.9006038938075615,0.7454951136757484,0.975245111064722,0.9551170685991269,0.9749083220699666,0.9694624066390394,0.9430708248936819,0.957038458449571,0.6890155319973884,0.9537223017796506
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3157574291926736,0.33625892000353114,0.3355255869317887,0.2582363945983637,0.38800031040160676,0.28758383292111306,0.4145137100382138,0.3901842149679253,0.3567520239195707,0.277056189708987,0.3124890349095686,0.3073272941126451
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.3367345557600573,0.19102667109179866,0.2860552268922327,0.16502881812072712,0.425164007283726,0.29592188940661246,0.5243613764884292,0.41539280358188563,0.4148646800805865,0.363223849526905,0.21952118388125808,0.3613553222182241
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.3785166624046717,0.28442186548691223,0.38336215452281536,0.26696157290307937,0.429388333451325,0.42907886619015784,0.4493038094955677,0.498444443674277,0.48214728083661207,0.41923649057506196,0.3274268656302823,0.4021748661381019
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.37668108825851343,0.2241875777749891,0.2988346512419549,0.20037225843100648,0.4264933874477313,0.3275887124835296,0.4144952763575906,0.37022576157604203,0.39204394194880215,0.39074541921493683,0.21388532832036009,0.3458262779250625
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.38887784046897567,0.29927790445626223,0.3910559004060273,0.2879273237956506,0.4655109558525246,0.4353879342303653,0.5049673758781626,0.4959294263076227,0.4519995748504128,0.4287970777051458,0.31439770078697604,0.4005942020934776
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.27740576009105405,0.3739847623972641,0.3952059206767833,0.24326624033153924,0.38285949117461354,0.31146114879709175,0.40614949961184366,0.4100483781762999,0.31091311083558504,0.2716298081171263,0.34020811377325805,0.32962423021212234
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.3034783530483054,0.3003297224150269,0.3959872837769286,0.2641746270350433,0.42656181990793185,0.3408444320378908,0.44615316215304984,0.33663353269441687,0.36192671468194876,0.28466258247047665,0.3008007885064564,0.32170650050915833
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.38831882820983504,0.3379882436027603,0.40913048109613853,0.2765264319095596,0.3678005358241176,0.40335235117394336,0.43770234433517663,0.38859587916626254,0.40269564872483926,0.36807254875934303,0.3940946119791564,0.37275014863380546
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.4578607069614646,0.3587190203347017,0.379336766188594,0.27715143884627536,0.5282084214345,0.46952071094711895,0.5233011106308185,0.5117007455009461,0.49052857759807544,0.4535905931717249,0.36063272441809036,0.4783314175243052
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.20163921249981392,0.08065138093867168,0.1521952309562312,0.07238165935015738,0.5161554945225224,0.24153445201842483,0.6260689627506104,0.45730148752988314,0.38588629539143815,0.327371292964062,0.10702771189242757,0.39606606255229304
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.40107687566915795,0.242857428620166,0.32684058392744736,0.20686274770111956,0.4694135695974234,0.4340586339836804,0.5000669587187727,0.4825246311946785,0.44717729604227535,0.49191239918637353,0.23367886033182406,0.45079463221686206
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.0333510419381727,0.8518295468077739,0.5168986016384846,0.17357943240605067,0.031203700767794645,0.029700710136673886,0.03545968027543506,0.034985266627317275,0.03231443379108668,0.03487177253187809,0.9551812677217056,0.03102317251209327
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.013893786548997901,0.8437926355716633,0.6468752641245301,0.07151919839486409,0.017403144606772447,0.012647321446717503,0.012862987431695871,0.014413660832972337,0.016490172602034166,0.014992052150177404,0.8952627101657069,0.011948987360742968
