f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.030494453647367598,0.8603930696995907,0.6317505129918682,0.15106680067246273,0.037009373625648476,0.025142069281841605,0.03385382179482005,0.03209218269200581,0.035626579503872595,0.032654402177594986,0.9338772118154901,0.03213579517007324
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.06863578145994223,0.6199173673490231,0.5286415114368633,0.09839940961455328,0.08937895679169879,0.06243631313001493,0.07884125997415556,0.08537943830180039,0.08549221712235808,0.08285753868678408,0.811879294256028,0.07139683973146652
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8502774077790649,0.5408080782393886,0.7624242993654596,0.6354609772440928,0.8783380756307403,0.8008120696128403,0.899401556708104,0.8606378477632448,0.8428980436930026,0.8353410939535932,0.47828971504322515,0.8175001693575581
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.20704407381843903,0.14701573509547597,0.20224946856780018,0.12293936086897371,0.386401560842325,0.21957733885573372,0.4301331384107618,0.2732906157339927,0.3009689735352909,0.25388149997414716,0.16162648469651514,0.23338791862170133
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.043255539480768726,0.5475104707493628,0.3710308928862471,0.04138940420816947,0.05224681636795872,0.05872944660633104,0.07485609638157648,0.0581312264250041,0.06359735581021876,0.048410111169134885,0.5359733726223463,0.04185685061979348
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.2310520849435777,0.18073329322498147,0.23455908917989138,0.1416962890780338,0.4224721504902984,0.2561785775011145,0.47069543473928144,0.35929083385368193,0.34333616327300176,0.298656706190091,0.19658572050952025,0.3134398345728647
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.19278759194805953,0.11522490417413128,0.1693618300303621,0.07840372775026018,0.3796966307584079,0.18550611041023266,0.4333781180969193,0.34334401402490194,0.30059255533635215,0.2541438476891672,0.12959456253235008,0.25892148910320717
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.30695160367718644,0.7826343178114505,0.7559389206565637,0.5915351815572327,0.12834456373720024,0.29714322870267845,0.12834651569782396,0.1541618971013611,0.15289892211266998,0.13340110499727112,0.7224799424454642,0.14687385294432048
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.4236340775808513,0.33827853998070173,0.3816420883478358,0.3957115628837923,0.4446654295092432,0.4105345171769994,0.4747726498016596,0.44312032936343576,0.4475897422874073,0.488024844736435,0.3625037851074998,0.3886905743932584
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.20404838284490792,0.23089849155367465,0.3008793756748476,0.2153757027013768,0.3483930621822704,0.1977526425673112,0.35269303798839047,0.2913013610773453,0.28055378565171285,0.2582899193229585,0.3456847644988787,0.2608127484411908
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.33589844693742743,0.28183575311938236,0.31019173521088667,0.23912537977760676,0.4145498302041159,0.32426782655312436,0.42216654660424013,0.4078971556378905,0.39912877423523907,0.347190838384874,0.2751068008476532,0.3343553523333349
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.22648009094114102,0.15493660230487638,0.2232238733177646,0.21791808320619485,0.285414879514702,0.22116944304971592,0.2451425830808941,0.24502032831242354,0.3074873569482848,0.266972146884441,0.16800843222727685,0.20470693998253967
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.47822150572742544,0.315853829189668,0.3586927830529131,0.316835764843327,0.44505987857282037,0.4363223059748938,0.47242350194011284,0.453565375376435,0.47676692639023427,0.42234108326528613,0.3670440615203762,0.47740194025046184
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.05701251887553878,0.3187650722711619,0.16870963687320514,0.041047311712765946,0.15774997782468236,0.06545389337234746,0.15331773721134384,0.1268341184619186,0.11395993684366398,0.09716907341672894,0.6293416205134068,0.10326789088991854
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.16063565773697558,0.12914756327339655,0.14767973644703228,0.1309890119815637,0.21204079175177917,0.22421000647603384,0.22907062612399393,0.19837744509068184,0.24432940982415438,0.23039916680215572,0.12130752825554865,0.18077675115147834
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.10539895894915845,0.462081840355966,0.2618219638920138,0.11501468685995275,0.18567917121455013,0.11166820248524534,0.18933903870521313,0.17329536659657857,0.17712486149097043,0.13170636736039484,0.534583908336366,0.1282614197577977
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.7494589809692088,0.5897781380299151,0.7461883489814625,0.6120519483528178,0.7635743684157998,0.7522172056788057,0.770064165324726,0.758042492663427,0.7516674695323238,0.7564132523817184,0.6726393035184324,0.7337926466184759
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.4346103326971753,0.7746421567485408,0.7472832817790516,0.5037703819961723,0.2932820235664026,0.3934813963677651,0.2832159079228757,0.3892435153203661,0.38432124617815266,0.38307821498368283,0.7701121167546431,0.33637324102064375
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.019939426225917517,0.6692786039065877,0.6592843485016486,0.025636179451205,0.017889316421623714,0.016627840019812344,0.016818256851382326,0.01615769984396434,0.0164163576654304,0.01504102883031875,0.9272100149962561,0.01462256013522697
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.9010579165520625,0.6842627287905525,0.8530611067282026,0.6323628716814571,0.9686120190562328,0.914211772059901,0.9585468216024767,0.9470588787684268,0.9261091666334293,0.9301013792049635,0.4427066289834974,0.9256056074610235
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.1666908503608466,0.10330611168726939,0.16651085420250122,0.11590283884609447,0.36033006536773604,0.19950226605118018,0.4163848821253337,0.2565429592071595,0.24894147436933736,0.2125676385375864,0.10600080918554157,0.2264211583244925
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.8251646878193455,0.7344806569806337,0.8332462776206755,0.7514128824788342,0.8321069426244142,0.8464647815866232,0.8615686911952584,0.827367434757352,0.8520382130656798,0.8200233768667896,0.7345428502914317,0.8383328057343447
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8952413324841655,0.8011828061137167,0.8909573936990057,0.7260842571403446,0.912873799148557,0.8923730585462009,0.920698265285371,0.8913778404308785,0.9235184579792359,0.8758851862469211,0.7988263969530123,0.8646751673000537
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.21612839056481373,0.07972383750143343,0.14634906289782948,0.0638132726138852,0.5279788934370487,0.24062557648917632,0.665893033982799,0.5138864357824595,0.4804037588838855,0.33403214210201754,0.08809682939852195,0.39074787386170406
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.04381771228422198,0.9026950746675653,0.769959829535092,0.32930734448810495,0.05100747496580927,0.030215059294612302,0.051040040259831256,0.04600143461364198,0.043364438612882125,0.044307485407964364,0.9017064441003392,0.0379850103883334
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.11620550535676022,0.8486185570528194,0.662024791298613,0.2822049931817223,0.11730329955441315,0.11374238638706202,0.1287907993782491,0.12544031937607547,0.11858645929724439,0.1223202078134712,0.9048376965993018,0.12948740372710138
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.34188334333426335,0.801230579632245,0.7723691769495487,0.5565172438650666,0.20315887649318132,0.3441462317036671,0.20693427841739293,0.19710100436475284,0.23216594649261194,0.21530684517599144,0.7665837939314208,0.19067786882030524
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.012397670895113143,0.8721623056416807,0.6775377423296074,0.12326505521631964,0.011671646370568042,0.012843341553058232,0.012194511958289897,0.013776542067003064,0.011384649410594553,0.011162336028111269,0.9156555776424622,0.010029837230946552
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9573312025133777,0.561961241444271,0.9166038907389482,0.7931226450624302,0.9699526169217688,0.9473635129605944,0.9721113742487827,0.9765082725683158,0.9520725574449104,0.9647204646795126,0.7285826872927851,0.9407615888445059
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.006712238991014937,0.9129774154904886,0.66028320712687,0.059352698909132744,0.0021515709595730883,0.007310060021923553,0.002101951389065168,0.004986154153363032,0.0023042811606639644,0.004166931908984577,0.9271206544748465,0.002183060949430332
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.2203880247556721,0.1540568744516024,0.17689155133125511,0.22358106920164417,0.28345407301993925,0.21838088155412005,0.21130891543908728,0.19701239234279153,0.24340166155331588,0.1966022129818994,0.18063563489627962,0.19323450524308267
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9321159226583049,0.6678277503629948,0.8650501156168059,0.7421842271095112,0.9603756393402133,0.919223988767791,0.95120042427781,0.9554788223580069,0.9353672951521368,0.9493130398047002,0.6131900754559646,0.9231994857572542
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.12478987847665265,0.8957761704037058,0.7682913455649502,0.4555387066873891,0.07065949305134099,0.10913318924190038,0.08446836616338788,0.07985555350930079,0.07845058921856406,0.07856285224598324,0.9238816836430046,0.08224979261927
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01382249269221011,0.9230422746495506,0.5775618625668123,0.10946876180567001,0.011744128346329135,0.012152654178976015,0.016487813008761166,0.014277408978193828,0.014935410345235857,0.015148259936727151,0.9426094876532196,0.014499243948474632
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.4834464766667265,0.8733676466034528,0.7138277492941998,0.5789531322807057,0.26224766749965017,0.34096995951576986,0.09411242795583251,0.22795698589277322,0.33130200710380564,0.41776632965674965,0.9085818470811192,0.12034299392382476
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.961421399976885,0.6915622545369317,0.9308259437987623,0.6638734227359835,0.9865502491283187,0.9674644749137642,0.9825616175640783,0.9802512887289418,0.9584155553870843,0.9668261987769488,0.4390703521008474,0.9649893529377814
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.6566658628507287,0.4513314950721321,0.6244940841466453,0.494283088394834,0.7954886223002814,0.6714249265643342,0.8004084582150195,0.7880592739105823,0.7540312781006742,0.7386734915594991,0.3133596422870546,0.7494821132067053
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.008547702100069209,0.8916607643375649,0.598628246649007,0.050251804506029896,0.0029197642922620653,0.009218152904986752,0.002900276062576263,0.003762460129461994,0.0031825293426102014,0.003028395510309974,0.8878020865790617,0.00278829259997751
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.14907406246256202,0.12196222985767906,0.15657413763263647,0.1342152296181564,0.2315853015486661,0.18171527560622838,0.21401247979830784,0.21097028826682782,0.20283478973842514,0.19161200424813898,0.12192175206340292,0.18544096665173984
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.4535664098396247,0.9284074423130594,0.9058978890151872,0.9084055119507937,0.04539400758237042,0.3539149803508919,0.04639048535438731,0.07015003400303331,0.08917365087724144,0.09152739762398988,0.9482953580108971,0.07728077083752873
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.030912302392932803,0.6447328794467547,0.3283025013450028,0.047330303527713155,0.06906774353021962,0.03107995026161089,0.08097710510278434,0.05886501569413691,0.07273199629304002,0.05299226818410613,0.7775559040129741,0.05959994707601142
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.40330958945423295,0.32969137867150317,0.3112665881154459,0.2661288447076655,0.42375193915393694,0.36793099317261396,0.44650317635105535,0.42382178048010144,0.41648497058568235,0.45239975559159745,0.2579349077616997,0.42942616358549557
"np.mean(8.860068636121074+array_x, axis=1)",0.0757707012096407,0.900691116997525,0.600538446878277,0.1052876747721995,0.03613272829413877,0.06782559552094128,0.0625119706697679,0.05963752976004023,0.06853137046335374,0.06171597088951288,0.8923053552367464,0.06148843708668949
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.12136087329080163,0.10411363666116598,0.13087305518799028,0.06386414275550868,0.3953997818309473,0.12801993433104852,0.4031389621238295,0.33257367128985815,0.32487537078054385,0.23829868058892667,0.11873188165609845,0.27398162092757383
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.22182609940272355,0.3481244804870947,0.32485274319638924,0.1309287874301085,0.3918067710912168,0.23034350829070577,0.38330114125525455,0.3754095072617488,0.3376408115568157,0.29817851803075085,0.35163145487563324,0.2952074334384831
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.2515986539780256,0.19249605346631515,0.33925768652588895,0.18775586340238803,0.5615126329643121,0.2539574876377761,0.5162491837671198,0.47857884136093054,0.34396944930644424,0.31746693689952205,0.21680655962849602,0.4103253850450368
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.37263311625641526,0.33009002773275753,0.3974895221584983,0.35050184955229696,0.3234931392684245,0.3801940617847528,0.34337304613792957,0.33165238657800006,0.37343435213103227,0.35265483966252875,0.36365504953917266,0.36165221370978073
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.27351116821883914,0.37204461562482694,0.3406654025218884,0.2268511880817812,0.3471360199129168,0.2640820032175114,0.36940008564291027,0.3331276317717035,0.3303102066634009,0.29418903081927655,0.3715797420648249,0.2875654421490118
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.020093731928037623,0.8921914434309357,0.6546084926921735,0.09804760405072986,0.010896774674545808,0.020779080814262833,0.009889240125840797,0.017745052893619547,0.009824985990267628,0.015727451607944785,0.9314741045543102,0.008830350493784007
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.10668066517542066,0.9543177643224112,0.9224876237415306,0.890314433666969,0.003386546847527736,0.09649726405696755,0.0030559159874661962,0.008165388225171995,0.008895796053623123,0.019866393016144842,0.968700089941352,0.01642083456120751
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.942028556426991,0.7382047161757321,0.8995677582058793,0.6478332336841589,0.9824467071803399,0.9500261369797033,0.9717842552327218,0.9678948942228172,0.9473767925885589,0.9579644321294921,0.3285405545060421,0.9509277656792936
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.4341861751709398,0.8449740120737999,0.8384468895529693,0.7405652339403744,0.1713030122901998,0.36816316170379787,0.173655002008787,0.19238410507545683,0.20571730073783545,0.21583707217059342,0.8477351360337901,0.2039867218601127
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.042890250618581496,0.8117297974229873,0.5337599169216272,0.061105389936708915,0.048385118035566894,0.0463337454931912,0.05508129371906288,0.05560415217618524,0.0537887073389199,0.049369378112208866,0.8600426694052262,0.05027178677118672
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.20269659567940246,0.9311268326086534,0.9051380106769235,0.7681989603981616,0.02668016603872687,0.22040626214542328,0.03062545796274179,0.040265948604242256,0.03214603929367743,0.03284624364223798,0.9144061030733107,0.0431571617530587
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.02271785817973214,0.9460321179680679,0.6177659154425812,0.05956378614057013,0.017799234392479074,0.019385973582035268,0.024035776891057518,0.022434508482225245,0.024993467568828122,0.022193296133996007,0.8937123986810809,0.022299799664707676
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.07462209756945071,0.8729883138549498,0.6958985839841728,0.1591974029864617,0.05643756075655819,0.05780429016724233,0.05617219408763297,0.04729278822968144,0.04922030651369665,0.04868011281567985,0.8720977147875737,0.040339487936585504
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.4435064785815609,0.6058974907190361,0.637419009691013,0.5819453215892993,0.2883319876290759,0.3870821604762561,0.2900851487935058,0.34874181903050816,0.36682819202321765,0.3244025573277324,0.65993421139458,0.32477014749709815
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.3278585456848533,0.28434434283225174,0.2820933942683009,0.2961200143228404,0.35520616019951234,0.3444605796962767,0.37940496511592137,0.344694187730083,0.34252385472778984,0.3302712372811501,0.29413763972318047,0.34117588262742077
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.3105222377765477,0.4762744577700837,0.49523181463290206,0.3558690794105202,0.28883080796308946,0.3362552865043483,0.3113405132674839,0.32565136445960474,0.27250335508243423,0.26128891573416246,0.4625635056296237,0.2979724177563998
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.3523432333792442,0.17476897230487712,0.2378047098435214,0.107634677127317,0.464514474398307,0.33722321069729166,0.49818990658591455,0.40848149019898833,0.46049539408512674,0.37773891724906006,0.1843700749260126,0.3757842821524983
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.3933199394296213,0.3351656269359472,0.3557948402725891,0.2299979140857365,0.40461659216009316,0.4003797245212495,0.4277566111864191,0.4429184231059294,0.44870477617124394,0.46561261880022053,0.29300652546288,0.49168133436528116
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.21051024261959267,0.15593825357341337,0.15364565443898484,0.13161731661508339,0.21465378252664025,0.19735527158465338,0.19892518343042048,0.19914474979237443,0.25225600695424216,0.17345049319895903,0.1956255608191738,0.2143406605046444
