f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.022289940515907856,0.5099284136467845,0.6391318968156064,0.04796437484385841,0.1872799102718734,0.020675098693786677,0.18952856270272878,0.07796125416663316,0.07535820811627757,0.03586405190584338,0.39689146160014965,0.02841278437818706
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.2803180137712123,0.4694911302624798,0.5493480551319916,0.3702853983080432,0.42841410777712396,0.2834689090466425,0.4685747151328321,0.34271982781231664,0.36523026331141817,0.2864960253094159,0.43949199686329693,0.2872053276777504
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.06765744525287663,0.30864215205126855,0.46068222420013444,0.08004850278608408,0.8872449296477444,0.07888325238318124,0.9350701843560776,0.5036395935651842,0.44875509752483145,0.2730757059829092,0.32564183592336926,0.27947598065898127
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.5534615209221152,0.4002662213752226,0.5112192025689544,0.22930141040798652,0.6422719470179271,0.5301096995038507,0.6838292992595214,0.6515324227132311,0.6584205699009508,0.5485546062469979,0.3684976723561888,0.5289176707044961
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.3723835422647127,0.34323308773379124,0.3861785015937826,0.2037565576625806,0.5221174279861799,0.37409951616244064,0.5506610189305197,0.4501190678678277,0.4461747121780131,0.3671092384875414,0.3049170176585793,0.40780597744429076
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.29537972396512013,0.37847783613049374,0.4499602819319275,0.2707588122688791,0.4239223630498218,0.2906032008330748,0.454186738346095,0.3657840381246002,0.3223748876292109,0.312040227171919,0.36575050733215414,0.3193251336492231
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.003497193407422655,0.8688932908004301,0.7006578248795223,0.155070289812559,0.009803042612422978,0.007570261027331793,0.02945369734215348,0.002682545373124675,0.006281990640848346,0.013267387872399686,0.844678045776702,0.005776670577613683
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.1733366709942848,0.07127964299281694,0.05900047628379041,0.06824772839154994,0.1737382883011256,0.10921467324201306,0.18256636984271035,0.15301139617849688,0.15837157449689765,0.15312985535679446,0.0616430841025944,0.10568661569945373
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3291586377182243,0.2649020462316049,0.3406798022571552,0.1261171181430756,0.5718549014408315,0.3312045034102008,0.582258414527388,0.4680398979552377,0.5001537948609581,0.3531666341017185,0.26881863022056673,0.3398217518237457
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.11551907644555563,0.46356108964963044,0.6373993320672325,0.32260371814508354,0.6288099449826132,0.09237578510608778,0.708480427474422,0.3091433958799653,0.3178120378836431,0.14812213058293683,0.45021722941776837,0.15499861055406128
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.35302125366063264,0.538169486278739,0.5674095242278058,0.3168599119524428,0.5421885359937656,0.33642835978300006,0.48789036249121437,0.35792493082704313,0.3462502078780896,0.33305848802097493,0.5207964899417795,0.34172731578819726
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.15207610101405636,0.23232955775239483,0.27026360092217416,0.12220454428283536,0.7344918012140954,0.15515251752626127,0.7824126109579632,0.381536785942676,0.3971065883972625,0.17885653313439565,0.1753760750496642,0.2273721595463397
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.7058064914539649,0.3947783364428485,0.7110569235680038,0.5361732886680246,0.9439957670612712,0.7064416722121719,0.9115740565061217,0.8750620420967506,0.8823172514041007,0.7891776118749394,0.1950198573523817,0.760332613270681
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.2666233681979086,0.5600782298481916,0.5695290617784317,0.35917437451131734,0.33162064412054043,0.268742325690448,0.32890950731401153,0.28620147016172964,0.26654312490788057,0.2566553746766522,0.526795463491523,0.2671249521313406
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.06304283686351353,0.9085018733398296,0.7738130015783002,0.3611954316457791,0.027327937445583594,0.04234324726983865,0.03154070737205283,0.017900065399593313,0.022224314452033277,0.020528269040030894,0.9275759997257446,0.017953429192715576
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.35688413553269016,0.17589087642729673,0.29835198438614846,0.04002109305088641,0.7322923521066828,0.3289683762004518,0.772260952924794,0.6003482876551831,0.6256107251286932,0.36257032731187977,0.1523094598536625,0.37794412124311905
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.1362445368190032,0.917550697631188,0.9151939032235018,0.7327970502243637,0.09648439740168141,0.12799103865713118,0.0909687270334651,0.07672351932739713,0.06863696492423102,0.0749068450857949,0.9144133202470269,0.0668771730090501
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.6087312030564612,0.4278896623739928,0.6511260655696097,0.29463219787081224,0.8931958573754133,0.6028583267541776,0.9044923991561467,0.7964730777284391,0.8031306045964806,0.6865606092172929,0.3920719286099266,0.6983100241351198
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.034510952791773526,0.929813017902963,0.7744582604260014,0.21985088687878382,0.04528501233041008,0.04787291599351093,0.03616242174062768,0.042932114924389406,0.044835896627051806,0.0364442161267295,0.8692014355988029,0.024085419438333297
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.4628120469335596,0.28963090047904466,0.4055686902719467,0.07952910949582925,0.7205579698053897,0.4401419601990206,0.7281835554073792,0.6309759672529895,0.6165218951225195,0.4630916656994282,0.28564064784403187,0.47775992212716545
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.039453094084788275,0.3729353084324679,0.606124010974664,0.14802257068397398,0.6657674730319632,0.024112828339878448,0.6307761649346798,0.13225916886925265,0.14179644972758637,0.04451749771930489,0.2811527289457096,0.05996711016855032
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9841792218206585,0.9368519398595899,0.9719503344440292,0.24885994302263637,0.9938236551902289,0.9857397989658715,0.9958443349285528,0.989549473966977,0.9884999797604859,0.9873957046974279,0.8191594165848796,0.9865150587103702
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.1546941426469974,0.9086795563144581,0.9147023615046878,0.6169794892796319,0.09942346760399051,0.16199919693883327,0.0961806258316035,0.08641186571575753,0.0851870733847711,0.08404751994700817,0.8940226087171135,0.09026167648004689
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.4775529717267994,0.5841821558440862,0.7617832781435055,0.6149118665897447,0.5466065747159284,0.45632402271244993,0.535355230294408,0.5459746192330553,0.5227927881682973,0.4994128406527721,0.6213280367592487,0.5111930602049227
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.8934633099189905,0.9655299291185965,0.9654619950292316,0.9502516681262209,0.05541637604024813,0.8899108212932407,0.06446322604919082,0.5728519349125566,0.5771789425898132,0.8069290662272449,0.9601864855512382,0.719842667822308
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.04146060351689014,0.7950207310732134,0.7535306429346853,0.2683264596374175,0.0914639399565475,0.041708656266479946,0.09425374713981151,0.06150082783710856,0.060871185350880666,0.043700684211222376,0.8584768017373645,0.044877482862816676
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.019416101521326293,0.9509670009654774,0.9041675899071038,0.4812088823558048,0.019727166854634465,0.024137351453800984,0.018846608332040004,0.018143204142697746,0.021824401422821577,0.02638380343944513,0.9330536166981938,0.027374602996692827
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.5728835566957318,0.626117484808189,0.6501123610192987,0.32052936828446543,0.6242279621605863,0.5757302806715632,0.5958130019076109,0.6023282608168171,0.6202894288411989,0.5475877097775891,0.625396910558746,0.5243835220868425
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.3214385550948757,0.4027567722504772,0.5815508928420523,0.303692128528427,0.6164483560252411,0.323080746951489,0.6199199445126051,0.47182562503098696,0.49569230814039367,0.3880638748713915,0.42079768573187104,0.38225098481801395
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0073133675120910435,0.8445781660685994,0.7635913334928329,0.2713394577014083,0.046832597845901,0.010148366739491894,0.048574504364020055,0.02207678464723969,0.021668499530665918,0.012393418804027721,0.8430884074215842,0.016439818078466478
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.4678470234474076,0.7828976937561254,0.8230561782650148,0.7129610021907462,0.27759825029386626,0.47042876377568305,0.28820994825371044,0.3422996170656932,0.3698912203258058,0.4239076423985268,0.763141599809721,0.43940355749169446
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6099148954121483,0.712635899390008,0.7454049746816882,0.3626520662134697,0.6427824806856366,0.6097158318781911,0.6595098369974494,0.6577404956822432,0.7016539842123861,0.6233153954690964,0.6904956795039644,0.5827112575059977
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07318307991856582,0.8141876952167202,0.8149507805834985,0.3138091472143302,0.0786462452913239,0.07303636192074661,0.08070795916050001,0.07287861969160801,0.07816994084267863,0.07280907097774164,0.88739859363532,0.07434140118294637
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.48879852112183575,0.16975394126787016,0.43498828669964845,0.19860611434059464,0.9035641617281523,0.4614574671730409,0.9073622849477032,0.727622631397938,0.7137274838361977,0.5952219653045265,0.18992057083849836,0.6089897888740581
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.17055216913625748,0.4012340252958485,0.4277332140958534,0.11650798619822877,0.40387752489968426,0.14903700830309258,0.450143110535508,0.19863671108541683,0.21922472320580122,0.21268255895911253,0.44233386499381033,0.16188993574857832
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.15147697181128011,0.935733528186299,0.9281759241632124,0.7162971700180277,0.03805258533296664,0.15484316190487107,0.04090223676520855,0.05190440420019615,0.028722456590472678,0.04882059519328786,0.9389455040830693,0.06422900272361333
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.22158605249396324,0.8690211345306352,0.8739785150301254,0.7103875660667501,0.10071410838160044,0.20307261442422472,0.1240580682081402,0.1290376445094216,0.11935821494311112,0.12480387213648607,0.8770414479874613,0.1356241964329316
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.6226974437103586,0.7606891740359345,0.7710492723169031,0.7543645916572896,0.24439524946603386,0.6987535577855094,0.18507814582308044,0.5242466943550044,0.5681150158241811,0.6996521833435704,0.683199029798596,0.7051421109007101
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9999887023613452,0.9722852248736343,0.996400488232068,0.07228837898575441,0.9999859017318431,0.9999869608654773,0.9999906567523078,0.9999977248025558,0.9999889310475134,0.9999929651774022,0.9464763817333264,0.9999913472462151
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.24807490851075767,0.722989176672024,0.7705661782056731,0.6007713711882325,0.19731111890830763,0.2540710555840635,0.18244696734645094,0.23670173273232117,0.21843112358016742,0.26095169800675155,0.6782341132221839,0.23955763584415155
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8433764370939157,0.9716122350422186,0.9688758841707262,0.9529738421459332,0.06378346075198321,0.8036647283270949,0.051066679122318874,0.49611421078501444,0.522072113392955,0.7467156469591198,0.9672553004256195,0.6781384293279464
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9935842303938994,0.9189142787982554,0.9830943658598812,0.4530058466124068,0.9952419779049605,0.9917027717146977,0.993755006697446,0.9963200734975552,0.9933239341768426,0.99194827451121,0.8813793099510927,0.9936185496185358
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.015912599527411385,0.9470189643214533,0.882811473722844,0.47384564477087987,0.002108096987579289,0.016971490198096705,0.0014506397641918093,0.0006344796015113558,0.0014493067350119086,0.0010278658052613587,0.9508026148566684,0.0006155850705030637
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.2786826638057496,0.2959585186943172,0.3886634553926294,0.18637865800426606,0.7735692708449703,0.2678873301885789,0.7669157458584722,0.48158568170367977,0.4956407566913223,0.35153835834486935,0.25894116302088316,0.37279554485027633
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.945656160136201,0.9866510837630469,0.979158142424816,0.9781616660639646,0.04615795452526364,0.9376469750007937,0.06941090163655157,0.5505450667621506,0.5346448077934359,0.6765951123874551,0.9853814050970139,0.6772174327813346
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9470675783374447,0.9123843128787614,0.9498005213983463,0.18657034895425995,0.9656862773342952,0.9465295519034254,0.9601152169699299,0.9562584588602833,0.953190747801916,0.9439435036355788,0.8969869296769956,0.9483107081201874
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.06097003461821299,0.9356763844450662,0.8828332530235798,0.69235921419344,0.042175539255697225,0.06418280016491192,0.03980762812948117,0.03861523539741108,0.040919669242999834,0.04394253285988764,0.9433746509812021,0.043531708081733206
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.5460213089768969,0.6709728235892309,0.6792143154841979,0.3143801989327892,0.6850042683795178,0.5860388586930217,0.6755985577419298,0.6279105599281318,0.6426527848779869,0.5061995698147806,0.6557145568473297,0.5901318687658678
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9307048252307573,0.8836905927772812,0.9297369667409464,0.10431555561820964,0.9714130518113359,0.9283148766019262,0.9775095111680756,0.9587155439932993,0.9554042449052054,0.9391699806126077,0.9044960421811206,0.9410718951909902
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.7561863175873533,0.3645390283885561,0.7506732356691773,0.5728208787145225,0.8945516439239024,0.7584789627830761,0.8668759264478157,0.8548797450458927,0.8552840517527688,0.800734029523126,0.41956168396790294,0.7675225626854304
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.17524885640843518,0.7475362795024725,0.8211515701850325,0.4705678239518188,0.21449305451679723,0.17564290161021334,0.21728890116777574,0.18400020630063743,0.17761197285013133,0.1670683415801117,0.7660097130957052,0.16772773030813581
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.1933116769348748,0.9462985401875393,0.898452589519771,0.7590346585431594,0.0872739338157648,0.16215274605979285,0.08127425799191045,0.09771201885484691,0.09311920048383662,0.1097610628078774,0.9252750988995915,0.09957452797507821
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.14155015236065666,0.5903398232333634,0.537543310011653,0.20094296330274097,0.20813422761093553,0.16461926852877037,0.2227428126537932,0.19169906386824134,0.19855078172698643,0.16019671005058406,0.5871303357419475,0.17890571453376272
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8895967756075582,0.7252069173937182,0.9454901704443196,0.5064377523522992,0.9791903169356995,0.9183268564621645,0.9745268421460648,0.9515015100759284,0.9379585385940541,0.9166168879010729,0.7865862405073802,0.9228065452497225
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.29244927151973665,0.19220491362931458,0.30313673083088183,0.04157249548653405,0.7364546778621863,0.2928368081921741,0.7282497681698191,0.5319794930677413,0.5299092251299322,0.3123582321774578,0.16082483752292048,0.348492360113588
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6590826274036138,0.46576248182536967,0.6144246662012692,0.29380319417720785,0.7415577208555858,0.6633744730460426,0.7389971068934156,0.7186951066180417,0.7461648211582448,0.672563812131502,0.4710477071733349,0.6322252637265389
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.17537421123876062,0.7869967013508342,0.8475341832340999,0.611859027309566,0.18014495206821088,0.1803406649815589,0.17947717486388065,0.18025176490082542,0.18074623329200978,0.18158992231099827,0.7831701928116154,0.18096680488949127
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9799618785469888,0.9140090120069653,0.9833486734481878,0.1282326365126057,0.9913016425588005,0.974335567685854,0.9931847975909487,0.9877121923869444,0.9880044067453524,0.9806196485669953,0.9161233438022539,0.9841334302767893
