f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0989267258715654,0.5064141812285782,0.20316978886886922,0.11529651145465078,0.14776216549955187,0.0641181994663268,0.17204676310248299,0.08936509956831915,0.10680449322404113,0.09096917329940558,0.509845907196414,0.08532465589709454
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.25500749689674057,0.19861834652836793,0.27173018835219725,0.1606752582816175,0.555988223136566,0.2599279644625661,0.5597531060351784,0.4119336088399723,0.39151663095874684,0.31331880273699286,0.20806941116675617,0.3350223714048149
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.021222886394673762,0.36127048191606553,0.28815925511028695,0.03897267396544346,0.12862572515508253,0.01678508904083955,0.18068176177763498,0.045663247775601795,0.03650517038793534,0.026150384196781208,0.5809477602851167,0.02591410230070758
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.04672641250611344,0.2661846786067446,0.12384176017776273,0.024900112536668156,0.5183588135952432,0.04310884725310566,0.5592021389595111,0.19474110242353607,0.1748102493598421,0.09823653642586666,0.19548006800129997,0.10512879678436875
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.21558015086752844,0.22957085244794562,0.24972748888625362,0.21013477532109617,0.35953427802335775,0.20586011947411134,0.2819328194512487,0.24162020440607615,0.21420438446458878,0.17252810802349627,0.21289150368416826,0.21914621494089992
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.16229041596161933,0.1473967956715619,0.1586158948693597,0.06976770863708047,0.49100610432186736,0.14272088256863535,0.4489071468278968,0.288056657329327,0.2979896514956441,0.17804947345480115,0.11455727949639297,0.17664587480790384
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.22538980393474278,0.30283369467826254,0.33946884946468464,0.27838887477966956,0.32302053506483097,0.2363750611275899,0.28989066161701504,0.2732638442028376,0.24460736112311487,0.24433109432005282,0.3039334163147757,0.23432509320750994
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.10509517810662733,0.1758841412714729,0.14277070183721904,0.060340074898472935,0.6121037294315698,0.10710294073705678,0.6236965606925696,0.24101229162890836,0.21678732598398162,0.15471941798727307,0.1709581466728275,0.15409046385847258
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.08011153573530436,0.06363975300304414,0.08307009104078798,0.03211004781989364,0.6425662226376655,0.08864213251554746,0.6236622381196427,0.2458894303518593,0.23055049081330295,0.10676510026087169,0.06973763225890277,0.10792048850812243
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.010001376737619054,0.7047959646692635,0.04123648182589235,0.01025376699390751,0.01023426700441205,0.010163240542848314,0.010157580066111858,0.01003807826163653,0.010044832505264443,0.010014702678826233,0.3054016727359424,0.010015962940522009
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",4.092995240681618e-07,0.2504751661021249,0.2576566762429459,0.0020360379561388114,0.06006768228928326,5.096168734003326e-07,0.06317526447778346,0.0037773766180936256,0.005840733634155298,0.00018638137929764915,0.3198846910982205,9.08684916648947e-05
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4844280572472445,0.11431109644221257,0.35704781450091133,0.21984560608997486,0.9251598767045907,0.4803564549141889,0.9104705437608872,0.7210614265051376,0.7263311364904869,0.5962820909940495,0.1325390078334049,0.6265582443090405
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0660420437175762,0.4896097701308563,0.3024021972143381,0.3021350581703332,0.16278292939815295,0.05254573232349433,0.17671308633170874,0.06577447498851263,0.07534866697908975,0.0606863049717485,0.5208377743602504,0.06660200167084188
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.18800162393261693,0.6869741442278277,0.3904649623771645,0.16888381159014165,0.2679894764752685,0.10206438151981642,0.13949425052787073,0.12718978122815844,0.3360746239222977,0.32065132029057103,0.5718019701289562,0.07873700006193723
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.059671510633417885,0.5374359132168466,0.22453106110076582,0.08114451711441487,0.13493439374046204,0.06357090466576698,0.15156881864948882,0.08678190945247331,0.08024861206869291,0.06553720581766127,0.4395218684471706,0.06699186426525866
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.11450184022799953,0.10258831100789316,0.1104985135757112,0.05577137749114477,0.5313801415597244,0.1146787139160172,0.5067353372087462,0.2943765366977855,0.2787787950172281,0.15101980670919904,0.084031638426315,0.13056464259696057
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9683346940835696,0.6032354962320774,0.9497702860730688,0.754893352509319,0.9984914536930054,0.9719852783478966,0.9980567228382664,0.9865505594582283,0.9886786249035255,0.9846574826072085,0.6881294142134132,0.9834358051177423
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.25481948023497486,0.27357282477139144,0.30620394968100295,0.2688067173116215,0.4203830215899948,0.2583016027306322,0.36116443184989544,0.33094208792819907,0.30140668811041765,0.2873363234539525,0.2830937893760764,0.2712019342403758
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.13427941695790183,0.7555245431928631,0.7726598190891406,0.44580858631382797,0.09167851696143833,0.13094783680131258,0.09475562315043722,0.09044266394382772,0.08627692420391903,0.08435966090440485,0.7925062172989576,0.08191142295675163
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.21019279288922157,0.20506664770194122,0.24740219098290628,0.13202991183875828,0.6287434310155721,0.21263019182322737,0.6302261785721108,0.2782477673907605,0.29539797678975444,0.24006447186003865,0.1971403817187342,0.2464295438177626
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.1971553222244205,0.27113288281745157,0.2512871732480906,0.1473720331240368,0.5210899347746896,0.18489006838913333,0.5464080008334801,0.2903226680734218,0.3251869198853232,0.23578124809933898,0.23869680709789245,0.23627808111230117
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.45474088999853685,0.3219345538059041,0.4915423313175489,0.3545918566871171,0.7845163072449008,0.4518570140969458,0.7734051849972532,0.5491897568602483,0.5546679847008633,0.484820561166569,0.2936103576954893,0.49432194040355254
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.12516060853810523,0.27641406197554863,0.3726355052816408,0.24831599426656184,0.3927444034319409,0.12306878169935569,0.38414929908617246,0.1761406725760923,0.18262622202982498,0.18419340169479717,0.3226500436151624,0.16880587300086242
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.21435391979516044,0.16356798122248337,0.17360820289197926,0.11906411908510302,0.45336449632156756,0.20885977398629593,0.39526567605697316,0.32388296934898536,0.29059441528024516,0.23254767611411029,0.18028697608720934,0.19945263170410038
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.2862058018166569,0.4852304471579232,0.5863562656043814,0.4733629307573854,0.2845060109716686,0.27576135546644664,0.3461344860483877,0.26735452398134124,0.27097607624027636,0.29278130030074256,0.4950246142051421,0.2845192732677156
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.44728558425038495,0.32686711367012905,0.40374868031376676,0.09056266906070705,0.8315461420482335,0.4511218029540622,0.8371238499974212,0.6342539900097788,0.5966486715987854,0.4965246668406924,0.31719496125450203,0.5004388959406141
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.06347699253000334,0.5954569931901658,0.42697171545057644,0.1419068151654403,0.12273350084721096,0.06087848154118224,0.13565871752237926,0.09297834668818653,0.08942440838858008,0.07055822601989732,0.7204261543866227,0.07329082904181343
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.14738723922761934,0.15653156881284966,0.19383441911470844,0.10812238046159094,0.47721287579000077,0.1471456103308005,0.5071413515200365,0.26403850867397066,0.27381922437432743,0.17649379736303974,0.1445896299581747,0.17154231295833433
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9639693849875174,0.6790895374603538,0.9256276927038251,0.5127866406023673,0.9788891083433203,0.9512942405709228,0.9767455227062953,0.985095863254789,0.9762297622622005,0.9684056534561775,0.6208054223073487,0.9637780388725765
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.24253979898141206,0.5658782146110879,0.5796311283631064,0.46143380701238407,0.21791833675599356,0.19052944056173785,0.23325223753289642,0.16711310269483742,0.2290279036112947,0.20345004315991053,0.5921639104326555,0.18370002306669245
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.06502349416014176,0.3448933553080078,0.21582103701428137,0.06636414140944019,0.1106009013068038,0.06535923690246347,0.13309104973726277,0.09880957697960585,0.09154574405823843,0.06988983601503898,0.5081096137758189,0.07471453804852574
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.027945156055016986,0.2862691264970681,0.14833552241605338,0.03262104090362847,0.07494492543873625,0.02336614125330413,0.09520912368663563,0.04573510812894253,0.03967871615945104,0.03163034887928875,0.539137946192254,0.02996022137533219
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12451091614395404,0.12056033527259459,0.15452322245745598,0.14588453043923322,0.3314699994425033,0.1419626077896665,0.20748553940202874,0.20521666493964985,0.1562759641916015,0.12093532090599995,0.11957450379629378,0.14107948153380995
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.19530835538090213,0.5844756912168897,0.5495448940850046,0.3105658972649291,0.23188496182703133,0.20916820536052644,0.27132593471189936,0.22122208584684486,0.20273383871469722,0.17937083254526076,0.5713792932937127,0.1666489376547121
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.043596729585277216,0.5456494917753889,0.11112001869671481,0.04545158378357327,0.06920123303972942,0.04452916592255146,0.07242541162947058,0.061559484161318775,0.05645122864537927,0.04861718386596445,0.5455829061074922,0.050663604629220906
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.5943111801854868,0.44854309654199576,0.589491490354053,0.19129637255858242,0.7536829410478745,0.5921532787077366,0.7586279961970219,0.6485574532322975,0.6725273332137854,0.6207767764431579,0.49897149394886214,0.6356942244776106
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.2707349884758953,0.6030068891137685,0.7016928057408965,0.7189453454094195,0.11536048290890547,0.24023492894532394,0.13936067088364193,0.1788964578177324,0.17284430521578945,0.31654655539417736,0.6186182071343128,0.3082344082739651
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9318807500875205,0.7959559594864959,0.9254712850934672,0.3185597813865352,0.9431756890877181,0.9201486736396345,0.949182657771042,0.9516174589386601,0.9501420227408937,0.9271911083568708,0.7897289547384431,0.9346091416550827
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9598158044058986,0.7033407369302472,0.9422291878227683,0.7642290252076727,0.9882396999934907,0.9571811341475979,0.9899635463494981,0.9733527377631258,0.9730805437794686,0.9667847336252737,0.3667593565407264,0.9655376495225473
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.04109081020673656,0.23250574505526017,0.07711957898919498,0.06638391089883218,0.08274136519276461,0.017603126349628052,0.08683531852550418,0.018391843031529322,0.04044721490569712,0.02912721068646186,0.4193772949338292,0.026925026592740924
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.20921926645203148,0.8571816746107089,0.8632573147840354,0.653447219285469,0.05810792035065844,0.060655499195032464,0.11620392431168346,0.0584043244068495,0.1223228419334467,0.08257585698559732,0.8362291862788038,0.06211461217421643
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.7690738842583202,0.17578871374250235,0.741146268468987,0.6143509843011326,0.9365146820284377,0.7662508135303715,0.9244649124085442,0.8220325858994255,0.8490924979369187,0.7793832425699826,0.4738297408208643,0.8135112246515149
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.12802456874263446,0.6457575170469251,0.6766465213896418,0.504455164548164,0.17745368955407123,0.09831067057538177,0.17726022930940785,0.11174214553659204,0.12958470560289465,0.12085517447991108,0.6938978244994389,0.11441764854804493
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.06316809728193717,0.34673096092692945,0.24343056017443046,0.08331955488684004,0.1939958206051466,0.05182847103326927,0.22042924289673993,0.11306205080981503,0.09148103982633807,0.07337307163662164,0.404491189233962,0.08123642756338721
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.014356549540937201,0.35168922678256154,0.09310214891008503,0.07441529016018494,0.0479717363614622,0.0111696827138145,0.028565563899140178,0.025751987350695348,0.03310445543447642,0.014844146140951813,0.6288266690936836,0.01429137064680559
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0377585547884007,0.535244668762725,0.43753247704282744,0.07649783932115184,0.0508990777393786,0.03703650288892073,0.053234695412959325,0.04027279328878081,0.04053597951497736,0.03792441336112276,0.6297161138046874,0.039509829359967046
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.018918632903726806,0.6407702064396733,0.4176788627292254,0.08948671904395589,0.07438033331601475,0.018129369414818606,0.06531018241553066,0.028788088547561277,0.029659487767391447,0.10115246911025375,0.4860676869060271,0.06349035228505363
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.32005526568719056,0.5988773382235291,0.6320813116598462,0.5571833727836569,0.3005147427745934,0.27782709133188566,0.2967769053662411,0.2595548152043485,0.23400630569032294,0.25850218317981605,0.599362647743459,0.343833611453369
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8645395055891669,0.8387206681515711,0.8636359823928536,0.1324653627371607,0.8523616983890188,0.8278630567311565,0.8738770741274022,0.8760203334044147,0.8581142881667638,0.8234209764121772,0.8471372375505724,0.8423511928919575
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.2425951339352368,0.3126487979351745,0.29755753734401114,0.2333730891463406,0.41211798086438217,0.20747165955005667,0.34006104857971886,0.3154741240246857,0.29127502728213006,0.22462840524032743,0.2605568081870891,0.2417000180635611
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.32863213262378665,0.942991005262399,0.8100740475170539,0.9064849625967913,0.00020078010131557262,0.2589231810974821,0.00027199490343732794,0.06447189502906983,0.045040584727370374,0.15187367288982756,0.9544822915423933,0.10627488359721685
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.12775514605879154,0.16270731415000217,0.2554473468250219,0.16640749785078066,0.5554920706200294,0.1802981089565573,0.6017882105274903,0.3244007652173544,0.28294644226253196,0.20649775433074136,0.17390635577209848,0.2642938206590333
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.07563371289464033,0.17437479702959385,0.1562053244737203,0.06363071379194439,0.5313206256928497,0.07601847409060153,0.55170237281331,0.17192681993453415,0.16086965853403473,0.11287641252023702,0.22856793881958853,0.12239306750472405
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.015771594169449624,0.4040188358212247,0.1344962661630804,0.024730699326923664,0.0420976556760042,0.01725365878237615,0.04752641550192363,0.025851277323343885,0.024056047675058697,0.01891518752080625,0.5745293965154751,0.020008501388016756
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.7059225679808996,0.5457874960361971,0.6455076764427525,0.11519023246080692,0.8868404974286561,0.6937282514670671,0.8739726340399667,0.8169713942970521,0.7950914224930803,0.7472039603875636,0.5112398965405961,0.7649491194237501
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.18613278160510507,0.21432717459960113,0.2763842501603003,0.13258668060699866,0.6635018278736271,0.12890578310278478,0.6344360612713686,0.3630792280804706,0.29141563014363375,0.23328881208292995,0.26814642483165885,0.2777489157566477
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",1.5506807586117202e-08,0.27893179453671374,0.2823130599279322,0.007369114191055994,0.006925157392674286,3.167662608587937e-08,0.010450092353155072,0.00013671962267517527,0.004880874952945628,0.004804507109407675,0.2815617065873224,1.5927665028653547e-05
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.10174764864868756,0.7239909560789948,0.6847596955572521,0.3162777228419179,0.0754263678360857,0.10582487803671041,0.08026566526824269,0.0652650652047808,0.06478724451015673,0.06237791030115563,0.7443039451690373,0.06284928564842115
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.28338206621450546,0.645324689684901,0.6743288897089438,0.4856200651065469,0.2735231667978486,0.25034511024208017,0.2775936657740896,0.2410928110066275,0.2437101050293197,0.24172504407773598,0.6750182362462621,0.235849125922036
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.03037583964345729,0.3405624507097626,0.18535075466215495,0.05418113806991056,0.1979376047488529,0.025508143040746743,0.25207676096363285,0.06324124858857365,0.05320849014589779,0.030047975242900992,0.4373926712442071,0.030892233981745443
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.01998679294757677,0.43515720057325674,0.3881983787111386,0.30854337608759,0.06484772741888661,0.016883547067411034,0.08143960666459864,0.04167310399350984,0.03818306187631127,0.02078463421442001,0.6333466171545357,0.021543761009691912
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.020679564587597347,0.25683003078481476,0.18163968755472315,0.03526870164831623,0.032355557406010864,0.020505154856849245,0.04167812473555116,0.02801979645171864,0.02489398561365048,0.021829537936431644,0.3417089932835205,0.023118236021220925
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.2628429115665081,0.5697307320206491,0.631766240398007,0.5949971134008477,0.19254205931587734,0.22430533406695918,0.1875015566832548,0.17536894743249287,0.14724561862444077,0.26681741038779094,0.565003068524131,0.2677133244047377
