f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.4410770527658991,0.26832725920511896,0.3951770441976985,0.07159662166890786,0.7126762777665916,0.46497766783275724,0.7275842539776218,0.6368300361548732,0.65888831962673,0.4868848553101438,0.2581710130544948,0.5173457942758343
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.4480156554839456,0.521753426390411,0.6639459956487974,0.4768042503546532,0.4813940287467602,0.4534765818366428,0.5021919380415246,0.49255237012238956,0.5018307252787224,0.48299791457145863,0.4938146998157602,0.5079584680019059
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1899643413594094,0.8316275308825253,0.7626357752921491,0.4343610343398113,0.1484997604881274,0.21094092765605427,0.14108193551536774,0.1336604043180332,0.1548806006584447,0.12918552352440346,0.8471356998777657,0.14614438413888123
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.7482177190736696,0.5351766149345724,0.7130802470799367,0.42284791333581834,0.8574863889816688,0.7397593634921086,0.8360100835328429,0.8120592486279221,0.8194947750073673,0.783122591974069,0.5298417013429008,0.765333353826624
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.7966295676042209,0.4913689740909236,0.6687062117426947,0.42055870830584935,0.8949179897629556,0.806978652123947,0.8821988120245621,0.863070898755811,0.8597255943674016,0.8116597179665453,0.2037590141928468,0.8176212359410268
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9479447418652343,0.9740639859381133,0.9735523578368618,0.9774444577465685,0.057033959054847025,0.9203806191055949,0.07247283722273999,0.5549561740466965,0.613550843566616,0.6537629678634244,0.9934586741288005,0.8038950298797113
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.2973460601925483,0.47596330282285104,0.532784493141281,0.2106734796180138,0.5534070003776975,0.3359833263040578,0.5658139380628584,0.4716491756693115,0.41930566375865813,0.30891564920427966,0.4767594272693148,0.34056243037024286
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0007738856412370214,0.959535317831851,0.9522959857390595,0.5407949369260233,0.00021590893962383724,0.0011587608549909912,0.00022939005852794461,8.616182254334803e-05,0.0001177249504936038,0.00010811305139951625,0.979096544961187,0.00012480175972378812
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.6140519913616392,0.5477738366627372,0.7517610502552167,0.5757335192263967,0.6342517347144843,0.6052300800693992,0.6323684213797478,0.6288089746396096,0.6409069894624921,0.6318704266496975,0.5940049243581591,0.6272056404901322
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.01804373141147384,0.9573592890042462,0.7954340913262753,0.2966389178090246,0.010537073840914764,0.02276644742335657,0.006822266791999971,0.008384876228835545,0.010516056126779482,0.009042365155301477,0.9750545631721426,0.0080307747123909
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.4602870971153792,0.6877205070643894,0.7383202478896638,0.7146303619488121,0.28377929996335566,0.43648258006571444,0.23010509443488655,0.35300994531310276,0.4502273768742055,0.49087102107833064,0.721465273742817,0.4377641002186091
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.32529648569118175,0.435329578692396,0.49411366946125795,0.41000610697173095,0.33287691429187893,0.3152801258246086,0.21130613481303245,0.3004598602852219,0.3104908264706587,0.4131153822395943,0.4527957846123381,0.30643390881273824
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.33645378727578357,0.43932797324630424,0.4762344156365996,0.3444347430714621,0.3204316885755722,0.3513883740490259,0.3507617450425161,0.3588914944412659,0.3438093892178523,0.34221935902329653,0.4582146556510251,0.3409365363681641
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0038384832209911873,0.9014370368493426,0.7061948190580628,0.078093501050671,0.013062320453284726,0.00835771314976818,0.001752043973996511,0.0006600270028523979,0.0015271893932508438,0.0016295821292763488,0.9114983601284808,0.001398210628794084
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10237583736449186,0.9460145605586509,0.829070935970554,0.424531001463454,0.04308355532475823,0.11536121934066039,0.038751765065821335,0.051981892684537845,0.06033106921114533,0.042210297936106735,0.9426173509155206,0.03733044160391323
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.8900032944982502,0.9758613757964857,0.969394911943532,0.9674732986442217,0.056958507763719475,0.875683717738712,0.09233220088500783,0.5138611898176485,0.6101015090534871,0.7964913611911828,0.9784540862527874,0.6810559061008125
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.524501932971198,0.5366034009292963,0.5822849212458742,0.2474238504631687,0.610326135117025,0.5214305943757946,0.6175919375199619,0.5743892142031148,0.5690956777690346,0.5051366593268866,0.5040694792499759,0.5215248617645843
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8224470668275822,0.701632516831979,0.7833016293235471,0.5288187922400283,0.8814227475909394,0.8132608035023045,0.8751372217442824,0.8455207188020505,0.8594862394614725,0.8445105977292229,0.655278041221449,0.8265612555264431
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.300790164666674,0.3000568355419805,0.4087561061475511,0.11914477431265143,0.6882696120302811,0.34664984963071194,0.6949999234928527,0.5050686718093157,0.5496876823788953,0.3520111208725282,0.30082797833239927,0.3972198312113405
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9736385329717833,0.8371281972868425,0.9531872193756473,0.730424253191813,0.9816977683169205,0.9692959350975859,0.9864514907407929,0.9824970904649635,0.9812697029613472,0.9770409531481221,0.7142281972461636,0.9592714396274269
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8507074503356139,0.6263006734252204,0.7972542814900145,0.41076373703481517,0.9212322830043856,0.8479538601147841,0.9140443225010806,0.9161109974586501,0.9064255317167269,0.8707842183909861,0.6371245339167855,0.8763173127372695
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.6605172105639965,0.31278341113101293,0.500082442244179,0.2328534168959463,0.8485968472576887,0.651694541727431,0.8508308927791807,0.7755701513867349,0.7694263461176449,0.7416863093349925,0.30052598843688977,0.740580782341311
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.37950790901525344,0.39359582369405977,0.5082142307644935,0.28292875095483455,0.5640797662226195,0.3949727405009931,0.5942970111177536,0.46638665130622514,0.4850955372764001,0.4155200774864934,0.3914133041857742,0.4264080710816691
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.028885364572309013,0.9563321957736638,0.8956663975342556,0.5964280577752494,0.0037082133467206983,0.024313338363039724,0.0034409684404562908,0.0021320818134796977,0.003580208626177162,0.004289268889065327,0.9671309935336073,0.002169687871010826
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8996398505719799,0.776539035738051,0.8929166897047972,0.4924427884940051,0.9493430717457052,0.9012624706856674,0.9308896643889417,0.9353815808616995,0.9244269491631768,0.9218409154029669,0.6174514159101168,0.9117117547161919
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.41904062257847224,0.20386217234990725,0.35115328710455596,0.03753134870152988,0.6891871932329318,0.4799515157429801,0.6997627174166458,0.6042149409689358,0.621967085192571,0.46140714805316585,0.21174804924124546,0.48609840358563594
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.48390177010510727,0.295273939942565,0.3917787317227972,0.11103258812599602,0.6858507207319307,0.5241334670475143,0.7098356570150014,0.6803571700915925,0.6260992069345405,0.5552438160659768,0.2930472218483915,0.5582896140857059
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.23716564836754578,0.9052914626047966,0.9167455944746635,0.6794671939777959,0.10024968962730962,0.24423718096737349,0.09671487015471411,0.107197273494852,0.11597746042692009,0.14376658412636534,0.9158906303599132,0.1368604368686271
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.0192294058206783,0.6349820787587285,0.6901280651703406,0.14994500095578545,0.17325055635203399,0.018436646356024253,0.14168206419398457,0.06907494356182202,0.07213631659224257,0.044668308885321945,0.7190734879524062,0.038451389793073776
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.16336312215322515,0.6603255783618819,0.5899545499124915,0.2615019729184727,0.24439604726758585,0.17556991369662472,0.239996794913211,0.20211125401344943,0.19776868451308738,0.1290728851258254,0.6503381390931995,0.1429534865156423
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5223833547619509,0.4047989717644728,0.45850100177723163,0.17549081680307885,0.6995797621800943,0.5040908086826557,0.6898973293275984,0.6104026751715055,0.6348348014404853,0.5469855640027057,0.39127952979644504,0.5353946850412804
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.2764877620134353,0.9313909213383511,0.929476231170711,0.7633835184602699,0.0783340828976549,0.2629562385390107,0.07078996538651472,0.120888003048533,0.10049773557506328,0.14236888308978796,0.9506526110471318,0.12197310274790803
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4401968728341311,0.7283154669589836,0.7998206683057927,0.698198972918035,0.2516157646506308,0.44898565213923275,0.26462601202700914,0.3456512767295341,0.34355463370214195,0.3951473838659411,0.760944465378,0.36537363051712235
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.1691398166937771,0.29843920785306943,0.5276362677754582,0.11765125496196563,0.6477918288440133,0.19485797080887854,0.6534902667984607,0.3788261979570178,0.3979184686076113,0.23348185457293016,0.27552347417696815,0.29039614402704594
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.3452709799641724,0.8137119122606152,0.9117842717038778,0.7779529743510004,0.15879567258225707,0.3307726424585537,0.16550300818170874,0.2045975364500168,0.19749528482625706,0.20016779536580387,0.9175764072198926,0.186087905555208
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.28355628665725413,0.23626979647534585,0.2421366218962798,0.12812252681712305,0.2769478738122432,0.2541784478019951,0.2768855207240921,0.26194919891238105,0.26897084137894,0.27308014515968076,0.22051805073693792,0.26860644755609125
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9808305355158976,0.8722933864437558,0.9521271975481578,0.3372196071048966,0.9933858118349032,0.9808437322100826,0.9932545347299145,0.9919861623867646,0.9876080370641042,0.9876933357711744,0.7747715461605056,0.9850070580440302
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.013057426942929577,0.9417883291804565,0.8495561885707628,0.5485881109804689,0.0007900175835665643,0.010767768160247475,0.0010745065889924312,0.00037577147738669913,0.0003842970328239522,0.00022425173761811849,0.970785405603923,0.0006146331714668723
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.011103713568535768,0.9781240376418029,0.9241111409439702,0.5929309901250189,0.0034433845782878923,0.006703630010102325,0.010662699874449828,0.0015045268648943653,0.0008804991561937113,0.0023614065004130117,0.9491248122846472,0.007908314133339082
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9980530451906501,0.8521514214536193,0.9826549395756474,0.35329104817380674,0.9987896725293571,0.9983066042598538,0.9985590726792247,0.9994013991670565,0.9991907872977533,0.999289393715479,0.8788319774612299,0.9978646436537965
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.834959397727941,0.8697137716238841,0.802169808382644,0.9688626282920393,0.3827998456327648,0.8037292161644892,0.21774645567673087,0.47329692131312906,0.7287747693188474,0.9338796188493415,0.8835017109510411,0.8737559571996978
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.8802279821257828,0.9170403244117784,0.9320457669734643,0.9162604813803245,0.14216822505923388,0.8602811219878673,0.1488194291940212,0.5718306078355647,0.631907476283501,0.602235146030345,0.9281051085133256,0.7863892631613604
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.8855307093113935,0.9563709453138378,0.9450236594917931,0.9455355832695477,0.07674701568535572,0.876032056289282,0.08698644270723051,0.500159088631668,0.624739476568693,0.7064367498427621,0.9571982250390803,0.6521402176607802
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.94810672225798,0.816274597715175,0.9272432064029197,0.4650178141491116,0.9582084255918581,0.9459184110507357,0.9724199538180395,0.9605648676030255,0.9548537859679314,0.9501018866208675,0.7121205846203655,0.9522995274714552
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7831466840675648,0.8466624608814118,0.7953244257509526,0.8797662979285857,0.38613156552431216,0.790993772698942,0.2695841134956381,0.5064548430306918,0.693634389732526,0.8395901739799837,0.8017033395832187,0.8636641106059665
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9964363407922845,0.8858027494669394,0.9811457406472825,0.3630955606069641,0.9993368138016236,0.9959715397891304,0.9984825465697336,0.9991403488965891,0.9987431787931875,0.997615901926244,0.8628689362449597,0.9988061522727861
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.28344105231457756,0.885564744263831,0.8933018192052105,0.762901599271692,0.12693553850408582,0.24844714168170245,0.13373986243481503,0.1370728165217177,0.1376732264490639,0.15562250806970993,0.9345847137382249,0.15865928648571312
