f,DE,ES,GA,PSO
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.3913993699786669,0.20679485450169932,0.48922165140810236,0.48007931409060306
"np.log(abs(np.mean(array_x, axis=1)))",0.7155120043456885,0.37127022182893227,0.17754252304342633,0.896953535175555
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.8096818323170425,0.6842823969298345,0.1558884363767251,0.965877837381618
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.007848173185276601,0.9878206503345436,0.008572868998525204,0.020081418104292346
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.01107177619093316,0.9141578419690645,0.05877791581567553,0.054528864410005234
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.17834298142036925,0.7746259978433803,0.10076254878150762,0.3212646522917874
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.36497154074928934,0.3985360071929714,0.24140471223932206,0.6849439931061773
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.10490396925413581,0.2143202776105182,0.040701918561377545,0.8780105210285412
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.2288339933539898,0.34490399998783816,0.05625222801094467,0.764595341277538
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.10230201764855472,0.5477288358326355,0.012321103919415185,0.7510419911189306
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.19846598533633691,0.34932070210555954,0.1244616775015171,0.7931093219562335
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9847225707653279,0.022921829760066483,0.9598311829430322,0.9949077295130055
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.0787735427452101,0.7009710124352612,0.02649731484884657,0.7115251043709537
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.11223603863667962,0.28488681724471165,0.05963143171152432,0.8594938661970666
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.16432938319675208,0.32891957836880464,0.07548421383548345,0.7874109616394016
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.09507463906214828,0.4608950549862208,0.20254225513862578,0.6107774108856541
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.030190134744335247,0.8604885851225883,0.06867391865302955,0.1380209975406543
"np.mean(1/(9.975519192772541+array_x), axis=1)",4.5813134066003214e-08,0.9917852975165321,0.010830810423048745,0.0023451739658248423
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.318717251974367,0.44189859655875047,0.0638571251451033,0.6981159384072388
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.7943579624623635,0.4225165246210124,0.42772518354075373,0.9465375877854011
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8058216015681464,0.5481216669068774,0.2925378533010361,0.9502624654500424
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.16670012116155813,0.1000477633095091,0.02592209961996544,0.8966956635116119
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.277808681989987,0.5360686833122524,0.11815877451917325,0.56715069716411
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.3376524602769173,0.40619503306187627,0.2515095853416536,0.6801864107072036
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.09387717673977869,0.6807998439700816,0.15399521478017753,0.30125355144296045
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.10931323525922897,0.3826209463397048,0.0607252586002607,0.9395599069524291
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.08016738701104938,0.5940024294774059,0.1303095085611095,0.39143987098414507
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.08573320643335393,0.753247988737624,0.09104598928367562,0.2979793436716987
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.3082018378843312,0.1544291830433358,0.2586766891920797,0.6394060103140797
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.4549807140690911,0.5335208627075619,0.12788152416699894,0.9048814014326603
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.2627473998271184,0.7447786425146536,0.06532983609587735,0.22765947280988327
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.2731999242179738,0.47278923921586125,0.22177417880162345,0.66983232577747
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.06556395656130737,0.6258265613931902,0.20983021054640763,0.2600648171840312
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5950645920333245,0.3860583102384647,0.38486077097566096,0.8124018379719
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.8823277452826771,0.2689075437577026,0.6302391373336118,0.9808300582227659
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.4286137875139701,0.4884209531494151,0.12090711491875653,0.8784978798891153
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.49398393699646037,0.3513717867624424,0.1682895947544671,0.7996961328677256
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.999725413247264,0.009859360557184156,0.9854267289155897,0.9999280607374476
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.09358336536687904,0.6240721507763977,0.22894516106738788,0.35835534365781513
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.054519879005333685,0.5786851139148139,0.04574274140449617,0.5031566188554769
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.013782373073676357,0.9573733148272529,0.010053237837546726,0.25933521512173296
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.8925067317604902,0.2217845228687556,0.6557998140269327,0.9707376089551825
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.09056991627795664,0.3905781034901563,0.3918482797290766,0.5754241342765677
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.1606903305476165,0.49771156071075817,0.04574476241776122,0.8279901483952936
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.6902461296243813,0.6261097222945158,0.24892075744645056,0.8798997233234548
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.5485844099402741,0.27109707610417066,0.22960433659188165,0.7544080175180596
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.5268377786049458,0.2819828381613446,0.17389316551353182,0.6952660439912733
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.42024101209499365,0.4370045628937928,0.10843893720322137,0.5553504118880157
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.23259624679233656,0.6661013133295242,0.027125023704098087,0.8394449158056456
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.6875928866673893,0.5897839031753065,0.33490958726288417,0.8139113276477393
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.011161018144856398,0.9215613318890591,0.059204096397360954,0.1559235011012374
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.3149121672441786,0.7000169907822205,0.04831319729478823,0.8237610398008415
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.16598929040737953,0.7225698780120016,0.012843524721779126,0.8355433698344524
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.18410227808170807,0.34964562653610776,0.2829830714151447,0.7329762388927632
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.36203595435854197,0.3981458219188497,0.06516252404654695,0.6335658074761766
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.09839830265131128,0.785370297336399,0.05014460374059173,0.1522709918698652
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.06147787813588918,0.7737575805332658,0.029138472440333664,0.1975593177085311
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.1494037796261485,0.6617086296244702,0.11120068963787548,0.35259886014085956
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0032804232222126404,0.9806379459913817,0.007134155874881087,0.007793527371833972
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.06419393236532243,0.38517922026460644,0.07285298472320491,0.8623607833903469
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.2136593475188439,0.30472176742281937,0.2586058492267481,0.8413704808111742
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.2425621162064358,0.4608153314012943,0.12156343699470559,0.6080101722083373
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.12794361799436887,0.3792868189022166,0.039519019136676256,0.8376025629872714
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9857891922928128,0.02592547003426683,0.9628174431740324,0.9961905193720539
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.1955523535425054,0.25185127398301677,0.007110413510155481,0.8105924847650976
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.19786332100819204,0.47635693789655553,0.05690505512099555,0.6465690269441983
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.05013018318738251,0.6719468290957807,0.016595056807396022,0.8177089595222243
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.38338169704539277,0.49860244679217014,0.11799928226611359,0.6770497316148458
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.05018580500721921,0.9113968655214346,0.008421923279258616,0.09999070876399992
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.05120756126379767,0.44758100772609666,0.025485527685742942,0.9132898521733606
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.0833665895990065,0.11502157626433455,0.667623447637172,0.5690199241875766
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.20166293309437675,0.7117350043719185,0.02175198633430121,0.8363937684609268
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.14452800707537355,0.6946849332208654,0.01570095746845065,0.8077089602151669
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.036174675562875264,0.5453435163603488,0.016580055151997525,0.842477553364448
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.20583875465046617,0.3948924965803922,0.17997907047419212,0.6252557840445635
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.2679746824768922,0.38957229606064536,0.030037311608836142,0.7369789108282538
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.145630614299381,0.6150215566650993,0.030301669832340408,0.7875003742511795
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.39595786497539676,0.4575170022465105,0.026548126835503876,0.5300563571669968
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.07849986168727677,0.8686013260330009,0.05073049477860397,0.1923480670530992
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.9117819423919626,0.32086659298490283,0.6130606686549153,0.9551649988338841
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.05532256433012636,0.4700327007784647,0.17637672884713113,0.5310718084794661
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.017874109977127964,0.967132685916695,0.03251266859117902,0.007177294520955201
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.23809297167988117,0.5655518031931662,0.1489029619633668,0.5182678973506909
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.13572434146534484,0.38728793074915124,0.14049360912310388,0.7199337925299777
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.09116559899509705,0.6413233131915679,0.0341613637013276,0.7779225140144999
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.07633517034350194,0.4378789462743318,0.04805295946117982,0.7981122554444129
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.06197040587988901,0.48595377817691193,0.019294716963146462,0.6006144517818541
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.3944355180329213,0.29451713334568175,0.025385952956096188,0.8399389024754962
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6412770495021679,0.5632513170882782,0.11969109608901153,0.9840043856803596
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9996938811864646,0.026391367788644503,0.9692931394288372,0.9985098762759587
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5347677208697482,0.587878942981599,0.09811799413901058,0.8894989210931482
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.026765880976178137,0.05189785170244238,0.8890453084574804,0.36821270016519564
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.4561768339199901,0.45480122929355715,0.08959516215450809,0.9076625642620252
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.5556533428977598,0.11177603332923271,0.07119790697650702,0.5461161172960575
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.3642430719171912,0.4087684148289585,0.10582488204098599,0.8595251290366506
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.2783218706370167,0.40557419469975786,0.19187831091467009,0.6427142465318547
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6860875665259347,0.29614342027896046,0.3878357723561772,0.95512122767622
