f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.248486259630899,0.9006152674191519,0.8922312761087965,0.34716991488969795,0.2509704944163914,0.24348667496311824,0.2545962881283501,0.2329139775078551,0.2493065577277751,0.24344155912899423,0.8835221488119795,0.24077004004092545
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.15939000243346405,0.5032797582770672,0.6349801089627574,0.3982584180052756,0.3363524186734317,0.18220306087690794,0.3517582815181214,0.22707102779258773,0.24244047378343123,0.18039643895739751,0.5665803995123853,0.20034776502837118
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.40451644865934516,0.43806054204279155,0.4228723529075468,0.2814539242250773,0.5807005532176471,0.3899204435105301,0.5167875051785319,0.498410143247161,0.507182233769885,0.4303203797161419,0.38109923481350594,0.44125929999072
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.36696150129087557,0.4716519478926687,0.4374956405794697,0.26508188137663263,0.5704854565582381,0.3993225873304448,0.49930706720958523,0.4559406682413218,0.49763129156586616,0.43393229899866775,0.3832279003905104,0.430846280151806
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.5447531731547868,0.5720852529703229,0.6609703177708782,0.4721796754968876,0.6404422562184843,0.5252157199583187,0.6228360543704412,0.5997435604138743,0.6052594274106542,0.5447335378183663,0.5554226942087142,0.5562943746224439
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.09528842541009684,0.8919532784497689,0.9116215648574666,0.4979412496730094,0.09124476339858983,0.0932768811311869,0.09047692984425341,0.07943028367920872,0.08468910939754755,0.08546767965782116,0.9177629831694287,0.08245408901785715
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.6151234028653296,0.7061784715525983,0.8460136514891068,0.562290455396689,0.7341054011075194,0.6178401905782233,0.7372588732896966,0.6970778351756802,0.6976944643422737,0.6423046618607176,0.7790946715557975,0.6429212680921375
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.1990108013187393,0.26591949741320753,0.28709242875794505,0.2063322967153653,0.28841604236484264,0.19694479197482753,0.39175131675335534,0.27255146616961967,0.265758334732977,0.19828409393479096,0.28485017937683216,0.17664286797346626
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.19842910340880796,0.1816618036294315,0.14665251623257058,0.23751211111087245,0.253443399812106,0.2131068639539975,0.23172743938029755,0.2646896495397662,0.21244058842822106,0.2252562497052908,0.17556517628556695,0.18012202656183
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.2922639411792044,0.24951145832441174,0.2841741441586964,0.10638796705235247,0.601134361525565,0.2989669799044543,0.5929282496705666,0.47441149132876265,0.4743880656974395,0.29969319955383367,0.20281709004685214,0.2989321507408034
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.12536474572277523,0.08258566322843924,0.035299616256979374,0.030715845329272157,0.13302127703572922,0.06322469262759389,0.12807834359590556,0.10874546501214193,0.12930230304191642,0.09486248484336252,0.06565213241479789,0.0765235368553833
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.44000229292457427,0.6937874211644819,0.742413047620935,0.4400132428181447,0.4453404063785775,0.45253048220949244,0.4250341567833133,0.4486531032927082,0.4432873019274269,0.4143190482796226,0.6907413313935936,0.40450667319712025
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.01887511226457765,0.8788900246743289,0.7000306239192998,0.1906395182693916,0.028174399264550055,0.027918012357040237,0.033388431893491353,0.010941554046868836,0.014423870681018455,0.01452334241500839,0.8629942149116474,0.009505847721119681
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.057826623929012916,0.5002822622245113,0.6871148119861539,0.3185328360872295,0.5592146038096086,0.0745063477943512,0.5810085550038764,0.2770235160770337,0.25995846294234215,0.11251061200430938,0.5365826829782501,0.10817410282900264
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.15493216257843456,0.4169235125686442,0.5703476759405786,0.2730350691576515,0.6626990536156637,0.12865822190700865,0.6500208214580929,0.2872965429035635,0.2990270300679254,0.18555067662857364,0.3610864242615163,0.21719403541635246
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.4753996687032892,0.7444559760515534,0.7812047363530611,0.6803910016830319,0.29234360140055854,0.4794232589057211,0.29441670602350417,0.3768366021950026,0.380054122904025,0.4067383241093452,0.795476150162509,0.42619070344946286
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.481963204886605,0.5260458521296855,0.681892538571812,0.4186351770582775,0.6305759410769896,0.46848891575590285,0.6097614670294402,0.5602915919952022,0.5491000047224004,0.5003029255140564,0.5798213804793096,0.5160054706399864
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.6621446183843029,0.4138248882664622,0.6274554306103525,0.30470088883014124,0.8918068741576916,0.6679321091972074,0.8784153982501437,0.7981171975247006,0.8031826216939703,0.678268529289373,0.443724566837354,0.6910109835008744
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2488739397040102,0.6923512016390653,0.6529125843366593,0.3347276105960738,0.3319738765538405,0.25147575984162646,0.3256138702608304,0.2789700536568072,0.28893269907961305,0.22231489754670036,0.6664403087415158,0.22837796457830348
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.03493755436848775,0.9313708325297988,0.9126744301903156,0.5072537214881838,0.03508672875392389,0.029557847432165402,0.01769359316584288,0.016264135394768387,0.02938152598411591,0.0329177776002969,0.9414651888003821,0.0220333116370476
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.10496085958344896,0.1913801609416792,0.2083043926277521,0.1431773538278399,0.3160155809958356,0.14899445984905102,0.23268930965814363,0.16117537672328464,0.14573694893269934,0.09434146182242038,0.19478403826692955,0.10367214894553493
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.0658945694267181,0.6350284787587851,0.7949278844221128,0.29287308552105357,0.21701953287198156,0.08126757307003807,0.22302008507562193,0.11100350995116326,0.12025729490438454,0.07988743655815277,0.5810212894505703,0.08817487656128384
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.9081450717371236,0.9788720778980438,0.9758673541558233,0.9764285226583748,0.034471556429598614,0.9018406296056994,0.047635137948901264,0.5077533163317597,0.614347959944012,0.8225963001362026,0.9765646440943888,0.6611509964257297
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.8797517028877406,0.5650027678487198,0.963572153258006,0.6133782583657718,0.8736557906586471,0.8705545635426921,0.8724010702340954,0.8803259245441869,0.8794388067515545,0.879319741194688,0.7573080530526363,0.879866252456152
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.32318426327812155,0.27480008173209247,0.3672667303329987,0.08623854228870037,0.7744093051950699,0.33831499932320674,0.7723745950596885,0.5593107581258067,0.5728716720359323,0.3702256490715809,0.2648529039137757,0.3650489291316426
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9472983841585506,0.755845467926862,0.8921656702835926,0.28493961240905863,0.9862863010446674,0.9510715754347306,0.9849241823201536,0.9759340135635044,0.9774409839556902,0.9625011904447409,0.7742228085163066,0.9641828676367449
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.9036277505381708,0.972778994214061,0.9770299399283416,0.9754116618238633,0.045220147184976314,0.8702212108323885,0.050548198730713395,0.5080058932707806,0.5395922123548348,0.8032055818676581,0.9710663570855195,0.714482151085586
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.2561562257850059,0.7420287011189237,0.7938689602264045,0.5441353293264005,0.23855197482308504,0.2700026153597517,0.2651736003185297,0.24108433012842617,0.2219406315023278,0.21202693036247122,0.729126587043829,0.2279635788650208
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.009926786699772195,0.8212532291535676,0.818724967228187,0.24226443661599817,0.07346258103690778,0.010156185043187705,0.06842428585633421,0.0327522218386169,0.03181573817010602,0.015360753115668676,0.7712689443262852,0.020177910730513556
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.030163841656282303,0.9235478178395984,0.9238525716808816,0.41142193556573736,0.005729861966496564,0.02829083181504016,0.016397754627261497,0.0046799128887968595,0.010311602219525803,0.006037327921015704,0.9354014190161899,0.006201404966673306
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.07101588073652378,0.9063544831258489,0.892487509000561,0.5684084010837772,0.055931227925496214,0.07097662709099643,0.054719328115763056,0.0532889911301687,0.05512252619959809,0.058215101171684484,0.9226475117984468,0.053444933120097404
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6126951753534816,0.6982827449650151,0.753611324474184,0.4922921716112089,0.6486537043756259,0.6199698460760742,0.621628660275709,0.6587962421876224,0.6561915448357465,0.6220943535593088,0.617597289706174,0.6413797514101828
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9641379605992255,0.8797514352428485,0.9451027078483079,0.2475103763001717,0.982143745996839,0.9576830920781414,0.9906815779547671,0.9799601677898341,0.9798776895757726,0.9692075508000386,0.873459245058853,0.9746522729205721
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0027855864834682776,0.9565686394616848,0.9400911123438095,0.406449318186675,0.0007916322837212851,0.0033850802887655795,0.0035668588407058457,0.00038912091217560877,0.0005167316825528097,0.00044930649099213753,0.8959955552584844,0.0006674595505590104
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.28393542442471803,0.7699748904911953,0.8068812784014743,0.6746275250494007,0.22701164593825887,0.2836082742043168,0.1766500241714192,0.26375341889731524,0.2617541380884498,0.3014123681783893,0.7465898703257561,0.29654609027270573
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2826566408212285,0.7870020317237209,0.7691856322929559,0.34323841892933254,0.3158685086436176,0.2943613155913027,0.30884506921820576,0.27555073192498564,0.28793384888399237,0.24137638296613434,0.7606689247257081,0.26648508628873463
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.18779694078414252,0.8882823054605014,0.8666784008081039,0.7157772475660827,0.064297756630609,0.1932950572720109,0.06917506399027597,0.06527097134616007,0.0803870804542093,0.0899193751984338,0.9010134841293186,0.07783252533070768
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3034476203503102,0.696519216872728,0.7388290578032347,0.6536495460190725,0.1720683969913967,0.30301755992172424,0.13097688405986396,0.2076469915598399,0.23414096527179093,0.27540967062808464,0.6948060936592365,0.25342832892110556
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.19067276854814302,0.15496697094864229,0.35729146854344934,0.0758184309232843,0.6905546529109323,0.18414877911263386,0.6858737141518197,0.3898628421237561,0.40177996638347474,0.23279118134126942,0.15239515062477962,0.25586307582517503
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.47546396603716107,0.7652557561879385,0.7893248098012932,0.7552711538448004,0.2099959844701473,0.46409747945038743,0.12408450437411749,0.28311103218359873,0.3234757268599662,0.48012072327964683,0.7776913395653616,0.47734177540309547
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.23138162157311837,0.8403853301473602,0.8618707789948019,0.7215945292403494,0.12348122083270953,0.2079852516525021,0.11986025006528137,0.13471866247718814,0.10328643129143705,0.11698868080538839,0.86062162391776,0.09660413290910475
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.05219317772018174,0.6833666619512578,0.9244698236785811,0.2454285552754683,0.12223342641240822,0.059156456089893374,0.11325687952258796,0.056754469916829926,0.054605667951102055,0.04329233434801103,0.5598891799392708,0.05426877973126932
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09837063584279171,0.8687140792273799,0.8448545105481524,0.5877518583442858,0.08192162438858488,0.09519147014745777,0.08030763368333664,0.05872976537885855,0.060043394654913686,0.06234970242884759,0.8558658878001539,0.05774104035515402
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.1324147609353566,0.931611591451159,0.9196896726155477,0.7297274095804483,0.03606980937818421,0.12028130182667734,0.039281009139082265,0.04322290979326957,0.036098243432796835,0.04681817571293739,0.9215908974639535,0.030913978999455714
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.004027396631746696,0.9137581526046145,0.9052555024563886,0.29662579470160333,0.0004513445151354807,0.0032292170206247015,0.005978858301182879,0.00020397494853520635,0.0009482241758640846,0.00013756872446118754,0.9128114930677534,0.00032202984449883516
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3953928848858185,0.6614770891525987,0.6571231931608424,0.5158996051191841,0.3981220244984034,0.3834604809059929,0.4073455196218178,0.4411619297548629,0.3843369588786843,0.37648617570448684,0.5798775583300759,0.4351072388636865
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.4814470015152797,0.5571296026211452,0.650753372967778,0.29487040630268896,0.7268993896472213,0.4724895270167662,0.6625116461419976,0.5346936564458143,0.5706182789301052,0.4990863345871185,0.554554117060511,0.48245052811516237
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.029697182656997473,0.9346376287960594,0.9171885178268718,0.46717833295874356,0.04308334517060172,0.023135176545670547,0.023075224845805372,0.008395381350232984,0.03156926452404969,0.04849872423149576,0.9309864949327281,0.03248638761172211
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.8707788136575009,0.6324878508002876,0.8501043232106399,0.49741226940360933,0.9643995711581365,0.876676522625782,0.9700788203064344,0.9430327323434295,0.9355724696063042,0.9010295474039839,0.6631812762397764,0.9040694950958483
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.8837479380966543,0.9856235357127473,0.9862749233320354,0.9822880493033296,0.053859122067150815,0.8700131792052145,0.1004792040624708,0.5148033547113252,0.5760348169329953,0.774240417318756,0.9849609088281227,0.6854060803177879
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9680213388295924,0.6385720338778712,0.9530373950498108,0.6101662531304013,0.9728597268422685,0.9702324209765746,0.9715222992173049,0.97408283854337,0.9725537245348267,0.9641664088764129,0.7851421595631458,0.961080011152754
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.04774415935011492,0.8732787122822576,0.8379627265097583,0.3866470082468913,0.046628705337520684,0.04118976860856439,0.04116939705170564,0.03052807153107158,0.040008264654731146,0.037072070541068404,0.9127148858569515,0.03762886339520954
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7133188822140468,0.8564263329866395,0.8351376547963665,0.8405064090904186,0.19519520911730723,0.8023339769405458,0.1553613282762961,0.5365915709971625,0.46952191495772266,0.747365358503234,0.7728631592759063,0.7901943902209986
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.3624593735651203,0.17148812804091412,0.27466234152250657,0.047338026272530795,0.7428669888560958,0.31997102088016033,0.7142567077144037,0.6265006806520893,0.5871838995810674,0.3821767513029667,0.1824727018668528,0.3717065424973508
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.15158728577245614,0.724623172550927,0.7571732180070511,0.41787737835337674,0.24676143076101423,0.15482579570029437,0.23954983615488792,0.18698581773938333,0.1927558953747636,0.1666568125418083,0.802866296647431,0.17740251703497265
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.11662173370163811,0.258580912363014,0.4803237331991459,0.11492312972016126,0.6136173314397521,0.14354002371676364,0.6882398636171091,0.3301527198448908,0.31080428115295916,0.17741542181139458,0.2047263738845889,0.18555379602005298
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.407067040640831,0.30685817836045026,0.42545023094281753,0.17822007210722993,0.6312029683035325,0.4234881214252736,0.7037376173914874,0.587070731424226,0.5854618014391748,0.43916459246438694,0.32611636664301846,0.4489880197834903
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.8133201162696894,0.9626927515587576,0.9734497399779363,0.9427112593154444,0.04266640178043396,0.7715751888535978,0.09568991263527296,0.53153063693423,0.4897568909157304,0.652075241583177,0.957649876929035,0.5903515790103441
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9693741642276101,0.8531015366534292,0.9117104077272473,0.18541403847136767,0.9725847781823851,0.949884393456237,0.9857950635221547,0.9788430061693155,0.9775997525751683,0.9725665631905761,0.8479930241795702,0.9749472051900409
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.4875546151240689,0.2854703615299168,0.37913433686954323,0.10485596147636246,0.6949567466447736,0.4759678416947193,0.7174729274404288,0.6283036493388002,0.6353604374712427,0.49741326913902384,0.3088088546384645,0.46537876815180973
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.7283189756934446,0.9420961753214181,0.9456699296258492,0.9367133803384655,0.05912092728071396,0.7050947918745851,0.08089527611816569,0.38838908745734185,0.4764316743052765,0.6374592130121087,0.9423249977675959,0.5113810791535629
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.1311158532040956,0.8483359941116373,0.751591158587879,0.362767986261334,0.1413867535288844,0.13525718587272317,0.12913685246535855,0.12513301587080122,0.15030297223679936,0.11366032427069951,0.8669966390279197,0.10464620936558898
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.5184046339321848,0.28281758076931873,0.405509850310702,0.11154889183216816,0.7817381671749603,0.5302296435386453,0.7828527725621174,0.7269371078753214,0.6892023937073573,0.5606124428968401,0.264726412359949,0.550301174092217
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.017691161967844593,0.3444812726402502,0.5739328801807401,0.057303021974659904,0.17828480865625626,0.01582124381324903,0.13738328837345318,0.044604365589369976,0.049069114006786166,0.027410517462130843,0.4615479547330888,0.0247214042891855
