f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.42111796205962937,0.6417789597367234,0.7679602940568134,0.5716814577917144,0.4735219422140258,0.4255571380554361,0.4346875051657922,0.4451728398358239,0.41608232385187643,0.41417179036477997,0.565213456749104,0.43700317366887786
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.28386543059606234,0.35301960850640574,0.37855979366069303,0.28287775621377276,0.35029560319245556,0.303450380621949,0.39825612027476,0.3206833763660033,0.34116825326487593,0.35087922339796007,0.33077842726173673,0.30328658875413333
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.132090889755594,0.6796517122248052,0.6119730524532124,0.28104652854681855,0.18464640625763024,0.13291601215689572,0.18314333527466206,0.16128517916081225,0.15951556511494205,0.13419095374165088,0.6400179692549637,0.17882603798765445
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.8697256876534932,0.9791221671292294,0.9730646536113687,0.9518650688241523,0.044146130232815634,0.8261654985668251,0.10317853342258664,0.5678800192642328,0.5101759534312967,0.7106625448166048,0.974647838422093,0.6572900393954748
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.4174423200845224,0.9105293544777154,0.7817495204098373,0.8559988294235769,0.439898352995065,0.26245997238930613,0.15447374153302082,0.30082347078653665,0.26999063489208724,0.6019227092132297,0.8318844382077535,0.2888066450037271
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.15652227886206074,0.7630221498757463,0.84323495087307,0.4415648267433712,0.18485583624347135,0.14494700727812274,0.19186262130248877,0.1376674742260568,0.11993665987000104,0.10128949350406913,0.707406266258625,0.10272491382449697
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9053146976216945,0.7347470320313063,0.9135897460645971,0.640866919538079,0.9352868602501022,0.9001545152228136,0.9283583959135752,0.9237445682616442,0.9261589863431614,0.931170007963276,0.5533393794326857,0.9141200423633105
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.056335917899821196,0.9112218878373306,0.8023507195788758,0.3154979462010883,0.029015079973954284,0.05624995197780411,0.028755525430971676,0.03445319780473907,0.04183931214771222,0.03667438749489847,0.893670172240501,0.03353233573524
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.19160626169650816,0.4629818491570677,0.47494109541788193,0.23210660471480302,0.27493174425118483,0.18996050665840167,0.31206006479232135,0.2005775920050715,0.23878472809107634,0.14589680470656075,0.48496261828211124,0.17887679137900403
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.18251088908426383,0.716435116830862,0.6888526319791517,0.4102011878696325,0.15906190026482855,0.16461609353901768,0.1335130340158266,0.1039015366760732,0.13107169276145686,0.13648940629499579,0.7335286243189294,0.0769942167278751
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.37587510324099926,0.3973731905531411,0.4656042734886646,0.20097254079222504,0.5570044639006291,0.38502259001129596,0.606490311127905,0.5024091420272091,0.5184884205076008,0.47046877294863004,0.42993108994609275,0.45446453711219786
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.023633682471507905,0.37160991876034943,0.5780788686509183,0.0785764848406129,0.10275939442253729,0.014914039571739826,0.11038823057489357,0.06418112135041158,0.06060020507463777,0.03226190308052337,0.447828727839851,0.03833436958706888
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.41975412814971236,0.5814242977454026,0.660776711366548,0.6484886598437939,0.45425100087396963,0.36890322160387,0.34468719552200183,0.392474221045957,0.4580657405519027,0.4077338668781085,0.57325919427483,0.3916524178070089
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.21665418684738713,0.17909867657177364,0.21008283470495162,0.13277917666233988,0.13190342895968007,0.12098214363315518,0.1396250956001842,0.1708492101240473,0.16363827318437857,0.22264922044086013,0.2161504116395261,0.2121869362884422
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.06839220295625836,0.4220487992022862,0.40921514255329705,0.14218960336203748,0.16622862874901098,0.07042552828738076,0.18757241559559176,0.09326068874079088,0.10073327164736312,0.08317906757946071,0.5158314069623468,0.07868957215404804
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.28096433005791693,0.44421251592629296,0.5356612140646821,0.3096243645840087,0.38907143946350503,0.3031450806031355,0.4616240349460425,0.34702815245413565,0.36946620702891164,0.3622960098063826,0.43318074436810733,0.30276317107343065
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9812467783774663,0.8286083829543464,0.9602017383504416,0.48960846889523063,0.970308718078596,0.9674606444835456,0.9790649798357276,0.9793524149960653,0.9796887015564704,0.9751931798001049,0.7666131515772762,0.980235158616015
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.08168069425389124,0.9388722833877915,0.8102009120577268,0.34082675005712043,0.030240603856358267,0.07755174330144605,0.024290180321814597,0.03324125919975143,0.03996556826485602,0.03614911406366102,0.9351616884620568,0.03238737954928117
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.014359608675309707,0.9246145912519497,0.8070848901306598,0.5115187928692265,0.012180857936793663,0.012781580631458435,0.012039044761625785,0.010461700950859971,0.010882734294453484,0.010875253977487183,0.9765870949110801,0.010568442400985836
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.08146106578741723,0.9711416898287808,0.883947361650278,0.6123399999554465,0.0587977228023198,0.091300025912878,0.04944264304553442,0.03603912477451368,0.06654411644148646,0.04916386413934692,0.973431576922391,0.06720039748886493
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.02880246595938738,0.9067570558169759,0.8463593135239826,0.42798779784883145,0.02467413830515441,0.025492103400817968,0.023767180029368618,0.022333958643496965,0.022979929381879715,0.022137714514340146,0.9290987676192621,0.02190260569399095
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.4977782529627172,0.27841966803387713,0.4272157976967427,0.11039212766842603,0.7077654495865461,0.5059254516510618,0.7363777807496994,0.6497102309885311,0.6657314957345304,0.533196525304309,0.3007025507089082,0.5643452239497119
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.27863743783412953,0.8456603228449022,0.9002323279230453,0.7401200783544851,0.15011756862898618,0.2595955641229661,0.14807075171039652,0.1532933081192539,0.13857862088930573,0.16081623578805904,0.8392513359735723,0.14574066405011574
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.39304123778634187,0.8738397477590726,0.8538758885480465,0.5696211963118281,0.17897810229177238,0.38215298635258166,0.2786502793588813,0.34313759578043446,0.3772939009982321,0.3630765314852289,0.8782020785169906,0.3569564343776427
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.018775867306402877,0.429307437252819,0.774915491465503,0.11845347052068865,0.6234740519213376,0.02834541012718158,0.574535378215625,0.1708254131917239,0.18285936409591608,0.07939531603365224,0.3407233181708371,0.09595411146704225
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010874824745269651,0.35707297671120775,0.48872683882270707,0.0834801595619935,0.5831016746838662,0.011745251926278802,0.5172173226078821,0.14741327535156787,0.13094620209252225,0.058583649307873006,0.1986756624001379,0.06353667817802036
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9308687806569046,0.8047420905449161,0.8779771158599763,0.3658197335705258,0.9329223198831648,0.9326528337692437,0.9409514073752018,0.9386139326799363,0.9285062996825023,0.9258844298069007,0.7421810076275905,0.9234581530325622
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.7160250956397591,0.584680887548296,0.689922691621486,0.40180614654669156,0.7280128795810189,0.6898569312757943,0.7524884667199444,0.7446842007478262,0.744031130834577,0.6972818485537529,0.6027265416692564,0.7117279532802036
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9676066236371141,0.7243808053886007,0.9470252463755527,0.28474461177756816,0.960664291656431,0.9504084232073086,0.9684583313584987,0.970306323889752,0.9629082695484503,0.9666515739182855,0.8444556316014475,0.9657706745156098
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.548589998513531,0.31389721002430127,0.4778892912177695,0.19344093211242047,0.842902686861419,0.5456368630948504,0.8262777413776893,0.7160919652085689,0.7049780150187835,0.6349506108387198,0.26181313229420416,0.6422417502641673
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.4773990106521059,0.2713743079132936,0.3852582269629821,0.07107051145310628,0.7214422305492496,0.49939222334404343,0.7391448035944321,0.6803722475658709,0.6737961814326203,0.5416165007103847,0.2596769310338923,0.5561283926255668
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9577774224522961,0.7816456401989025,0.9390976741346287,0.5100060451413249,0.9843920124291025,0.9582612964269999,0.9806445623666425,0.9774831889596165,0.976736968901929,0.9726373862369709,0.6343627034701229,0.9736239051630433
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.012707327075490953,0.9247893936333945,0.9094990516498481,0.4585008449951098,0.00329330459691166,0.015382051281064076,0.005933982711831914,0.002988188769359258,0.005846127860476455,0.0019428469508497193,0.9401718554290368,0.005749448355975368
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.4803983072742028,0.3226255200816979,0.4259541435335655,0.14600432443415945,0.6992551455062914,0.48876677020620113,0.7447429329177966,0.6682893150310224,0.6557380608434389,0.5541628833964181,0.3279132714763181,0.5298435594862156
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.01771506606959539,0.716012422312576,0.8812244793258448,0.1485676175164704,0.07358966029615406,0.016243953455893252,0.08607828955902747,0.03863512292995226,0.040550169338547874,0.028445529159653402,0.6444390841366743,0.026222187842067667
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.46915764639410296,0.7227538346804705,0.7474663145333047,0.7206613568950658,0.26496724972886027,0.4519974668899445,0.14995166820941366,0.3477645505564806,0.40173093095761325,0.4365930843300722,0.7984490963108306,0.42417888512852064
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.02455272940957669,0.8772843890580044,0.8276442659394635,0.36712269689611565,0.038275692571050915,0.021717922568320742,0.036034614168840406,0.03034757131045591,0.03079417374232307,0.025466378421844613,0.9243312985974509,0.026612410055603816
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2503191430828667,0.49724443166274296,0.5220841082075302,0.27826587452282614,0.4265255131269946,0.27665581020403285,0.4512973747492856,0.33376988191720663,0.3143924857776219,0.2907907813631574,0.47008901890886273,0.2897863158178839
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.6385772056999914,0.35636436146959183,0.5269914806475436,0.1387713731684031,0.7938109252153174,0.6322731521764908,0.819120838896405,0.7458125114588121,0.7497352869000242,0.6746825715688973,0.3774454742446862,0.7137870375631441
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0009696782445701381,0.942056480534378,0.8164832047397573,0.4757497985116747,0.0002997842202680005,0.0007852531774409558,0.0002901407365851979,6.663288256733944e-05,0.00011958812908311562,0.00011838191152698196,0.9646374799748666,7.37398365866082e-05
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.39308649577796245,0.2743156701597476,0.4178284322803077,0.12890312686423502,0.5930615172283054,0.4310371522024444,0.6645918415229728,0.5371493740475228,0.5499361848002111,0.4228010607718094,0.27602826183122176,0.48001067609143583
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.13424387354837697,0.8355946002164995,0.7905300458078806,0.36539861495446807,0.10947959686712522,0.16470533708393237,0.08597791346446985,0.09237446345171058,0.0999991334769211,0.05527426186432009,0.8133565527113406,0.06397103626888444
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.30106858516438684,0.2670166876371006,0.40312551101431515,0.1611917773058983,0.7703219844092231,0.33496634766189404,0.8232973418543691,0.5823689135506285,0.5733868669070198,0.427099058033051,0.26849106420249585,0.4486599628766732
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.13571158596173918,0.8976344862161807,0.9218806727066783,0.7265923883755773,0.06419882289111162,0.1419315010263366,0.06282813758155535,0.06912724138238066,0.06891465665298045,0.07731185007988073,0.9140422943148464,0.06600298158924384
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.08178322753654912,0.9755462999241975,0.9037414109563738,0.6291119263088505,0.07563444007018502,0.15816363169364808,0.09244868348485684,0.055252682800410756,0.1453498935350748,0.07571437700389275,0.9529585713016496,0.14303913688958964
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0046286220933185705,0.9187116188219853,0.881254276757164,0.42300737191948135,0.0019327802718896126,0.0038440917791013316,0.0018735868225736136,0.000807832796924746,0.0009957359571246382,0.0020914844543906915,0.9481829827216446,0.003280914963858824
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.124123460657451,0.3744662547518527,0.5195363879312855,0.16975263330470983,0.8077607339404428,0.12817493584197753,0.8553077620973402,0.5004348714932978,0.4904880094293524,0.32568959294289274,0.3811888310067559,0.38001455199134215
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.06004534285436516,0.8800237469114284,0.8250650034923583,0.43221140681140385,0.06536732452274702,0.056736693873210585,0.06260289253151341,0.0569093723774145,0.057997645038748845,0.056277799979984125,0.9166492146830417,0.0553845379750474
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9174018494157314,0.7818256552524161,0.8955124799892025,0.3575000766389038,0.955025176151043,0.9124131003125366,0.9590462125884984,0.9344191162743083,0.9385722529375051,0.9247874075019891,0.7856448797156991,0.9327171031249558
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.4509295134278301,0.22193869870723165,0.3551725904901234,0.04565865288508324,0.7390851534080456,0.4723665711131197,0.7295762640865437,0.7000391949986059,0.6566167975273807,0.5109921579551883,0.22563373903338962,0.5239200168889416
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8860445580883242,0.9912055496670572,0.9908064511855023,0.9664822896820519,0.06298128260317419,0.8636357105453705,0.04792392796847296,0.5079170099102133,0.5986089770351919,0.7588096752808724,0.9886654300018324,0.6305586323940873
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.004347600655576644,0.9639945916697177,0.9416889344534757,0.5635927116833046,0.002034645933847973,0.0062888578036165285,0.013442667493127313,0.001014420329340882,0.004259587402096031,0.0010662048473996319,0.957670378321346,0.009110118901978466
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9713930810833071,0.9977734079751298,0.99368534731466,0.9960066591626919,0.17020783682903698,0.9065409088210217,0.051635038086990964,0.5103059203571988,0.668360179469946,0.7798845957466017,0.9976342788618515,0.6425775039743082
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5273230053785725,0.32271253468952366,0.40138285904466026,0.12638655043454025,0.7397851767972153,0.5462027115526249,0.7456609030896959,0.7081949231966567,0.6976007786426373,0.5863546185728761,0.31247268701795233,0.5779646272947927
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.408438808320229,0.621639135962494,0.7834367288945983,0.4518633592217449,0.42476673754090655,0.4236090216336909,0.4253017682565637,0.4168698895960164,0.40555565862853504,0.38727486313913523,0.7691023798527445,0.39159503293030057
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.059161088305815665,0.8431939447403412,0.8544106439901045,0.3313919116002884,0.13156757346992898,0.06265676613795829,0.13430215917267613,0.09001344905177035,0.09562927091857627,0.07022354077817985,0.7853202640875411,0.06921463756036492
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.1503742481040687,0.6158213023404501,0.7106904640416833,0.39794600974574174,0.2243854066053655,0.1601192127117058,0.25433423833010915,0.19401303437075082,0.18548243338039538,0.144473400586676,0.6453661428147796,0.13644957569898744
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.08925387343064708,0.49283111301649185,0.6934834238437894,0.13690432258154114,0.8281751359101649,0.08168034902342815,0.7661170579304646,0.4150233434052825,0.4003682682223223,0.24733619719480174,0.48852057863587217,0.28050399022199146
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.048602130313486785,0.9569531719949999,0.9127238379961534,0.5844283588135926,0.02496906839776574,0.04426603710299424,0.020748148179172383,0.033970740225248416,0.030738320284466464,0.03357589584054714,0.9640870029005264,0.02424090070795879
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.10928179354257955,0.5691984776572973,0.7586582104922596,0.4023931341313353,0.5755969913108743,0.05559149762641208,0.5974008632197638,0.2711726978764105,0.2684625013138983,0.15026584147590813,0.6205500567385053,0.17200854338860133
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.1377648787352168,0.40584159358725935,0.41138054238579813,0.17991300169287996,0.216027703349748,0.1372011238338329,0.26019511060146,0.17431942246754709,0.19007223085798472,0.16496338471790367,0.4331194901361705,0.1613503858587836
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.41309177746018655,0.680228964001028,0.7510256749814743,0.5969290921934572,0.3315573615519283,0.4165677780202165,0.3070817839063182,0.37630850851150244,0.4077885467148687,0.3848808484027976,0.6722971372639315,0.3944822319008447
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.4680149628541954,0.2986786164863154,0.4203159025280639,0.12914885457027447,0.6821050784398602,0.47557998820856795,0.7050000239905947,0.6264059978321482,0.6394219679532548,0.5481629865857155,0.3113785319387498,0.5224608454612725
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.8730307714817005,0.9181781339406854,0.8524913018822976,0.908433524727677,0.2956673541434386,0.8479453582670566,0.19318750487884886,0.7033572482099529,0.7243599913626281,0.8476331779195158,0.7847632186939232,0.9150525855389122
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.21531555819098877,0.8901265650226169,0.8875604467515711,0.7236885264878558,0.10298867338441464,0.18812500354117476,0.1083833166824238,0.09641916675275863,0.08062587417038827,0.09484967220616641,0.8892130782826428,0.08693792867359501
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.4935943887648784,0.35253700694035756,0.4471397854460976,0.0915262099352887,0.7019162118937549,0.5175769008327965,0.713236987084467,0.6302720783044449,0.6283156366647544,0.5334806764187369,0.3062582757979709,0.5374569202660228
