f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.3291605629910643,0.333429942816091,0.4957058068747527,0.2595958971677422,0.4798408981678086,0.3450127027894328,0.49247756413803195,0.4428196758007137,0.42053388107570105,0.4080228242426243,0.3620242281216461,0.3979117518862524
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.19948723714872268,0.2032249666712778,0.2513274969721774,0.12780267913760907,0.4293722011858093,0.1707449939205944,0.35183042663516567,0.3485520788469351,0.30911036520964474,0.24814142598569638,0.205365461264397,0.24886282712293842
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.225181627511117,0.10024014813831751,0.17183596842472518,0.12051489841685296,0.4501032770649023,0.2423890512781275,0.48137621869212965,0.4125993436767652,0.4150738771451895,0.31064854232308364,0.12699206857054068,0.3555573535181672
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1758442977180388,0.13534710640013142,0.145673966252022,0.16138056091599032,0.18586496104144942,0.2063926209246468,0.19894743939005546,0.16365079206662808,0.23398449438171948,0.20521458524506334,0.1535017101297595,0.21013237448291622
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.23189719781272314,0.39465004395796455,0.38514378803010474,0.29047277387255543,0.28002953845813966,0.24594604305545295,0.3297491037772754,0.3178022575381172,0.3027789139297545,0.28802829400143665,0.42926919278618214,0.28699289169898196
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.0972745564979041,0.4487336263984611,0.21285195348686822,0.06613283666167137,0.26023097691552544,0.10680121322536863,0.3007033122434452,0.22203830419138867,0.23230131036049884,0.1529686670981702,0.4471902486838275,0.16061278956424616
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.4941117429767898,0.3209636860789349,0.4000980626755922,0.351867471259778,0.5931884256262628,0.48454968239192064,0.6065764962269106,0.5578035296856406,0.5529554349305009,0.5415236526603912,0.31948564937849155,0.5645477803357467
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.2382880589289217,0.20775353028241125,0.2317693464407126,0.22792612467057802,0.28188243806954094,0.27573753161003717,0.27845193826815356,0.27662318776672556,0.32220916820961326,0.2667414267019376,0.34836731287747247,0.301288634775659
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0037225599239284813,0.9296461621272855,0.5586503263119209,0.0496549413371022,0.0028877187848139574,0.003245822630139162,0.0034803436910223807,0.0032185102342696934,0.0027794526808015483,0.002673551153041688,0.8867219378990058,0.003068188848512563
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1987540315034618,0.37846138896470394,0.33100494913433404,0.15624880155782087,0.28178930057574936,0.18903762602393556,0.2817550524689484,0.2419560823144061,0.2525230251425285,0.21934551657608498,0.47427070974619645,0.21150133229584395
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9605526656427998,0.6441132607356327,0.9345549898935704,0.8370610439645634,0.9809725120108067,0.9628312235606784,0.979805625597543,0.9792641733167288,0.9672654785065206,0.9746759898577646,0.6611942359489983,0.9563094731292814
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.36595625902967477,0.6959336773912544,0.6603330738814307,0.33416655200290907,0.3511544422975692,0.29566883201139893,0.31751936818552895,0.26195671700423107,0.35859203706388487,0.34971606157111707,0.6063319281875486,0.2591012109965277
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.06128186826189268,0.8527324156007002,0.5690010371264111,0.15856955885362742,0.05139891121026491,0.05902219374870067,0.06174543508152131,0.06169801449139719,0.06052651040685883,0.05796926675613256,0.9340040119911679,0.06395677149529513
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.1308968303412637,0.9160758041290208,0.8524975543063174,0.8023702225445867,0.029330208253114227,0.12406133137314708,0.023941710727938235,0.03117228845386206,0.048959813169970084,0.050929349492275434,0.8387171207931695,0.03412280535990912
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.4256846173433717,0.7854333842934039,0.8869018908488343,0.8421272283228582,0.1816692237082227,0.41531855793406225,0.18329119015376985,0.2015083335009131,0.2035243871182438,0.18412018084069204,0.8901464624494879,0.1983425253127369
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.43533223557271555,0.26991494573217056,0.33951602914215157,0.30915875196858184,0.4567678760679037,0.4284111380548545,0.46831795190177194,0.4852024190960571,0.4694130570505372,0.39800869847497916,0.319701788604579,0.3835946393781975
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.4077431190355968,0.2779842460416593,0.32563917113123303,0.21299612599231854,0.43334651911868893,0.4079168829375018,0.4613941479183524,0.4759056484461455,0.4771700121406283,0.3967926925984966,0.2708802782605686,0.42714771882276464
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.26453237190179135,0.1439636764948151,0.22574735079132982,0.13006023863646166,0.3965892739552552,0.2874931309839848,0.45576928227819885,0.40202877375161533,0.35662446287829463,0.361043725732176,0.14647289415052797,0.32101902011036143
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.16629915567145342,0.12123890597077576,0.15768327919064448,0.08219940162291146,0.5166841782396575,0.1981693434303515,0.5514954202004962,0.42191549839944414,0.3906666664364835,0.2683869263933073,0.10557295213191431,0.26080329355193593
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.4007631063707421,0.6744829009226082,0.7366907013585459,0.46403827269329156,0.2947604314247249,0.32389194728426657,0.3045278956526055,0.34885484650898135,0.367804031028859,0.3912498195263702,0.7653032885575964,0.3508634470463441
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.3153676955940255,0.17821143428636535,0.2570597066169805,0.16872268459795173,0.5258323112922487,0.3247792940848212,0.6034755966734273,0.4691770188461678,0.45586116074473254,0.39300498086979785,0.13281445958446342,0.4511427664889658
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.32004388922634236,0.49119374555350476,0.5628172887987646,0.2814863455586866,0.44433587104937744,0.28055035797751154,0.4443965214292988,0.3959534418911553,0.4034548115692312,0.3965502943629871,0.6176532304651664,0.39925130940302656
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3514184215107071,0.35129327297500157,0.43639745606532393,0.27998087456721543,0.38103183563615234,0.3377201780138789,0.41511032868115877,0.3914836719362026,0.3720143240879066,0.36840551183395853,0.3978422241378729,0.37232074796281545
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.8356206513548082,0.4879169802485825,0.8298975496090933,0.6494816918723231,0.8845423272760725,0.8411660512901349,0.9040003625146,0.8887470463426265,0.8541095368997378,0.8419642547356548,0.5845278893787974,0.8480587391619757
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7544230218158312,0.6395248274581948,0.8013356670795885,0.5790686277858543,0.8293042511071645,0.7698430999407853,0.8512569498208209,0.792930202073056,0.7894999824706969,0.7769970740371255,0.6556240488446156,0.79304572445337
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8508415251650852,0.7698432786342684,0.8358788809791389,0.7480913630753294,0.8699668831157689,0.8504655216659528,0.8667329729684704,0.8441626714201373,0.8667706293353394,0.8419666511784925,0.744078003198977,0.8610176559702546
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.24886942546787938,0.15992900895210554,0.20971903390891355,0.11156754716912567,0.46971536211913845,0.2790367518250739,0.490890884462792,0.4506252470189704,0.411910826482543,0.31102277752508295,0.11459887691390115,0.37069798715139046
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.31691610102428464,0.2566131527838197,0.32081628923288824,0.2072046139423103,0.4259615512487156,0.3680894095226776,0.46699041304971234,0.43461631568969594,0.43076255763797233,0.35312196194535267,0.2614543267139431,0.40342778320460965
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.35807565992514157,0.1971625777605015,0.2848131230056076,0.18553475444461673,0.4396501912678856,0.40549243468783414,0.4890352413711351,0.45102029151951084,0.4288923181704095,0.4203123771512727,0.22253553336905404,0.40757767219365104
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.06752249938352844,0.8988747320392753,0.7353900490294558,0.295840128585712,0.07885705035331946,0.06767382555010158,0.06461820719087968,0.07602760448849591,0.06749828431493886,0.0674412391904273,0.8614094463217925,0.060811938926769754
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9639423987987462,0.5046882261252673,0.9127831653883419,0.7917369179358786,0.9883842797657966,0.9754731841075441,0.9919703276809696,0.9888804473545383,0.972563354443627,0.9826930153416907,0.7081540621749639,0.9743439979644011
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.06374370874680473,0.9699471023402295,0.9378701842202196,0.9018268472246446,0.002801819478207427,0.054474940104672055,0.003464807636293788,0.004555675395493924,0.01279489979656924,0.008290476425383294,0.9765632405348214,0.004644619534259523
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.4522755652644468,0.39317054115546973,0.4409196427876737,0.3607261205082724,0.47263845464984544,0.4637232527441796,0.49149375726944,0.4889552348405434,0.4908465671801149,0.440355510655144,0.39471985614902716,0.46221714520026536
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.07504799296441429,0.6736709899881924,0.7362245083447365,0.18023700052577124,0.08257018041079467,0.0760854695304698,0.08505531557264324,0.08202695276492994,0.09298010369686362,0.060549177339264855,0.8891040329605108,0.07165958816542445
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.2657928158864753,0.6031469520785039,0.5273542360643324,0.31916971181064163,0.2962529854518142,0.22827931691484896,0.2941084296070537,0.2692272005370456,0.2675386195691244,0.2653431447672277,0.7566138186053718,0.2625597445172093
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.24982451145158774,0.20733645823188016,0.26469465647720947,0.10477083229678766,0.5448434154477131,0.2675743786674196,0.5862666585394374,0.5271435629673888,0.4449033061846099,0.4006020825276805,0.2619990054318517,0.4119280823661714
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9561712053074882,0.8087983872796982,0.9324574304804326,0.7367997744553416,0.9725545273751461,0.9558870851581457,0.9717639719702946,0.9709287479972918,0.951505819600184,0.9463315887174375,0.6344992621719279,0.9645721792152695
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.010839819834318618,0.8940361365494046,0.6080623674962713,0.049318327210707606,0.00654971197071036,0.010232956882140059,0.01009437681488298,0.009988823865425253,0.010445070732474901,0.010234313511538268,0.8980121514479624,0.009987765373891476
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.48899658639864535,0.8792407942606653,0.9454977858160609,0.786800828764718,0.14021077178448638,0.5276454761549237,0.09381588737897588,0.3682651043116577,0.2623210015335554,0.32838432560037467,0.803092485616129,0.4920635224859655
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.09200419799272906,0.7140955897593869,0.5591007798148677,0.1655565670509544,0.09188272919008712,0.10062648692536008,0.1033460139058954,0.10727743887746735,0.09833593960308751,0.09526688957132005,0.7636395127662423,0.08493571237021705
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.3404845232059812,0.9047337308211689,0.8460971104477716,0.8152632866024537,0.06788552102926623,0.2930201501554423,0.05142334141975812,0.06970564844650444,0.12356723396553963,0.10133410757755469,0.887468580393748,0.07752893759617259
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.033564668839754626,0.9021413137697089,0.5539530328495508,0.12009451211555203,0.04036473792060933,0.03338914426212985,0.04081098924625341,0.03903991670951545,0.035513926500518773,0.0372684510838911,0.948194612135036,0.033783173936313346
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9206835380057372,0.6640477914777867,0.8814310916321334,0.6650565042316653,0.9445668806256056,0.9241618035245821,0.9566373375161368,0.9541086020035514,0.9145775504404474,0.9219595895475736,0.6969987525770178,0.93255483088465
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.2892796990836344,0.2546208340378586,0.3012386470232747,0.26475003097100314,0.308063050212743,0.3401354862936301,0.345213301350502,0.3329483165780701,0.3557559714203085,0.29097714089333593,0.2749951852013566,0.2960604974426833
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.29915426303382403,0.2616226399343997,0.2621502202103834,0.2830252768442557,0.31696297997443035,0.3024104532926467,0.31357430161934685,0.32757919448564066,0.3640384197980831,0.30979067453491405,0.24675394816587568,0.31437952102781586
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.33230396900777637,0.8565621363415858,0.8079612797852775,0.6837474404048778,0.12899332809027167,0.24828072196452522,0.11084834130165269,0.13695038420744726,0.155649249783745,0.16541814187499174,0.9035474871958893,0.13490051691767924
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.22745090138988794,0.8284303579680635,0.7309019490348073,0.505939498972322,0.04969480377100061,0.22646092851315466,0.07515202973549605,0.097240670396437,0.11211989804156028,0.10777371922068334,0.7829064847383901,0.11418271575395826
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.41325523809188836,0.19151523924094213,0.30976887686567783,0.20230252594638162,0.6690443923510927,0.4152839143861633,0.7669844515779728,0.6632640227558807,0.6194224423766034,0.5324787699250727,0.17630726023600915,0.5486325064794597
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.37393494811610517,0.5999697550992129,0.6514879051334855,0.4567949262107938,0.3259604294968662,0.34373775101675774,0.3106251596769948,0.31982259826101495,0.32279332720192605,0.3032895322790043,0.5897509118484712,0.31353838594282757
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.34913176122521455,0.22048350467913283,0.28394677952495956,0.20402874450815622,0.43390604683779743,0.33808484686144147,0.4653138034815608,0.4219191588192557,0.4198948324851174,0.36089199685550305,0.25985279609340706,0.365269939052371
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.13968037414307338,0.051824397563064825,0.09719453341102018,0.042712727069417526,0.47306954597056966,0.16518666939987284,0.585217384258287,0.45769570951091915,0.37119628368574603,0.28887001640208565,0.068231584508174,0.3586363171133815
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.3056116828458501,0.14674677822188076,0.2577646615534976,0.1387208317104612,0.6876903903146493,0.32433151965171425,0.7385420934352976,0.5689024467161137,0.5038682018210558,0.4728228748129738,0.13695819539463497,0.47474669743692943
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9453728367194154,0.5592025733020712,0.8760904869893382,0.727808348532576,0.9732135861982703,0.9504063761807662,0.9714182455027776,0.9666662020450082,0.9508033844462923,0.9658509159818821,0.659233518343305,0.9358585800513852
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.543990858377829,0.46314543377160045,0.5214916787548579,0.4527804025358693,0.5986196407013122,0.49766346769309955,0.5818727683806412,0.5473837384828323,0.5298578056851799,0.5020485807966101,0.5182515849489263,0.5157371423227048
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.351177198068832,0.1811288217010361,0.22860428900423435,0.1715855333302929,0.6471536708427091,0.35812969583405213,0.7002197348605098,0.568753528799111,0.5416438762731004,0.46988492181497277,0.11688935324191768,0.47187491015636185
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.6206382707414781,0.538735780231852,0.5052598019032906,0.45036669357104003,0.6435594713008405,0.5665854821917078,0.6341430276956249,0.630003187520931,0.6080098916101985,0.6141341722911067,0.47252319618780925,0.6106586571830874
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.34887980752413605,0.3307823485211332,0.38022109609099664,0.35237320199824596,0.3344761725102664,0.38923731611589707,0.3761773761270987,0.3992658261808257,0.38069967526015375,0.34170729304086045,0.309038576051368,0.34527016903637914
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6521237484777589,0.4849435886882776,0.6294746146084221,0.48536091496085665,0.7314609568652591,0.6657674010162442,0.7821206508860553,0.7292946539430109,0.694596202106119,0.7101127816463095,0.38299793015674516,0.7006969220417721
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.007791229133929298,0.9279676841958618,0.6446943375290656,0.08362148396951544,0.005794032947458565,0.009201539495522578,0.00555108229687503,0.00733576340635814,0.00628410545085171,0.005690107840899758,0.9006510190608462,0.0055534136276907285
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.3705492840833866,0.5444280070892357,0.5758498986858948,0.4084533103213158,0.3651303515334752,0.39114628373672417,0.39417620948883003,0.413045454752878,0.40269025545795034,0.3481975666303317,0.5268836166725244,0.36195820493598047
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.4143033783568894,0.8092652288923113,0.7930364995144172,0.611853239317376,0.20514966258506853,0.3568966033081356,0.18098455642483416,0.18941699765424513,0.22923943406116798,0.20532117813039824,0.8024506180202502,0.1949444607633932
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.3137244138332649,0.8514216087948269,0.8789570499719023,0.6546518172871995,0.14039976756898992,0.30009793137138163,0.14481090184775539,0.15305795620057475,0.1540902765551907,0.13803173599190174,0.8699564984119115,0.1401138201352388
