f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.2003786379101824,0.5009247959242901,0.33678866396964025,0.07025825906671707,0.24012086130434349,0.20549686541970347,0.2414529723330754,0.2164938650459015,0.21585468304691127,0.20638188016583192,0.6556869890282868,0.20239426039941466
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.054005386787588885,0.4867741058697429,0.3232433754034889,0.10992882765747951,0.09640293955255105,0.054310308202988794,0.10831642195775083,0.0645497706642865,0.0648613827954186,0.05684485466379952,0.5664649741504738,0.05712639007019026
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.1300206229693351,0.14127682482293197,0.20817030438068376,0.09659858036097896,0.5181578966363799,0.12873380792278774,0.5451501848916788,0.19311625536493948,0.22140974985352968,0.15487144520998442,0.14553021271248773,0.17258296039040594
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.4308929999430599,0.10416431695106697,0.28275916482241215,0.20026902655872017,0.8414560241814522,0.4219236075688498,0.8559608164502623,0.5862810477438407,0.6083391936060177,0.5028592658707691,0.08649913881091949,0.5121083624542876
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.2140202255346486,0.7247014418214528,0.7588604966485129,0.49860186206404067,0.1134202634390003,0.14299254503687123,0.1238236038860007,0.11315282554159006,0.1443611472445926,0.1558944094294836,0.7549204959139787,0.12748028977120396
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.08496662187657707,0.6644974453728125,0.5913324766315415,0.3836412756208075,0.109391253104654,0.07077456947808476,0.1210216828731005,0.07293675623417697,0.09457420660319274,0.06238437327692327,0.6308930443673594,0.07111049027325965
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.04139523774624073,0.206220472711171,0.13937794781034915,0.02109988515462745,0.26199518293623814,0.03105809930682359,0.3174959201846341,0.07476323008239015,0.05844319181491683,0.03676394591813188,0.419032222578764,0.04355740750336694
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.17041748274016197,0.2567978721878276,0.2576679918817416,0.13212638954602682,0.428582202610469,0.1805745282276753,0.4241872382974228,0.3038959258071594,0.29346485510954823,0.21516026716623526,0.2771162583960552,0.23585006744552128
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.8090420684048715,0.6131124919806615,0.8326368518386189,0.6968366828148664,0.9096968800123681,0.8159031136598337,0.9118498981056901,0.8388474333929716,0.8404312685128354,0.8239492346217837,0.35410192623212483,0.8136682244959349
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.26442963868998953,0.21742696605624862,0.22237549596190626,0.13168413680731017,0.4866344556249237,0.23784017185468367,0.4894501188954271,0.39739152076365714,0.39025340324383234,0.24938234104059684,0.1666297765941903,0.3045173153663248
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2446524036066605,0.3563996238757347,0.4057571708676662,0.36956465513280357,0.2796865914533271,0.24858359929396315,0.26357624950790426,0.23261051276808042,0.23515903528669888,0.23512083967769187,0.3553462115123485,0.2354873705067684
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.19206253016879601,0.24023964061501263,0.3001010285061669,0.2024817347796848,0.43652368571122663,0.2063227002161791,0.344420973172068,0.23846254909974773,0.24717100424969174,0.19529656428605108,0.2472300640519506,0.1934232457441802
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.1049483111402473,0.08737222961747339,0.1119685170296433,0.06296159342716716,0.3119362254816045,0.10849082309796126,0.25135442656611995,0.17874523576644782,0.19475977267813693,0.10639791520836386,0.09369755937567036,0.12618606943588653
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.26284278164903563,0.3200440570968264,0.4111898656772166,0.15001179073864318,0.4306533563844557,0.27060778644439387,0.47409704938754266,0.3599304799375387,0.3530660964554235,0.3000444962295724,0.4012015549207117,0.29621560552656767
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.29275833595840695,0.15895612699282885,0.14567113762490108,0.22915154757725534,0.33195454703529315,0.21196227703888496,0.25021110358035953,0.297545946740733,0.2557222899765794,0.2583852108419211,0.16662226500773022,0.25787832700356667
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.016852756102232372,0.2697800477888059,0.09167148227981882,0.0189457758180307,0.3915094444296555,0.015275725281188876,0.23966137055520137,0.054134420459101086,0.04231713155331193,0.020325739777390668,0.36967352080536203,0.0196594843658135
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.10425603461736141,0.3132761173257419,0.36473697766520874,0.11018492251358859,0.33108433980331475,0.11454535980165971,0.3335545333613784,0.15258187970822182,0.1703991849077174,0.1277235560304826,0.3663694348053751,0.12418167949877576
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.11431604625062314,0.086022508414847,0.15888256762717687,0.1197990506859459,0.537519843206354,0.10546531444895196,0.5078487367199774,0.21523096668885955,0.2145508822226094,0.14476236696246927,0.10037998483987906,0.14478332896259227
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.020140342451699902,0.3034167925385704,0.059326559383387656,0.00675695501343556,0.3131556829615909,0.021833449433423916,0.2271654571872174,0.0628415575076354,0.06816949462351479,0.039060239417498185,0.29683003996964524,0.024871044530233376
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07237090130634041,0.17205359482880161,0.17705801315469136,0.08801818132391279,0.5682710195951666,0.08091010276021958,0.455655944159182,0.18626803340293385,0.17506014048111126,0.10452303661130438,0.167700606234905,0.0982084668853226
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",0.11117279547512979,0.3211376006593861,0.2989035768078956,0.10707521158336938,0.24831887687459525,0.11709346303600256,0.25976823947887356,0.18836827997393418,0.18810406174803718,0.13573745368057705,0.463229917995183,0.1444361486591544
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.12499447607823358,0.6871888822817964,0.719775947571337,0.4863016164932747,0.10202206958746832,0.08591596196167775,0.10773055334785867,0.07423140817419874,0.09421648048400719,0.11710104027387411,0.7090093129379593,0.10143778714587894
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.21333333955971517,0.3321511320895846,0.2994293402141544,0.2206849353307239,0.4848107901397634,0.19819152312462485,0.5423963741620499,0.24478028848316483,0.2670684053100801,0.23682271997700904,0.28168278398673946,0.2373642882789094
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.16257405090723442,0.1273175995234887,0.2415374306826816,0.11510800179241439,0.647255834918636,0.16075032747968912,0.5801304697580842,0.25304819980028737,0.24962402856438948,0.19417088314832248,0.22837976220738782,0.19006077984627076
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.2311410358002158,0.1980165035316196,0.2143678880690722,0.08179429515586258,0.6225081482645612,0.2388815908797691,0.6366603033158919,0.3952989275973473,0.39362218374319696,0.26914238091989595,0.19492370526432964,0.24572225862445315
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.14018217184980264,0.8473628276738947,0.8033862298413772,0.8255204952077443,0.05001563306598519,0.11259168531184867,0.05018209542891671,0.07836040291770244,0.07015727263157984,0.07283664892247614,0.9785909627488381,0.0717966651325714
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.7105813839610517,0.5284089081221102,0.7674688254998645,0.5678072810140834,0.8367824301167707,0.7188225238890205,0.836844970467845,0.7405739778563298,0.7435971654344248,0.7261238242371942,0.42115067608740114,0.7071698290202579
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.18386216600347377,0.7790604420582443,0.8574751557949647,0.7913568887245779,0.050688009239276216,0.1022010780162611,0.0527923226415768,0.05974927877977651,0.05720017376656861,0.0663812552111361,0.9358503600366135,0.06150422370491
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.7499267926528402,0.5756144518055095,0.7573226695271787,0.2875507683225895,0.8674979449616997,0.7504427343592209,0.8740265093669667,0.8113899893769556,0.8176961820505088,0.7842056386082085,0.5679734135573846,0.7664807331432063
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5359298174046162,0.41265182513484716,0.49390802758699387,0.19892655965823078,0.6710515364611791,0.5181786542117023,0.6823501594940038,0.6153309383798838,0.6047552603872842,0.5687497091600127,0.4628744358989438,0.5586366979397794
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.49530475097100746,0.4894713285519717,0.5753695823673546,0.15594412696127813,0.6038139481682989,0.4933970615696467,0.5980166379146822,0.5252933718017766,0.531289734167513,0.5120844679538692,0.5532823142646776,0.5094646045671682
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.18886772678988734,0.2532092096006286,0.2603477747509922,0.14654803270974953,0.6599544484035795,0.22155415913169474,0.5863241926344878,0.33074883161421903,0.3346190577688203,0.2665421675572353,0.24502788296821154,0.2532877610196221
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0010036546664964332,0.3517596397623592,0.1815750284551283,0.00170617079561368,0.011238548122838327,0.0005534917816810832,0.01663479866253216,0.0028905780448727388,0.0007480075601098858,0.0009089408182628972,0.5887213280429208,0.001597199736703424
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.14968308700562794,0.05963372408579736,0.10223345921066629,0.03594022226487295,0.8035469587543157,0.14541545316226986,0.6609949447522375,0.2713887145745963,0.26372464466657697,0.17159710123650132,0.08370173077180086,0.18254066349860107
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.16608144988245896,0.13285723614706071,0.15445471115953574,0.041289179743708555,0.6499585963749835,0.1573978152863322,0.6812920683982443,0.39418506949395393,0.335265289035507,0.18506607363143535,0.12121469190637763,0.21369885080721523
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.11582419744929137,0.4133597552739181,0.2596702912897528,0.14986921331939773,0.23270761810803972,0.12123964312241597,0.27821643534016505,0.17436465468415346,0.17468968229017354,0.1308393839449689,0.4414695001911903,0.13768852026669992
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.025431266110620812,0.026885308655402628,0.028551693497707146,0.0093973941645053,0.7622543479598178,0.02762131959859479,0.7798945368940964,0.09868426465199948,0.09331229465798696,0.04668136118022003,0.023005219389296352,0.04744476018977851
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.05202361237762669,0.6118487845904436,0.25106415182645125,0.14680204365863242,0.125072027881425,0.03464083940379839,0.14405580173695307,0.06448621902821251,0.050106027746749146,0.028694716701007185,0.6051417273781449,0.03941819853581429
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9061119406804558,0.44448002368397715,0.9061623829822902,0.7098842492245692,0.9343828954714961,0.9085509283659001,0.9443748186643514,0.9212692074166688,0.9243434557465393,0.9156997760469792,0.5347666887943763,0.913233722336685
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.4735453326814205,0.4541041361377464,0.49838747800802047,0.3277155430198658,0.6362412003857423,0.47478403950978637,0.6488235453161236,0.566383304232419,0.6328122924262153,0.5009606842884974,0.4538391576126266,0.4703012487476233
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.1490747574569262,0.174917223023621,0.25449909786802993,0.06792358720585587,0.6512148018893693,0.14471466413371192,0.6372589524271826,0.24710755628881467,0.23980688228861743,0.1867244144911931,0.19630955937721029,0.1910730786367992
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.052095582288796856,0.4766082217005315,0.11505664385849461,0.04126303830730329,0.1771709615419553,0.05478739075057131,0.21731661781695646,0.07422635049389881,0.0718344526223436,0.060619218424230674,0.4041106745286065,0.0590879645134884
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.1283076109461173,0.826173889833914,0.8175176524514343,0.6369185730666533,0.050787454093551974,0.08664929914395754,0.050139243892687174,0.05487611260280015,0.05316387281751189,0.06729459251228342,0.8631240247843721,0.054035587928734204
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.046157040486200195,0.18785317451776543,0.1148633868023076,0.047082124213863485,0.35644576284093676,0.04216311046865427,0.41315104254532903,0.09953962544599197,0.12936508753865453,0.06676578961445977,0.18129876993280086,0.0594934963543565
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.23815140026882084,0.3698088799117577,0.418491056736347,0.2642586539566601,0.5577188687792964,0.22285332771425925,0.579126317609402,0.3535190698544429,0.36198904760355766,0.28441810275418944,0.39974785589774087,0.2809062151220807
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.5966410390880098,0.697921529694137,0.7548498892627599,0.25357260673560106,0.6768179631514232,0.6156741873029046,0.6501282184554252,0.6063037632647696,0.6534773921379643,0.6147738480451932,0.6888219275018096,0.5899967478149353
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.014209844981259942,0.1982719878011691,0.10714253768564552,0.01158446274069794,0.47490336323920046,0.009184748742246927,0.5214500478387402,0.07991716614593848,0.06656738377985824,0.023880877650553436,0.26193962764074624,0.028928437460035924
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.006355024424563109,0.6275076957819029,0.19340713507162569,0.02031224955311303,0.01915745746433294,0.005524793153520217,0.01867297961133835,0.01181111929896555,0.012640492517700328,0.00957858944516552,0.5552806052418174,0.011455132109191633
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2012701486524627,0.4063864580517994,0.4232091045000256,0.2881648893541555,0.35761338446159996,0.17516540995166313,0.3660171203073097,0.22220186632802671,0.2374606567711669,0.2336199145914463,0.45242921073593595,0.21292628864028745
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.7937939975205611,0.6800055095708132,0.7559844532748421,0.22542096205082912,0.7672910273648867,0.8004422376736053,0.8055266661022052,0.8309604164119557,0.7775237954319908,0.8299513247926824,0.7340952770063907,0.7831142431532022
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.13730129424830187,0.05856138015164663,0.08205931814306228,0.03608598315346108,0.5937357627460649,0.14262313023837397,0.5901066280687196,0.41791025822335676,0.40174243035867624,0.1634481482357116,0.061905885457492135,0.18450483772420545
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6367256596283674,0.18954699882836426,0.4778857088004079,0.31004672839166175,0.896077454704399,0.6314940123447512,0.9257094939391289,0.7884280904877619,0.811879119047032,0.7231806862302318,0.1859014596404916,0.7412945419924906
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.167858827965094,0.7308444818882259,0.697429164282648,0.6685053130101728,0.11032047512990545,0.15234724791063153,0.10072767052363343,0.10091864584517136,0.09966741722034542,0.10887447677504487,0.8361314927395058,0.09806806127118146
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.06152513254370644,0.0963881177454493,0.13796608751065656,0.05417282647341365,0.32407403816106856,0.06891228732487957,0.562936037488986,0.1364975797187373,0.12457436308567824,0.09494554987231563,0.11103840521900674,0.1373332168597026
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.3288191016864455,0.7494341545986106,0.8337709638902325,0.6759506206132672,0.07479510606376985,0.2935412875055568,0.06404475608753464,0.1657966667970112,0.07561125947497493,0.18430043475037322,0.7356616149171838,0.22528640118543397
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.09649788498274119,0.13933344771492423,0.15609503989795262,0.09988922279962653,0.5608913131208153,0.08970314789945925,0.5700938801381428,0.1993492435122578,0.18835446247315585,0.14758418664608908,0.20438670459543748,0.1657528316852399
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.38702270703791564,0.44976612964662444,0.47268724250035843,0.2853218063944162,0.48907345855406786,0.3523864628510635,0.5035534275541239,0.3993071809824609,0.4392234887587502,0.40099057602921845,0.4776600457700285,0.39938187292133537
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.013055430067872796,0.002489392718045001,0.018262282044716333,0.0010818841361395623,0.7722615773317684,0.01645437535311435,0.8351862012780065,0.05393689533416273,0.06549039469305976,0.021466100024806988,0.0027807841631687456,0.02520655238845558
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.6564894473130587,0.35541997655003627,0.6236186334625363,0.5047996792243782,0.8167624444649044,0.6533771768614102,0.8342709763362638,0.7399908519858621,0.7303341665410906,0.7159215372197526,0.4207521886536862,0.7193401839603984
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.14683094909096936,0.250859349763157,0.27728299062371586,0.05788259211273475,0.4714412949226409,0.13967873706910017,0.4634286467306805,0.22221913285028605,0.2427067605801791,0.18635515214887138,0.23118331985198853,0.16979171794554176
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.023798209697676605,0.40276564198282094,0.09605389032936358,0.022999671978296127,0.18817298751151934,0.02629267784344166,0.1892062530653924,0.07497446938988951,0.06551549638602588,0.040616307096693546,0.42117919204020265,0.045164660138887064
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.06969316458417936,0.2799720536836794,0.18450369357341956,0.06293266623555965,0.29594526885252437,0.07432888412588452,0.3174505022991727,0.100026706279179,0.10021250067351964,0.0797471698100381,0.40863200482398293,0.08054453067383134
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.00021673067117419887,0.5608856369092858,0.30158488332862254,0.008129858072684577,0.002851256337296403,0.0002584847218192461,0.0024502162419629625,0.0009100059934647269,0.0010068012371686553,0.0004195520508788657,0.5754495109354633,0.0007398615669149
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.001158850788490868,0.38968195310481313,0.15050496080129103,0.007869268336370104,0.004839260511678338,0.0020192814552877575,0.005291502406876956,0.005170248892083669,0.0016968994983886277,0.0002624313347836887,0.633352376462797,0.0005099981926401337
