f,DE,ES,GA,PSO
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.22995263951128525,0.24862019926544007,0.11722229762398433,0.6349451264020387
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.15265270879564355,0.6528558154623483,0.02971359672894365,0.4488358151335183
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8177265440573726,0.07378568981411489,0.8003878140616598,0.9807590785897894
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.6239376223869207,0.7421205860172049,0.26849886779620624,0.8720344290074342
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.7894022791562602,0.42806110837033556,0.47962639392132284,0.8752277911543552
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.27015163109872176,0.660645936156691,0.12141773968061868,0.28883461485611917
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.08993776227298962,0.04733634816341162,0.7013321070151726,0.30251052808530693
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.2537575157689175,0.6136827558374315,0.1153858075397686,0.5108131953460695
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.18884087680590825,0.5417215168783529,0.17413696868992287,0.45059427324560775
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.37637912089831216,0.3521804405921711,0.42659559807786673,0.4054892564679118
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.07015522104265298,0.7169125408278496,0.06828697987876572,0.6309700293227857
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.06353006985999478,0.021126366702903722,0.9283278280266971,0.12777383688150343
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.18939669762203004,0.599257376220071,0.14181386878160157,0.4233991874503454
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.11089540258252244,0.011750400971946082,0.8434401799353698,0.47448225401525584
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.0899730691363568,0.030774071020659828,0.8229392470484875,0.4986659249689614
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.11010597668058753,0.5903293088221888,0.03811046032522825,0.47931738589110656
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.2499486049545049,0.41272863255147313,0.27654972769311703,0.43380910285685464
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.05098728995553837,0.8645738138661809,0.011901376299777243,0.3980292198622427
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.10139524056895055,0.4704679272807242,0.05787209219894637,0.6350162349277261
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.14726046664654727,0.1634445230125656,0.10577103628346415,0.8921200404966833
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.1612979686858865,0.011360281961053438,0.743700994982101,0.3121131957529981
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.1856284225890898,0.5766643647410928,0.18617200517983393,0.22687940488657024
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.10090889482481354,0.7937669002363665,0.08002423341620338,0.14349210763905584
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.2715602644178826,0.5083074099713331,0.2856346898490575,0.3368910374718932
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.10333451484311068,0.26366780890622105,0.25705936756771175,0.8260977103457722
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.21585962688030502,0.4574149454659894,0.32546415720629696,0.29727219993103493
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.496805954993131,0.16817957899907401,0.25089696995427774,0.5536266167825475
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.04753645958014703,0.9300009780942324,0.025409324642973723,0.05324163981984707
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.24900974570016043,0.5199363360338253,0.2545190513763187,0.30362594212324345
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.18316257329838495,0.16549623534331753,0.0711078839925208,0.882488724934365
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.635028689159475,0.19578018807555317,0.11765359368672314,0.5259732274951099
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.29102188197047024,0.3103413182976418,0.1537571406657262,0.7875955471199052
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.16532571866893228,0.4685376630228313,0.2751802809963738,0.5657422874207124
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.1425331068476213,0.7655473407218012,0.16228192640954286,0.21280673931644922
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.36873798041341227,0.4820409614817962,0.17464521739273628,0.7411065467392604
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.20222651470632244,0.08281287964009353,0.5331172163997305,0.46389940647333533
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9897716899526305,0.03994416500429523,0.93720631387717,0.9846289591596217
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.4756630310885712,0.3610436949856878,0.369323222204351,0.8515445091757775
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.25679196365295837,0.06524692158819802,0.5786055109244981,0.46112281545044476
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.11639334914152182,0.7701157284734201,0.025717131405957116,0.5947196150319809
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.20993817887967378,0.07222318607262933,0.7258064633264469,0.5702919715454734
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.39372760354161934,0.18771273889253914,0.227629232589533,0.8261701439823321
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.1901613355153172,0.2923657074440676,0.5262366391007693,0.3891477537402558
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.1156247366796916,0.8113973630668322,0.035576060387751296,0.16206809831958935
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.5262344893648712,0.020066973440823577,0.42121216621585306,0.5859249075080252
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.11805168670277004,0.2418753577559237,0.24566253861517207,0.8733140171778537
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.43328782604232624,0.374225171791969,0.14229636199674153,0.5433725107223767
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7431518911774478,0.5040655901814123,0.4897619330319038,0.9075844301411246
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.174124318455533,0.676191772661995,0.030722234912587933,0.6633372839081946
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.2045452766325385,0.22453572818093623,0.08839342513842084,0.8469465358543127
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.05116296509150593,0.7700069973487803,0.040540133844820386,0.571144809412811
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.10481432836455816,0.09696287186544068,0.7021531950744948,0.2886364628009762
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.22125287433938964,0.25491002952047437,0.05458900240780474,0.7902485096750262
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.13310076864929282,0.6544153370876857,0.04189738986374364,0.563244565079308
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.18187855981626438,0.2538111520982244,0.1192867552613378,0.7264513827646591
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.05640570415252572,0.7079756894648047,0.017282442872223514,0.6115777834377262
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.3203349836630482,0.32571525309789706,0.22936929933114406,0.6274303698158834
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.12379484101461528,0.17616602718775276,0.11142356452276907,0.8672696128637583
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.20713626705957736,0.8265522011488611,0.02575343908117126,0.4603284385687126
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.19856846491282976,0.131300549606639,0.1356748824500057,0.7623355030858909
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.09368660864078017,0.8351137115667936,0.05376896356906397,0.17374752512984923
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.12687280000860368,0.757716429670624,0.11585578623389849,0.13428150631076524
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.010016008377542351,0.9523343563118771,0.041139626367854475,0.00036122558053577067
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.2056768727612355,0.2583496280167085,0.4941914323714471,0.34165431202347696
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.05830910203554022,0.058958666067042004,0.8811816603114997,0.22492108100764888
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.8411753955627905,0.25970985731354473,0.6442234036872964,0.953836097387189
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.36555530385232016,0.3025812409509192,0.1766834347533845,0.7188715077308511
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.26717689860968763,0.27811228473065674,0.46749723822843753,0.42773418338295843
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.02360821043691628,0.8886786550999068,0.08506732626343112,0.05164713692785852
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.01746802242229374,0.867844892120847,0.11491356789900518,0.06373911555582666
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.17117636782882023,0.5796375948976533,0.13730582124545299,0.3798428027373004
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.08763249040135199,0.8229925816960636,0.059467176731004996,0.4929346377884539
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.09315651699168083,0.7453947733304386,0.1416828722993678,0.24273181593374765
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.022977574782351802,0.6714746892046621,0.2559461279474202,0.16239108631003063
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.03520309618510315,0.4814557439083177,0.4558357656545302,0.3213537272913806
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.11321250269104262,0.6287548004613727,0.2555493924851185,0.09637396096678705
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.6024077903022704,0.34157119715014106,0.46267516399728786,0.7926956494099435
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.3395271610492315,0.14317321636854824,0.3777896179637257,0.6946212023509105
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9990322701018135,0.009904190809430672,0.994733957539504,0.9996027801056308
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.06315306785135345,0.8761404721065115,0.017868787090491067,0.4065381965748657
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.33833829643127944,0.31912656246817145,0.14787054850952897,0.908268613945188
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.11676284388787486,0.8100109747150368,0.10432319034793305,0.1830444677044687
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.11785434261531756,0.4268750038796869,0.04414319541049993,0.8255345598548095
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.40001556702565677,0.24623386532788544,0.28867612633872924,0.5519228710641001
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2863318978086626,0.18539782280604014,0.21759033160848693,0.8077697784053289
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.2794504526423564,0.1446160765354211,0.4034459855772177,0.6084106725097673
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.20378246683346782,0.38669800447853786,0.27572776868452165,0.502335028854778
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.11946730644428256,0.1698434305786095,0.11474366562353057,0.9021088998179243
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.07505214373030414,0.7029745939409036,0.0557418488784039,0.2402016099171001
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.1261168598916898,0.23258575815454816,0.07937745663613952,0.8563118025309658
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.18800205753227398,0.724835094514541,0.11723609865343575,0.6181276981742416
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.4495970089275387,0.19709238284921368,0.25152275594515056,0.8265009486336824
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.26839349848028404,0.11870152579158554,0.47909311557458034,0.4315572853360004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.08473961092051022,0.7049309461942215,0.033288086806450436,0.6628333824747271
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.13613407751234669,0.6460396231481025,0.04798535300339586,0.7700313818589385
