f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.39233942970092606,0.3916068884310965,0.4817524982779955,0.14490105371937742,0.7215074786025262,0.3902292071008442,0.7367961681620515,0.5709873912503882,0.5335707615827191,0.4191554744520392,0.3855653482943079,0.4297868181207707
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.458894197523391,0.5386811569563656,0.6915974203401893,0.37041136820265064,0.6737018839810993,0.46217913505393765,0.6493770455918718,0.565457337576802,0.5546605279891209,0.5105009957713516,0.5747146634480771,0.5308660018458469
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7633122774366078,0.5968616266858026,0.7581061518575077,0.4752372945676233,0.8869206248483562,0.7802031412256722,0.898668855792883,0.8785717630046334,0.8651334863419688,0.7855354435463525,0.4803873687914262,0.796172889974544
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.02231119813947377,0.9060226496083381,0.8306166182984634,0.356391312836396,0.04082475771863962,0.023585943765037535,0.044293970719784186,0.027526446779608554,0.033534009190766136,0.0317182271131588,0.9046214362739893,0.024880641353101893
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.24067830180142047,0.31346899923960586,0.3609059916381297,0.24364103867348752,0.3609999033265085,0.23799368480347996,0.3581309609184193,0.26260412636903685,0.2697005702356165,0.22315262482868412,0.29528957384121085,0.20483231941333893
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12303299002130653,0.08318834832063243,0.0679402597512623,0.0458363957476249,0.16752394926031047,0.14377264182445024,0.1718170122844764,0.15544469239258896,0.20704982506023722,0.14182978320739897,0.07827409191787563,0.13341726380069402
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0559231779226194,0.2902354392586533,0.2744823905393872,0.10113455891991645,0.1935336734422228,0.08930078787556103,0.1185283439039546,0.09270378432978657,0.13499589502136147,0.06674203696420968,0.3944555110370459,0.07969449670886512
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6505048677213757,0.33735973094242966,0.5586863805226947,0.3613182565039712,0.8364190566829781,0.658099090662043,0.840154977212855,0.7832986989310033,0.7884898731706798,0.6690734778486792,0.30603730311865696,0.6695534412822249
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.1537035853955766,0.5326533729198879,0.6890457648567195,0.40204169673588824,0.6744764071568886,0.1348736797440275,0.7066231950334951,0.36348636956585184,0.34888152685925844,0.19230578791027667,0.4985988496124529,0.19559858024922328
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.3143533737202067,0.5856790886961835,0.6075963490057434,0.49771252911246344,0.2801002252116488,0.2928399337460793,0.27614584364784994,0.29579690247728235,0.3053131964013312,0.28756290915307653,0.6337810473646363,0.292025187383417
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6986240974287573,0.3182203016830291,0.5427200666884069,0.1860279703122794,0.8707403868200244,0.7110868044990135,0.8664070916707495,0.8161132297144575,0.8103571047545464,0.7273082399178518,0.3029190133457881,0.7335725367485023
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.08778987900323613,0.24919022989078438,0.3294498477637756,0.10443355796065446,0.6636034197976283,0.1056979481805801,0.6918088739582796,0.313564895441835,0.3340681356938988,0.14117054580917954,0.19475193619885808,0.1738693593065267
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9883773497236554,0.9390044279931375,0.9839859860449018,0.22136165617034262,0.9885537660313514,0.9807806663341698,0.9903936839719446,0.9885791084622865,0.9905155925710306,0.9893321957547261,0.9155891400008466,0.9928587021603235
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.6619126882077354,0.7737987356188794,0.8470175996740621,0.8076598385613507,0.1543394093886725,0.7261392571286506,0.12601777518429283,0.5288267691371275,0.46391162682911363,0.7148556843837249,0.6811989594262708,0.7589826620706746
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.0811170985820879,0.919998104607228,0.6612735839525294,0.13274473985243676,0.06450930909826737,0.04564755005207014,0.0630114265220118,0.03838430849037521,0.05954143200291477,0.05540845351861948,0.7770118033929443,0.055765233118794395
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.3751798221138334,0.5044912457024929,0.5179449964144124,0.39192198381538396,0.2658772141832054,0.348780674402705,0.29734629231314286,0.3652987616781405,0.3859787524914487,0.357348892774638,0.5248087698722576,0.3527780729146239
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.47234592911549195,0.549241154453342,0.5564511946949483,0.4965163216156693,0.3442599324309302,0.528018041368636,0.3429021618766892,0.46503170497283536,0.47505575224240454,0.5207430711444508,0.5162870700496256,0.5311019512189378
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.16280621620919467,0.8962469536259925,0.8862930171313961,0.6839008917440483,0.1213346684406956,0.15648266787577672,0.11146871642526439,0.09849990596934301,0.0879541604358125,0.09930062606307301,0.894152838774704,0.10384105267248397
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.8874302538016786,0.5648322633936688,0.9021911932530777,0.5675355741521338,0.9498776848165824,0.8951075877075684,0.9299149433193615,0.9238916543939113,0.9284512511772154,0.9075789684903275,0.6374676113637657,0.9080884560534754
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.751811627714076,0.6275108284055181,0.7309500431328169,0.2902675531498053,0.8838112365616013,0.7534192804917592,0.8911319630209275,0.847051286290693,0.8425028977942882,0.7593994214586579,0.6683937651805328,0.775364501490347
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.8263637548573755,0.7140328834646913,0.7683841543387174,0.07370592745904853,0.9281407902040938,0.8359805434832459,0.9083584942145894,0.8984205210635311,0.8961692128023709,0.8442854193131016,0.7268096321545954,0.8540985391820793
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.844040570326689,0.9908725487314445,0.9935907300357555,0.9716241793089325,0.05629160596853326,0.7992230035576359,0.0604504317513524,0.5188154902526131,0.4542239805375574,0.6748456552728687,0.9851025278100844,0.722160987342253
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9121509047368984,0.7192306403767086,0.9170167674268066,0.41628150632123434,0.9528365279006347,0.9189693067145609,0.9481646896857392,0.9345451524410037,0.9299714901847005,0.9196478868075885,0.7301972944468599,0.9197385091367459
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9548359294195176,0.9173723591907208,0.9508749150126967,0.19114458137809884,0.9916484650747097,0.9603310870932452,0.9826430382890556,0.9739119921938321,0.9728322921726115,0.9642447125281012,0.8660579682246659,0.9661757409880429
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.02631199253475063,0.9528430044897555,0.73733987130678,0.17142103876998416,0.011568180049459247,0.02081367400897889,0.010983548058749374,0.010932760692639456,0.016311670938072006,0.01094902530578231,0.8605047873702419,0.007634973282985525
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.022819081519034494,0.956013466959634,0.8974285003809669,0.491212412778403,0.042605087177702755,0.029740763380618995,0.027433308755514273,0.013173911156094155,0.02711755421261786,0.03603393715318971,0.9376493086333474,0.0300610214274711
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6307904286208097,0.600034298004075,0.6657287870637667,0.2922948528346619,0.6850120451211068,0.6142433411483386,0.7232526266712843,0.6994121104503279,0.6966175882796134,0.6482521830946834,0.575142031938141,0.6351788792400589
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9781963770555993,0.9172772861932458,0.9704276591761889,0.20166155572937,0.9863003109815763,0.9756871027730096,0.9837366353765327,0.9834109781923401,0.9837215880859511,0.977103328606498,0.9377017841257727,0.9794777714307925
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.00885073985457494,0.9291961192728861,0.9169818856929516,0.36463754622818506,0.0010433216292923505,0.008997858298302545,0.012620568334032991,0.0004573435098703528,0.0028923882868108135,0.0005124591638315245,0.9157393807027051,0.0007438687524116296
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0014272804627609497,0.9248175025401016,0.8922317270663295,0.29624758846956406,0.0004293635457269739,0.0007680567157704321,0.000820193257799199,0.00035434110311155823,0.00018147454156092603,0.0002101200518956106,0.9262174332835855,0.0005546542691661483
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.35089469487353886,0.20315663809030768,0.31066309085535637,0.07270512505027779,0.6537651923901859,0.34976380077797825,0.6785189753685024,0.5419808766528559,0.538640287553831,0.3909399395657245,0.21178602926408618,0.37478617004017245
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08231966924839684,0.8976434715658176,0.8970716793503475,0.3641686268154921,0.08032890463080018,0.08099678937568877,0.08341607236525783,0.0808110341575896,0.08079184731540218,0.08080681888934958,0.9145466318604779,0.08113262383171653
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8891381372227446,0.6922158058034591,0.941294652488803,0.4439287388948373,0.9467879881888073,0.9008665655438834,0.9425307854484504,0.9232817292104792,0.9139546459562502,0.9006773534584009,0.7947477905180851,0.9057010991186663
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.00835789757755721,0.9402171773341805,0.9248778384688826,0.43404024808144853,0.0035349761913756167,0.009244180438675234,0.0029668104463093305,0.0013388764077670394,0.002004012281121383,0.004346431248098925,0.9112638770944522,0.0021106291299009166
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.3369488199103314,0.889510638069957,0.8919900272216763,0.7294166048605257,0.12932045815911689,0.3173036378389675,0.1496923947904764,0.2025892325693847,0.18276847898057247,0.214964383735134,0.8942078340794799,0.21969241264488393
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.38773361651316773,0.5931439353769907,0.6433823119705916,0.592943056675733,0.3469758425920951,0.3760678242938343,0.23034203308529805,0.3306883594974667,0.35963564812004445,0.4284789821847091,0.603541609853777,0.41912452806167066
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.047878320924003244,0.6931865593875011,0.764411733083252,0.23307614401224272,0.22158972623803266,0.056907932164041275,0.2249738417376725,0.09245425498954818,0.11207770855221957,0.06319611846418988,0.6534288722721542,0.06825998847786646
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.279046698965506,0.6470774993231678,0.6867215883560067,0.6156088387853925,0.26364541132784497,0.27660152957304895,0.20272991799329734,0.26553367066290684,0.2656667377053865,0.2872641583635042,0.6458915174101253,0.26854842672535123
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.3163844440018539,0.25320528015343796,0.3298728064349531,0.2228949895151312,0.3838200836673659,0.3559884709292242,0.3862437606143881,0.3513841176133954,0.335981632247335,0.3561575791827219,0.23870295056360155,0.35747332774501106
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.3818693023536667,0.6576560135161919,0.6905874444023378,0.6360998253262976,0.25228167441921207,0.3785287672168346,0.23375461290990748,0.3154889351513165,0.3448240302443407,0.4158887694037652,0.6402734777428397,0.42904489061065687
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.2295085869938344,0.27453947506273524,0.27699609668892505,0.20389546590036184,0.3092842515309895,0.2765714900733814,0.37606059127506186,0.24273449672586758,0.28628509895115495,0.27107410730112896,0.22234260013041282,0.26377303462192087
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.35022464690110483,0.8082499854869899,0.8403199519829472,0.7177867760125551,0.1941552354253513,0.3679080819933063,0.17757051416804198,0.24818580166618123,0.2472300628797089,0.2885094658515861,0.7709060201747038,0.28787540787337407
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.26060724732289925,0.3205675904865683,0.32358781120680524,0.2839209815225852,0.32457936826914363,0.24126411941173,0.40523281061744904,0.30100637273783065,0.33845507037713995,0.3431665503109144,0.32710279790296126,0.2545027477845018
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.46525441083032926,0.37094929561502177,0.43314313525049186,0.2566267727003313,0.5823997530140184,0.47690581176669467,0.5708554469134413,0.5029735434665564,0.5459046811054422,0.47174193420194865,0.34230964392463514,0.4729897865165297
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9978690164664847,0.9898897028722883,0.992792060523915,0.012533565580779758,0.995110251320552,0.9944344428209901,0.998105521845695,0.9973643348707626,0.9972835838208883,0.9971799346393684,0.9880257572031016,0.9974963097621654
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.04715247304691659,0.5006299953340262,0.69049045301477,0.12127543389655669,0.7819590631472831,0.048697027617766196,0.8208716414538759,0.3707697044952967,0.34724272056697947,0.14386991854804979,0.4061832272023934,0.16123428400891388
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.47454401313318473,0.2550760162930632,0.38001322885504435,0.08928087556325714,0.7046065305191921,0.47779629481940367,0.7488575966768048,0.6638119787148846,0.6296310352615242,0.49029994300891916,0.2732960611764973,0.5017977327554924
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.46788480843195956,0.5520747443436042,0.6587559772567814,0.4996013278889596,0.4516650073507946,0.44163203024779935,0.45831199685108964,0.5397588022478041,0.530413602358038,0.48785837265616677,0.5718010530437619,0.5134520604471793
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.07467893999985277,0.3664989045240868,0.4992950410818927,0.14834290376400225,0.8695206316253175,0.07113974185377941,0.9043322278047922,0.5050813255841716,0.4554740742962798,0.27357032346927107,0.3717041056922209,0.2589292752118506
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.05292001433617747,0.9488829127409859,0.9097184153600547,0.6628032537108449,0.0023943327520283566,0.04864306962398258,0.0019874099560751417,0.003461223277775149,0.007356582805911894,0.010978624883793593,0.9592872945403105,0.008918047189125602
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.14466104349436268,0.7372094040779364,0.7407156912874967,0.361706687739585,0.21196849365346238,0.1457789601244881,0.2122154734271838,0.16770921146786885,0.16333705145545996,0.14134989656085684,0.766126693150046,0.15186783324763195
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.37753263600782433,0.3342777359307316,0.38633543294330097,0.16969690399740017,0.48537286882340797,0.36813863097451566,0.4951482305029737,0.45340195327362304,0.46811830553314915,0.3712373607493482,0.301284543486471,0.350367435974013
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9761422316738417,0.9171091017779074,0.9483170688295495,0.24232625795158674,0.9758654953464011,0.9670421004188874,0.9785319773767424,0.9848371509192445,0.9757163323935386,0.9744158574727525,0.8748277887758362,0.9788260555524145
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2877619252343908,0.5438390307529757,0.564848378680418,0.3011890228592355,0.5791812085383219,0.2893443954556801,0.5695201426542887,0.4273618580797688,0.4533123168826385,0.2889285124709765,0.4766888465845414,0.3568288464525194
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6932234541295392,0.5055510429299868,0.6425614155931467,0.19978357386571602,0.8097731668202002,0.6812338710458298,0.8217631497656813,0.770271184359929,0.7930856668737783,0.7214414597861888,0.520296159618033,0.716762444312296
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.1114829411871599,0.8677268863494807,0.8945620734249826,0.6408805337274605,0.09047631419378653,0.11449714947059197,0.0901029600251762,0.09106782706272273,0.0919904994249803,0.09287847547798198,0.8819296520746677,0.09220553481205875
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.061238413505072906,0.5125381184740203,0.6525220866387156,0.1838488259961801,0.20203396601516097,0.04876836778055574,0.17731353104293526,0.107980142064684,0.10509298955740874,0.08053936052224442,0.40250528165426813,0.0999788861512136
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.09094322078265261,0.9025846390006387,0.8315291763367866,0.42967303818218755,0.11778336962173902,0.1128128404975339,0.07741931336302088,0.0587485025907603,0.12793155868040582,0.11076545407920194,0.8751171916599313,0.10682333647259207
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9958328772188639,0.99952858260985,0.9978472952671055,0.9993290004626164,0.02337272365716221,0.975406986342725,0.04209868127003097,0.5634178593441709,0.5528823579608639,0.8283924451379968,0.9999993243513536,0.7559994297739671
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.5803778045418738,0.7299062050077322,0.7164887562902306,0.6625435900449438,0.2634991066469541,0.5671011862007935,0.24386868559334046,0.46499358629388227,0.5218507463035705,0.5409681937118443,0.6776273017894503,0.4882072192056636
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.009903812485155237,0.9183118196011768,0.9092184839219957,0.3170395086071626,0.01069847606078589,0.010707824150198015,0.011043989457560435,0.009849175013787837,0.008510248149747905,0.007670426927499007,0.9079309485577421,0.009456338070602264
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.000501030143297766,0.922657146607342,0.9600652095859998,0.3267824368553085,0.0008049730476468107,0.000633318767052471,0.0012582211133821194,0.0003021103176127638,0.0004691319988504325,0.0014252868419252528,0.9125798714174153,0.0016533234435661451
