f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.8454773070608761,0.6987906070726606,0.8270654124281994,0.6278004088032653,0.8864740229150825,0.8429488399212507,0.8940700272078098,0.8955789164934157,0.877683549509902,0.8598569772514436,0.6799849362043524,0.8901234478239348
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.30185566575818823,0.965739922097471,0.9402193207836596,0.6449723256671092,0.03686976119189558,0.31802284538193987,0.052688475375667815,0.08615028355367191,0.0921177036560385,0.11711406261462093,0.9718706935432063,0.09541402660002994
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5742505377827469,0.43652610657117,0.5687656622860602,0.3716548622767142,0.6341494981221146,0.5549777133511203,0.6312606512495007,0.6119157508728513,0.6210067665283282,0.629994914701539,0.4633979050676733,0.6213014546175737
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9323480306706722,0.9939489204416192,0.9920091854357622,0.966865957033481,0.1002276290017114,0.9347714994869577,0.13378297395502892,0.7248048826507042,0.720429382496148,0.7876284520345209,0.9842539566843156,0.7753426293386185
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.19059640104003567,0.19258469973232453,0.3019833179733542,0.11845830095556681,0.3004920340621619,0.2117061248844403,0.4527214434354922,0.2554045477020924,0.22931950531688503,0.24301838548843208,0.16926008355054528,0.2822266536270126
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.4644127613719723,0.42688101512989074,0.45180453640668206,0.39696416447312244,0.5320098833284111,0.4581001464767014,0.5530336022495533,0.49796360927906713,0.5707987296595681,0.5096070393889665,0.4509081201892655,0.5047188959720633
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.3258899589577224,0.9655261693533086,0.9286625114460275,0.6569723015140374,0.01557467825201483,0.28941105761111147,0.011084314148452972,0.06412267522049782,0.07549120961094291,0.07095499647349172,0.9574383533325252,0.04766054556105672
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.4531749831005187,0.6198240980193771,0.585221470718378,0.44039345077574865,0.42825515098727146,0.48498847786871807,0.5051245071924104,0.4805385542238412,0.515236743797906,0.44316028373969224,0.5861716937784233,0.44716134897766197
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.6199634614562038,0.925335856621459,0.9064723037279795,0.8199779854193084,0.18408343782667955,0.5724055849769073,0.15290135694445076,0.35737858710872916,0.33476074727841526,0.33638024592950316,0.9159407548092358,0.36256129157968947
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9548711044165041,0.9977957715818636,0.992420695620225,0.9878414843049371,0.12509861477639292,0.9472839597509198,0.17185836278161037,0.7148554990958808,0.7279962605060305,0.7921432714899797,0.9942228818507175,0.7435945707969599
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.24084431908697773,0.9153900290695397,0.7666870712248246,0.5068265104510966,0.05563041779822681,0.2074899487908101,0.03647876920210523,0.07985116201140124,0.09413851653798055,0.11759415207735138,0.9308871847887558,0.07794497473403948
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9411731795960858,0.8649952034952223,0.8922287775716576,0.74670322474711,0.9303002014910237,0.9067138599634644,0.9450170932556361,0.9572920588798316,0.9453717984375115,0.9163200811944984,0.8534825430557844,0.955701276127172
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.33564416109521433,0.9725693429542853,0.9574509731749591,0.7065875883239892,0.01882138241434019,0.36406129691414635,0.02404219268843582,0.10258588389572111,0.0992578992514358,0.09890205595435492,0.9877908112945311,0.09054145553592154
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.35150305537520427,0.9829370952075831,0.8845217657871172,0.7213475366245494,0.02394003211514552,0.24256303266299098,0.00614908807778214,0.05449068431388542,0.10419519414859224,0.12375815943967923,0.9891346677411451,0.03585301577285437
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.3576563089520963,0.9813725205334706,0.8701403073286842,0.7285395676332231,0.036126506132310665,0.2534771803232287,0.0036444269531181487,0.05332752734694334,0.12929642427749036,0.1466027622388398,0.9955070429451227,0.04125558557810193
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.3274762170456821,0.33352708952171367,0.25877709573714747,0.14622951149774355,0.3283229176364052,0.334995530334446,0.4019780090001829,0.37438570969323975,0.33324258056459044,0.31723495005559127,0.2901322590953981,0.30564358607375597
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.7546167987247807,0.8048052767154138,0.7256903390943782,0.7147170767711208,0.510865083708309,0.747940915809444,0.3020487540245225,0.6581929017075369,0.6461190398506348,0.7310561160893937,0.7437950329457574,0.7680991092761026
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39279902961557717,0.3770250975847532,0.3707182905051687,0.25611633853579113,0.428897528376752,0.471287835884565,0.4940627797703311,0.4565240547119504,0.43559012087489934,0.45560500702263007,0.30341578077863374,0.43460983357888033
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9059749128696774,0.845198725449234,0.8676754612613067,0.7353876455609037,0.9025899272383846,0.8898755862803549,0.9320365695180578,0.944272729387474,0.9185834529959128,0.9144916457573364,0.8305312024397358,0.9403137991973486
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.33980790275033956,0.8435810412546497,0.7575994126013338,0.503834198849789,0.10412736745253735,0.3454471674601707,0.05509469030618068,0.19421312752474976,0.17890081000980004,0.14506520618023672,0.8567299114318676,0.1329068206091425
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.3890098296338927,0.9757316526671562,0.9523964009365419,0.7060903138252155,0.024410266155959995,0.38674723259177796,0.04097784884797367,0.11826894337499744,0.10703771059964284,0.10236895383261055,0.9810287548302852,0.11361268103167191
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.29017182218066173,0.9552452722094122,0.8369710610656917,0.6021275640033341,0.0365213793672576,0.22788812011641255,0.013598400820738089,0.059600906286192704,0.10190215323260929,0.10963026915782922,0.9691381377217574,0.0564687311287042
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.9228016007586701,0.9860004315910343,0.9888227153773222,0.9608431612603152,0.12900963764998954,0.9060195115761103,0.1866311476521769,0.6956425183717055,0.5686819087537339,0.6999935541670602,0.980147780210764,0.7368797963019655
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8549871776211836,0.9572098560881105,0.9493428664931537,0.9248897558184039,0.0948960717698837,0.8422560962391986,0.1695871298176999,0.6135887294643712,0.6076532596602698,0.6975040634143381,0.9496646562534313,0.6723784099751765
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8640268314305537,0.7427855173851771,0.8450099678264791,0.5832361952811879,0.9015080182393804,0.8598983337330917,0.8954449322844716,0.9025966698213433,0.8926511427016708,0.86754867148464,0.7276233723579766,0.869562261396876
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0944690280804643,0.5259641304215246,0.7734597248397406,0.15846024055716604,0.1688523315194149,0.11782322456363346,0.20440332044194384,0.15244095394206386,0.11553530459064915,0.1409508953367859,0.5185252178057336,0.16197847914023225
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.4349499358206217,0.8737684170626062,0.8654168677437479,0.6091425133599302,0.2596910707847617,0.42609122287891926,0.25612709330672623,0.2951260596772372,0.34140269682435304,0.30995416665360176,0.895952020181041,0.3139183814100862
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.4360785833680743,0.9857306065428416,0.9302385956265138,0.728775308640091,0.06298746778553507,0.39679459246015164,0.1063200712919772,0.15172566317387404,0.14114453096018376,0.12560107729177875,0.9847585331736994,0.1824629056655282
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.975946215604418,0.9797006028238933,0.9773576084034589,0.9738432536126201,0.28134548058569375,0.9201637246231066,0.1059666640712793,0.5334584887802127,0.6564038629505479,0.8541588256503801,0.9790185214050602,0.6450995412406338
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8338349270348391,0.862563762265537,0.8198757552879937,0.7429235425857005,0.8621770525593924,0.8404300128980485,0.8799871252913475,0.890203500196999,0.8650029713536374,0.8597662939656171,0.8357713923715931,0.873954446333569
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.5985141493531316,0.4430581930967717,0.5657728174640871,0.3770007731901751,0.6228547060675722,0.5828354519327613,0.6422367974855588,0.6188037508685832,0.6267435057337392,0.6226924262853339,0.46024120632209686,0.6352074866707017
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.2429136332810945,0.35688064850026974,0.550013473204101,0.12430754029366156,0.6495923579012384,0.2469658215204569,0.8009687333619878,0.5488239526850588,0.45797833252666875,0.5050228241799265,0.3032677504112815,0.5730745817133134
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.6710586632227796,0.4825136351226223,0.5897832836194703,0.3895286339359227,0.7535778268284007,0.6210985628663579,0.7278469886724485,0.7070181334358423,0.7154548037247427,0.6944886690168535,0.4824299559211841,0.653379276512821
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.16080933233197892,0.896492522305109,0.8913228657742784,0.45480309182637235,0.0464970153034006,0.1563554841001675,0.03840311319148621,0.04559722722532467,0.058161052424645296,0.05666198512700788,0.8543883080826147,0.051004619243171394
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.24070242685511375,0.9447067531128893,0.8253989550238805,0.5521208818912688,0.027750596430345272,0.19813108506619848,0.020385125883604988,0.04661665117164897,0.06394072208523068,0.06520250846338771,0.9447051106284842,0.04674542867789488
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.08307527640855364,0.7220018610082894,0.6401733078643449,0.2799550185639064,0.19413984778155732,0.1064413855363386,0.198065719780696,0.1406329653719652,0.1333231996555282,0.15150842637663012,0.7599866918590584,0.1498925665670306
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5768177504108355,0.5141212525339455,0.5969308580495274,0.3972539626236608,0.6033419485772936,0.5861899562982745,0.6034608890714694,0.6118036068654154,0.6304003873692966,0.6281391123243057,0.4980499424842245,0.572133695206735
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.48840262064695894,0.9659949747321289,0.9408862062121436,0.7780729142982193,0.09526042085628517,0.4608311220582016,0.08488477865229806,0.18906164217418112,0.19753984094171323,0.2016080923352125,0.960336754809887,0.17756032625483203
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.44146026327820465,0.7878294813172546,0.8453778389339045,0.5969140506827827,0.24212223830293284,0.41988418658990795,0.21953545364969906,0.3133534397799936,0.32786504007475803,0.3125418893736082,0.7695310258143819,0.31351611241418315
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.39746115112686475,0.9675473033842976,0.9463115539462099,0.7416724671540148,0.038475140624470223,0.40239209206738363,0.038986581725418856,0.13892092870976488,0.14285201364577735,0.15229201815084376,0.9664110690988695,0.1390734238599637
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.8412978342426253,0.7745475213653614,0.8332279772887354,0.7320294097051938,0.8255179625844227,0.8416960565809923,0.8033165094190814,0.8311719683474261,0.8321681921106128,0.8414921949304827,0.7477297077521444,0.8333655256210455
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.3353937604717581,0.9784660545550511,0.872366702520828,0.5813365968507181,0.0426835696951286,0.37477893126404377,0.03672674351400376,0.12003182849534913,0.1142901967941188,0.07069400862609745,0.9823506337192301,0.06632934296580854
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.5999041653371525,0.5915263062771946,0.48770649417993206,0.5333649049887599,0.5019726442647285,0.5309273164010613,0.3817823447767188,0.4793164272858671,0.5915221889366736,0.6036942989171372,0.5686086414887807,0.5950819171018719
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5859450188301332,0.9075152289060169,0.8735759447591417,0.7853928742951268,0.19119461568920376,0.5336215487803357,0.15614717053943766,0.3098014704341713,0.32701734009102235,0.309458347292672,0.8897946790476972,0.3045161610309259
