f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.062366712062662144,0.3269782796569404,0.1333251489626519,0.06407224360797553,0.10668838001415565,0.0619893818959078,0.11186760154988659,0.07511929048979638,0.07343248555676736,0.06657294352635418,0.522406981454045,0.06733206154123017
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.00038470828510304,0.5194261909671678,0.08123522681870664,0.006000002232030781,0.009246608454632484,0.0003094245274740097,0.010597529964262754,0.0033155091848388026,0.0028467052231213818,0.0011609050953498208,0.5686720123910692,0.0011557076627988615
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9376313065331271,0.6399185055308745,0.9314544382850641,0.6332322463697097,0.9780344187158608,0.939212698960064,0.9713707678363187,0.9532980974563969,0.949588446195122,0.9433250670330763,0.5508247232403157,0.9418071756579397
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.04536004370665507,0.3131568885742311,0.1602961008052671,0.04165033981972524,0.08917113041501575,0.048041777124758295,0.08348031395784968,0.06416426200082471,0.06402321660592554,0.05682677555923701,0.46418618110536314,0.058148633850014064
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.1311180634863686,0.31502813164026316,0.35326520313086684,0.19973817018008702,0.3857628997970496,0.09847578720954532,0.40307871805487594,0.16191981498940475,0.1882754991986145,0.1426042787365475,0.2918835806955265,0.12673608043097087
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.666559095694543,0.5762749033615098,0.6579315961099053,0.1896067266816722,0.7594261754634267,0.6654750045236497,0.7415148962839989,0.7036712550895317,0.736697394631224,0.6902608931601243,0.5914126299363959,0.6559283323229371
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7714393321244526,0.7306623831508908,0.8150774330705377,0.33690484232039863,0.7968036330344517,0.7967834511464305,0.777534422463774,0.7766183858057845,0.7819863095786163,0.7947266750357035,0.6967228478932952,0.7587674800538545
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8854788475647986,0.8231569888612046,0.877908676736162,0.2175440107741014,0.9439159433846664,0.888542800002474,0.9275399191163478,0.9216054434002544,0.9269097393829527,0.9100411790664502,0.8310209017963345,0.8957445320840737
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.11093780145907575,0.06957996669402597,0.07385651213592218,0.04205148000733395,0.336466946748493,0.09795796578121738,0.21391590052485815,0.12764201787263765,0.13410874505603365,0.12597941423856154,0.056864162568043664,0.0991082615647548
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.13170739771679346,0.19068139736718032,0.2697858245969304,0.1255972671254877,0.4338134504437483,0.1433355926048842,0.5084468979090534,0.20162642894077681,0.18170931656281009,0.17144912424822903,0.19631306369139792,0.27013442844625535
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.01864423281971969,0.7384264459908497,0.6016476016566774,0.18835419677704127,0.014859129580058613,0.02278920482935395,0.01267054865681655,0.010213264857725952,0.010008044371684137,0.008181991333615902,0.7427618605445541,0.008816149888277258
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.18499297808600518,0.2807898365579412,0.2905834007072823,0.10077042051263722,0.369111295785833,0.19092896519369557,0.3371526429166295,0.28009833923681193,0.2765198911262562,0.21897210022742553,0.36192927530152935,0.23213464770973186
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.4072211882506849,0.24381988753499934,0.34389558124454633,0.11273100824620721,0.7486573116596275,0.424843949949919,0.6961463910805561,0.5748460668686223,0.595186051186175,0.47867726494697144,0.2647790072387326,0.4728389458153337
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.13512983336564038,0.15654072295044336,0.1717723020417873,0.09195764424895803,0.5557492941739137,0.1294118266473626,0.49670914029074603,0.2921617363721781,0.24930599647711293,0.1517970925614515,0.14792850878268593,0.1498268848122554
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.17079716724080535,0.43066968464878536,0.2588454243489611,0.11827062917858239,0.3220641931469551,0.17650406295533982,0.333174113834478,0.22978147391496279,0.22117327477720802,0.2009592888790009,0.3174006634832392,0.20194572716960796
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.06711199799752487,0.4520667796418799,0.2534236788497577,0.06035489193153053,0.19067970867628323,0.07160306155762391,0.17389473502961109,0.11135552841687826,0.11594168910538595,0.07820293377130533,0.3896987036392032,0.07857042700678817
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.5130591312599345,0.49148660047986525,0.530195142953905,0.1253812584873241,0.6511335961766404,0.5135943742417849,0.6734165072204347,0.6028496241072347,0.5745551893507055,0.5171652828860662,0.45781289542121395,0.5268579065585659
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0031997224111485543,0.5280944087416589,0.09645553941770554,0.007322420324325198,0.002512849780943369,0.001124474976273,0.0011868400117935902,0.0027544759319179783,0.0008670079452850002,0.00037756849769578134,0.5764814270046174,0.0016223168263794746
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.004501434190522853,0.46280707149366473,0.11233166109327847,0.02306911128295291,0.024878865991250186,0.003862696625870356,0.027752127287616148,0.013901111574373131,0.015732173380711197,0.0070380139896181635,0.6306149121509167,0.006612004994836965
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.09509055517285175,0.874652723380451,0.795887668184569,0.7172627464623876,0.009813866818225218,0.08706244071182803,0.004632014385381753,0.03075517750782042,0.029941122668097966,0.027547734369376548,0.9318261733506462,0.029159795790013467
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.637588866041257,0.5213800536021489,0.6638774516754167,0.5290595756485607,0.8557650761786474,0.6227484447828666,0.8324714035657321,0.6967964824218931,0.6787635467210432,0.6644155476628808,0.2523367574932316,0.6724776548580575
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9464814385222445,0.536389070447099,0.9322697162071591,0.7065526074165578,0.9997121552933579,0.9471852532815772,0.9594487012330458,0.956205285215306,0.9566694576101957,0.9533860889332207,0.6111888211866242,0.9523835822580661
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.11722819574472912,0.16485918503762292,0.19087268520862918,0.11428893482247435,0.5265524986100814,0.10812482563606796,0.5121728293855369,0.20281038928692452,0.24882013194474017,0.17378173025496513,0.17583378764819346,0.15448048780037987
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.6810364790514473,0.14210588469822974,0.6146329959060239,0.4801019626580323,0.8754105236554325,0.6935413198635461,0.9573132503348467,0.7644029452109694,0.7770940856127284,0.70865250419047,0.45777747591482454,0.7300444903329455
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.946677291716221,0.4756421627240547,0.9069124297458582,0.6800105999109536,0.9980840320359955,0.9455229668522039,0.9849869821875059,0.9741338823063883,0.9761705924828847,0.9653096550006421,0.6820445362573548,0.9617500628352458
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.13207996556628795,0.748615022260312,0.719355900611524,0.3941794384317776,0.0999927419561718,0.08655712564104037,0.09339223871892731,0.07791207444651567,0.10398325186559074,0.08604835101510983,0.7341390360101575,0.06430028967567156
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.1120300894822436,0.5121581865395525,0.4367928644495438,0.19681574512974812,0.1744502030717417,0.10852451503667457,0.2056827783400196,0.12986321063520742,0.1624039861694375,0.14857013027037844,0.4233357983331002,0.13935771051984125
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.04070537869682141,0.7054552152067316,0.653592393010525,0.5583903214957823,0.055833899440160366,0.0305554779046954,0.06375611781142575,0.0315211766616519,0.04174685607220213,0.027403006826228902,0.7377641471921785,0.026827477649506992
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.8937167874790256,0.6543792946173306,0.9170858071979255,0.6164323486166827,0.9501350116440829,0.8905280711746896,0.9438108501543558,0.9183004802242568,0.9204207717860455,0.9054538789987336,0.5489766412244959,0.9080827463433968
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.3034265043417631,0.5982670118827299,0.7199319472428107,0.587692427132377,0.14085743709434978,0.25795349806764956,0.15055149212997465,0.15890859895260145,0.1453298837003367,0.2311051746648589,0.599565600249637,0.2581804987511494
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8492745592592401,0.8003764635659231,0.8813895484498603,0.24760896434803076,0.8516224579963305,0.8793633566326298,0.8634387143041045,0.883937844847152,0.8648348002998689,0.8862934061509508,0.8072246319627151,0.8894082992774607
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.38285714647520214,0.5521440100879679,0.6974311937997711,0.40725805063251996,0.42456709642339,0.41449113511899055,0.4410390650350495,0.4168322640833098,0.36182279102744735,0.4203649951886884,0.6013079017183164,0.38396698304481214
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.18366400562263582,0.29502061942006685,0.360637797578584,0.18767291788328766,0.5405000779130748,0.16436527301460746,0.5388751601747308,0.31427785529923397,0.30809879584724653,0.24199686668094686,0.2908418669478196,0.25608771044878914
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9253477261704766,0.8812686566838327,0.9451602797521833,0.25016267841322753,0.9349558903619466,0.9318649979554574,0.9559662463267204,0.9353008924969939,0.934868272959754,0.9343910081341746,0.8896622495462398,0.93622701363846
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.13674429879074887,0.24980263248994572,0.266913077143315,0.17887832375410906,0.23945396267959812,0.13409804104739886,0.24143791842623005,0.15296817891587644,0.1441402939973541,0.1309577997604944,0.5066230974087013,0.13137121467968996
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.1585061465784107,0.12741922899859712,0.16990823910785527,0.06410566677595594,0.6734474881349273,0.16057846741145923,0.6763708453130186,0.3413868706854492,0.3425953094010257,0.23780473403065955,0.2050816964804398,0.24272335889499644
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.1738527959402917,0.18500735656011283,0.2021783274539581,0.19069902643191716,0.36590164489288357,0.1700091163508057,0.3032887807589283,0.18027957586109308,0.22071129404893292,0.16032433613445915,0.18969103511954835,0.16305626500876605
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.2583412400467912,0.29303188458932733,0.29741242475745533,0.12983294259532185,0.5749560104451019,0.1368943697129669,0.5725355504696379,0.24523065045783768,0.3540791559440508,0.29093674944413367,0.23896955224807523,0.1786455300824164
