f,DE,ES,GA,PSO
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.24961829750406228,0.3117110555619482,0.09990336756450154,0.9431741804032928
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.26561687517398225,0.06462984367943089,0.1585522883553873,0.8380972340815476
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.3845579246495516,0.6099184970976977,0.028373897552749425,0.599268933278731
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.44888818800843827,0.954446439704009,0.0060789330197282675,0.1729145124686313
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.4322832349020667,0.6705949753546926,0.0743382659335542,0.7225228624611753
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9564962512102047,0.8424760717599702,0.02837367678985966,0.8883941562011631
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0334251656854559,0.9914361169491227,0.0068480456414186965,0.03182879363639131
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.038251637478055295,0.9985760531618704,0.004412345726726462,0.06267054775304143
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.06527352481441392,0.9885369792108388,0.033325063371172074,0.1150795569336767
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.03521364430750758,0.9900856902402677,0.037437365293254275,0.07629590056998686
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.03543373838882326,0.9843096735267496,0.006370488493444927,0.02123018003192191
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.06276798528099753,0.9409245629059402,0.07495195253386008,0.2707677735437073
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.8314500983524212,0.520868841474698,0.4172132782389577,0.8122316691428133
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.3569334256896579,0.9819678727542551,5.8291798428340995e-05,0.7954405332513466
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.5432790041784105,0.970443071595236,0.0038179694693250264,0.14234830708233406
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9997138639965203,0.841581236971429,0.06737888158033922,0.9035603667368552
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.7182947903270693,0.7809680026588876,0.06927324006285558,0.7283957363326601
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.2508784039169743,0.6189997828703988,0.0322914218519128,0.7448844378843988
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8419111287361289,0.7090645045371445,0.09862347773856493,0.938675118478288
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.25304866982002017,0.9895936638468587,8.7864766597294e-05,0.6869041809001963
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9932120518852424,0.8872589203402115,0.009385808938555389,0.9276171751259876
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.5301361032208383,0.7748931252729286,0.025889421034705342,0.4864471145608934
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.5293833199540122,0.9696360479225931,0.0032112551065160777,0.3220146384708072
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.24874698113106367,0.3227794997729388,0.011356638082291164,0.9210091102460979
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.503841889612234,0.99,0.004333594498752358,0.08315776941793435
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.5025368880517981,0.9808233177157856,0.008732649230003286,0.12254065800122489
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.49902422390036444,0.8348597807714903,0.12739126740293163,0.5661625348085287
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.2837426089928399,0.5542075241211804,0.032937144925940076,0.9698915597394915
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.17368052270244966,0.9324995754330198,0.08832553596717099,0.30383258883027614
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.2926970684291802,0.6470167159064694,0.033488854495366815,0.6583841835337517
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.6345852856889873,0.99533408188278,0.008802983916419786,0.15111824387434777
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.22265873594721802,0.7900216465817035,0.09469870985302015,0.4959210577249599
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.1966509839284798,0.5222636976418544,0.018206558676906025,0.8414565151373783
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.03619817174902114,1.0,0.00761403737184989,0.03093427272132479
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.041686957323400754,0.33144660155847505,0.00519962233974611,0.9852230391931006
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.10588770104007138,0.3902875710485453,0.007938910150538337,0.9507633309139859
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3629540401483077,0.656344324009768,0.018749556358425873,0.8497182206639243
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.5001838822605499,0.439252343278473,0.08945458972144003,0.7079092843135132
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.10700828550226009,0.7814394619891355,0.31601274492969383,0.102955205752971
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.051379154036033645,0.31219439717339853,0.000429388821393298,0.9559702516414283
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.5951907308744678,0.9987149902291743,0.000829995157889505,0.15599773300307
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.08308959793438636,0.32511803720567783,0.0051433320235648025,0.9944188828031482
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.3788680263289272,0.3412746596014546,0.14261180431800344,0.7602416044736325
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9835464574886222,0.8212452579097489,0.03533593472758331,0.9317958450565917
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.5082270871866182,0.7453938925652637,0.14631579658180432,0.9060171200211375
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.7289917407826535,0.6854074841716915,0.03321739675109861,0.3419847166051167
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.1180521224420079,0.8738187834575861,0.0031796794651398953,0.44572007420693516
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.6131489752705866,0.979056436311437,0.0059117245736778155,0.22332290599706803
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.13836001906055895,0.8038018597000692,0.00314562477314437,0.5446508520673142
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.22935473674239035,0.6949833012672532,0.03155566841258237,0.632444390784812
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.4079769420803377,0.42431333995279685,0.06810935633744902,0.8743384058804371
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.46720468748185096,0.46763869439632616,0.022778127094580797,0.6073642290774488
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.18537614516311623,0.12744928652999016,0.053148686780157266,0.7841618371337499
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.3535766071178253,0.971711232293544,0.0,0.6930812448749534
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.43856125656483286,0.7523233012581223,0.0036563005178247487,0.4772484779200076
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9922071652642859,0.8798196131201119,0.025848592775118914,0.9323516398706514
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9770399005225734,0.9002966155562868,0.011566744445015303,0.9250083003205358
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.6220548431665178,0.940392967572932,0.004829881592797712,0.2866013640893637
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.2918082534766948,0.30778673766374015,0.07845863693692427,0.8543088263107428
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.5702032846854166,0.8944015360293035,0.014115633088707214,0.6482733270074548
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3709782213011156,0.4979629668357588,0.05217044966655597,0.8443491789657844
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.0572979970197324,0.997105723556933,0.0421218430853309,0.06257686412471193
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.29713528453966076,0.9259650426250053,0.006686601073527148,0.8685453276249616
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.32479496869814545,0.2579231095821285,0.08346315346767272,0.9081894851297667
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.7889572240619539,0.636019060734403,0.09260740302606824,0.9165806266486243
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.3240790106553381,0.9873323515413577,5.829179842834101e-05,0.5892076846244143
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.294970472793975,0.9927942219635839,8.7864766597294e-05,0.6353362948477717
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.24846225102263844,0.9643404584155012,0.01004393238222021,0.8287410885536898
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.047995538614512646,0.8489539749357158,0.013882221388709816,0.7200127950477112
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2508663963646695,0.8074431142308675,0.04818702730862288,0.20680190602589155
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.27946686002943016,0.6555420795786305,0.01885282867205066,0.3913047282031571
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.17795653443757872,0.759998163607349,0.005852078298558703,0.2708072172177065
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.1604418817290485,0.9013088361646614,0.0025910012636981665,0.2037174964684546
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.1811146801612473,0.859843000458829,0.013353820947433648,0.1914354639925985
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.49377243177305563,0.4309058100026803,0.16162995885779508,0.5921462941925867
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.5547155151276036,0.8393497408687338,0.04007420977385202,0.4694624801301208
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.528196848013886,0.7738255973695861,0.047886792519289685,0.8976850434309349
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.467931756342463,0.7809302550467889,0.021022628275363275,0.8463893043244276
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.07566505701448663,0.8180274840226207,0.23861446126819266,0.10407636078656018
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.03964822811986201,0.9909850525591725,0.06476590892788715,0.015379547587154476
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.7953130761427448,0.7711883037306315,0.10071320225752771,0.1647063369385671
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.4360609229876258,0.8535061067397468,0.07220250704933533,0.5426804268523151
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.5971288614493901,0.9596737324438233,0.004367907416901009,0.41838727290839645
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7703083788441306,0.9475314772806095,0.012961101024366149,0.6837156931978392
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6682488361960401,0.7517233737026678,0.050915525070298256,0.9016989797017106
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.7447661398916778,0.8320585527383809,0.03776502900821479,0.8708125897233698
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0612257253001998,0.9886200358520721,0.05025515967875753,0.10407985314625455
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.21388219384130072,0.7754344026064472,0.00898882093336885,0.6419063096207352
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.1968206533856849,0.7245157521937159,0.01427807132209957,0.30888833139341865
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.6446201896156503,0.6947395976430464,0.04996574417341841,0.24084313024125603
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.4087055900621545,0.7900419249597987,0.004588425255071238,0.7537008723815681
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.7166530406519436,0.8808646545690983,0.0020786237541331252,0.5887530728637852
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.2100663503719124,0.5064893617562821,0.002712300941574524,0.6874315477929025
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.27809084550189633,0.47435477342540866,0.011540043723379025,0.8779019935012643
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.43785861150379657,0.9623515536636253,0.012570219382829744,0.3551534174289081
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.059037496405577566,0.996474358974359,0.00471394748933979,0.12584107300820874
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.3400274654238211,0.9454798563580831,0.0015952530585385091,0.7840980191928685
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.3310203617866634,0.6460163491171653,0.02210014052819939,0.8523743068228918
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.48474486735947847,0.9157607194741135,0.02860516714401047,0.4941715261526072
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.5631062184271145,0.9911909546490262,0.002931185059701279,0.11577729013831602
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4170798535825038,0.9453740961342139,5.070717033674e-06,0.7448274309996014
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.23028721024002383,0.9404563999508941,0.000455730982412482,0.9059965437105915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.30571449305762693,0.9232411882620327,0.010314421287732401,0.7978149190794431
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.6724519066309901,0.9987313425767224,0.0056273943520908296,0.3788343658374089
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6853064392626497,0.9865046843852328,0.017388902267205325,0.4721034721752341
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.6117586802967797,0.7666301827188626,0.053245572170345305,0.5781843476894858
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.0670522841726763,0.301866934419205,0.000794471476198362,0.9445365836872184
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.11950562920012348,0.8514913862625211,0.00866559937430579,0.43674153837330665
