f,DE,ES,GA,PSO
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.6481299898355194,0.6854666176755966,0.0849969628907428,0.48654332676075335
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.14369018406954803,0.995,1.0582033864584694e-11,0.28930790268261
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.14393856618488216,0.928080854431331,0.009770063157762535,0.10939576944029522
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96949972159408,0.6360962590711217,0.37545565518787105,0.8361468741567406
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.8565954963141913,0.6176707170656907,0.3998084282984877,0.7875430150210557
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9473623639891146,0.8735901096237313,0.31698222980075913,0.5290959004708371
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.2575845739855466,0.9867606664767996,0.00414715615729845,0.42019384529969306
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.2290016106706811,0.9575133831331841,0.00027819636085196,0.4132148917118606
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.17970821560210584,0.9728106776711144,0.00428742684006729,0.5592433364249451
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.2730171451032083,0.8978873416404956,0.012848739775813165,0.5005538717472666
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.013249143802480146,1.0,0.034588240575884194,0.14063393731892698
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.05152272193137022,0.48734906317992377,0.014900801518821987,0.8747134628019196
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.6366815924773905,0.8674129908063972,0.008672079596351624,0.6004248310581572
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.7324665463338776,0.7728944960905659,0.3327536420309744,0.6700810853466789
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.7467936505875072,0.9047211782990064,0.014037108892279495,0.1655205139686965
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.19713651789770914,0.7600790779717382,0.0689173186567808,0.6528715215332036
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.16808521387815412,0.33499922422296025,0.08752796648596363,0.9645973132317712
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.00796529030801863,1.0,0.009844402327519467,0.049770810695543524
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9957800262015997,0.9810333755660803,0.3722076736470574,0.3278452150518262
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3728341966805563,0.7016576141306463,0.04604947417068141,0.5279242619164176
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.4647971181998265,0.8456197397085319,0.0599984552623046,0.6191319527154375
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.01018887525329833,0.9797176855111833,0.0004071105161413811,0.11560218546670502
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9104994551638523,0.6797458157513968,0.4597747999965388,0.7106881056961183
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.08421384622311515,0.8746361530384772,0.05278932422192964,0.2915789768738243
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.13748186740444124,0.4507997232643624,0.009749620068792226,0.8865101616115818
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.056211843374201736,0.8983279252870279,0.25245414014779305,0.31504656731038166
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9787972868101579,0.9784783932776331,0.2547521993872578,0.5226788886680507
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.01954376340895696,0.9580250008601839,0.027191344206156553,0.17425349909203758
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.016656071625162642,0.29880979913781675,0.010841618465848803,0.9637486711421489
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9017714109103423,0.9197868433420898,0.22336145488341022,0.6219732219758268
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.5836918461286814,0.8648561820252476,0.011721111811105743,0.3788455840835364
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.10160482864080757,0.9023935411907118,0.027332653857546223,0.20115617064990968
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.5512422330124725,0.8096449397380919,0.057443050502656655,0.346848872860258
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.009832221796718988,0.9993585404508434,0.0010688444427279663,0.02737400194449649
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.6783486872008619,0.810260083412957,0.04806904030870102,0.47262337955616823
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.03993112975912255,0.8866412895002814,0.016944686931393702,0.12788385554090909
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0671520780790111,0.969385048857648,0.008280625058250004,0.08070101148176148
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.48726221051409496,0.9598772713359,0.0,0.6971539647184423
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.014300986214901439,0.9589096617781062,0.015931393249450525,0.1645638976597796
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.065915722705782,0.4034344718087718,0.013901014223553528,0.9449292915345598
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.2931372536294346,0.37354917965725215,0.12330649642843078,0.8499225119562248
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.28025519105902896,0.4532516235641155,0.09769087628102571,0.784610479235614
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.18021320097322427,0.9846702660396991,0.0,0.418703059324698
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.3418251870637405,0.44956806499743324,0.06600688218198314,0.7973917126505096
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.19961431175418515,0.9709128240612539,0.003359815912059058,0.6330863770097588
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.10788186371778904,0.4924471713611595,0.019530550932464655,0.875505469862602
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.16510133042725608,0.41441851715538675,0.014627132980256186,0.9545462704390855
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.0713734975650347,0.936731044041691,0.03049762311929978,0.16443782313292293
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.3263847744656996,0.8845179483335989,0.0,0.5981762107385332
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.001730813717793126,0.99,0.002964207058868139,0.01512103048240849
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.23129356570954404,0.8305280324598193,0.03847684754225138,0.6549049985955853
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.01710576481554273,0.36809429988284625,0.001187958608793188,0.9616456525196142
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.2787886284088266,0.9328143726850705,0.011632789018695884,0.4890690421353051
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.19609742553045997,0.958722789247191,0.0037434261799885586,0.43432143560403824
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.17503157754305632,0.988083584852111,0.0,0.47928169063402026
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.20938255908575587,0.9985271232955306,0.0,0.649660081138608
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.372911407497959,0.797351814272214,0.12282799265810454,0.5150767293375467
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.36843728304513745,0.4236639215100276,0.04019313196673617,0.6798070725388158
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.1376325678896641,0.8764807101829003,0.0027583337435945843,0.12474186615253886
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.161248251777935,0.9951678608498574,0.0,0.39759247219285854
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.2510440204383791,0.5853142952380098,0.05358161845840688,0.5051019952852764
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.1408885168359292,0.5092920802795542,0.0036169569561905392,0.5700532449727495
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.00662038200687185,0.98,0.00047634079100708813,0.04042118012484918
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.6358074252239327,0.6571774074257892,0.05607676095431301,0.24134854999495192
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.6015868184506951,0.8098138509477386,0.12424801989074723,0.6365678884027522
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9029600357372598,0.47578829071162254,0.3875739284601945,0.8339835151159327
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.5680107492383777,0.7191326875079902,0.010072510738576169,0.48061329285324506
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.23006642217890225,0.32177709811981875,0.30414124014544996,0.7200362288615425
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.1431896050727705,0.9091361910327913,0.010441194371217826,0.1507373116231636
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.5594329292240156,0.6072592653864688,0.06268708511889433,0.3626295487398062
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.8440684196382746,0.9086909055750132,0.0738140596263022,0.7653879531644878
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.8602585848991334,0.8866369132649161,0.18128456329660966,0.6645506999101228
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.15110888245342818,0.48911479860728646,0.08417583892151172,0.938669577174273
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.3691670159018044,0.8110942977884952,0.020650501975150993,0.49961733767747335
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9594942964400544,0.9313203280162208,0.3361897769386304,0.5628356137137454
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.06735328177588738,0.6311069963471624,0.059217428677973596,0.6986279082341427
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0015421809654727042,0.99,0.0007006175678931319,0.025000126347305984
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.34701079591807704,0.6642217851444788,0.17910153025441783,0.5040154963737217
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.607051914260231,0.9042403967081775,0.04117454015926165,0.7227583401029071
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.07214444589971053,0.7219591419336443,0.014187783299487295,0.27759126340034274
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.4757927148979226,0.4796753243534893,0.17004768601781164,0.6514236402956438
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.10027744906570367,0.8333981315920858,0.10761295547098106,0.2503933320987669
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.11142813425364365,0.5661696922551102,0.001627490804590564,0.6883707686516584
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.4993922768025358,0.8860338375730467,0.0467329677553177,0.6534455530260869
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.3872886257718602,0.8137876446062227,0.002654531020334446,0.5078306272045607
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.2398082046132578,0.9867489229501143,0.007154654570838298,0.5769163315672631
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.40912210062355536,0.6396591684457895,0.06400012026424542,0.6651902394675812
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.22425623772564104,0.9653540379337818,0.004084602969234624,0.6133949305361805
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.28531005688585703,0.971176659170951,0.00036601760116217104,0.5607627820690865
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.32631199736659516,0.9472912269289477,0.012670728903235992,0.574245280403707
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.2643114139661225,0.9105774394282882,0.03313603506647981,0.6362685355472084
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.5375060852023492,0.75207601376455,0.003409567292616584,0.6670314060688796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.024896530459659373,0.9840783605796397,0.008020303110817183,0.13945265816332814
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.2750509845993977,0.9181318613575408,0.020917376691728863,0.3899163400408645
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5420207432423009,0.8968620777687651,0.02956158677795615,0.46528528716696466
