f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.7079741294939541,0.5409766251030864,0.6246502201874751,0.5290068500207862,0.7910094431728288,0.7513860131748521,0.7330047458105469,0.6403895845665716,0.7112810362887084,0.7003958963198633,0.5790642203469163,0.7131548036712274
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.43974539299925797,0.6646991112906343,0.7536717284344822,0.5610897072982238,0.30859270417463047,0.4554837462409449,0.32795013023269876,0.3399632482334495,0.3336099014779347,0.3027125661947604,0.6878094891921439,0.32399248862497343
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7403013471768716,0.6232486000599701,0.7021364572655365,0.5899887587894841,0.7792799215535041,0.7788742199354514,0.7733825614305694,0.7101573424108425,0.7503295439562627,0.7677963972907423,0.6038811217440756,0.7568628997327308
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.33257987846549425,0.42907272273646163,0.4879721664953107,0.30789843330788186,0.27803878605014354,0.33909019842788624,0.3013342489369951,0.30748298045410516,0.30244350256454683,0.3803661654371712,0.47528077251741185,0.341483722220704
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.49966419652957333,0.5203328290701199,0.524272514671671,0.4249927256650662,0.5169807177812311,0.5127888349879259,0.5405158958483578,0.5394999433828731,0.5524832519291932,0.495872086039715,0.4845878448246866,0.5365751058471601
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.22639288720738257,0.19032403310843388,0.2187612277262312,0.14682355521714624,0.21944554075599362,0.22664756767265892,0.2279757446104166,0.29228555928366573,0.23462296739615776,0.2889549188791196,0.1793405551180811,0.3949288328288869
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.1935797206412334,0.127373664127566,0.18635515293097715,0.1339618247225666,0.16531411350270417,0.12998190597826229,0.16886014412288958,0.14916072697971514,0.19509045488884755,0.1870248156490765,0.14458935950213841,0.21329379599791343
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.20798484324718752,0.20021669873624504,0.1850721288995776,0.14712801916378893,0.2301381476318854,0.2248187805932197,0.18073625858419187,0.30134618299300014,0.2233925417813026,0.26619051795142384,0.25242342773852144,0.2808538119323573
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.1642790168220473,0.11223207036067855,0.12174319700093564,0.10487434617632532,0.18155140899198852,0.11057322180476564,0.18267367451404998,0.24807920934927266,0.21231365035759361,0.2225329857230745,0.16682955246648287,0.32627859754576655
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.15293712928643063,0.1195252115711949,0.13626891730451476,0.1215950739942888,0.26387364319851775,0.1413470626040351,0.16712831339829126,0.13966647498829968,0.19463229532930412,0.200522874848767,0.11492489631317597,0.15545396289706434
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.5568746793731386,0.5537036776774923,0.5936753951011858,0.438476250720267,0.5735960793278301,0.5816064735887229,0.5513591323977329,0.5879132087828416,0.5759896778396957,0.5103083870138821,0.5546182009788047,0.5512630346052226
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8325269692527754,0.7503447833661113,0.8298416582271751,0.6809054490955307,0.8583870202810497,0.8336470799686686,0.8463037188940968,0.825611428948383,0.8341588756493918,0.85001768551578,0.7224856185174099,0.8415256321435872
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.6606912527881472,0.710690385036151,0.6680073062451316,0.6047700125323601,0.4805039733566454,0.6151448992453095,0.3639980516053212,0.5385924186392878,0.524109194547873,0.6443677459055057,0.6758605340693318,0.6122268084668706
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.3487610540855251,0.7983033788729063,0.7074486813951846,0.4638401177154193,0.15743433448375238,0.31376727243878266,0.18660575435924745,0.22039796722702998,0.23098624961536743,0.19136588011960437,0.774723245189922,0.16812398227018308
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.8316830361540214,0.706682596071971,0.7858552184270775,0.632082984126143,0.8544177352486401,0.8090407156572307,0.8217297221037257,0.8070851031521395,0.8296980018141339,0.8026562495754043,0.6776191329274093,0.8059214173943989
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5386472091350482,0.4442968557964518,0.5305699852701364,0.34674479284181925,0.6406133481747824,0.5386299671903564,0.6786744493452745,0.610211493619714,0.617961606979867,0.6118044927268937,0.4107898773000476,0.5898807462265532
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.2769754936433117,0.9806850407910777,0.8482439245697013,0.5091033237082692,0.021612129665572875,0.3099919873434782,0.019354451515879355,0.0580466961217277,0.07609707673527413,0.049613776027128645,0.9812845851746528,0.032196767623315276
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.2952585696098058,0.9888842017680299,0.853335953144598,0.5433851985232914,0.020432035359917146,0.28263980203377614,0.0186465979391245,0.09258085708191688,0.06951230114420745,0.05663272841559357,0.9804557177017569,0.03568000398874524
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.8642310743544261,0.7473748843380877,0.8319134251660348,0.7836624167075218,0.8706575229242032,0.8299519966665847,0.8587632621971827,0.8548212882818307,0.8304943061270561,0.8507395743277941,0.792357916343426,0.86387265697872
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.3502869457760691,0.9762094112249043,0.8775057323934193,0.595712592632966,0.03315604147325463,0.36573988850004746,0.030404023796136423,0.12257943043366167,0.10864520943685145,0.08278182489541569,0.9898263471102854,0.05562144839883984
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.1276270629492059,0.4500913819550819,0.7205425603598266,0.2641308609785044,0.138358585057327,0.17460468590860093,0.19213672765547354,0.14184730311668764,0.11420364355397208,0.1270881912040556,0.448365121741938,0.15172500368965625
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.6608531362829849,0.5984101439076421,0.6839115249480695,0.5645608703262983,0.6895118801226926,0.6712796055487535,0.7332279925655607,0.6947545463198349,0.700295671561532,0.681296822736337,0.5422472388824585,0.7083675861243672
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9387813782126997,0.841361776225277,0.8832413635214436,0.7704187267804984,0.942543615729003,0.9417729408196593,0.9339970571161191,0.9563584282426553,0.9433422855926281,0.9189122501531445,0.8697547482022883,0.9678620390448609
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.5721143340994818,0.48813667812779193,0.5859213779087942,0.3889769977718769,0.6816726513343572,0.5986267614946181,0.6643069807194988,0.6558305556419232,0.6551011816845248,0.5982366479450265,0.43885230826606525,0.62876611558244
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1703428078874867,0.24455926353998425,0.4676544848468509,0.07918606254355506,0.7160036546828232,0.21204544298994507,0.7377493916094499,0.38955064298368314,0.3873488533286614,0.421740258870651,0.18110499504717528,0.3666254383703989
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5463917791081484,0.8795661737744078,0.8817625618639133,0.6974458929416458,0.24844254065972035,0.5249960724238459,0.21066954381104674,0.3243275536931063,0.344483217461174,0.3119780922294234,0.849190600634915,0.3437667511089134
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.8968347453509974,0.7614821989108675,0.9049579844802703,0.6896812595499743,0.9056836230848906,0.9134730983272584,0.9276723774787342,0.9301097188040229,0.9220844218724638,0.9004569464348953,0.788382879925056,0.8668312128030685
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.5269773098761321,0.8584944013744823,0.8709487480574475,0.695869912167128,0.2119248152757832,0.4999047614936194,0.1575430935152897,0.29301616164153277,0.29264528589891514,0.2920041858024582,0.8600436375557493,0.2738405734828257
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.49449169845045854,0.5038342263704074,0.5577718089267443,0.358141161911993,0.5331032164375114,0.5687375877664015,0.543916483091277,0.5245759216908144,0.5186420964150276,0.4998416744542629,0.4854873882558666,0.5312364826751772
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.3939674303287786,0.3796035767942952,0.43823823759493147,0.3055011811275691,0.4190436669211832,0.38670988794391803,0.3968693525669613,0.4064272616226507,0.4654020446768372,0.366417480464274,0.3899890452988534,0.39970805758499445
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.8315350557399503,0.7998619962435414,0.8687880323633169,0.6605809742815135,0.8991725587461997,0.8451090084933895,0.9208126127528025,0.9101149421841812,0.8865141216541723,0.8597136575548642,0.7642586021576576,0.862253237852313
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9123261633911492,0.8678245527593711,0.879402942173421,0.8397199716165634,0.9274545919872385,0.9278365953485459,0.9376623878861158,0.941305220125269,0.9397795090054702,0.9116960621533907,0.8735317606221982,0.924851742727063
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.30436617449355385,0.9774316715212866,0.8597011885806531,0.5123764975982168,0.027521359992964314,0.30412230642594745,0.02614551490304313,0.09537008055541879,0.09174012776137945,0.062212399276008246,0.9666821829772222,0.055126934066569835
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.3252314651056308,0.5705869503980951,0.6136424429131861,0.1706958525087781,0.6230593127507003,0.3568852148977754,0.6175712157419025,0.4635885498206995,0.4339181175843544,0.3576547750677903,0.623262802500528,0.334900847978042
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.8893343219764,0.9851683405471077,0.976300871487884,0.9446741226741832,0.21511318245020192,0.8494537478562285,0.1721888543893894,0.5717654592446632,0.6407151911167088,0.6406599438428422,0.9780938382410369,0.5723074973106544
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.8876516016245032,0.9649191787423936,0.9641634076867172,0.9363228022509944,0.17599277359453822,0.8487670769387883,0.16873715480145648,0.6042200330939607,0.6759481223438181,0.6335045597814483,0.9608868886515137,0.6369258391511813
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.2192895519845543,0.9767534310477081,0.8669178041630912,0.4728638935983168,0.019332935747942592,0.2267881737160962,0.028575731012471857,0.06369097553559133,0.0487030414864799,0.037008532079634275,0.9220815722722322,0.0207234768430018
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.9402244249964207,0.9329930439504672,0.9389089843414726,0.9161643665924468,0.8843001681987245,0.9361557923407617,0.8307989125921221,0.9043551305429309,0.8939524706399521,0.9037848539986187,0.9337212693190202,0.8691509627181785
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.3100496978320724,0.2379844484131249,0.3779378518807926,0.15694985891059893,0.8451804133064076,0.2762069823556552,0.7938352728575899,0.5715689471704358,0.5417501822741839,0.6170963870005175,0.2420107453085323,0.6316392932235434
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.57239981879148,0.9367636640049346,0.9333835820818278,0.7820163300952967,0.12593555581046234,0.5531133032862968,0.10773727895891465,0.30233074085533673,0.28479716993583304,0.29838732629052417,0.9202019168237986,0.34902578920087884
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.5771112741205875,0.42083777737051803,0.5138067099057791,0.28023039071305306,0.6229381109113863,0.5777296227721469,0.6742438664006782,0.6555735798303394,0.6420595420050738,0.5740116454837169,0.37689669791181646,0.626265702662405
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.46481497328013277,0.42205583876995845,0.5325008595504255,0.13560425094280668,0.6987814819467786,0.5003663413599138,0.6735547227883474,0.5736042418868847,0.5925239449278391,0.47319966694503085,0.47681368029286225,0.440424266035718
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.2461550028390861,0.9860350225554808,0.8419471192749743,0.4981440552277231,0.017556603168758525,0.23074002874122665,0.012095679008843022,0.047921838288656725,0.04932686461117375,0.02819380724652651,0.9762871751848863,0.01995248980938884
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4005408741912735,0.9137011536973862,0.8928025800282774,0.6839616896747123,0.11640868039855015,0.3690729785913792,0.11376914359880512,0.18079673854411182,0.1971970587793016,0.18806986586463506,0.8858750427178448,0.1867229544673308
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.35810439567134705,0.985781055312269,0.8875944521244966,0.758101015266101,0.04248003350081369,0.23477335323980875,0.003958830102743827,0.05863951102496381,0.14475413130336162,0.1684366784860883,0.9970744984825741,0.033017655227910836
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.21029103382542452,0.9716940396194415,0.8379875304381811,0.43583437514597373,0.03726614902025288,0.20256985555756263,0.04655056153201939,0.08931932356253716,0.052640111860353035,0.056860445568381754,0.9026304082098071,0.0434111187018578
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.8707166439896057,0.7747796066145085,0.7790870021048899,0.7886716136006718,0.8780164716944076,0.8284187604053489,0.8609174210358913,0.8432258651781694,0.8260382441763796,0.8349054374694213,0.7871388080653243,0.8812908935630738
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.25575275201291653,0.2176677457560469,0.23044710159211867,0.1353471407733859,0.30832979547561384,0.25890846978986154,0.33108662243591447,0.3012445303883263,0.3183099098407743,0.2793136286172515,0.17135933383460655,0.28672859893839164
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8691335876010615,0.9742585387130802,0.9725153043237593,0.935430293296476,0.2382976886291625,0.8147636520185055,0.12349788608942909,0.6213027199844648,0.5692872994448088,0.6004168279247409,0.9727258300804884,0.5972242412248613
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.8475831839145939,0.9818579110375896,0.9550090549905529,0.9450046513400088,0.23278471358444666,0.8222456210398827,0.09877194896067584,0.668438711748996,0.52454387863491,0.492980211400785,0.9801258371080616,0.5592988676704131
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.6307357046092987,0.5552670766170172,0.6149706496478587,0.4834461212534631,0.6481626392045198,0.6361467677411987,0.6493911106080064,0.6378519814524247,0.6217457829894757,0.6226938953633593,0.5445280224908126,0.621805853627325
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.6495890854194757,0.46311172775419435,0.5845193541027635,0.3435521149025581,0.6757965071328634,0.6224409796329841,0.6627896757476599,0.6638814237590493,0.6379701649692258,0.6238742118970018,0.4512494658070485,0.6504602214527979
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.2999734225935675,0.4058128362537074,0.6086530311186209,0.15684905377169828,0.641846028207067,0.3530630358424788,0.7532258634968592,0.5061808341567322,0.48978417616119185,0.5149305716642291,0.25788038311418904,0.5317781877470881
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.6298375335565084,0.37127436068795383,0.5657798392129907,0.2391756376576049,0.7117146202224219,0.6386194538097655,0.7000752532243473,0.6939280791449194,0.6894552254695527,0.6315579042737494,0.38960372287114803,0.6870352449816441
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.08681742214475806,0.3440049437814182,0.436115088642519,0.11360128782032163,0.1480792065805562,0.0854998038408049,0.17973535435613044,0.12160035739797966,0.13268804994876116,0.11906115839169316,0.5794555485413039,0.11939487288161471
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.4953485324669666,0.4289836742554401,0.5574854962513818,0.24433804183731767,0.592512578092246,0.4934479982498935,0.593891999462221,0.5630100627975301,0.5680570494661619,0.5652013690275574,0.3898743089482688,0.5263437758801541
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6101422367334277,0.47262043198620196,0.5623547666086182,0.39956484633361344,0.6509431131731287,0.6171261409677382,0.657254170332203,0.6477870359439742,0.6645698066570036,0.650028339850889,0.4346062258504546,0.6314834740370174
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.4675593479331506,0.8541770938898838,0.8767160083247966,0.6912971931932879,0.118159198617808,0.4422975207060733,0.11186030193794316,0.22911632016961725,0.2309112305026481,0.2365813414567439,0.8404654560775239,0.22549116736557281
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5332702044162012,0.9518550751237727,0.9089216293566754,0.7911435746817439,0.14601422781564774,0.48066793240689215,0.10783793292344367,0.2540663569520955,0.2870079176334989,0.31082231121328474,0.9042329412965898,0.21695231993709674
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.4360407335092104,0.5208276740084689,0.46168747315312436,0.4294569220196033,0.40683974111133175,0.48616410386578884,0.4095412265264219,0.42980736513994466,0.4613878819426398,0.47424867262909876,0.4451448011811372,0.478220316530783
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.4733652250451368,0.6147375623473893,0.677493927080193,0.42126074162425253,0.4769758202249937,0.5157665510943708,0.4907146399098989,0.4851399802123296,0.4793468108411956,0.4696160238406798,0.6932532556666449,0.4107189534644467
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.45125013467349107,0.9764787321908888,0.9100956936125069,0.66412965196471,0.04086443863401787,0.4512586530222886,0.059920375355531366,0.17312789949165505,0.1725780176184358,0.10560967227434041,0.9728761648856842,0.1222713711907122
