f,DE,ES,GA,PSO
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3715566010372456,0.9502121508234788,0.0,0.865463573481283
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.39034126166201544,0.6192633691666563,0.007649353431748995,0.9901971822977323
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37769462161052253,0.9680628801934889,0.018263948143290912,0.5394698056305088
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.9796744781804648,0.9078646917264054,0.007159230795480016,0.1530996471405727
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.38276951490212113,0.92465737620592,0.0,0.9463221360241734
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.3785281549748219,0.9894860697427476,0.0,0.8503731557936958
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40038197477864107,0.9029058666343148,0.0,0.9766078516395333
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.6471639955228377,0.48156521054148016,0.19274859941211253,0.9294565506618423
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.9488373209890925,0.9136083287942008,0.08369336962987635,0.009466383955667748
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9275722970525665,0.9709534664410612,0.11170400336882098,0.015670924697038194
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14606581187511966,0.9775541579911237,0.04919240020510774,0.3433117071206859
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.3684390001507332,0.9156714451734268,0.0,0.9521142861196771
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.6443068842142174,0.36767414289017575,0.3386990748520137,0.5721523253626623
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.8231185038329975,0.6391026010624327,0.24697993301488072,0.7516606581066104
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.34360703229617245,0.3723459010659672,0.1050831898702442,0.964309236184884
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.5316946413482195,0.4892188826227353,0.0166427136302405,0.7743023307479204
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.38946149798767765,0.9273497524930153,0.0,0.7847939197729048
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.365591540423701,0.9861256863718488,0.0,0.822068859983187
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5099275860999047,0.6952458085547343,0.06848263217093836,0.9126218168105197
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.9416595263075521,0.826892858700692,0.07322516498810089,0.06528749703082544
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.2986792891949114,0.3787572744935174,0.024073739795046664,0.9817498876766215
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.412525260352383,0.9231910653899414,0.002939887563360882,0.8399264891594498
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.4066017126648413,0.7339751535264027,0.0,0.963706494549594
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.27387912634986267,0.47943446515436683,0.018047182308073572,0.9847130762091139
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9550129600415096,0.3995947333984264,0.15221988424038005,0.9411652978602518
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.4325308907399856,0.7997960414271312,0.015170088740858354,0.932286517198075
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.4009748417293303,0.8194438739356384,0.009717867071142217,0.9329011307313287
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.9549418235701249,0.876830342423671,0.01166537681421861,0.5617508160348581
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.41868732175911,0.5243477559815757,0.03679584326962371,0.943994174372451
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.476804953081969,0.7278748652856294,0.048202899336981526,0.9762814158547958
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.4517975309339758,0.6650256916783978,0.000795683183700818,0.992069161965442
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9633727759414232,0.3582379050211498,0.14869714138565981,0.9664602365732151
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.5391927296245101,0.6605640016098527,0.02444259258754405,0.9918918706327879
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.4393337808038487,0.9129644645875856,0.001544124341201647,0.6951808806045945
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.7745797119402917,0.6282916434187846,0.010485567060728533,0.5040993330911022
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.6225603708117066,0.6863309997622796,0.024045429425905433,0.9222536214918581
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.7521770420335057,0.7735021660311608,0.0182930069476371,0.8002383355289442
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.904887685232723,0.8944017384809549,0.015238189779288414,0.4165557170714766
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.2733116953250711,0.23767652685823884,0.12316998465533385,0.9282929055090128
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.6722448238903498,0.7887747810083588,0.01955175369134178,0.8897254958635819
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.7662273889625724,0.5439131083777559,0.407711754668061,0.8541564297019633
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.5898616931552825,0.8403325360067931,0.010419202305715403,0.9015069329797502
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.47895200516463743,0.6862081245631768,0.0023262892657971283,0.9948163047287815
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5991079589742696,0.7618578709589815,0.000572482240843593,0.9454834643638048
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.5553146890321504,0.6964314028848285,0.025108885147813186,0.9575909820230889
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.47579433243646535,0.6769272991619042,0.014867603584947429,0.9437627674874212
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.45813143800469297,0.6624579916236064,0.00578685413075267,0.9930170077468174
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.3947905079826313,0.931618985565851,0.0077967559313510395,0.8705852273211048
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.9141072847715971,0.3454288809373103,0.21937717862789882,0.9758416796824096
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.20808252352107007,0.30014223637873505,0.10170201848830378,0.8942121606626698
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.3372249022882019,0.41690822754687445,0.06769528636509815,0.8652941114229175
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.8400335202180039,0.6559370151492913,0.16642115108551367,0.013796616152620001
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.3198197732832631,0.3244078257213044,0.002393313593692953,0.7429229321831925
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.4991224587673219,0.45013759809243226,0.06365776823476917,0.336545926002359
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.6953676216293071,0.740307656940727,0.02097484290643115,0.8641975618102187
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.2526049641463068,0.8473944953437167,0.12911808868448985,0.5689394673194641
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.3201391629990106,0.2815373008793506,0.1953564533380314,0.7959958944939528
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.6784247233780385,0.9124272292659235,0.02664063995496615,0.16673955647992347
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.9474405739431502,0.8430938086036777,0.008946348712388991,0.4853995526598272
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.40695748733852766,0.4700864556536038,0.04589333236670504,0.9443325508274196
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.8024699628608764,0.7898086333667823,0.009595739995111246,0.5022253584668546
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9486618317932453,0.3169617560165221,0.1833575331867761,0.9697163688553665
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.3684435771071861,0.40754849324992476,0.03453308145805566,0.9783850897901742
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.4047259832276566,0.6661382626510686,0.017724471250942262,0.9688926710095643
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.639776827822438,0.6932400784102276,0.14975965292386303,0.820823948966803
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.8449662829576745,0.6616950919849444,0.11794133262378986,0.7788616256516447
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.9366609466894785,0.5384885605468582,0.1200255910504362,0.8981777917889763
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.37576023728630614,0.8707374514036842,0.017827493660399582,0.8830105431402593
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5103548707778542,0.6946822901036042,0.005475648292307495,0.9793755024745114
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.17874854827090014,0.9225818905897669,0.10237989729028957,0.1817495500460006
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.12679322337155022,0.9496297910156807,0.08618384907013571,0.3083956299923329
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.8444498134393943,0.35662285067826593,0.2520020557430624,0.9618812502080993
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9763115070631191,0.4523888498875058,0.22802852773201363,0.9184963877794509
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.40241877038669654,0.514296490662646,0.01878380654192483,0.9681280404956051
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.9595083576392262,0.914310116208657,0.0070200563982017435,0.495865892167793
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.45416755745314275,0.8305539787272466,0.0,0.9410447364877952
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.45194032345874224,0.640889675297419,0.021324306611130134,0.9934999668024228
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.49861829421717446,0.6415583064598189,0.01004729919621951,0.9622041849341386
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.5363196471218888,0.7643343224658484,0.018333201567355347,0.9038886020858033
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.9455344142583192,0.823085232289838,0.09804749309809041,0.026658712689410894
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.656648873630013,0.4351938691211041,0.04511516501241167,0.8145606891047354
