f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.7951424224413883,0.5341555460652612,0.7065273487129913,0.30960913032294957,0.9183458271984525,0.7722366290762938,0.893740618508241,0.8637017899498878,0.8647013680204354,0.8197154451034074,0.5422106799528358,0.830368376327874
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0921360770088856,0.5812065886483089,0.807830724017211,0.355728764951399,0.6157781586206013,0.09261018196699755,0.6167617252856851,0.3370182211260548,0.31880861126840887,0.13600463798544887,0.6176621050494132,0.1395538059585226
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.35075984606962296,0.3588169439957384,0.5327007667732838,0.3219175179564325,0.515886390598805,0.3390553881758375,0.4925509126873343,0.40490248113217403,0.4036549076749341,0.3713785757995871,0.4486847345152928,0.3694150125686576
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.2511858892688572,0.13306015879265684,0.2135914226759808,0.016584497775977827,0.7986281665166051,0.26918258272172735,0.8221576556672714,0.6509162699981142,0.5778773978119432,0.2845074828070395,0.1227173410988055,0.3321754431691357
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1864633318352054,0.775728125065212,0.7447083813575324,0.30269543167999435,0.24626977612856948,0.17492424954215882,0.23649664673321757,0.22326083453054094,0.23270965071970992,0.20115133205246793,0.7609068054779362,0.20151916027154165
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.004064202368734424,0.9600052613204112,0.8525920012486504,0.4244218612928673,0.0024477884428452546,0.0064219886326135,0.0018170093847907165,0.0006922862265272149,0.0007469765899223422,0.001002697896803722,0.953470415967271,0.0007106444031377461
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.5938428686216309,0.34199809287391003,0.5723144267063208,0.3198326240620829,0.8948110875971375,0.5879128638955468,0.8805287424837409,0.778182927346368,0.7764034955777882,0.6540314040731106,0.230376860529581,0.6637683690935421
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9999415878421509,0.9755759029299915,0.9985271989023926,0.2241755225998866,0.9999717186152697,0.9998817830001946,0.9999502525244918,0.99992533541089,0.9999143453528829,0.9999167843698639,0.9019018265223699,0.9999153055387227
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.933107224645126,0.9853648196006067,0.9857160303544765,0.9812968161663733,0.09556929425260717,0.9036132451894617,0.08222347361925947,0.5403289136750454,0.5661444124741132,0.770807295343451,0.9878101657481878,0.7393153902045081
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.7639134476516785,0.6998182332137669,0.7581442952005207,0.21863041770395597,0.8715966766491036,0.7640813410107619,0.8880254410953999,0.8347749900987889,0.8259792481776352,0.7611852699180146,0.6819118151181032,0.7729521970999338
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9997302566531342,0.950985368419048,0.9974716848689912,0.29137081025243744,0.9988636291439569,0.9980852502446124,0.9978935875944229,0.9998416955650304,0.9990952573868388,0.9984187541519861,0.9813977516159764,0.9989951256549656
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.36236552159385743,0.2539424420191456,0.3462048207602097,0.08321982536288638,0.672412840836438,0.3807146094005144,0.7647040244803486,0.6243967995511405,0.6107518908114976,0.4198951149980042,0.25781826409557856,0.41489456401173413
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9360350456687605,0.6146268651266007,0.9110894142727121,0.5405616688578069,0.9761405954617252,0.9474135186431489,0.963544847172239,0.959312052448591,0.9554060365808102,0.9512981573692084,0.6680614169790374,0.9439522636727399
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.8943766946228903,0.8566041061916124,0.9323125077327069,0.46318007533811484,0.9411303378812222,0.9013535026648762,0.8307691867491032,0.9364606304845441,0.9343442043607082,0.9118737155511818,0.8446277879346569,0.9212125930598973
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.4491430708826428,0.3516775705073709,0.5127128951222893,0.2694606153947676,0.6530063365542783,0.4608373649957455,0.6987115606095251,0.570512119109705,0.5756520868683048,0.49101714802820823,0.36631406780373893,0.48960021609099386
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9931513630375767,0.9696996443404955,0.9889437305491,0.1864943808418159,0.996437329809366,0.9958891820034288,0.9975177933104464,0.9954678573782657,0.9931027563330013,0.9941941934891568,0.911772715014989,0.992131164663763
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.22017773607252114,0.314542502954441,0.37794295771960507,0.14349997782520657,0.6255756127542133,0.22920611939107982,0.6635695164030493,0.4260264713378655,0.4227771602632163,0.2713253143845446,0.3266061717925203,0.2776429611046904
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0020603418903850724,0.9314754801408429,0.8740618877607436,0.2772767071722269,0.010806717450445561,0.0026952248539870703,0.007956283116364645,0.0029487352170864175,0.004892742891011767,0.004407302009400069,0.9251466474811189,0.0015760069028491045
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.003162332558382791,0.944501677462505,0.8352502142316851,0.36192146544694787,0.0030985908193279484,0.0029130532234523717,0.0025918250748265125,0.0006335337900572548,0.0015610951952051044,0.002372165083261109,0.9597098457932397,0.0007004976820477113
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.5786090623997232,0.684497265325499,0.7977715023051796,0.6412101813066537,0.3970330565896168,0.5622572483968925,0.40232983879444945,0.5158600161412522,0.5099124304461213,0.5508939520859696,0.6524286509084601,0.5158020641146299
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0009434785311206892,0.9112718808605623,0.8569412272567227,0.29594763965666815,0.00023684323631817644,0.001063850037759781,0.001318001795759105,8.967820979111786e-05,0.0027133119107016256,3.110552351483953e-05,0.9115095266448252,0.0025719124122523303
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9823719938764809,0.9255195750430109,0.9799701429857791,0.2895030659454413,0.9860701547820105,0.9791067751185105,0.9853736160890417,0.9824502203314363,0.9843015154485041,0.9806541166965012,0.9081757941306791,0.9816395890931922
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9999886374370562,0.9908312037802081,0.99812846769318,0.04651320101445699,0.9999958956751865,0.9999960669932425,0.9999939303069302,0.9999919081413272,0.9999990105786742,0.999997598786934,0.9815615033272695,0.9999990940183094
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01735903143932626,0.8553346863903286,0.8213976108601589,0.27924878994118196,0.022059138302022236,0.012031075627941715,0.024855701038511157,0.015390620419801413,0.01782318619177831,0.013260224653409768,0.8758886974487471,0.008913222541639657
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.5103670733667091,0.8582489455674771,0.90138653177776,0.7831569275540352,0.1844112899002868,0.5281361974671747,0.18030520501141026,0.33520967014808584,0.3788930148739469,0.4340071690389385,0.8339760544337357,0.37842849964592923
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.06914038398685318,0.35683847457002577,0.5003815622816518,0.09113532083777268,0.824503054960879,0.08163624955639247,0.7575948660964379,0.34947863713173666,0.33147945251258343,0.16038762790770303,0.3552511703157635,0.1729468448493954
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.16910469095307906,0.8552720743643113,0.8664208575279295,0.6069952382232217,0.12042231358727683,0.16651133581386673,0.12480431547466762,0.09924704367152419,0.09875153623981997,0.12093042442790639,0.8526250897850991,0.11547961962124056
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.32021157734835703,0.9121315793640844,0.9191980735737915,0.7266912356290899,0.09111003888991878,0.29541853932597534,0.09527732556992474,0.1676756113614723,0.14737114175912597,0.1998488817413806,0.9093996475564665,0.1875982605642134
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.0035750911205321774,0.8907461413255606,0.8730740275545257,0.2447083076983305,0.013383380394795976,0.004108047318406105,0.008998466518364348,0.003972649953945301,0.005258842682878263,0.0018328193433974995,0.9153906430592269,0.0021914356723069283
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8947031004897427,0.6749628597138869,0.8314058569559444,0.31531912835067955,0.9521584998756061,0.8922630096935991,0.9517013663602915,0.9011980559036802,0.9356937725740173,0.9183185107177972,0.7102974523762655,0.9092964102238753
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9980956835015623,0.9706388662734204,0.9966020372774917,0.2050201981392519,0.9982508446985281,0.9994589669029723,0.9991489714905829,0.9997127848325917,0.999007112633467,0.9993642404419729,0.9542573725538857,0.9984920472771079
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.3521483771129641,0.8653320354393186,0.8957622191301953,0.7118921370225731,0.206589969485446,0.34044827494016916,0.1901245107852824,0.2594517459728215,0.2474367233070773,0.2713288300522359,0.869246789788554,0.2789083943425032
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.25682056003856313,0.7601697886692003,0.8301604780091759,0.6791032442993348,0.17505281567362047,0.27351224129853996,0.15782671194316955,0.21770937627290152,0.23991747496924415,0.29883565563259495,0.7388327376442919,0.27138841525114554
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9327001793618581,0.9975530402557764,0.9972210255727062,0.9878079201778044,0.18370191187749227,0.7994758231735939,0.01663387953605772,0.4601373479038309,0.5035331300639038,0.736961820947638,0.9972123152363421,0.6462266853578151
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.001052454701926282,0.9691176802233378,0.8215496674258036,0.3464372903322445,0.0007439959441481668,0.001028364532000628,0.0016696118214460868,0.00017344164001210493,0.002847176243708037,0.00025993756727371586,0.9403400819883808,0.0026083933697131816
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9656829013624784,0.897035267339565,0.9327036561033095,0.23665242154937297,0.9901270259532918,0.9668302293685211,0.9899199566412445,0.985688321904743,0.9800000039817626,0.975712386059379,0.8341275039956926,0.9796163077787015
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.007123515256935391,0.8979750152487324,0.9028039041044209,0.31464302524706883,0.013966157976798406,0.007430290030663747,0.008119677637970163,0.00395193507776723,0.009555029032983513,0.006712633734291117,0.8824175885708808,0.005988391265783122
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9591094486384193,0.9760443350079155,0.9812205599690587,0.9755923483001783,0.019970282114613717,0.9713061936575457,0.15597634040782613,0.5563861977045435,0.6844548224627484,0.8673440258386101,0.9751359100829857,0.8807440310918432
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9998756132853438,0.9736243027931489,0.9982003781667291,0.16141213786581074,0.999308626263966,0.999930105275537,0.9999306403876647,0.9999811484133702,0.9998317402989407,0.9999834257940683,0.9733428731364312,0.9998783658433963
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9999773283773429,0.9915159384876715,0.9969734537597948,0.10725826962616887,0.9999806467442874,0.9999823216041085,0.9999485139230392,0.9999809592364345,0.9999783478876759,0.999962608823618,0.9743489438114394,0.9999603626105579
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9728547522640452,0.9922442810496491,0.9933589411048713,0.988779471402151,0.06160301041127827,0.9361401434293107,0.06877497561025991,0.5594273712250003,0.6370773261078874,0.8539702922896837,0.9899446827238976,0.7817179035963169
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.5885934518868587,0.1217906731041633,0.45245637343832606,0.19875829725650085,0.9580528433019642,0.6203004637867973,0.983464018711822,0.8472657438247815,0.7889239305279568,0.710478980777879,0.12977393692993006,0.7451146661784452
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.12770945244780837,0.33670619684907943,0.43750208795109863,0.08250228911282291,0.8167435904416104,0.12076352824920451,0.823126482480119,0.3883805804662529,0.38522148045845184,0.20641668773857005,0.2699816328845051,0.2197976523487241
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.1521377501951086,0.7480413272405438,0.8401873722769255,0.35306969961506995,0.16068823094689766,0.15786244938985947,0.1482692757485363,0.06427032091467083,0.07200970163704183,0.04592012346850856,0.6935080388895922,0.05610420589224629
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05561264257593619,0.36569372800742456,0.5214245609930114,0.15646194228810334,0.773767935287927,0.07264557457150157,0.7877576926869,0.3256988829187687,0.3191502255718142,0.171164678186581,0.40741671301551635,0.1735548100088136
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.25055376383829453,0.2368497259877281,0.3886859970165821,0.09446851377854537,0.6126897741242616,0.286432894146386,0.6868878979440862,0.49049963612426095,0.4468579547458711,0.3258717873572966,0.2034627454260605,0.2951387337082243
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.08136163048963942,0.2681660264753626,0.35015177265439995,0.08585168068121239,0.773257561200612,0.08997440140434768,0.7750341972271214,0.2932691109174132,0.3362327935361705,0.15163371975395187,0.22554466751494748,0.17469646152712934
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11311124565126124,0.4226385506273641,0.5466086294399921,0.21975656091682338,0.6122962019828821,0.11979120541913828,0.599592501823216,0.28599807675783184,0.2871359305374081,0.19469808656061866,0.38534540295276054,0.18433872125409853
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.25389629476136016,0.35671863351377103,0.38142682605741585,0.20900038897296982,0.41459878248643506,0.24480943813977504,0.4419063794905278,0.32331346809682365,0.33586416935029517,0.2666338398836699,0.3610581632270502,0.22501724098690323
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.31045857075714417,0.6111000778439631,0.6290014641779864,0.4254810874751815,0.39136409734319844,0.3325081009608775,0.41014521143867383,0.3817876371047658,0.3795229761314461,0.35872404807439884,0.574395723224559,0.35372311090037856
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.16848034468576856,0.7179893757242047,0.7822471152901871,0.39219845090942274,0.14936702174605077,0.16261927788623876,0.14195936809942358,0.10683987262016036,0.10191631429890168,0.10583432990697948,0.7132788334010077,0.09443327218651852
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009400823580950714,0.37388485567887264,0.7381574843610111,0.06918458206281347,0.09467808370121299,0.0027418366742576698,0.07322089932040547,0.019091249241625155,0.027767741169118433,0.010673514588043503,0.5019469937785935,0.005710852003185555
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.029322061142702957,0.26906793044045335,0.5299534400057023,0.1094955829352596,0.6309331665124472,0.029574422992732136,0.6406909555365894,0.1877654572184114,0.1935738222731839,0.061377215685023384,0.24502455799254771,0.06985130092953173
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.49167887260551746,0.646861331308861,0.7283600134572998,0.5975071105882315,0.3354886169195906,0.4453881667931336,0.38741125563480217,0.4197144224399888,0.425351822759376,0.4312191962271158,0.6245593753045608,0.4313610577501813
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.022406725259139,0.8005964081899813,0.9280531611235188,0.2135605455106801,0.04313197475480355,0.02192539646062123,0.03943648362464473,0.02897930126736249,0.028017154479421782,0.02127049721438798,0.6855643634043106,0.0318955656365194
