f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.8769931689012216,0.6847132783526384,0.8326555689277493,0.4404419505017519,0.8382825636773928,0.8380132634605251,0.8642603850537997,0.8483202007990955,0.8730881964812548,0.8425079201565759,0.6837797345357385,0.8481128556235149
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.25413796384225373,0.47152566352892,0.41598270360052436,0.2404206439956435,0.5098042312641716,0.2520545841128364,0.4547821274760074,0.35221386642136127,0.36111003758345356,0.30665690773465515,0.4761095573191804,0.31246135011070986
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0282649969470271,0.4164134924236461,0.19605629203463795,0.06887911017571159,0.15452456037860865,0.03240874217193399,0.15664832131926698,0.05408165947759477,0.06192875655907939,0.04991985052226884,0.585857561530878,0.03831367941249744
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.2159745886817696,0.36336627624294515,0.43134676673252315,0.146497353212384,0.26651377503738766,0.22637748611541375,0.24954108474597192,0.20476241507490267,0.1993813497992474,0.21149333633616002,0.2674502971044833,0.1931838821623909
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.04156674522366491,0.6887920025340218,0.2989757894984634,0.06475940526366525,0.051232773014280905,0.040147304478399565,0.05009812644898286,0.0483612862369903,0.045641036526794874,0.04500962034419278,0.7808473517992586,0.04427053888303375
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.30662803655208437,0.22651767082703564,0.21407947380565862,0.06405940969923832,0.7460810505393413,0.29496790397885897,0.8006407629986447,0.5016422336936164,0.5174342926300377,0.44090398768290906,0.06049756213899195,0.4411377735987754
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.28786562189496395,0.1892981296179391,0.21304110187650135,0.14790781663952046,0.5107817167250839,0.28836240627646914,0.4893795203024382,0.4229409615485352,0.4069639687406797,0.29732299773242793,0.17503221657111637,0.2976063590807024
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9371080949559496,0.8200344601481526,0.9289477456509083,0.4527963749319971,0.9156043728279362,0.947259872199658,0.9439159638801091,0.9423818752082299,0.9300818438906977,0.922666337590514,0.8155082784068454,0.9639703930531186
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.14593750470797573,0.08893552459225113,0.14016975784974178,0.06428713605568195,0.6423640405759359,0.1548093609817143,0.6717496208607548,0.3115990175221945,0.3261248918022718,0.22741379845112739,0.06947207325012064,0.2403766372885766
"np.log(abs(np.mean(array_x, axis=1)))",0.5561910147218387,0.19430715917434052,0.412686025134737,0.2560424813879248,0.7839871058200774,0.5524112356657347,0.8980200789573746,0.6761513629366138,0.6793235310756687,0.6186088863396719,0.1883077898665036,0.6221000757310666
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.1153183237947519,0.06912071501487536,0.08425832966109381,0.037742801614460794,0.5747713953208797,0.10194330718461936,0.5879079851071638,0.25250564916015633,0.2757655935540418,0.16772327904677525,0.0643350554016316,0.15186513929647624
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.1413602852002861,0.5886171841641796,0.2385665835260357,0.09885584615351797,0.2948530077563776,0.1389313333605767,0.3324779512326176,0.21664602682604162,0.21092860067517713,0.1659151624718394,0.4525165989059458,0.1740326389760522
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0037271802191720205,0.47039142121326777,0.4000542985647716,0.009205935662363352,0.01569256418396122,0.003843479570404618,0.014326710423883766,0.012219610881891142,0.00868409769533679,0.007080289425360408,0.5963560743069792,0.005971822996379074
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.0005716379403494106,0.39643184161584577,0.30384218004728475,0.008252305818025484,0.015077433967116537,0.00048192500494037235,0.014297370199106197,0.003621810477443704,0.004890054846717978,0.0028919377444989194,0.5806332609195044,0.0038978637539378185
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.09512425880490687,0.5161329906095061,0.37519537338570236,0.062162324907117844,0.13582826738150228,0.07177744216859541,0.13854379927855234,0.09122091266170702,0.0944702911107712,0.08468073971010058,0.38367892385380975,0.07289499213918153
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.2404946887435975,0.859596228995522,0.9234848596133495,0.8271559490897958,0.07265904184027032,0.18070614607562407,0.07118038622354927,0.113860850466459,0.11154076295640854,0.12831284914660476,0.9581134330551331,0.129735196277728
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20906458039707385,0.15225762387713945,0.2053350200936273,0.14321867490583723,0.5020109174486801,0.19176562433729763,0.4484493510575426,0.3158954530510549,0.3184279058353916,0.2151210551210204,0.17815105499358524,0.1853908461277429
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.08690481503983945,0.5532731966286227,0.3592402713936746,0.12518778459435909,0.18346752736579597,0.08996317274882441,0.20304203090578002,0.12291648445181874,0.11980770134276732,0.0772930140843767,0.564528901240749,0.0945732894975554
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.256478096044704,0.15498544900925423,0.16812855802632917,0.06582277261806758,0.4980697577668937,0.2746289738342242,0.4982492907114998,0.3642062159887254,0.38035978645192836,0.3112254103593838,0.13207722919057574,0.31482477890415345
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.021266408112388363,0.4780241995100928,0.11854410940086176,1.301907659972373e-07,0.11126035070802284,0.02143792673190023,0.08433707854895955,0.039859437147456635,0.03804578714150446,0.025884625821638023,0.4914863199741674,0.028562237483740233
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.3557146185042344,0.30853250464725024,0.4127371819801489,0.26836904199091294,0.6405838298293373,0.35815840820815864,0.6572967470834403,0.5119720365297363,0.48813606493829353,0.40633795187023936,0.3070030675501643,0.47905269702360675
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.4551559328448784,0.2695752617923482,0.42636571783116545,0.29492322150703454,0.7549289674901268,0.44642223699960853,0.7405068779436044,0.5696177876699808,0.5664035085759034,0.5153587734865769,0.21494960100575575,0.5317744497693879
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.3066550239202935,0.19817078240390845,0.2298978689607309,0.15860043411811595,0.46254347329150053,0.23866503177652706,0.49050360560687073,0.34225929947496525,0.34929557919191767,0.2588495563771629,0.20774322137106382,0.33412328176625583
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.3663953681217363,0.28271467413353135,0.37672867620612005,0.2724010635419338,0.49721771431970807,0.37025212252817963,0.5171666032450783,0.4417281955496275,0.4190949056489876,0.37931188429169027,0.3318785505870888,0.41844316846510826
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8309743874327651,0.6395476465403026,0.78839969880807,0.47822605710001065,0.7849520071150293,0.8316407996746085,0.8512742316121795,0.8273768241519212,0.8216270921936748,0.8119277395479007,0.6104087650281567,0.8528437465372442
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9736741509415754,0.6769288248138087,0.9542765906921515,0.5997809287750455,0.9874988385358816,0.9792126191193783,0.9921898564453765,0.9836691614674459,0.9830113111776178,0.9837388132264564,0.6527238978042068,0.9840896347343915
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.46064061282257707,0.3633266880797557,0.4445047309401036,0.2727247021314414,0.5778806767055363,0.4561212291022988,0.5983811379619247,0.5359942775204387,0.5239337910837242,0.4515409199878825,0.37603355767596564,0.5065756045387299
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.4137171520156672,0.48184059768852394,0.5517253842253125,0.42690190824398333,0.48120461871201814,0.4162808545500155,0.4543843926976689,0.46288465521309763,0.39560029237985583,0.41875648007386457,0.48733062909558567,0.45248438924305034
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.20106477992413477,0.13055622050132806,0.1486262861019059,0.05609092628132684,0.4952561142224742,0.19580224860060283,0.4661620521363944,0.37062742477858046,0.35737629318070385,0.25005409831012604,0.10940466397350326,0.28791435842364477
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.06935171513775697,0.774860459283813,0.47265408309816725,0.14854388107346853,0.09789074959064992,0.0774907596047559,0.09040459817947186,0.07864885275138432,0.13033780264540024,0.16118433341356436,0.5498652796173115,0.1126562168480588
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.01080017345748749,0.5127692009080641,0.4616434214229597,0.02528240420467019,0.025459760179114145,0.010838480007940101,0.019060775944602374,0.018907175556576866,0.01653082368231348,0.01612303873044245,0.6096081592639445,0.015606670538267175
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.13794537869400808,0.028800389283185047,0.12470913246761213,0.03259978637484793,0.8311692035314057,0.12505180789076897,0.7308251533975617,0.37466393351783295,0.412567404598514,0.2854446890167181,0.03405602388064186,0.29060640111931135
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.25137361929951624,0.6141250576449965,0.663608688563813,0.5331390857875876,0.11863537556384744,0.2299205764622278,0.15525332115177068,0.1969078289321139,0.19831040642777673,0.22037317583669533,0.6057844996450517,0.21399429054650213
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.03932768729412538,0.4443321511046283,0.35481678415019696,0.04544684958745058,0.09975576235462111,0.04149617653302427,0.10905141576601508,0.05061841405709634,0.04867555699374671,0.04041275819484544,0.5543874505411036,0.04368013263919377
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.12711306675593106,0.1906437490961083,0.18980068680525394,0.09593557150498126,0.4443303992705791,0.10687873978204875,0.508735770800373,0.22633505259503905,0.23016543318506422,0.14554035308812946,0.22031221505764967,0.16610357633645922
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.12298815455327175,0.07729359925438453,0.09921882483177176,0.05314846205018596,0.6776719158407586,0.13923223503027948,0.5732991499080862,0.3302373720385262,0.3324819547753182,0.17269355666173447,0.08130023301882595,0.2164529022573311
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.3832231851728211,0.916614919113952,0.8802640598311897,0.8758616293926896,0.016555511196756897,0.23446467428742485,0.03506784600835104,0.02317761585861303,0.02912420814406691,0.06697672212820707,0.917104542907784,0.039379107885049586
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.45911327159025694,0.8442249177222682,0.9139369602291672,0.8179397412045327,0.06813402602375276,0.40698534633484473,0.06589858558260954,0.21531627311558918,0.16017465136710193,0.36586824306203625,0.7578896728772742,0.39743960212627577
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.07061693379178928,0.4945814112935759,0.2948653090992422,0.12481167798473891,0.16829714133148077,0.07938589217473466,0.18388202706364853,0.12131607287552351,0.12448175384430646,0.09222038364326483,0.44852579924241914,0.1055738135220717
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.3534375161653069,0.6848169248219539,0.7605309794763344,0.6171252766916278,0.2008708790090111,0.3484531567114002,0.1875551595553281,0.24672287942141322,0.23339035627491955,0.3484384226740793,0.6201772374381272,0.33540380637115946
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.03153768123427794,0.7647960983408923,0.3177778803457915,0.046912634418171194,0.06787655348493614,0.027492103308361444,0.0646035666837662,0.046680795861369626,0.04444481616187082,0.038333174989871106,0.6173240411884133,0.0371095610757012
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.4459995313263984,0.7438739280984321,0.6584450144022773,0.6881517144618917,0.19960139876757133,0.5100061281814738,0.15088848760173357,0.3433884070249167,0.25926696987226167,0.4201694248570641,0.727655021971123,0.3907805974507535
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9773805068508555,0.7350208749293085,0.9714681878895597,0.6098315827474766,0.9973348987022058,0.9845766789492595,0.9955377181342493,0.9920141354686084,0.9906508742342561,0.9887083159589304,0.5827508728192473,0.9784261044005069
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0352826200283325,0.4399600375668655,0.20021505098321143,0.04688615309452801,0.11656314042231733,0.03606656384840993,0.11250922987374318,0.06053332537834948,0.0669356442891458,0.04592246681407802,0.5894335781892898,0.04476080967556568
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2703146679662818,0.9236003640637576,0.863219827087831,0.8382680590028906,0.006713657599377242,0.2240306783205852,0.005982504535480327,0.04196085919415055,0.049992381866780525,0.10111005353836182,0.9468526812155621,0.07979827027002034
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.21216216226803106,0.09075039559294629,0.15100343626806875,0.09561313163834834,0.6971211835698231,0.20411834812366905,0.6721134648252776,0.40788296005742386,0.40670433129755523,0.297387554979078,0.06251948469557866,0.30638763228121857
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.025244829964296445,0.5330012485727251,0.2997526515715553,0.050766378647324494,0.1254560957675777,0.027868721812826035,0.1384836319591842,0.05362556593370938,0.047021806258293566,0.03742671600503797,0.613779228479752,0.03572659731810943
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.23867411383174417,0.27815850963121713,0.4293600988250871,0.16455419262769402,0.5352422243511521,0.24648318041763684,0.561631010954504,0.4144244485971621,0.41878646851241863,0.3432876199609916,0.3068226722030817,0.34191787659027656
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.16441794153227526,0.05310854227117626,0.14641690949752711,0.04312755653583723,0.6643048074706576,0.16227926821295666,0.6254378821025225,0.34972998242375114,0.3597288647358334,0.23918921743349472,0.07001835500674831,0.2461446301774239
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.196305014417984,0.09109048655779288,0.1456958466276903,0.06580809098899172,0.8493325448757361,0.19107778760594216,0.8227278381387083,0.4634643284168507,0.4474736266061719,0.35765045064091183,0.11569822695644193,0.34390736627670565
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.08555489271572324,0.035413108416032804,0.0266317325775485,0.015210369918817888,0.7755712875950348,0.09522817854300905,0.6686013298390034,0.25728111829231465,0.2610280951403907,0.14592482749840216,0.04828141917629237,0.15727258425092788
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.2715735894026468,0.4065688923693681,0.4627055084756762,0.3913784119801101,0.35006793246958195,0.2471744090369158,0.31272637353801025,0.25075700007051693,0.24740246325134396,0.23283155553245508,0.39666149861831135,0.24994049402957938
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.21934820836187274,0.28791550730807874,0.31707562926914923,0.28719453047609844,0.3067914779023498,0.22006928056938657,0.20524396357246782,0.23205235263823842,0.23311825477908116,0.20991180067985127,0.27193068775292967,0.19610283165728085
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.14552771024839464,0.13963626356375497,0.19387646344937579,0.1086992438314369,0.37901197049979607,0.14084181103216703,0.48116531040076826,0.24161152192081942,0.23514704388724464,0.1671151140297813,0.11759710988184591,0.18825273975735604
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.03732162230278585,0.8110488392955135,0.7626493067563014,0.3052297614577178,0.04243969725357226,0.04343812670248498,0.04275171406200561,0.029670067271615978,0.03162499309711314,0.022647373423088535,0.8646491535582781,0.027547464133503438
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.009974202732297979,0.6142874406339394,0.33438324080931137,0.019123044223383175,0.011124747050032018,0.009581494240965218,0.01114890032558467,0.010168267646701852,0.010491028500353794,0.010565740771348983,0.7568637305919192,0.010605707508074975
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.0007307265424356637,0.488716356273887,0.1279626344117081,0.003318136313156564,0.007821074418774117,0.00076774600189618,0.008950023832637577,0.0036095860031373182,0.0032354202305346215,0.0023863090594509672,0.727731331869411,0.002390666634511603
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.28954104706171235,0.8937432579683463,0.9330370115070233,0.8422919269346878,0.07327871222653962,0.22840305955662812,0.08280079442109052,0.15498292330544305,0.16011180415814036,0.17114455144943475,0.9579426581798738,0.15552445818601887
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.20605724199046757,0.6617116120118118,0.6654982182397172,0.3853824959732674,0.2417568687888012,0.17580474852818884,0.23221208630813764,0.2001160767335703,0.20366437569078732,0.17740665287275306,0.7068276724791968,0.1895662970770791
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.22988598748879358,0.6185326006357259,0.6658077630556367,0.44225806073119633,0.23306761307470897,0.2205341957634596,0.25007816618857426,0.209433648000873,0.21564907052885765,0.1987888692042735,0.6331717605481283,0.1909618558350644
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.049974465542607885,0.5473940067270591,0.30351748986765886,0.07914952646033116,0.19703761218506982,0.054624614069116825,0.18142083927297784,0.10165876565969398,0.11271661525817836,0.08221720932642952,0.6300557829676084,0.08054575470179516
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.2903312197778801,0.5553798050226187,0.5736284039569415,0.33074501816197105,0.4152498209636841,0.2833326223732104,0.4205733956937454,0.3338815119415691,0.3410655934390973,0.314658582459271,0.62024828768991,0.30575390136132696
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.30207218832967947,0.4005326030526022,0.5160676575074841,0.2756978083416836,0.4111718406833378,0.28594214253972994,0.41709945635531626,0.33329818810364054,0.3470069056605813,0.31315171826365157,0.3761784688978212,0.30531107672909036
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.008389356013074924,0.6492423358282199,0.1988638727728003,0.01929377858320605,0.013214870690118119,0.006351001022250578,0.012208740255258522,0.013808105248794167,0.009551889281412797,0.009638532591508438,0.8509536466237131,0.008497849833461885
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.008796592410729043,0.5983930000459059,0.19774465982777728,0.019611785940245766,0.02011271809937122,0.009428721716341825,0.03625993839710039,0.006737948354273219,0.009257674594057151,0.009351222138560785,0.500403303194761,0.008607262006609308
