f,DE,ES,GA,PSO
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.4527214250761894,0.5253285127591767,0.048729591155312335,0.6870006099867315
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.39456513673505866,0.43227888337114445,0.09509153293858817,0.7893201189305828
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.6690209232558398,0.48239893134448236,0.10859909044180656,0.6542888705704228
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.8185671995886941,0.4648927850108957,0.06770746116165309,0.25208616700032876
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.1904880270553656,0.19512357117814957,0.06483801313047445,0.7600847958561036
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8825217629644488,0.5419331664971971,0.3876033140140055,0.8829596618110048
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.32427851089535464,0.4275623129161611,0.06680745406735625,0.8580426063317863
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.3639736653452951,0.8238717155388607,0.012631223210680019,0.4828391073726841
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.5378479680359398,0.7535836505104183,0.07847249959267935,0.8003900770432467
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.7128529491627585,0.741298766823954,0.21638462351551102,0.6304053507688471
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.35993740551482384,0.4166651776676481,0.025633255571814343,0.8709211462364834
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.06801225110690519,0.5035490396314988,0.006744631284080939,0.8758285132650204
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.13414081738328845,0.9074156238444191,0.028200275375888238,0.3576640516639562
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.17139098656890708,0.9996117178365964,0.00024822053065401,0.364483103970441
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.3194156165147458,0.5883968996819753,0.054954789810229096,0.808855639327136
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.12283479750045105,0.4245823014307673,0.03360395665921565,0.8031476821721888
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.2547182903915817,0.9943589489449889,0.007931097224496746,0.6487444120158449
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9494819851965256,0.8895097716707486,0.32032106528311516,0.7345646130927952
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.2395743266210517,0.554411433215311,0.02583874543845065,0.8259744709628741
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.12745963473806948,0.8587789657891806,0.01087793751174147,0.26313249446191805
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.1993294331277554,0.9906615548108323,0.009123130562451242,0.3389910982123884
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.42876735570428837,0.7261595511005051,0.08043909400278469,0.7391929202867483
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.8134226701632024,0.9231313888025938,0.166422820704541,0.5965317100094477
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.5690192893345365,0.7499062988103816,0.10643794259720421,0.7693535528589674
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.014104262503861929,0.9300265842117211,0.05187881034172772,0.17912536862671696
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.273305638833284,0.9751148790901846,0.009974009711144293,0.4214751186765119
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9011091290474511,0.9535923840524582,0.28733473298828743,0.4015749133195435
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8293868490054989,0.7443671989937475,0.3590988266730434,0.6922980851506619
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.30826108210328124,0.9285073131365428,0.0041649376048260465,0.6777208058167681
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.428916786371359,0.49327884194730054,0.13566053419400703,0.7978794048526716
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.11874954964532723,0.6211249491464835,0.006151594332109616,0.7297330371106041
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5233303414583584,0.6284757192007474,0.2103727472232913,0.7137780727977472
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.08594095143118916,0.4096160188068177,0.051478998922449365,0.932788137657241
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.06447826004617996,0.4804071501626144,0.010245862361557312,0.8312149672039884
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.02713105370533204,0.9099037025140378,0.034445860499525784,0.2933491313530538
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.2744379499511108,0.37018093087526904,0.09690685058295433,0.8515049931858446
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.1165790728509104,0.9235411406973734,0.043947902125311585,0.2380215061876779
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7067604031083051,0.8218441817667801,0.15625936235094706,0.7927705505865177
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.05038261836367596,0.7690067986761232,0.040311427509782186,0.501505429966287
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.11190047940512056,0.8844129345489117,0.06288809264814522,0.245412627927254
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.11585678992015583,0.5218700096679161,0.32162100386483217,0.40839758053506947
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.619847903746275,0.9396666354586047,0.005421015850347644,0.46444373147199747
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9415176091426579,0.8702965353470418,0.5287534699070888,0.5555455938100876
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.41569301546602583,0.6854463250272397,0.11509953646435045,0.6490916692623611
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.07863975286465368,0.4509049267167653,0.012767722186863064,0.9131150945957772
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8443860988965196,0.9678418080501477,0.2740822740874397,0.3676769648124335
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.19274999558246056,0.45420922426440635,0.055655949609854455,0.9438278804509799
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9337494157239447,0.952545630695979,0.2830453619932822,0.45750565055797343
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.6022893855091391,0.8657628341064896,0.031148870269319763,0.477372618479124
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.23565775577178885,0.9960329090983009,0.00060519404188464,0.6198835884059312
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.4201142574385843,0.4990849611972167,0.12410776821391441,0.7994804563061045
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.15092680412016785,0.7860664320075932,0.037733716401979735,0.3528611982288146
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.6288443737819684,0.8157482218992048,0.06966933393300617,0.7814142330853403
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.171416768810351,0.5180861782061654,0.044167328471618,0.8723072302266175
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.314596319150142,0.7494834984832748,0.011114570949201407,0.45114891513902855
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.5765545104980808,0.8395036444386679,0.033198619082399634,0.35399577277825456
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.6816930939514374,0.9127926616390432,0.07135113307216946,0.44738236656082214
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.27770199872524676,0.9668299526074976,0.008698594562397403,0.6719045361952664
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.02526693360632113,0.949578371699128,0.018029416268661492,0.0831779479678357
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.2016408300523286,0.744148498569155,0.08825625654596704,0.3849620779009681
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.09171248345200919,0.9506684306087047,0.0011803065110587527,0.11694091230308683
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.4653110264540213,0.8434968621761935,0.015394429693040123,0.3878437996432631
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.06904124965417809,0.8819729199281845,0.0391010702106558,0.19792480818525424
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.2788141584278771,0.9502888957631214,0.010586241705663864,0.7309544940945587
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.1994484685174501,0.624142244644812,0.021053375410108623,0.8764990302731109
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.07818860915842708,0.8851104950813992,0.0988015332706588,0.41804570098091176
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.027150101704413312,0.41732027376135766,0.01897905012429757,0.9047383160357306
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.27173986530209987,0.8082110397565775,0.09856652168243402,0.4280427224915442
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.061435704867695576,0.3972859983996958,0.02500491183261684,0.9504795057521054
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.37846568637107,0.4238322996215818,0.13532364252145132,0.8050645219747607
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.2862525258483514,0.4933390605395542,0.1302681255073524,0.9233954207563805
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.08666670118848666,0.9286236927038023,0.031374053294352125,0.1252898194086594
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9148188129011146,0.8957209162537941,0.19323940426705324,0.6592005961219719
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.2690534139774278,0.6938506736384372,0.07232616105146367,0.5835905257721609
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.4784103597905041,0.6477687317951178,0.18595341669955226,0.7558962372390231
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.14717758931280348,0.5849866237265409,0.027887083754178157,0.7533709305774541
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.45437266767250006,0.604022890869761,0.07645700859132577,0.804156521309383
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.22290331436787286,0.44574997420064727,0.05740090952995164,0.8336105536875154
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.1525886047308529,0.9997199768198389,0.000729304307211645,0.3246196923076144
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.29780246931978616,0.9620039029323658,0.020540455237476718,0.6802482925851117
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.3090981408444218,0.3965259710905953,0.05707897049044939,0.8161544353191676
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.19557409372890183,0.9593366612282547,0.022469010471544322,0.6483600999218143
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.19226863673369973,0.9966079698856197,0.0,0.4306200256493684
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.23688674895694914,0.9782186156770153,0.006645749392942141,0.5341485973173953
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.6254833649917538,0.9344902144865627,0.040526282142064565,0.7420415235079767
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.6032291207453946,0.7943853617530704,0.004947031693109113,0.32557009663391395
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9385514144479491,0.9567132120369054,0.2512810944837019,0.6189130762501897
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9672628963029972,0.8537845284424459,0.35290909395323583,0.7331872943014923
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.44693890066904957,0.7180840421131757,0.01717374087229502,0.43718628834261997
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.5508759851344152,0.8438783646529672,0.00928425553101224,0.6676265788265675
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.7744234333819192,0.7657237584321824,0.13940513580802022,0.8399341799124275
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.033670074134321715,0.9411659218605627,0.05242540408988386,0.1936227725172828
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.23182502343344713,0.29095025427707116,0.05666712360715676,0.8664571831313466
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.03555587463616178,0.5176254769959422,0.002305268662861213,0.6168261870981053
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.4300940990934675,0.6585939507886195,0.09084026501076908,0.6599911835951032
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.20838650446989754,0.9777844782181796,0.0007293043072116451,0.5428990883137834
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.2719167798970168,0.5988865794023317,0.002951407535259042,0.6410140978801233
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.2591653323290469,0.4500501699863715,0.039558762037450984,0.9216531719674337
"np.mean(np.exp(np.square(array_x)), axis=1)",0.5479400897870799,0.7148394856419995,0.04756644843717333,0.27749040801895475
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.3706538238658144,0.4654440978509675,0.056414318599528446,0.7887839202407974
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.6573546329023268,0.7535972478694762,0.021373165800671154,0.6202645362186666
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.18622562232754597,0.9962584751808001,0.0,0.30792461503765123
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.28732425574444304,0.681837750367437,0.07067222230435155,0.7999142328710751
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.39316828321169145,0.9465945013986358,0.028085780051028936,0.7188958709962605
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4066386807635673,0.9877454558866696,0.013303712508833419,0.6884538945078599
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.6723963957089377,0.9333542116936694,0.050933147439932505,0.6417102608022229
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.1500455775113859,0.7231333793217064,0.0988573473976021,0.5457108389988288
