f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.04048372147436985,0.21037853656118974,0.7633835908132872,0.07024766001094976,0.11751893956838756,0.043432889491367685,0.11627492304568608,0.07666268226492683,0.08324093176520687,0.0762803791294481,0.23758419457210228,0.07267529829072901
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.5193578567385322,0.4448250610049717,0.5436136592708811,0.3855279388969031,0.5939062071902599,0.5005932370498383,0.6311770695996777,0.565180528842654,0.5844005681089935,0.5721424794570372,0.4259838161794536,0.5781239751609629
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.33522069828769274,0.3364015051040014,0.5866740109721591,0.19385873082331972,0.6418985399357485,0.33842129970907225,0.7642184457087098,0.4394247635618664,0.47799473603111886,0.40887159469084294,0.3658737940381925,0.4313907431775534
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.7012957250279779,0.553892095023923,0.7057439431764407,0.5776484792709176,0.7673890762058587,0.7085003323947238,0.7394383870804688,0.7209185869461681,0.7334851494701262,0.7099964656243702,0.5768676688061245,0.7149425314926114
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.22455269019852395,0.2399650662906355,0.264213154632053,0.2448849709558466,0.17881591913732678,0.27880442035064756,0.2340980009105753,0.22104801085457645,0.21660744629685955,0.2040040450855342,0.21486719085892222,0.2821874581623174
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.5820785418035195,0.6779497073048009,0.7746997726010035,0.5159072788270181,0.5424236494567819,0.5533281324480678,0.48492034447196003,0.5420981675745865,0.5281088716901474,0.5404430548484899,0.6615191580754782,0.5451618369378077
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34289091576272523,0.9773390642254381,0.916014159090315,0.6693839724848961,0.03314150272548583,0.3402118740513599,0.05175781537809053,0.10896483605905775,0.11045198164182342,0.1055648771948769,0.973972818625515,0.12163112662989534
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.3030983567258104,0.9821506379568861,0.8595178370026462,0.5458020446998186,0.03202742197051675,0.34774306050786613,0.017085521033847802,0.08790824581019,0.09862504980016155,0.06744836099681768,0.9867576334128727,0.05965568694635026
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.5329748403807241,0.7091730672305107,0.7919602725697424,0.5858779044389606,0.45881440936716544,0.5465875241209889,0.29548760610463076,0.49000369031176916,0.5292125098027195,0.5157865543803607,0.6979006830935824,0.5147469599380488
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9194975934071404,0.957127093782484,0.9616574379362105,0.939445662346023,0.16857385071123138,0.8804489888810489,0.129796027145321,0.5526916679238401,0.6918376504894149,0.7652919564537192,0.9519631102815069,0.6667605437155872
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.827801579198841,0.7818045330646808,0.8064418925361959,0.7453541804124079,0.8051010334176086,0.7968365495179459,0.8174170186352444,0.8052795864070618,0.7983629727829473,0.7750840853113878,0.8116576891969223,0.7920956987134115
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.8978256646683787,0.8066255865900124,0.8068050946326545,0.7244260649747898,0.8845920414339268,0.8801606949108688,0.902348126654107,0.9206338826695155,0.8900188918587193,0.8612851504953091,0.7885959359337953,0.9012967510120012
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.6154616469358019,0.8431874123544945,0.8934733997334519,0.7541362315206223,0.3328675617777227,0.5827265498032002,0.3169099203386453,0.4691170207756722,0.4198206187698539,0.4713016570765574,0.7980852955448409,0.4877153377056851
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.6381834378729888,0.6301672577774996,0.6454819097772821,0.5497820063167388,0.6193184426424192,0.63087233871944,0.6174901242305688,0.6232114938383583,0.6222304332664614,0.6519053415420344,0.6103094269433759,0.6168448613283892
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.5247098578596127,0.39307276606126423,0.4735861331298013,0.26967957301622003,0.572766409457004,0.5611986073855353,0.5915688367210689,0.591564949466436,0.570289218880732,0.5668482726673968,0.3369102360943221,0.5611004326715938
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.7689779055070072,0.9665226702666938,0.9422616399623033,0.8627332662740745,0.20391975801370715,0.7442230253992268,0.1617253404483322,0.4697318921867673,0.468122811069459,0.4917223987995645,0.9324937266198642,0.4692275066487371
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9210712950818832,0.9772818955124402,0.9806741217490799,0.9615833849903693,0.13792602871147033,0.9183660547214185,0.15053608862656717,0.6471185535121218,0.7970147459783015,0.7666702015097019,0.9678068837732474,0.806509708104658
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.094963704397471,0.6114356087924762,0.7413337660192703,0.23202672244844535,0.10805904891734103,0.12084933408314529,0.11608828592541261,0.0897027992249508,0.08036209561150578,0.09293886217810975,0.5919779251021595,0.09473868677494413
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.6375613050142358,0.7113164423372518,0.6461346761969347,0.6512513979836512,0.48351784819850613,0.748589528485081,0.37145322313426477,0.5360123778235194,0.5895004849085128,0.7470228423112446,0.5759878998885397,0.6893566716211952
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.13568368538811504,0.2227731315966524,0.3264645152680911,0.07788665824199292,0.5791023808607039,0.13038786888444714,0.7993987460987726,0.35046584807828757,0.2895810169560096,0.3621299114746531,0.1530034756440042,0.36051704929334405
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.11623245625270241,0.6179259319684721,0.5178359913922875,0.2652039815866035,0.11060112084312979,0.09985509345637053,0.1429563520706998,0.08512494884704552,0.08707846524428556,0.09202835563391391,0.7755522096865434,0.07726815963157246
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.9423652371986431,0.870702683046627,0.9339285943484343,0.8952440394151954,0.9661934956679914,0.9589837921835952,0.9603689770734288,0.952301684165244,0.9627193744587588,0.9508268107384958,0.6814096876669489,0.9480393111394779
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.6441926174174634,0.4541658421828808,0.6389768669464952,0.5110796141476741,0.6946372632031387,0.6498646022810084,0.6421360491468873,0.6658866597107033,0.6557888142188376,0.6362060719420789,0.5852389933645162,0.664254765776429
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5281164742496923,0.4615055759950347,0.48682328692517574,0.42753126590371093,0.5636296280637288,0.5032624030523708,0.5721408679911341,0.5500846440348381,0.5517937909910066,0.5174269911932793,0.442432843587066,0.5341156751602049
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8361331351434876,0.9142502759738674,0.9006074956603922,0.8943110845360428,0.1385431598751452,0.8215050822255221,0.13517544937706405,0.5706939847240176,0.6151329391028032,0.6875185253714337,0.8949180653671377,0.6358194822298099
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.3602784407486739,0.9834137266770578,0.8797376428872437,0.7385560603058353,0.026029765891307153,0.25744888700019825,0.005527533166987789,0.050968997816433916,0.12261312544025534,0.13653383558211424,0.9931985755059639,0.046819634084990215
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5932690708081485,0.4150958381463424,0.5556462264983948,0.3237666081540068,0.7056357007603876,0.5855638894093825,0.7065819656277051,0.6693756476307402,0.6811177137214247,0.6511616217185424,0.3966626544269456,0.6594725336209354
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8517368515445163,0.9101649686142274,0.9278168108699129,0.8867843686810282,0.26047765273468376,0.8161263768360911,0.12873844584808972,0.63243701582295,0.5760830086142404,0.6801387645214405,0.8994737721035918,0.6709026906242856
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.3165322880733519,0.9606002262817516,0.9337238517486949,0.6789852023614796,0.022129436891735983,0.31116780549821305,0.02456430448181814,0.08738098625537553,0.08374563605280529,0.08809939729088131,0.9603273013376549,0.087031122689848
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6132034099769281,0.4883358919911598,0.6188102512540958,0.40088531154806006,0.6438495576805735,0.5922591756123138,0.6993233898902441,0.6428741019637626,0.6574412527298847,0.6321085847442415,0.4779478742176896,0.638150695256123
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.3579318940760369,0.9658196066415665,0.9643501238771333,0.7042659376998915,0.012348289645727562,0.3882779889766234,0.023825783811524306,0.1025780210784168,0.09059694149170439,0.08588899154556773,0.9802000626671807,0.10433444217710562
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6696001912863491,0.6086429660830092,0.6541488289116023,0.5502281685939893,0.7165762734827994,0.684217700382647,0.697708288155168,0.7430523796903578,0.7057103399855607,0.6522839035673306,0.6052638508304151,0.6795427684512849
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.800799175662561,0.7637934058542547,0.8151792829236654,0.687191297977892,0.8041871100893091,0.8112885380041409,0.8035122734775763,0.8316764973352174,0.8264409888934948,0.7963514668717393,0.7341514799002795,0.8126850274407142
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.17692978983324095,0.9628044960612631,0.8492053740734394,0.4012490726253286,0.015582385911496384,0.19172277872561672,0.024823087888108674,0.043562311962981735,0.040512943193623786,0.024989179116113234,0.932330874394561,0.02292566455614921
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.13190616533511407,0.8575044490907238,0.8323072023887066,0.44309515466047794,0.10399827310020276,0.14389906316968878,0.10945653957286332,0.08042045043056012,0.093631533577128,0.08582212978216786,0.8147881906589105,0.10412096018265929
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2445223487882895,0.16864111452504144,0.200534641817238,0.1588816976783755,0.38769975299190745,0.21022002631698425,0.3718089357427681,0.2614716483073647,0.2507834156831042,0.3316523879230157,0.14294771297708672,0.32709816477639597
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.638002742590632,0.4888205438200163,0.5583713311568733,0.4059262847340424,0.6951609563670238,0.6134771178390088,0.7251534293826922,0.6824062460015994,0.6837540370782658,0.6663967119759734,0.5158274557537179,0.6802302019362867
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.2329787982485537,0.3637727364262324,0.5984491896645203,0.1577745706108211,0.6738020324353383,0.22973568440192746,0.7380110750220272,0.5560924185190078,0.4544659926444335,0.5150215941888266,0.33334454277895853,0.5261686623812377
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.3874132246568539,0.21412983373422,0.5070919004936667,0.20461584734316512,0.7322343657756947,0.37440453642776267,0.7895107388017084,0.6171970291407236,0.5718265670390354,0.6038718385022905,0.2256372986833592,0.600003468081539
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.3078064475009643,0.9733367080501942,0.9686019603827398,0.683456860536233,0.013276489309620448,0.3422163794767839,0.037679051848264464,0.09175702978146777,0.08722039166776818,0.0809991359824131,0.981367662508816,0.085567509670953
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.3007116867312807,0.9677864840274902,0.8451836500841913,0.6603298956960779,0.017962093278477222,0.18963257708494272,0.006213644800330258,0.03006514951464423,0.0647684396243843,0.07665677703062473,0.9914274377738,0.01676587120616327
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.19215469788720543,0.20550553133559654,0.3484634245646642,0.09718250789781266,0.5902331282177066,0.21205048209438473,0.6923985697362377,0.44657634116143524,0.40250870411740425,0.4321252718556721,0.1579513910773492,0.4725446131036075
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.6106794934759894,0.947758206775285,0.9502651541981684,0.8657631998581666,0.14519238828115388,0.584650358773451,0.13803438595666495,0.3235644327299845,0.29952603082916984,0.2987403862386855,0.933569302002807,0.30239251379824844
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.5553337919439406,0.7414250510217645,0.8124270158368367,0.6630345155263063,0.32962895543740706,0.5156094477401114,0.3198568470921318,0.4642699570128987,0.43661469094965577,0.45050713658797165,0.7373339915400271,0.43521618976155607
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.5117999226266648,0.5476158132307751,0.4978310197132945,0.4592917794357136,0.4943024000435685,0.5276307434222938,0.47637875299700844,0.520920812620939,0.5758134117428069,0.5632512783153804,0.518984945865838,0.5404964803301349
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.6603927995934051,0.6647065241613539,0.6628626755849177,0.6024861538806605,0.5218367956614773,0.6188153038730994,0.44804764184173174,0.5851779216621327,0.5470439919081548,0.6587559698001622,0.5945164120082688,0.696082228948927
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.857978901973321,0.9338980993255336,0.933271964141181,0.9231101651827811,0.1451668880837681,0.8452017849143247,0.185394373939824,0.5952294773263214,0.616605985468066,0.6966298211400876,0.9212283091037614,0.67629217438704
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.39801824403349767,0.8212677212170938,0.7674064728103683,0.5741790693745296,0.18394125707280312,0.39448371455865017,0.1977335047626596,0.2150606942942618,0.26964711688882476,0.24134157390578956,0.8296638313345573,0.24041459168394005
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.15358466543906008,0.5277695005592953,0.5521247025506227,0.22223165355526103,0.3020719367828121,0.1348482585624988,0.37998234216531446,0.2173339691537628,0.1877240711331132,0.21870790273318277,0.5723815351345354,0.21060080653955185
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.937945683324298,0.8741252261823708,0.9127485962437172,0.8847008130371284,0.9500107648873342,0.954269112956084,0.9595229255518088,0.9574195189577277,0.9590756223410777,0.9443950124993082,0.7327924176708984,0.953053819060949
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.21709525297860008,0.472933161964124,0.7565967521890389,0.25065809481358964,0.4919391647446673,0.25205433542585143,0.5144804949976023,0.39740307600584224,0.3656761038038288,0.41375817221238365,0.4578635262626496,0.4101050027134488
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.3467687288819727,0.977548202303504,0.868610707951808,0.5731812014530244,0.032641043306636905,0.3646830102747049,0.018869034729305227,0.11884974308968585,0.10394985532452025,0.08442337580453421,0.9873546982537647,0.058157075281206685
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.8824094875333318,0.8668508486648507,0.8984622324776271,0.8385865847040974,0.7817423476100189,0.8935451522641243,0.749606195916169,0.8370547453752125,0.8205008296048149,0.7978630489739262,0.8268649319301624,0.7929978212822958
