f,DE,ES,GA,PSO
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.36655024904719774,0.8733096180395544,0.0,0.9279271819372777
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.3740890668135793,0.39916221741712815,0.17007259568746644,0.7333921800909748
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.4011938073061134,0.9442834136837608,0.00046158357560456,0.52298830890667
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.8063131400301967,0.48459874257947916,0.16105731379884392,0.95704386468403
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.8512146437421463,0.511019866856071,0.09243870725438418,0.6149399533789005
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.32707746597586085,0.43926106506472,0.06058148824482184,0.9476502769519928
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.2543464145920991,0.23843294307862078,0.06626442594893792,0.9531519526278147
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.23445081572784052,0.05442890079696488,0.15723715360779336,0.8516204616302292
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.12206281654763544,0.08723118639817395,0.10372500133637551,0.931574462637112
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.3422028835313813,0.9133918479179567,0.18705581574527186,0.3242400890921687
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.11353549231035975,0.02024728011404441,0.1463940503967248,0.9170111089212369
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.9423095325856178,0.680077922576003,0.32581845572404305,0.041188303997245004
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.7565582993224725,0.45838324639558176,0.28451201528392667,0.8611098045951787
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8231463458879874,0.8998225485540259,0.19121833829653248,0.04245386535456091
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.14040909723030753,1.0,0.00439525855987423,0.4160060089176559
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.2918838655969153,0.26602733092937975,0.08540931087267621,0.8505570344416555
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.4030493460800442,0.9771161327442373,0.0,0.7841898606918918
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.16572786518517987,1.0,0.007520999155473681,0.38388752391171094
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.44732050857744887,0.7185483029619764,0.009251900497152736,0.9521334663826577
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.9577513772834453,0.9337677297106343,0.10710746448524482,0.021268556282865485
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9790285727362509,0.3964192141673346,0.22780802434478095,0.9426156697205589
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5559621736677407,0.6260645507823015,0.028025465817518764,0.9207665466201855
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8613787592654112,0.37744206942160546,0.34750701815735185,0.9358250349509697
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.40880834735770294,0.7373154831052227,0.10258004385081917,0.7189205736293698
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5116874798567002,0.7234026219664708,0.01511284041498353,0.9736108001602328
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.6700333533242255,0.6559768273585181,0.04605323613722363,0.7480994009631533
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.41579132121651163,0.4274735626445558,0.06583170427226444,0.9196500596607664
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.4614374345343939,0.977652534577979,0.002352746900933816,0.6255874036911228
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.4425196512268087,0.45205719209631495,0.05764742817541262,0.9163310233827618
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.969114171040451,0.2862001481559474,0.407077850759723,0.9473376726857141
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.5445722241329591,0.6346323976952886,0.02935225211768652,0.6152129732214262
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.6181351882450978,0.43300808769466165,0.1761998192181364,0.6963997597925453
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.45076073508120046,0.8187437488104072,0.01815035498845343,0.8832944203559417
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9816422803257424,0.26053609035982095,0.3979280412827276,0.9340870682322655
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.43406384926721026,0.8550408080247311,0.0,0.9662299818994414
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.33814550024876944,0.9970645519954414,0.0,0.7924068011655981
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9092151610016154,0.574776891806145,0.22489638087310257,0.9385108482793869
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.5328418059424771,0.6838449944307214,0.005437364578287406,0.9873182271573243
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.21796614111636617,0.231279121126478,0.05706761092535783,0.9162126120189267
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.4413392399064012,1.0,0.0,0.3664057250915472
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.7111352878269018,0.43352028241469126,0.1948908236533432,0.9057740181122991
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.29502629995331103,0.4426119938728126,0.03361379865326972,0.9975117986129588
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.3010178217116668,0.3972515078478789,0.030947617120353807,0.9763283179411644
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8392476596693363,0.372846730170634,0.26267508871807843,0.9391523638649497
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5603733453949247,0.6142522994085606,0.05791618498453317,0.34608113428188986
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.9866828953972134,0.8473588735253261,0.08207281029701194,0.040122302733411275
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.4738636908969337,0.65498687286069,0.023482484717881964,0.9730772901464176
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.2718513593943505,0.28849124757997663,0.08037487068280148,0.7848042531466654
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.4038661373561673,0.9830096379645894,0.002352746900933816,0.5513979319980211
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.967596026796897,0.7999807426358001,0.14323543765585417,0.012515404189452356
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.17035666455763018,1.0,0.00616662110656374,0.4605394400042851
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.36065253208884557,0.46972516287440025,0.0077830273723875675,0.9943562849721913
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.39026384036832806,0.4676570284254039,0.017322050694252383,0.9850173501953644
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.40227064080504604,0.7485351764662848,0.12616460031435636,0.813418895909977
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.10594898606847476,0.0643057327860564,0.05083417162589529,0.9592080952345071
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.32527489729445164,0.6248507891657337,0.06381137829075147,0.804337949711627
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.5122334442673582,0.710983759008333,0.01124650192906039,0.9787214062901932
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.34533451283440525,0.3881535121735127,0.06093494346417731,0.9628719848133094
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.9225226306577747,0.7929707480682542,0.058891594809185814,0.28011088312983473
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.480062594780001,0.7302453967646563,0.001242245786721336,0.9814119016174501
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.27840246385621326,0.2593971450334805,0.07623326205177867,0.9491641848387751
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.9134355824088872,0.9617814825333224,0.16433788291993653,0.005895467800098705
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.47298268879993266,0.7185040016739292,0.00689929645345779,0.9921081990232236
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.47352572686031386,0.6795486153047753,0.012433459887728099,0.9823314054124657
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.5181286499082914,0.7181745492910315,0.001169811700541913,0.9851511459945838
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7364882450676545,0.8101553151626338,0.018313239464026326,0.8784259651096731
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.9586023598283417,0.8839246192583806,0.021981827489781867,0.42741848592854126
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.5121444031989504,0.7171119355071371,0.0068480235522789855,0.9734762543606087
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.5279179429136361,0.7545840372953266,0.0025223226366786365,0.9910573405067125
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.5140901216399716,0.7520367855254004,0.0064887328215312064,0.9744182141671156
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.965173502842359,0.20128212247609234,0.43339362643464624,0.9701126995017008
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.41768100899667643,0.9138902095815711,0.005905066871006687,0.8941607330961506
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36899426628407583,0.9368866454494343,0.015565282594694838,0.878384284847911
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1443388567597767,0.9834781651777422,0.07960778471448304,0.30867467251318725
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.2915643840859322,0.2713257472746257,0.017754246316375854,0.8162844409027697
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.508085281706577,0.4307243657071764,0.028094362691498734,0.7888093766800626
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.3648959764491903,0.2575683977606613,0.07950395002798014,0.7664312845602231
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.44338758934230005,0.9681031745532251,0.0,0.6857317490123122
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.5277616318403754,0.517292643117878,0.048654496529090104,0.427003295526012
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.48657462987934325,0.541518589219338,0.05734823315866694,0.3683923070752162
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.6161842980844625,0.6250862743018817,0.02191065485394457,0.954178325157489
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.633951228626357,0.28774187379709804,0.31788707714440473,0.48557791562420094
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.0852199676374532,0.08718589574903352,0.08808124816032274,0.9863673941508685
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.5868543455798264,0.38501894895608246,0.05877262066669806,0.3073224078482173
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.2852535583685579,0.36927763583111606,0.08780656518815194,0.9572364081418299
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.7888894867541493,0.7210408609133323,0.026148507329182585,0.5610111420369064
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.3755813719250394,0.4641963707441641,0.021382947939434495,0.9783983620095911
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.562842243072085,0.7390203560105141,0.02955516985993718,0.9305556843701546
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.8695656113617093,0.7372537477217199,0.0184423158121614,0.7337358840440732
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.8054731052502424,0.7456765841464688,0.05835487698038519,0.8072134653167486
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.6495724414083389,0.7254286456730376,0.013185982286592773,0.6834590274059648
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.18370462281644706,0.9612951239078451,0.03485400317244968,0.5252087119604978
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9708182335828434,0.3673848617566546,0.25389209723868833,0.9723316841107293
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5884706649684744,0.7403962347355311,0.012984160112206634,0.9668143723330083
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.41518863634673897,0.9917907335800972,0.0,0.3855866663049281
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.9590243961418472,0.918581581080573,0.025398262298049503,0.47206049252605875
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.1322905722711875,0.9479726838280577,0.10092647496581553,0.1980197082904872
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5091150498446271,0.6944415516408651,0.01699092750594399,0.9800387718657035
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.8280843470932341,0.3573828517510237,0.29645344034034127,0.939283729091996
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.16820039436175344,0.19309366391034133,0.040385104946956456,0.9803999501462723
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.46522613448677885,0.9214037130940664,0.0031162467193263737,0.8141296229142777
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5700903826385351,0.7380909397882052,0.01719511096552604,0.8872966855120843
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.16954770820896609,0.08479245604608017,0.22064136877815432,0.9476322504450647
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.9229271121958921,0.9459461647073368,0.13457717081393228,0.015139381641140912
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9711962836187854,0.3252227109750192,0.27612779267419296,0.8904214050891649
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.5264099444216712,0.6989106456603384,0.015613692258224194,0.9600424704599062
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.5552304642722415,0.706663388700549,2.5636450589402002e-05,0.9967891339576426
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.4489106900749727,0.5085905634662682,0.07155526118135637,0.9815083447307181
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.7098870053740083,0.7600579841569415,0.000151620719252827,0.9371740465824212
