f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.14781192312834818,0.06328249699006155,0.07176274641150339,0.041942853432714824,0.12455374192061225,0.07594857692650132,0.1251599259712947,0.10207675009681445,0.13375834210508994,0.1232102137016076,0.0648958722164875,0.13527027860765473
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.20885477855735377,0.1820580349533608,0.14523323770350474,0.14558622604245308,0.1606481496159469,0.1608231813138531,0.2593066423690611,0.16486678694019322,0.14996128807064896,0.1843479072981312,0.2119963995385572,0.20521555944983447
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.7078803577174761,0.523255236447406,0.7022544550750136,0.41023819719296517,0.7580674519504536,0.7025531126528674,0.7205707449140512,0.7302559036006737,0.758913425029164,0.6638887810823292,0.4352463172287221,0.6901679881720333
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2501893080390713,0.4762224850876283,0.49515346287652134,0.27798207266533287,0.3971169970783125,0.2561820378838156,0.3665730326472954,0.3080198772022479,0.3232521066504615,0.2703993195876296,0.4581056657949738,0.2655822366108184
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.25194702811164066,0.41914113537499637,0.5014935139327261,0.40176059474554726,0.2132131841914016,0.24531255451815256,0.21701288692692214,0.19826733388000212,0.19128189558165418,0.19871073253868637,0.4219943617163768,0.1797004346747866
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.29162338993896614,0.17698781141258343,0.27449876955045566,0.07036867775426853,0.5188184756921016,0.3048145017187531,0.6223511676884186,0.42032416140695117,0.44316716318318883,0.32450852368275634,0.17832086101625194,0.3576732139647186
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8178561525391475,0.7149310631824755,0.7879794796596379,0.5167777490326406,0.850280057840048,0.8150630246128445,0.8413975196111495,0.8447495413143432,0.8555795952927919,0.8286207682184706,0.6968231306286395,0.8085353089310564
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.3755393581035604,0.4634045000245062,0.5875007706066008,0.345060531644106,0.41584678225191296,0.3851011045942154,0.42722749946882355,0.3630494861078727,0.3785143153039907,0.3571139899844852,0.42218248827820226,0.3218509828167402
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.035418822794222905,0.938782395132936,0.7835654383657348,0.15719055630125728,0.02512574360794876,0.035896895873471724,0.016749195476836235,0.025915809157720335,0.03477139308035988,0.030120043539063543,0.947270308858186,0.0351854332767798
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.35147150807461425,0.46789958637229384,0.5279105747403313,0.3914461397443486,0.433196037252753,0.3376356170550963,0.38152052990420643,0.3873899368397283,0.3815806578429973,0.3447125729035324,0.4852320775592412,0.37221065421405447
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9351216628105781,0.9905749193028861,0.9829765728496659,0.9809067381350514,0.05943443121274167,0.9264099275267043,0.09615386378218718,0.5639172396894024,0.5808767876538419,0.7346875845167162,0.9913301920397073,0.7418394385490942
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.48830594025351975,0.3762940357133406,0.47566215895770236,0.2000087250544466,0.6580917578735527,0.5340635525733437,0.7021402048143137,0.6021140085033686,0.6196206449281917,0.5221575811799707,0.37806214896202905,0.5575225593881485
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.05731990443647197,0.9550816439691506,0.8336204275997836,0.3438504040303269,0.048890872133397496,0.06778035894899545,0.022498146061911518,0.05268436896584751,0.046475762657771084,0.05561600529048012,0.9566396994356313,0.02912777876136303
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.8957827102145522,0.7365795166924904,0.8777639584560332,0.4706751533382316,0.9201641077881103,0.8756234648235269,0.9245319960225616,0.9151435967760719,0.9080076282572195,0.9177989334777853,0.6530223273601243,0.9229223284612034
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.008891666769089375,0.9678478539241433,0.9364982041497683,0.5596978295492901,0.001453518593637845,0.011431087503346921,0.0013014582870277494,0.0006136463896092311,0.0010110656534458987,0.0005687275443323971,0.961650232316713,0.0009521579040640458
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.550164614665549,0.35230174246398077,0.49316621353973056,0.1442735235799508,0.6986779545310021,0.581106448952761,0.7014521834973803,0.6653367141721952,0.6923584612570803,0.5867981855208029,0.38251252224563365,0.6118611977846016
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9583659862549574,0.766504857376371,0.910541548837339,0.5523980973786867,0.9754805118934426,0.9507642826311385,0.9687981623780232,0.9731245265948409,0.9718025740257952,0.9639585540366908,0.634205285593371,0.9577385742648806
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.40457980359098383,0.4196475280345773,0.4846483987704929,0.2633156562869146,0.5970585925691584,0.4069559839566825,0.6233443240826015,0.5052399827419378,0.5057205479219916,0.4799331332318099,0.40367566207333133,0.47885494194814726
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9336301277608103,0.8196604877219892,0.9312079843855247,0.33332538921473237,0.9581233354333308,0.92372294205447,0.9630581260934773,0.9567248789178174,0.9559721230974729,0.9416774905681059,0.7657844334315969,0.9404797609088997
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.8678294279828126,0.8167309625259003,0.8700852884582149,0.5084360342281634,0.9280791368631204,0.8498545501947659,0.9000515384697988,0.8985510528918522,0.9214226182545217,0.8891920992777724,0.8033447826798836,0.8942872020435273
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.4417736715911504,0.2967254614392127,0.4296340650909952,0.08323130701835536,0.6353688983284745,0.49631715106871943,0.650100288799433,0.5878754289572565,0.6284564238510864,0.49658157181336876,0.26889997435711815,0.5145371697820093
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.4179904164033556,0.2340639298343636,0.35591037577098783,0.10062343008288493,0.7276371307642284,0.44283268081817206,0.7054842540207916,0.6490673519069248,0.6378326227894131,0.47237434882507406,0.24265018202885366,0.48952282833344735
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5273870753390263,0.18157305945293256,0.4873048412219579,0.16519098614637123,0.940416699916564,0.5436567688283094,0.9388277592388711,0.7713951855370561,0.763583702641381,0.7041606891209437,0.2189941659603225,0.7054067826104325
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.6028982962161992,0.34551553365634363,0.46798176585606205,0.1436836379241674,0.7659539751459056,0.6100463860213833,0.7499290718486392,0.7478556769576434,0.7065428096099289,0.6519771119613462,0.3628735354872799,0.664689280511369
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.275276652854465,0.6939984716903506,0.8316980506401737,0.6385070567235263,0.31772035060191256,0.31370599537597266,0.32991863938348276,0.32316333045433054,0.28392952514175746,0.26523668915720855,0.7399847071573687,0.2982113101037741
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.21134449298284091,0.3469338751477208,0.5614031760911606,0.14143471117021816,0.667840838046492,0.23528361337911094,0.6710466327594647,0.43621110448044026,0.427485160941386,0.28498824299466413,0.28726269567518276,0.3206781081654605
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0009161387601928109,0.9700088713640797,0.9382330198037293,0.5202588293574105,0.00017354939614228637,0.0014566783586728665,0.0001581605466431549,7.285815956276469e-05,0.00011817270882130637,6.97489000469876e-05,0.9785836731915509,0.0012957749518717559
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0031239321321559176,0.9413457584479252,0.7466676477569849,0.11297257842357146,0.003971234736998342,0.0020166180266228267,0.004216174228738946,0.002415473183373419,0.0022865129217397116,0.003564339662452393,0.956078553875409,0.00035950319697897594
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.017995982373615545,0.2698692185074347,0.44930927057171993,0.09173617253786735,0.5765824989902464,0.03528168751872603,0.5850350375392537,0.1690510785578865,0.15971687784510158,0.07802300598281857,0.24706686699162717,0.09108943014236992
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.6596625830633879,0.38063357552967,0.5272445969839294,0.1449829107337091,0.7535746365454519,0.6640940777510822,0.8053589711289681,0.7437163763224959,0.7352613075698952,0.707216017116714,0.36680894759557986,0.6965256234020957
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.20547466054871102,0.3128907174243273,0.33113634339229864,0.20965403276805458,0.3667216415447394,0.21929147029509255,0.4728991461201051,0.2909688006664454,0.29163636099250356,0.26196422316924467,0.31776110415844594,0.22516676244656733
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.007733955205671575,0.920422077001202,0.9091075604312501,0.43926102461728134,0.001906481417247496,0.0074041133001179135,0.0020730906552478253,0.0011231842151220265,0.002264788733391242,0.0015513582544210954,0.9401241529797686,0.0009519798106104285
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.03832378554423859,0.9016190808771276,0.7945890774417531,0.28908428002613795,0.020751741494920727,0.06114861087147738,0.0225483684276275,0.013224384112109973,0.02173973251329362,0.018380830564690698,0.9114894829958949,0.009163920106041489
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5324550321299235,0.30962964011440985,0.42670104308690227,0.10537765644736231,0.665828141458226,0.536149318190375,0.7085425678030057,0.6017602343707646,0.6395962911240243,0.53393219068358,0.30000048060475754,0.5359648831492547
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5626623143316382,0.5683223469732771,0.6384423451615566,0.42761792182833963,0.7407265822953158,0.55625193193803,0.7814666337132102,0.6633601067316115,0.6499705727939384,0.6275304697223757,0.4908799749069485,0.64869020797062
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9845396292507685,0.9997623559234298,0.9933304342405421,0.9986896313660784,0.006685112009336962,0.9864027931811186,0.1568755226102412,0.5535024138635903,0.7039256683403613,0.8369422231874654,0.9996832379383889,0.8720262726351977
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.05160258427411819,0.9460873937611813,0.9383469926484096,0.6757674666887239,0.002115082057847889,0.04641167403427773,0.0031196783415603944,0.0036496474707772846,0.003276836910181067,0.005350421865125145,0.9649211045705108,0.0049162811680554235
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.12123669636244022,0.3445937225673729,0.516712670900231,0.18656486863361774,0.8050374302176523,0.13301597866554318,0.8497625222969305,0.5182834962488918,0.5001047639813938,0.3617974778487496,0.3998740430133227,0.4028444386510605
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.019104514718270477,0.9661331355275543,0.9397476403745793,0.5824182026571095,0.0016414653553336314,0.017304699330061533,0.004310989450257879,0.001023835776289955,0.0016778426633731844,0.0016252155547976663,0.951695812518851,0.003006588681945379
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.025058562140306398,0.9568601565551178,0.9362460759014672,0.6001107132394149,0.0017672813188537298,0.01980444833614151,6.305318646591292e-05,0.0029083891645319284,0.002578354997993603,0.003526158452583779,0.9610371609378118,0.002499830127257041
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.513361177732236,0.3060206147483247,0.46711443084872,0.08722175359749816,0.6971860066611718,0.5167633731968629,0.7124645814971587,0.6436553069270241,0.6842959672166566,0.5662294200259204,0.30961561501053336,0.5725955996059501
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.19815268911968037,0.7500656913984333,0.8561661379914947,0.45791210086486556,0.24988084165963378,0.19353272622071885,0.2505766457769311,0.2108707017952127,0.2114019582924907,0.20143833875120706,0.7962638832362943,0.20496314690540138
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9619502975473909,0.6709559432500081,0.9250441175306462,0.5125608860534154,0.9792260958004632,0.9564119524347393,0.9822729344282398,0.9777584396127521,0.9803255779101928,0.9679296205690032,0.7475339126409289,0.9730123128032987
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.9431924756953711,0.9749449165413686,0.9817231916000564,0.971020532339609,0.062446971918814626,0.9489572259057746,0.10668193016928593,0.549591822573733,0.5989253662665501,0.8331093795226354,0.9855297119137997,0.8215830165490583
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.7523499554783889,0.9097124244516577,0.9505038783258704,0.890054147704758,0.06424527500201589,0.7566455119725906,0.12561063440369552,0.4703370971809312,0.5185997708492159,0.6351935477702099,0.9351097081593938,0.5781120658549531
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.1329702917157264,0.6524835047608843,0.5575059321680736,0.1744678877859573,0.13939209256847335,0.13385119594164366,0.13205044263728757,0.1576847253772339,0.14256227370566119,0.11990966819177755,0.6632096074833647,0.1217861404370517
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7803668265984036,0.596089875774794,0.7205147555836081,0.3689968623773673,0.8411728120900507,0.7757767779562741,0.8097995905033336,0.827579043208448,0.8162633577779203,0.7992655820633392,0.6376103880587726,0.7725353471417321
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.011408052395156878,0.9297544290764783,0.8959807068559854,0.4640818528221683,0.0013882455963468677,0.011570349940693557,0.0019883680580820616,0.0008414673512275635,0.003525158326505752,0.001972430417583187,0.9535409373521998,0.0010553897729878817
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.06789628246233387,0.7032499868553072,0.789606954904607,0.3430624253262505,0.18042144463274495,0.07101194143722685,0.19234979600103547,0.09769297464445394,0.0878222331762165,0.07167498567003303,0.6954011721445137,0.0852623736866874
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.4830638650717452,0.29596796115357205,0.4243093826993995,0.06903503959269015,0.701102245490593,0.5174990249183622,0.6947960109521424,0.6435106501379407,0.6347904441717215,0.5329052880631922,0.32186062791670716,0.5583395174720466
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.4205421479210979,0.3767787699944488,0.5053484150840639,0.1780616454205049,0.7161324956659938,0.40083408524569075,0.766094596269612,0.5810017817625828,0.5772049184953717,0.5310331084049045,0.3689877125340788,0.5122046164751299
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.15272851194357204,0.23068386288348586,0.37491358734977714,0.3185332868961686,0.6256147823164467,0.16883501258780154,0.6556628362028672,0.3991002900367263,0.4251411152978312,0.28765865181151545,0.22256968592006288,0.26621494093399106
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08409887985308517,0.4363652612911422,0.6108386025881597,0.1756345897285206,0.8256563423649481,0.09018444710142601,0.8337870119823123,0.4392538200454569,0.42486462490896293,0.29643436582960814,0.4429889483027191,0.3141279572732674
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.043481070597509906,0.9444882063039702,0.8494404227522786,0.37280930331173434,0.013958057255608605,0.07387259763248291,0.005576273667374426,0.010398025467904104,0.014809481905104003,0.014093421755124626,0.9584877299423801,0.0026607947965132427
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.15662105899108966,0.4800073056393178,0.6268015963336466,0.27937620740959584,0.4789249110085326,0.17159615199932735,0.49458618165659674,0.2932610782480703,0.27496661329094907,0.2107966699574465,0.5043555005734319,0.226519970299085
