f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.16174476975218893,0.16926667399210982,0.18205775208166536,0.1597976590690873,0.24780943169950678,0.2392350940576689,0.28432252882804415,0.22603109189438073,0.20386721780173317,0.1834477398351398,0.19441441503244764,0.17820972009699093
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.08178225604322922,0.6053689528895303,0.30652362828361224,0.12411662708575609,0.15366507559814102,0.07355903478541435,0.13268823173104394,0.08750333791733063,0.09254688511944038,0.07920609225833898,0.6393835725429816,0.0807445166599697
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.20908802565049864,0.08963345953493224,0.11556392508401377,0.04419241442271762,0.5400081440700157,0.21408671569361828,0.5624483219796957,0.3822964595631961,0.41447420331430385,0.2625547986926406,0.08673986079985035,0.28611110671245
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.36673058664604313,0.3491985374015652,0.3984061100300898,0.29885977053492085,0.6322964612475623,0.37172066410143606,0.6392912516620549,0.47493236468182765,0.443236887467842,0.40055862964252575,0.37006143433005184,0.4586655081803355
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.023426698950520953,0.6966104658474791,0.24642750461251028,0.04391108091294695,0.03342635418904244,0.021096068158273366,0.029866332616063054,0.031237227541853017,0.02472960586142692,0.02385345306212177,0.7403075591290924,0.02287875569666869
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.1413768227630472,0.8901621144744538,0.8204141178178004,0.7432174133319569,0.018217289796840088,0.12979478592729357,0.01480226530052853,0.030840249764599346,0.034568399601164035,0.02884998005491195,0.951602740244989,0.03313436874237723
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2834801870206709,0.35157217751006525,0.41104422579267236,0.19212899783199844,0.3427580233437869,0.260726749420571,0.4300294941193848,0.316693765161795,0.3250537413833686,0.3109694498730963,0.35764000733649765,0.3084987802212504
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.596112260102946,0.6028682551700932,0.6860469405388812,0.2852540856420455,0.6876502538257908,0.6050170843882622,0.6561075779089652,0.6447359924255609,0.6352771184442253,0.5980350778449677,0.5610374732996122,0.6096447738594878
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.28249872931971676,0.35018355176196586,0.3950245950701319,0.25089105346757773,0.45790799972480206,0.29160629884260914,0.45848784301864937,0.38259486644257534,0.3521007192601505,0.2862856685644327,0.34357879256231383,0.30886372872682033
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.7221932659413228,0.622737621673272,0.7234622937695946,0.3380449033775313,0.7463941930663885,0.7279825215155715,0.7638855871819971,0.7512434961763295,0.7479372016396301,0.7198520688953225,0.606981793368621,0.7512521792913002
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.08153644310124383,0.7885925474005717,0.31349024684782895,0.10616097713721494,0.10176326936634285,0.07984287012262073,0.10000733162614375,0.09394315265984074,0.09248011915933559,0.09078314364791717,0.6604937414875239,0.08818657598431677
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.36137176194903253,0.36134648608758124,0.4075376269752304,0.25634948994228274,0.6187024950324715,0.36802253228097753,0.6478694548080455,0.47291063047105864,0.4548060780624493,0.4296927733802011,0.3670583548342463,0.40046336821715234
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.5277889082235772,0.1044332345190047,0.36240299921439667,0.26420509957128724,0.8984994527450679,0.5188708242436014,0.9343733943151474,0.7460941192244404,0.7377918456216928,0.6652883341633994,0.09694693256403954,0.6666375360559185
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.03134017624057294,0.736674962830203,0.6151102173652692,0.16378836621513082,0.04140424560442912,0.014265051673339222,0.0387538602244405,0.025321137693555085,0.022707867125791023,0.02272143974388769,0.8309269243736793,0.018572504036148817
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.21410173829197415,0.8266036628248955,0.839535647409848,0.700069640012789,0.0665473269427663,0.19124784930577068,0.08766478392924135,0.08514489343129344,0.09385199158304802,0.07292846031427479,0.9148146922985521,0.08109376069285687
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.23351621729439984,0.21125663127014133,0.23410641628924028,0.15044905037950365,0.6172870618756674,0.22765563041552073,0.602496668777655,0.38404995066462505,0.38556035596257743,0.3050714997473167,0.17796613386252255,0.32080582226235244
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5525796438034525,0.5108091610770934,0.7678799810205209,0.5398895101755188,0.5703900905945318,0.5374438644800379,0.5474500076519537,0.5603531949389903,0.5290707394939845,0.5263880068651399,0.5314533946327757,0.525408476752637
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.002621964464874064,0.01145438452123538,0.007558465766558503,0.0011637973897362331,0.9565042222798514,0.002884059727458872,0.6548116760930369,0.13921146863893769,0.10791027897519907,0.028184403262795022,0.006174880561013151,0.03509688005957335
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.18290607008876075,0.6343319781275361,0.6916814241863475,0.3701347945818598,0.20132542238793508,0.15385891638652724,0.19014701777012977,0.18224181551893323,0.1780992729274839,0.16898226207439154,0.7401916661672212,0.17827603529034178
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.34090232879017485,0.6334120220537242,0.6969290067004433,0.6857895268747981,0.1528902832692664,0.3162960591891646,0.12837079887890568,0.25846387396170745,0.2555524374396912,0.269400176270758,0.6937725398294756,0.2726810828797218
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.013380187364749753,0.640535276958111,0.36986828655980913,0.03642053839880857,0.01601916551332944,0.01175113909981225,0.016597207592970467,0.01472591427814595,0.01261757212510098,0.014180502731403038,0.6751292817539274,0.012827086064358333
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.13191397343936956,0.10303254665563505,0.14950129766907774,0.10005543651967336,0.39839961947975877,0.15055588906551795,0.32860983644740593,0.2286351762806596,0.20460899480570227,0.18519226356480864,0.11183229896036952,0.19552719275398783
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.04615411800364285,0.4606948087633657,0.10476031660336395,0.020787652666463055,0.13960911858357983,0.04638276760758397,0.11480537100026837,0.07271789196380582,0.07022439504203859,0.05162465327499749,0.5318556264638693,0.05400572858498186
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.05009475950268729,0.39043589678107027,0.20788161679716116,0.04165185693085891,0.2682916141374861,0.04581882200331289,0.27997288207804466,0.12514998761894391,0.12230417526282217,0.08241692390554516,0.4728055285484304,0.08257549071110766
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.010518498269555724,0.6175944302939759,0.4081933694878871,0.04140191191894174,0.009501574223138555,0.010024644864631997,0.010299723518166649,0.009449745737880853,0.008878627795501115,0.007945901775682374,0.874791526764122,0.007818890004832478
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.02659484192814192,0.6830203687984203,0.33612221765244626,0.08047177277323053,0.07777622968490351,0.027210390863588632,0.07917446382890522,0.05241743554744267,0.048173567023961646,0.041408236638102884,0.745868018466997,0.04033055880450755
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.5255391740518097,0.1224526632231877,0.3785921939211468,0.2729592955801884,0.9081358904777705,0.5237547038676867,0.9029223568171186,0.7403090799613734,0.7344031554680348,0.6600899863033102,0.11908511059840882,0.6516512064647911
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8126275966251448,0.7600758333507628,0.8281988601187686,0.23093605867695233,0.8289827755242111,0.8468826627266473,0.8562680467386792,0.845571202044872,0.8422896151940847,0.8288132387843551,0.7458099511512026,0.852921420312262
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.1407185167682177,0.6341869499365591,0.6246655781063374,0.518689854251298,0.12552646540791454,0.10055875965316241,0.17331977175826924,0.09961723787776725,0.12247792981243139,0.0950738448709514,0.6896548109399129,0.08386746336678305
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.15735159757354963,0.9081363305412513,0.8652360442564822,0.8510898677585844,0.03517418090877928,0.09041214138004416,0.037853372810304625,0.07957698100675054,0.0678418108981535,0.06929374532342276,0.9727208012900972,0.08391769990981982
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.2566896153506433,0.1924271274677861,0.22295288016843012,0.14091020217295322,0.45320421770195246,0.27706709839651,0.4427940521020809,0.3498173970989922,0.3552284552612999,0.26822548708717586,0.20832181276086031,0.28120969522691847
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.21567620408538776,0.28508142631298045,0.39734470487296064,0.2500159165295599,0.3739176031195586,0.2175867399034845,0.3931108410796864,0.28049070712680324,0.2831643516099579,0.2604969613174056,0.3247812496107986,0.2750514671071014
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.10110107708654317,0.7006129700172126,0.5067868916757541,0.117846469269458,0.11245994217455799,0.09561721986844467,0.10610166844687649,0.09558144012605448,0.09857415230535992,0.08562810104903013,0.7275188627087578,0.08504492599718266
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.3909950533050248,0.8012803688503983,0.7391846793479453,0.596977320322378,0.35590018008189,0.1087324166475793,0.14110473416373687,0.10536581220777393,0.2869200986206344,0.13304759363827795,0.7772467528514637,0.09250538146250503
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.12473386761484936,0.14924573263893873,0.21047965455432352,0.11675585285450865,0.5279975844228773,0.12236838319022679,0.5463682784489844,0.2983532192622228,0.3098249453326506,0.1930298962789476,0.15783938898842667,0.25226447983575456
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.15427515207680043,0.23419000892333897,0.20526664635475034,0.08823093645960071,0.6394299972710246,0.15911133509067654,0.6334204959698514,0.38590968651743085,0.3829213191624649,0.2714557357686329,0.20958828092447837,0.2680854739334276
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.27137917136157325,0.23061052434179355,0.29580666881848144,0.15187111787988888,0.642056697469205,0.25028803398437266,0.5939713476968652,0.3811246616367845,0.4037003251786725,0.3236804455961604,0.21045850599759283,0.3263492845143085
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.12303031976675159,0.10074863781856518,0.13084788455859267,0.07959998047854905,0.4684177403032179,0.1684000076812636,0.3784203604644391,0.295027896317706,0.2920008846942105,0.17980085917975483,0.10070814384125625,0.20527850905518563
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6013671541147896,0.13021258902223137,0.4008056452719665,0.3070638715268803,0.9234903336819791,0.6084585803997444,0.9319926549690192,0.8011737808032352,0.8236159814117084,0.7515375977741436,0.08384319892552729,0.7544247120773392
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.21617975954146337,0.3595449308446916,0.31595311518279023,0.16617576601817546,0.36507151910159197,0.2201421634688564,0.3896406597692956,0.25285737105507466,0.24738600445879477,0.22461523230278488,0.3887552600783368,0.2089942712866161
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.011460014045212399,0.5951309578443255,0.37574778480521204,0.014851919527033165,0.017366190999093672,0.011496137665736476,0.019788757312306112,0.016811909286568685,0.013237978129707985,0.014347767514585174,0.7001815899570767,0.01220822721691859
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.16489152406591007,0.47068436368319483,0.4475786007555015,0.15468143458759345,0.25081822522644903,0.15408260615659772,0.26717168610506087,0.20018903427008258,0.20235948981996557,0.20259560719401953,0.5159700971141055,0.17549523884744186
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.3245180407061766,0.6340503668264472,0.6775859424521926,0.6049055803368438,0.1541250381272421,0.2863852664713059,0.1371386962215746,0.19307562189071412,0.1332902205937483,0.17220643429269408,0.6544683740693454,0.2666388405751705
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.2249251710211222,0.2754337643703423,0.38604139297982587,0.19214371772014657,0.5028204705014078,0.2323685856060868,0.4874086273740586,0.3820352893000632,0.3701262195429376,0.30460027280340046,0.2966120002509565,0.3152813206925188
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.28448899534321975,0.4805287023333405,0.4893081028290069,0.45313220458169007,0.3269099027853386,0.30544180189125447,0.2869547759474386,0.3035849643013524,0.29582909290731096,0.30948328453884066,0.44309872236098813,0.3108365416311263
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.954349981393672,0.5075220940127442,0.9380229798155983,0.6896568675695067,0.9912053127658099,0.9578570991669776,0.9901589584652958,0.9768278526828191,0.9714160246435672,0.9644741688858979,0.5338428716943319,0.9697414097894901
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.05611005703957046,0.4622879199733756,0.19643042136606362,0.06855762838540881,0.14820359426744156,0.05364793662911788,0.15917293654983405,0.07908342832752098,0.08511297817835776,0.06468100771309455,0.6271249797832084,0.06732909877114716
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.21206934231098715,0.12032849885220412,0.13450967681464807,0.05543142435166238,0.4548346068264394,0.22988746106796923,0.5131763723394771,0.36597818909750623,0.38810995267412446,0.28167194768421544,0.1078955668121744,0.24840367952136397
