f,DE,ES,GA,PSO
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.12722340580367322,0.3946259061950552,0.061790843700933316,0.956610809117063
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.8200253816802939,0.33689518059272805,0.08413373920213894,0.22981752201797348
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.3631795308276443,0.2795865099970574,0.13629439698323786,0.9458284315503386
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.22423263685971626,0.6969895355487113,0.13310687282264938,0.632963255591722
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.008544389752170135,0.9745257698104222,0.12947113606474178,0.046437381181651506
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7885942052440146,0.5893569435990414,0.1397055940579141,0.8670658119035379
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.03561500289761682,0.9812021627541578,0.1801298917666467,0.17709096322427775
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.15458063808238526,0.40173555923329374,0.08811897180428278,0.9087800480044779
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.25332688341466986,0.38675983982272233,0.09610947930824094,0.8327404864909913
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.891572499976652,0.34430676888484635,0.32641363913637156,0.9871996771999892
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8569420124581346,0.40254402466504074,0.18228736590910927,0.9343377286101158
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.006009863885668676,0.999129547970271,0.0879726419210391,0.025490636430111763
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.40373947186608417,0.8433812253647871,0.03271544864209953,0.4963828027760573
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.4554641902273218,0.5159610492963062,0.08909490616474768,0.7397941197144743
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.36090730871979787,0.6732347689962865,0.08845445307488758,0.3382857395926184
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.23400055077592213,0.7535892207625341,0.2346358393035419,0.45702388610090616
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0006196083171442701,1.0,0.12516148033962327,0.012203125793574385
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.21283801553099163,0.6706239531966518,0.12447028028950351,0.8021278320490814
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.05758984394228267,0.26673562161231884,0.03418289968360805,0.8690217135812045
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.18759654586965915,0.24801016374045257,0.04354811269623522,0.9429057901091455
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.2197762159138449,0.5126746141155467,0.0508234673985544,0.9801496941630249
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.11038298490919171,0.6071611542879523,0.0871113808479982,0.614589297582048
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.15877610169083456,0.36413883709195133,0.02912265470835539,0.9906274243244456
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.15863705582400933,0.6086743012002449,0.09739829992644418,0.8476245801631599
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.11143880263864539,0.47285646978361834,0.08096376794650131,0.8949794354817243
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9630869497472655,0.29066587164135804,0.19901900801137573,0.9879347623313176
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.1891945129431186,0.7134811144213145,0.21199956985599028,0.556116912708006
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.22573362175678968,0.7836759335821963,0.0692314369186001,0.4001042490602702
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.1399116122824703,0.14085875501698905,0.06655930637718104,0.9721967390069178
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.09145416946997868,0.24160611827786785,0.0346982438161902,0.9755099699762577
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.29003640597382796,0.5317995750978849,0.069858180151985,0.7820964888967822
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.02549763526887345,0.9497878891588146,0.11307008050545261,0.5083293082666426
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.22849528914794598,0.4654886101940726,0.1506514943805631,0.8003383283195565
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.32480317179176216,0.44166015147299453,0.16147336755115757,0.7409395707637281
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.051124099178636834,0.9267552225579719,0.14889207323611703,0.14677573489565113
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.27595805781129185,0.4604889780214731,0.032324036137896604,0.800188362790817
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.1849464068838457,0.8136293724186646,0.24967070023498417,0.20514153665375937
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.31958022616811455,0.8667713346279565,0.08303058470159531,0.35141862692869147
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.6799039884173876,0.37722653013381163,0.3553662861412883,0.8888237137502399
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.45638436465872084,0.4312412218386488,0.0500203109070285,0.9282552279472265
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.3414822548370555,0.8239110188261312,0.07562222591805355,0.6405257830120367
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.4841637020145146,0.4225021597671724,0.16451076778180312,0.9375691268930357
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6613050108380685,0.7548899268933899,0.038674188557014294,0.37445200992868294
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0003901977491283447,1.0,0.09818726646193664,0.013236108415012358
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0479794560344158,0.9960496994727547,0.09409032738158368,0.10884442239893417
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.3142500481100017,0.47029798408253704,0.04658242941358914,0.7024874785868341
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.16495237734268897,0.28812873460818317,0.029942722018293885,0.9308140163870863
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.03556363887648489,0.89559706907651,0.08582796593173408,0.29972709127957325
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.08907689181751355,0.14802192582524826,0.017548967134597224,0.9080597288273249
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.007902251899469484,0.9990282594883299,0.07228149817649354,0.023973830246756794
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.6123262060813311,0.28607999232018516,0.2870356605818882,0.9262629233975664
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.027420887961105214,0.153876116416645,0.015438824379236115,0.942181061241121
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.13756645592323807,0.373295593740286,0.031078148980071312,0.9064827515901501
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.03749394907725201,0.9650070053196456,0.18393686454394678,0.09174450491784539
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.8744971666000627,0.4870447008425144,0.20471321950761323,0.9089242525368928
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.3062854220761611,0.5135287710889337,0.23633761586694838,0.9758307053344911
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.11394033988738153,0.3107973440404146,0.025532079950486675,0.9706305638163082
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.12332147509815485,0.8981016853829782,0.02953579702863669,0.3633564070952029
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.12954935275100804,0.7129876945857102,0.03510200618821833,0.6829743551399738
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.5551838073698285,0.659257012196729,0.11688098519256948,0.7764372543489031
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.01437941118706454,0.9675952456086742,0.19083001062321575,0.15780212234751662
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.08108946279690661,0.3331611436037713,0.02377079353580462,0.9926146546890078
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.11307909238513034,0.21367392341112915,0.04020925535753867,0.9786080967415911
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.18290564924639735,0.4296982788526909,0.029449613342760257,0.8693714188101267
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.2588263203242038,0.8683062210874866,0.15282231025355356,0.30384848585591856
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.2677794429250644,0.3681617506574492,0.0810789648110794,0.8508140263012234
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.12742544429004257,0.0653131316459847,0.14781647137733217,0.9581594999279992
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.42006523777666926,0.5966777134091648,0.06512340844409048,0.9244501371238482
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.002339590546192258,0.9980565189766597,0.13289932972551802,0.026363654604954444
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.023472979453454914,0.9592592188879356,0.10301615179453869,0.09997001278702337
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2187052980296648,0.6363772340591717,0.26209592813313487,0.5142993969568835
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.01773394282591976,0.9943871257503893,0.186811127896115,0.012533869268346143
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.26571720081488764,0.5893109697275807,0.11045299720969295,0.5117425139610108
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.06685757177430128,0.2503026984628293,0.03344941187669279,0.9871042987952362
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.4056511200507926,0.5761176365823123,0.11329878446705027,0.6890795340400728
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.1711403682530754,0.3998909748859112,0.032021427535716546,0.965651780055517
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.6348558234415234,0.6387605220488046,0.08490217425110037,0.14254364682786833
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.013614618476928304,0.9351892307089784,0.2602297289408508,0.11421444631921786
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.6797687030439542,0.35080722109297824,0.24554752654970735,0.8658548859154591
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.24816422753667233,0.04946483963058688,0.08709100418901293,0.9317303116265879
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.15714223765416663,0.3526306210199905,0.023747854519321033,0.9896177586956577
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.40869994508654806,0.7429188748315885,0.10281079039997966,0.7269172323534352
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.6701737934285031,0.7440452324208566,0.019277012446755212,0.8752245560297071
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.318417644960098,0.4718237294292881,0.18174082569422997,0.7356765853441622
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.11593732355512369,0.3090139665841609,0.02445586290065992,0.9932244808259777
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.4689044933766657,0.6101014114801433,0.15581005617577795,0.736596677948163
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.5684451277987119,0.47330562056635417,0.15223605997962483,0.7681463551490143
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.5043195774766869,0.5003562144029976,0.04909573781053628,0.691757717673258
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.3490986073615692,0.48660229339829497,0.07723938204044611,0.9667366712429333
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.30382598932007326,0.5842273264825686,0.12834787914624252,0.7363661614119781
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.36757110688469585,0.518770773327912,0.06707932118767851,0.9556376524911363
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.34695746707885805,0.5721094930881356,0.1105811676104722,0.710553824039018
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5288638401026303,0.7869521644791837,0.03378553591290974,0.564465781769941
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0,0.9805597587257904,0.07728993634767266,0.09539324792877518
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.1316507833692326,0.3540424379668429,0.05859429370030282,0.8691177267794633
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.001773892661698579,1.0,0.13202686908387,0.028871722987084115
