f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.15867883295728807,0.20945228361037024,0.310288766793165,0.25252601080079756,0.21675454433968813,0.4062608960779092,0.38419828567049763,0.3045495862525059,0.3493275130824322,0.21841227392101514,0.1939154464823221,0.3296812924924257
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.18953876516590407,0.23306170999163844,0.3000906466723377,0.22869314241503236,0.24021524049935322,0.34085970465371934,0.3477406318813668,0.2551099537105,0.3503730434088335,0.2579919409710103,0.1913200444747319,0.29821314095668267
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.3565186364598992,0.3094176335154031,0.3639134381328568,0.27678323761663803,0.37420857806377383,0.3555708535137587,0.3685665707784714,0.37066558251931137,0.39392365080848313,0.36280152406216876,0.3019523738907919,0.3482178487948152
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.37140743509235824,0.36928592030373997,0.36534941404228377,0.3142765540082112,0.3396827710439331,0.3789415913531064,0.40113263983047226,0.40354391622801217,0.5344853911812928,0.4132952149956272,0.37713727940179476,0.39569374056905837
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.054909684217059246,0.820334827568569,0.511411838152407,0.08216867669932132,0.04282951734235365,0.05200919603441942,0.060984127528496856,0.05205458823803286,0.051790043433271434,0.046130492577157185,0.7735028550447653,0.05375157085390328
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.24061437222527776,0.2977509006180223,0.3151039083036423,0.25431119716091655,0.271236043679218,0.23582062338816281,0.32485248727539223,0.2930539936236556,0.2769497502012628,0.27686816466279596,0.37611754292139793,0.25848828960566783
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.23011708507072612,0.10930280636025616,0.1752895251759647,0.10086129843904608,0.4689946321035589,0.2270769236444921,0.4600128311265986,0.3824246284807025,0.3795346404739892,0.31488338259437604,0.07864784888411003,0.32374554849825493
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5623260125204255,0.40712551607186553,0.5250008585527732,0.3860129678555208,0.6013385450140901,0.6053172034374846,0.6029990431594873,0.6081518195343004,0.6131366025792079,0.564437194690909,0.38241949931682173,0.6123907079031058
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.22502636331546708,0.15976701154284678,0.18329824175654988,0.13644957530215215,0.3891586359825146,0.28396954157177,0.4779878758243863,0.36100276234351747,0.3137198547874971,0.278219097412054,0.14710414040297473,0.3428124922291189
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.5623039572458707,0.3950585302034279,0.44845006657218156,0.3425593816568074,0.6354420934335702,0.5211928699957056,0.5930135711527128,0.5739439385343124,0.5985867642319438,0.5988605451338164,0.3639938409555202,0.5575126491228687
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.4857553775756356,0.5585455233837324,0.6603133934569335,0.4649256915777851,0.5359019191886817,0.5042050711560289,0.5000753362993747,0.509672024776862,0.5214835542563533,0.48275793779468423,0.5622979260630999,0.49489954295772415
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.014480853555565852,0.8439269028430894,0.6368489643859997,0.07043477905697694,0.003576613327448952,0.015255887400545762,0.013935955083279257,0.01989961400889317,0.005146573137183637,0.015129498114524666,0.8771653943445112,0.0077926442833589245
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3384975855068851,0.7708862513991365,0.7970190955543768,0.4884131895238539,0.33174945975244596,0.35377233356460475,0.35113452327188815,0.3347784299315797,0.3349312507832737,0.32633180071752965,0.7005660425317538,0.3347208479253908
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.3633642787303045,0.43701621515299116,0.525681612695308,0.289122897703008,0.49318520504409114,0.46102979837456337,0.481364025693632,0.44512653138000935,0.43669844573926464,0.4545258403320154,0.4009338101937774,0.37625919787840645
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.0060781126618180146,0.7305670102341899,0.642554081562183,0.01612839538231993,0.004075151230154679,0.006412422323990125,0.010082406152078817,0.005439025656108948,0.007903674593588657,0.004599053893925004,0.9372285488471508,0.003661549157695843
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.030447481102107727,0.9306591025926203,0.6723976447126302,0.26207311325581306,0.010804274153321768,0.015978028285882385,0.010838714589631107,0.015385014662306898,0.010767059221428439,0.014644623883071577,0.9881782825333255,0.010570748170168983
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.002303539164483171,0.9170594334992745,0.399258874582273,0.11088581140010749,0.001002289205456626,0.0013322871006567346,0.0006080247021574781,0.0005716094646599573,0.0009515359652069177,0.0007027707906466555,0.9525869282736054,0.0007830232594679318
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.23776530472994023,0.7446939939091898,0.7040673629994795,0.45552310972657495,0.12959582999405864,0.22059366755192658,0.14861692596590656,0.17904486049137364,0.16528644684463992,0.1266016166910285,0.7719641674250072,0.14524410958373432
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.3247410748848911,0.26318212384574546,0.3285541354153984,0.274153379288164,0.33895464660402685,0.3100652977528735,0.34357864719841685,0.31257393044539206,0.3321793457684203,0.36069338904677245,0.2822254180268079,0.3055860228263715
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8902361500413828,0.6943732993184849,0.8382412473485195,0.6386980674046833,0.9492942452473987,0.8958866586060207,0.9324860448700639,0.9271837567383368,0.9179326008683758,0.9045579916939168,0.457534510926234,0.9085565065105528
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.23791839820950522,0.89850289177447,0.7484010135631877,0.8387070179233053,0.040004871835909235,0.12629490008822303,0.04247348299679414,0.052794592114340046,0.04964128692905268,0.05285481810875869,0.9683011303089937,0.04746818247599158
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.46095602879653746,0.9796839916464656,0.8688743611158724,0.9399353720162871,0.008849442729421833,0.4256003339264551,0.004290112298790274,0.026248103610300753,0.22349035497210043,0.18818231416847164,0.9784242247168018,0.05188674705624527
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0031847633887008404,0.8940417249384796,0.4273139676322924,0.014819225212341707,0.004469345209164014,0.002983163243732164,0.004905281138352477,0.005660966254115435,0.005282898118020383,0.006518940945020464,0.782579575992216,0.0045064612391858
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.4078887092055976,0.346993801728957,0.3945996103356292,0.295265825306631,0.4117115653635319,0.39126427348469656,0.4538905884587708,0.44579092173462803,0.44395894454268137,0.45390234097771975,0.3026281184667246,0.4134895340922563
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9138996975786395,0.7448072634568068,0.8924867362516644,0.6953521794935347,0.9311819503193246,0.9143270449913325,0.9464402353740994,0.9291290029856143,0.9305989612250256,0.9223838639744142,0.6921439245137765,0.925609355169808
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9060270093266523,0.6258638731586537,0.8959655719930574,0.7369249074936729,0.9430675452066011,0.9216058278927016,0.9538474370568754,0.9388272999532536,0.947552617110195,0.9305060413752517,0.6877546197812108,0.9278578425943037
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.6290837482497436,0.8987761541505299,0.8697082846313852,0.8755931726535776,0.2992882087370932,0.6362249948492233,0.25045752059347925,0.43957847381412174,0.35062432883263756,0.5055057048637122,0.9042923972859799,0.45548736852537425
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.4548975206657435,0.3463019759611071,0.4416681136882886,0.34167930973939525,0.5015206073742524,0.45310939816199813,0.5066192072101543,0.48744996985510086,0.4796377666120631,0.5023791882584233,0.38726832247069704,0.46666758510935963
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.3418608323779601,0.5693090079988152,0.5675252996204373,0.3461636143944565,0.3861991202747515,0.3496450818599377,0.36909104541453336,0.38591423549978077,0.3846439609147865,0.36520578841116447,0.6373769728366607,0.3561259662796386
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.473615230056657,0.46980090802973734,0.5625917878000436,0.3768506947307814,0.5070731385693249,0.44837578292432306,0.5493475873343686,0.5083907337212691,0.5245433391701128,0.4826745943698238,0.4546336452511375,0.4774049496274191
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.26594987504740414,0.433103164376134,0.43368244011728324,0.20902208271062783,0.34932408198078513,0.2888622081436348,0.3780425251034601,0.3471099447397746,0.36454918577019557,0.26665788162491627,0.4071860037622065,0.2801294250910252
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.3605347297925505,0.2908979509815523,0.32650057167179236,0.26216349919328946,0.4400843216345375,0.37249514712933374,0.46022955721464365,0.4582991533092317,0.41558161543057454,0.42893273507091656,0.2628506197519283,0.40024205021671827
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.14558236964953192,0.9767462149221424,0.9489803214928969,0.9241238442588944,0.004881427398595306,0.14500134844581186,0.005941735495452773,0.014403331476862609,0.015266622306991306,0.023690125643919976,0.9683772363231897,0.024304384731713327
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.14876286061950977,0.030113528643392926,0.10203843759625235,0.05299517793509577,0.46283864724474566,0.12668368849829797,0.5065286162319383,0.40091240375576775,0.35326194496675256,0.2897151398745099,0.04053974662194798,0.3059435676797345
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.006751632687736414,0.7948025316536692,0.5181349684455216,0.019441557545350988,0.009967534274297632,0.00731602469475667,0.009486483846066462,0.010480148809015129,0.009485951648380541,0.00599877369506946,0.8066218678586067,0.005379317156739153
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.1263528555256329,0.7623264614237882,0.7079276601560512,0.20519160646321752,0.1440352495676782,0.10420494732850655,0.09404415730930622,0.08664763627056234,0.159879053173185,0.16262276391539943,0.8540836180808766,0.09680041583764522
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.626428058518295,0.5204377084760298,0.7227405708797552,0.5150928408225873,0.5533231731716592,0.6723851461756151,0.6247719551610158,0.6363323882561079,0.5817587248130912,0.6119618796060873,0.4998090796373541,0.6506815344906853
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.2717245753313413,0.03882337404881518,0.15730858639317494,0.06845594986493331,0.6846478758274402,0.2962454701303338,0.6755039666391842,0.6178125288381275,0.5702459072991993,0.4772816345216644,0.041991366347589924,0.5298875023345969
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.46639579038572426,0.9326450869346768,0.7257451780082601,0.5751895583824566,0.24478928459937538,0.344236915345442,0.05098987129803177,0.12970522740481819,0.25673777292803185,0.3612022311407251,0.9226949147800191,0.08758347221305147
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.01658063855293675,0.9104527347671316,0.6350886103476276,0.05225037114489256,0.011014010029950927,0.016233011654622178,0.016293840445983022,0.015075586403176992,0.01568100758935598,0.015247438827767261,0.8898507382823785,0.015609054760011539
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.1682874168785822,0.836245011243482,0.7037549142925594,0.4117092129447327,0.13404947670418718,0.153136399306476,0.12780534443396407,0.13199587436694715,0.1274380088460158,0.12621564397094556,0.936763193407261,0.1324407575562492
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.03023707796376163,0.8412702547125478,0.6001690140883919,0.06855169530348623,0.037709560471155236,0.0318251078953953,0.037125201414891285,0.03383733228549957,0.03340762940981378,0.03146997391900102,0.8487707397159412,0.026346370163361502
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.17399429652444165,0.5086101134732365,0.5010497218502246,0.22628797122723468,0.2428721383179489,0.19835753114560886,0.2840224415088335,0.2673714431889827,0.2365742877335742,0.18930210029315087,0.5298443010025499,0.2271241667877979
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.47274741375102924,0.6438046964532768,0.736869416572674,0.5729885523591715,0.3807355314336929,0.3824507255749643,0.30872276950506605,0.32726713887436687,0.3703203878347386,0.4212164618628623,0.6862891123122787,0.3442346400707079
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.39773691394930266,0.3594155035301578,0.39122571156590374,0.32180502582315057,0.4225247350331573,0.35927324301195335,0.39217907557332177,0.3981199909592291,0.3836752358940276,0.35466737057611813,0.3227626876512481,0.3905805410491601
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8192229729022223,0.6085060811567432,0.7861850088368026,0.6194201950012918,0.904862160705354,0.8375287485649647,0.8999189165976628,0.8882140847831252,0.858986456656952,0.8762166200730138,0.5363588696067647,0.8369458522272059
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.30342623957462533,0.3182811202656999,0.36074125323880063,0.3863065055343652,0.3909301410942572,0.364289139736826,0.42228125892294555,0.3752918517316627,0.3624741014769694,0.31981749301136686,0.27483820984005614,0.3990763939731455
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.22541506014484372,0.22579127242347682,0.2114312565901722,0.21454156652375325,0.2452861515161184,0.22956215541147224,0.23629891654572624,0.24758906642308026,0.2504726138115464,0.24410013907867895,0.20190864105594192,0.2727350575897629
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.1956944089182897,0.8164084405267359,0.7905349171268893,0.5384229041804021,0.06739473328391588,0.1922568938467244,0.10050569230481318,0.12597732535321654,0.1077614844924265,0.07967158062273072,0.7999777160085391,0.08477949078822236
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.3089189193104348,0.14065184228206967,0.22909484033825275,0.15017043662805063,0.560634918358025,0.29874558889990843,0.5785524364299198,0.5120519815233714,0.5042962000854337,0.4276737530471762,0.1344766022014719,0.42268012486169665
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.17564142108730632,0.8046723422209827,0.6199213528254227,0.21696918980526053,0.14458505749981532,0.18023051848570007,0.1739304732698727,0.171546272998543,0.165956742417142,0.1625820424735939,0.9231050502377666,0.17531437462336566
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.46719428289795095,0.8321551883056343,0.7042632292174538,0.6134958614661604,0.28801149266815423,0.3067241003171677,0.11439207725310896,0.18168092656864243,0.26703532703699917,0.3919720720212974,0.8853259892719169,0.16659351832142696
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.18774209400009553,0.16471827735191666,0.1979629323726341,0.0817026847766173,0.4697041141872076,0.19244405114164606,0.530634242165815,0.4318186450623231,0.38581337166268476,0.34135642997593124,0.21631247828963207,0.3843569851247849
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9259829636521186,0.6922530787222881,0.8720143789046305,0.7715343526748326,0.967780057029525,0.936560295647063,0.9642337924317759,0.9532606955352133,0.933660936856713,0.9489428552010147,0.4259592536863457,0.9411385696770798
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.22747983273832217,0.3136874084264792,0.2935054163041114,0.14435181458787294,0.44096953012662404,0.22086356144993782,0.44734917832494014,0.4032714887482996,0.3777387039378952,0.32684665988183037,0.32615490409602693,0.32059274489917117
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.019154920859341756,0.7100775123605508,0.48396748355642344,0.06721814955122375,0.04603881933750522,0.02344694350490113,0.050433297105112615,0.03852577779927488,0.03670359875380858,0.041340755401309236,0.7363050221598801,0.040887825095148704
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.06209230860531566,0.8357564608436627,0.6556717354827625,0.0765923861525157,0.07399241177586308,0.06697746629392717,0.08554220337217566,0.07593830268284986,0.0724843932103619,0.07205158833968502,0.8723535144103302,0.08224372890488789
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.14380761129806724,0.7498098888772169,0.6346823732110046,0.21732591813229182,0.11305384526123378,0.1856299275713717,0.14519965421876524,0.17831879457861524,0.16171146555251553,0.1321904666967761,0.7179778554036353,0.13403273103982466
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.4378423787704206,0.5335678524575896,0.5464754871256513,0.4908173639360698,0.3340826806532611,0.4617627238166293,0.3793514546480252,0.3715403357093268,0.38290206691470147,0.38933067852875824,0.5058573202671962,0.3960732214044879
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.27073879865766104,0.9397493232061077,0.9280037599789636,0.8292159828476869,0.06689644190239745,0.25713425447147015,0.06441899121072522,0.08257028210742981,0.08259011467943153,0.07333306692950997,0.942224142169201,0.08276387618966362
