f,DE,ES,GA,PSO
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6628186933226304,0.5768258497104081,0.25754377952773383,0.836190107521059
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.6852458143577799,0.7588022415593685,0.009887937500475747,0.8927786133962863
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.875219924925588,0.6724203898839838,0.21536599760716693,0.873130515866051
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.38449995186193336,0.9641982464358773,0.00751248564530572,0.807753186040661
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.8808119075122129,0.2950937673120943,0.4453417811132164,0.9781231640487883
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.44794273231392073,0.5439141330741157,0.03144535059567727,0.9375597833168915
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.944802148943725,0.32055113662271345,0.3783873388213151,0.9675801022791128
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.924409077848767,0.4335655390493089,0.22649190817630982,0.9481490711400075
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.46651681910254245,0.579299128639007,0.06535972225510772,0.9888001352587078
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9032614900451134,0.3490496861708856,0.2908972359978441,0.968798085354644
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.6069360501535228,0.4867636168415065,0.054989910484294045,0.8298972857268359
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.38308582102071526,0.6212136971582551,0.029580287135312536,0.9995940616032764
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.1188940903823274,0.9482737110974984,0.11428590324125486,0.4538011575888048
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.39734198235590396,0.24291626295698923,0.13112635121421665,0.9778824908653437
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.803494341674578,0.6204585546828233,0.03506700129635018,0.6567042462867669
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.3559496850280975,0.5082111960169976,0.025286154536943547,0.9815075554236949
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.47061661978674096,0.2993030228828498,0.06885542906763421,0.8587661702473615
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.15085918118795916,0.9257838227270827,0.1433392009963631,0.5803177591679988
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.22128282744195865,0.9526159795550848,0.06100927373365801,0.44257043210294383
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.472936906010326,0.8511385594254922,0.0325022668986375,0.7318578021185526
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.48163149525948556,0.65665045886683,0.01719358415667145,0.977604860951645
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.41746936228850545,0.5798441964483171,0.02749554477989217,0.9855567449577989
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.18758020424612998,0.7428403251138566,0.04998605554917554,0.6140907223185246
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.39413177734972366,0.7052348153161055,0.003413172667030953,0.9601948981561211
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9721966476168673,0.47065291402980547,0.21046633431448505,0.9536415933879622
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.44141809696969,0.4391983339539762,0.18833328912734804,0.7182640395620449
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.9060121934581938,0.8525003753704722,0.025595009446394524,0.5842356137852892
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.4315666170093717,0.7196955544551339,0.06600521269345029,0.9203940752691429
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.5178054204122174,0.7432768220555256,0.11091243948415527,0.9028771640612194
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8169051935539582,0.46980461713852856,0.3490857921634795,0.960688703773509
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.990008767030586,0.39634544884661316,0.2321033679087529,0.93501759417834
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.26171756726680523,0.27083653416780795,0.03687396259753692,0.9786607084928076
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.45672767043618717,1.0,0.0,0.35249041416164145
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.7967399810275331,0.7604433315461412,0.021263008195882026,0.9371473233660592
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.9359229572524792,0.9135894131210478,0.02882672420362003,0.11111548296351431
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.7967327860459412,0.7856292692040938,0.029477913008138498,0.5698509297745099
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.44332822105298086,0.7368161877797275,0.03641726727103258,0.8893986065975181
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.9099009804348454,0.5857981046031882,0.21008897302786514,0.9319733534117799
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3594890078082376,0.9357668331982731,0.02186090047665977,0.7284036847516832
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.29930313952604004,0.41593357347494087,0.016117962965767785,0.9879989874197169
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9253020913167349,0.40445001942056946,0.2622339596741659,0.9594071309772212
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.592875411793923,0.49471138550474225,0.2688119285303868,0.9570405530393222
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9135824963105732,0.9223341642470522,0.11258506947888719,0.07183153364819071
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.3664789820901359,0.9556831280658923,0.0,0.8757970106402732
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.9073192578562127,0.7590507685124496,0.11108982767635615,0.24248377165934748
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.46594474079469456,0.2749042833378892,0.15692759945676238,0.9376061908586014
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.36942212780799905,0.9567409290946526,0.010605599049878171,0.5691808103547787
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.9028537119035198,0.9550532285543568,0.07307681230089137,0.024141475289713218
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4237321105354324,0.7241440265203174,0.0801198084849501,0.909747244251628
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6209418754948082,0.4042169929439743,0.2336829414912689,0.6343782203611454
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.4536009328014588,0.6767111961432093,0.007604700215519217,0.9936789379427702
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.15649338301944873,0.9255551098653579,0.06699753727641884,0.39717714482014577
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.4324351150675953,0.8105551706528715,0.0,0.9699685244423223
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.5042430409553027,0.793637389035437,0.05227308279405426,0.8085900848825501
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.652659476679841,0.7260521309260319,0.02527216145427666,0.8572419077905543
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.46630804147588606,0.48502275025533254,0.0711218001875531,0.8518365588430433
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.8692371451560854,0.8760095117940966,0.011681569103343798,0.559639558028278
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.46833114259354686,0.7126782551616161,0.05147976858542625,0.8663138771941429
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.35479065770515333,0.2981863346948612,0.09034572151347296,0.9454083017627471
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.3532881774459697,0.9885140400683197,0.000947964424169673,0.7390145454289175
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.1335801111311086,0.9965113154139829,0.03739092196786954,0.3764507277439612
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.45591871423719377,0.6966716550983995,0.015021016845921203,0.9811578262848484
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.43161451149772084,0.632368555584351,0.01537292251327655,0.9896158703984125
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.43052153972395246,0.5764584650016177,0.013083338355793337,0.9952704139104955
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.6809261895786782,0.47510648181173837,0.22306506395694353,0.9803758436721047
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.776615214326235,0.7415605881765908,0.0209987190969299,0.7505439776774732
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.44859401720255754,0.6479871399568427,0.018696492821649563,0.9820336784945747
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.9711194742734682,0.9143057367551467,0.03109531086120234,0.1804249166768658
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.5260326216818269,0.8936827475550077,0.0030422708461522556,0.6970225814284409
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.5816117527190849,0.6533184928910489,0.09694522640243376,0.34060436050446513
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.12281809149698683,0.9384907246916356,0.08681260579247856,0.3154736912767578
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.40106026123096605,0.42649465086220495,0.02475673937430765,0.9345089252944895
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.6702440316756024,0.5884643135947054,0.06910758811878401,0.462279121930657
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.3645933944569723,0.42334785285575754,0.018017878081153862,0.7242557364714979
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.4667382215255361,0.39693288272551647,0.031582802941861256,0.7288425940079496
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.44669978213533085,0.5392609227824924,0.03928761848164458,0.69246680500641
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3275305663775536,0.47492217359661415,0.012039230022446787,0.9903337925256013
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6440807733692913,0.6787771114684736,0.043931499275873816,0.421782296514893
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.6084005088483583,0.6858238024141496,0.11274159319264135,0.8924198650035138
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.3481786569820971,0.2818456045018395,0.09653641004751004,0.9498997924049702
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8271200649712003,0.7084171653872402,0.0040868780927194445,0.4842678620410554
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.5739370628330364,0.6817731157837459,0.021217229318838474,0.9917170540383207
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.4406023452440483,0.4476523425521918,0.1774254651499416,0.94611930498286
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.40791171348496486,0.8550433633620704,0.02097168835492288,0.9074737488970448
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.8703628657973208,0.7975477660557486,0.06517989911809421,0.46952501487553844
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6770272185175868,0.6382400813583703,0.038562461801274456,0.8718709613976777
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5037712363784467,0.6791998633927493,0.022359263252310038,0.9872073900167001
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.7013699717328947,0.4438600591193779,0.2625106450954696,0.8897041858552318
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.3641737612967892,0.26559722427681204,0.12486844802061105,0.9110496283044472
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.1516861712207751,0.9184821071536764,0.13345015139120514,0.3071310092014922
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.9095421924557247,0.5202500915381472,0.25508141032233406,0.23708934626323735
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.8206031984856572,0.49750399480035057,0.21019249226143824,0.9265806790731023
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.7359035724244423,0.8294333521790768,0.017727738421542637,0.6662723430119343
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.41076512617186295,0.882857213521372,0.005348347829059455,0.9298870225604985
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.3537371094795557,0.6533588594834201,0.0,0.9638410196130722
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.43270509307164906,0.850663049589058,0.02162270537734835,0.946206414830576
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.7310137216435194,0.7319428806482672,0.025653864946937284,0.8385411577127851
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.43274460946656845,0.46851736746876016,0.02110487986323191,0.9765657087126423
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.8095154120878272,0.7917819028237554,0.04022492943626252,0.5643971276547632
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.8785527778016778,0.6325842119221973,0.06415879832470078,0.6315345887142629
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9490755184780016,0.9055056828129763,0.01189282519974451,0.6301479975461624
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7278428960865894,0.9237199245083698,0.012547604885625827,0.4378785361352104
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.8529087338249878,0.9151004218639305,0.036504690714747226,0.32827123039726885
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.6681155651575252,0.8316335020753032,0.000185612910952252,0.8296881010637348
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.43110477144509124,0.7061134947586624,0.004383706338590286,0.9954700355370372
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.4963145126903538,0.7449647129499436,0.47824784592055386,0.9749056908531832
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.8697215053348826,0.8913473843367566,0.01850792132912871,0.7016622988935721
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.16191293669064308,0.11891445080050406,0.18424872308603746,0.9416847072321036
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.32441239216978957,0.19532518454908643,0.1760323991761553,0.869873864235055
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.5860003112435367,0.7408400686709293,0.006704310433280196,0.9237509750323599
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.4948244655788547,0.704980682800759,0.02607563429025049,0.8449395626506923
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.4606469250864371,1.0,0.0,0.380642017299268
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.4796697678347982,0.6604695989026346,0.039600699843082954,0.9733135086036172
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.8914312172417538,0.4853433190191911,0.1932352617896272,0.9003021107222117
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.5147477814941096,0.6613211946839712,0.033059390069679534,0.5285572722861522
