f,DE,ES,GA,PSO
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9975479483412311,0.9104874980755736,0.015159502789537285,0.9359004340220047
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.33394279398026855,0.9129899752665015,0.04289034160475577,0.6401964447654023
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.6305420898283406,0.8970904019281987,0.0027050814649832657,0.3748900251338383
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.3261403803058967,0.9729064164886841,0.0,0.815851185916233
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.05244104872187818,0.9826248506369731,0.011564649251503412,0.10777704414887344
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.6223449635031851,0.9466158385894354,0.017750580457862694,0.7457142412195317
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.30516963824051496,0.9556421842942884,0.002799697473852616,0.8171459445443269
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.33865175353563726,0.7505827873889814,0.04354870633045151,0.48138280323223853
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.31030731235004855,0.517205599888975,0.02514895978514269,0.7323657827503693
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.23156546876799905,0.7345722088346094,0.009695158844103845,0.3841180870959851
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.23524443780056611,0.7273543963152223,0.027650265476810387,0.40601575716333144
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.608895730999641,0.9156727933490629,0.00014924747515144356,0.3778298562871688
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.2850055329301896,0.6038783277299469,0.033308703127155954,0.6561490284471115
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.5257481180621676,0.9819727733591403,0.0006312170830945,0.72801827222342
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.12946572705257872,0.5198732363185051,0.006402398492213991,0.6480569920204416
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.21690909536755637,0.9835337839685633,0.015245792949029453,0.06362202543256693
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.27296594685709236,0.8268152048654765,0.0208215445852261,0.2910829799945007
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.3137015859858806,0.9700761588972848,0.00109980049340608,0.7414368202462349
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.26394408076790793,0.9288614348444401,0.026053290461851543,0.13055131794499467
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.3404328098472299,0.8908507218756024,0.032206820269619976,0.126653674211932
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.47865944116947917,0.47815498283322055,0.16034381713086343,0.7143375866328473
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.33578104280249066,0.6979407724134282,0.025503513397153656,0.7362210006984462
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.39778764449705956,0.4547333746141562,0.07950464488186901,0.8092664424604428
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.04801033065955802,0.9980121151590639,0.010353655238400655,0.04715127856937887
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5255582106308014,0.9315477741670161,0.023207403065304298,0.7893253476658879
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.3593121684427311,0.4341419563301481,0.07863820803983437,0.7687189451465555
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.05985640790398647,0.9395026640182053,0.006255315955992655,0.16636911023296605
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.3498183402626861,0.39972553157775503,0.0626827383841025,0.8420908898823304
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.2593018124392476,0.7934305911770378,0.05727705664430714,0.4524196179718111
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.4014967788260485,0.9592905696758903,0.010138989125120805,0.6652881055643156
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.36989324979434784,0.9166049629572227,0.005630614696145828,0.7163600227504496
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.7068420264640235,0.9730876473450388,0.010889113105313788,0.6957041903018163
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.33163701229964315,0.8584175634002381,0.03644000691894123,0.8609051350349521
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.08681190001286797,0.69632886456637,0.009191804227238965,0.720798821931287
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.050779322746559295,0.7692710692378839,0.025673319644608002,0.4389736596288336
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.187391982029523,0.7685014755447902,0.003287893118553052,0.8597650376091731
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.11246420057982612,0.576018086973358,0.000713208704895289,0.8361130561158694
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.32202852027173046,0.9351332610377849,0.014348598407833004,0.856829510744893
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.8113302298069606,0.9452398384413501,0.0,0.7601095838770895
