f,DE,ES,GA,PSO
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.11709358122287351,0.6140978953458338,0.2480222003406625,0.2664654731964834
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.6839796458162519,0.37191790774147904,0.36895500144817867,0.8424635677504897
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.02718235969487505,0.9333918867726849,0.04867782084700708,0.04201740268613708
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.027718066925136692,0.9406154703507563,0.02077932349700067,0.05140681953123038
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.02783001527120737,0.945,0.019518202930821814,0.08880395053800078
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.03946406349729385,0.8583156903644897,0.10888635398574666,0.07145240764561593
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.24589102300572596,0.6685147241797946,0.09716256227469244,0.38700331944321975
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2163370621917925,0.47705629709025027,0.12036356720754185,0.733263715144714
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.061209345092310824,0.6111001388851938,0.014401376548662786,0.8778732577483865
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.45927675804631235,0.21943618095103518,0.09684886770659944,0.5688917085892176
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.19685032842229874,0.2979182425660425,0.0747089135749269,0.8289809059071664
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.13742632626107493,0.43039584161743205,0.0957740004494254,0.7230404153989864
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.4585347378094541,0.17821012462125427,0.24949210807000338,0.8374703438154957
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9420294757324832,0.12271986618184963,0.8429922185568794,0.9795649531876327
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9630093188329834,0.08985484179940982,0.8518380304172234,0.9974688616680085
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.5279125442571911,0.22902375235081365,0.25663024825338243,0.9055700756707565
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.8330854261278954,0.4280515566249128,0.3882471147435848,0.9284133532707692
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.31350576505876193,0.5781165998275258,0.11052311349457014,0.8591815841826405
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.0451694139302724,0.777225964478527,0.022796813966199113,0.253538309764363
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.24413556475529177,0.421952920784778,0.13261616304821822,0.8714372062706519
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.4547235902530589,0.1491581345607664,0.07381631641072536,0.6729123004568927
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.1386417427292357,0.5224927569968498,0.04792130862231291,0.9374563537262339
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.07409493668336183,0.06297865721569175,0.7928208355373058,0.35173267244951256
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.5801575695426499,0.3376143498157254,0.2122973404298457,0.8077750970031166
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.23991801358300127,0.6021066294447118,0.08573896140521557,0.32507702587652504
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.17995209635539197,0.17976905763742906,0.6400873080570012,0.3975116894912433
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.32617951173764503,0.40785204762205146,0.12058938146375815,0.7808586564926487
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.028466584324500034,0.8336467034370899,0.12356072942944164,0.14368390369797726
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.14922398518072197,0.6925356878125606,0.0730220568639556,0.3079664147839333
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9998402221936119,0.0,0.994187618716289,0.9998159209191785
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.13536634340174122,0.0991714112543762,0.06543226562194275,0.8812530065638151
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.292929115248286,0.7463140795108019,0.05580555258900187,0.38975996958384024
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.21072582749208993,0.5245299046201422,0.06438924805387816,0.7209124828237573
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.5653928260847411,0.4464409137003223,0.05780523937992213,0.7688034247897061
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.15679860811701304,0.7017000720942699,0.06718988930829116,0.2789762244617558
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.4275262540313542,0.3117206515824705,0.25681270767582265,0.613160020254888
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.25780994152445463,0.5266837774931725,0.14381250021707218,0.744134053504338
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.2211767838836128,0.17355575398683332,0.018464871727657803,0.8656485901770853
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.10836578959304703,0.31601334719967145,0.13161419111387318,0.8375399350221704
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.16454039534715229,0.4164888059361836,0.3329278524167205,0.6668216763934722
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.32018813082266656,0.3450731302819046,0.09119261001214043,0.6788616479864968
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.987029726661542,0.05606337323660373,0.9155252392128542,0.9887317578210525
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.3672331818669478,0.21412552056693562,0.0925479333901359,0.9475991771477958
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.023004431922699284,0.9363055937845993,0.03126670506909832,0.05527128997046505
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.1331884959272987,0.2890895618011822,0.5688985827108055,0.4714632919752125
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.5191834653271109,0.225929368674328,0.25701262413953435,0.5319731757239365
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.4298630432195311,0.31220347730543835,0.3958793038607827,0.90728775161894
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.13629840632291312,0.6042828451255793,0.0471816584366127,0.7555521220346278
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.8651991990252058,0.0620957199585493,0.7877254629172381,0.9947768122226176
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.26320780405315725,0.30767905961822156,0.03358115297286335,0.8321077382047751
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.006047751111644149,0.9863065666718444,0.0027128283909344537,0.014475114295345553
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.3351182153798796,0.44399676417963235,0.10144290055915879,0.43806701298097417
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.3583105506034979,0.22166991645868028,0.050461280460589696,0.6382786981204616
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.2990883631177905,0.3728385496373269,0.1196406971483886,0.8061988918473867
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.16665529374933086,0.3295216300844745,0.5017576029845274,0.5330555837168487
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.08765097146140867,0.807410365719142,0.06788833895925847,0.1250231553818671
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.19913283290019987,0.45664800473640027,0.2833336694883364,0.507816301229641
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.23308584034690752,0.4758256746817856,0.11562969739562784,0.7847487959240316
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.21206670810236922,0.2461504834376886,0.02322833608170191,0.8269014039709548
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.001416669067434457,0.9473873185113522,0.06887040888055995,0.016337577519193732
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.19665718131673768,0.2794820142786074,0.04834910277157761,0.853429763394401
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9616441735655198,0.0645688215069852,0.8976986979970292,0.9849526933679847
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0008097562835807649,0.9493451152457076,0.05782960279045302,0.01337770236904637
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.13183030150423986,0.6674605700285113,0.028892244886640103,0.8051712587929026
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.06070938835589205,0.09222274071119901,0.8536202830648578,0.24685328298451567
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.36321853912454244,0.33112772721492517,0.07878883201806351,0.8666685552266269
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.2843320890762974,0.4436719726801147,0.12322113532360607,0.6429463508558638
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.4771870789326102,0.6655579901203252,0.11024217822536432,0.715953794989035
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.051096423211482896,0.5715184652307072,0.03902226171943424,0.8572928766101754
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.06494885673174045,0.6132666059824023,0.032212255005600904,0.8053374416504002
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.17006115417865122,0.5405869712093575,0.061886717528141746,0.8012517398552206
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.2047355340205133,0.697784399830722,0.029456528203751987,0.7404502027583458
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.06067911941232577,0.6424735447518415,0.02762692333847965,0.8472445764989186
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.2151115094949791,0.6522838411024954,0.1332871381307009,0.2595133392439772
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.46049964158546713,0.46605250580813334,0.08012568581730366,0.5875762584713445
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.05833772243931236,0.4580190886911141,0.02311673198070675,0.8740416072560865
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.30894372227071687,0.6826032340524957,0.14478165529580395,0.34950001114523355
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.23774288998767862,0.16133225161341017,0.2318072471758573,0.9341699634405985
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.08089448374315646,0.6968199195241492,0.01837671068861248,0.6635620480457614
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04838029016865317,0.9050488534337952,0.07022717431737656,0.07857029619628521
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.04649743013538498,0.833008594613956,0.03932643823893043,0.17396849992866234
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.2673266520141186,0.738679960358616,0.030036759433389494,0.7683131863912245
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.5543369714114353,0.24137022012758963,0.22288760643630265,0.6749487701965435
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.24963296287617748,0.41292314837200406,0.21263365560278477,0.7554365079143728
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.30075376434570367,0.6096669338505639,0.08358194122560497,0.6457396670257666
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.710190469996725,0.37855767976463744,0.33049976230151273,0.8510567540868336
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5717204060619684,0.609542242053107,0.09521671704483897,0.9134700153577306
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5369994767721593,0.6859912630649554,0.04801941544635623,0.9673242926558916
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.5604066978969466,0.6127614291795279,0.09238021430118681,0.8867843691402345
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5268726111970444,0.6440162311794766,0.04906748804396708,0.8658566272317724
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.2943778208410163,0.4256174278232829,0.29595219331893263,0.6335886960522807
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.4199402945121925,0.5349938026720672,0.2187524061808138,0.7545256925386049
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.3675851418137821,0.402771444987775,0.18261167406947332,0.7287544387645286
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.035303078014063155,0.05189856285943708,0.88763093570209,0.35247508147710505
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.3338244941774839,0.5647709462932934,0.16541571524040385,0.5469350900649546
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.18844191937739002,0.5445512705201653,0.06423071726515149,0.7243319289820015
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.12932436168101327,0.10772875582668034,0.01885278434667469,0.9708403240725104
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.11652873246198991,0.15777007083815778,0.6023500609716007,0.5879525543710075
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.46502207447991145,0.595128951036989,0.09054423999095257,0.9138936727682068
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.14532955817566767,0.4158701263163641,0.07233108674602928,0.837633262188098
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.030534609373086736,0.908752971093977,0.029529622758366444,0.06180190811794397
